DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,105.132,2.8,0.293,0.573,111047,0,1000,0,0.0022144956,2.4356821081969537e-183
259.33,106.113,2.766,0.272,0.587,111047,0,1000,0,0.0021462834,4.261905181081703e-177
259.58,105.507,2.752,0.273,0.599,111047,0,1000,0,0.0009945722,5.807822570778485e-171
259.83,108.182,2.755,0.277,0.604,111047,0,1000,0,0.0010083541,6.163810475479851e-165
260.08,109.019,2.693,0.292,0.617,111047,0,1000,0,0.00046662852,5.094617610879112e-159
260.33,107.395,2.761,0.294,0.612,111047,0,1000,0,0.0004736134,3.279444518881991e-153
260.58,105.384,2.757,0.274,0.589,111047,0,1000,0,0.00048343535,1.644051292706452e-147
260.83,104.554,2.759,0.281,0.564,111047,0,1000,0,0.00049223896,6.4188439482431805e-142
261.08,105.416,2.761,0.294,0.583,111047,0,1000,0,0.0005119296,1.951752082786945e-136
261.33,108.215,2.763,0.288,0.608,111047,0,1000,0,0.0005006813,4.621882123556388e-131
261.58,107.47,2.765,0.303,0.613,111047,0,1000,0,0.0005389983,8.523921826575864e-126
261.83,105.82,2.767,0.305,0.603,111047,0,1000,0,0.0005626453,1.2242960004062546e-120
262.08,103.144,2.824,0.289,0.6,111047,0,1000,0,0.00065821677,1.3694928930802508e-115
262.33,102.136,2.837,0.28,0.593,111047,0,1000,0,0.00067156035,1.1930523883987617e-110
262.58,102.865,2.877,0.282,0.604,111047,0,1000,0,0.00067633553,8.094417959704418e-106
262.83,102.277,2.913,0.276,0.601,111047,0,1000,0,0.0006856361,4.276988833278698e-101
263.08,101.701,2.944,0.28,0.613,111047,0,1000,0,0.0007615679,1.7600175021324408e-96
263.33,102.844,2.993,0.289,0.619,111047,0,1000,0,0.00074570026,5.640560169536953e-92
263.58,103.753,3.024,0.285,0.58,111047,0,1000,0,0.00073362037,1.4078418323507393e-87
263.83,101.486,3.057,0.268,0.555,111047,0,1000,0,0.00073678093,2.7366034768740755e-83
264.08,101.109,3.108,0.271,0.53,111047,0,1000,0,0.0007889659,4.1428218937727e-79
264.33,101.365,3.205,0.26,0.525,111047,0,1000,0,0.0007613752,4.884352853763435e-75
264.58,102.471,3.234,0.243,0.545,111047,0,1000,0,0.0007568983,4.484811333617514e-71
264.83,105.503,3.348,0.233,0.562,111047,0,1000,0,0.0007269661,3.207064576339393e-67
265.08,109.081,3.376,0.249,0.573,111047,0,1000,0,0.00065202656,1.7860664442512382e-63
265.33,111.012,3.49,0.253,0.59,111047,0,1000,0,0.00064761983,7.746649331914302e-60
265.58,109.275,3.609,0.265,0.583,111047,0,1000,0,0.00066711893,2.6167158356193535e-56
265.83,106.472,3.644,0.269,0.56,111047,0,1000,0,0.00070468266,6.883758212700897e-53
266.08,105.533,3.695,0.246,0.546,111047,0,1000,0,0.0007301703,1.4103309352103258e-49
266.33,106.887,3.77,0.25,0.568,111047,0,1000,0,0.00072530046,2.2503125185216796e-46
266.58,108.163,3.859,0.259,0.568,111047,0,1000,0,0.00076817436,2.7963467264418762e-43
266.83,108.505,3.982,0.254,0.566,111047,0,1000,0,0.0007937272,2.7062354754838007e-40
267.08,112.323,4.156,0.233,0.567,111047,0,1000,0,0.0006585493,2.039701078036737e-37
267.33,111.399,4.24,0.238,0.57,111047,0,1000,0,0.0006598837,1.197274816283662e-34
267.58,103.239,4.388,0.217,0.562,111047,0,1000,0,0.0007261162,5.473278525940804e-32
267.83,98.922,4.451,0.193,0.535,111047,0,1000,0,0.0007752019,1.9486221299547368e-29
268.08,104.01,4.393,0.173,0.521,111047,0,1000,0,0.0006992639,5.402989096448851e-27
268.33,110.28,4.267,0.203,0.535,111047,0,1000,0,0.00066583685,1.1667207755828051e-24
268.58,112.31,4.05,0.224,0.558,111047,0,1000,0,0.00063684606,1.9621226498101366e-22
268.83,104.56,3.936,0.215,0.559,111047,0,1000,0,0.00069897703,2.5698735255465024e-20
269.08,100.497,3.892,0.206,0.536,111047,0,1000,0,0.0011684274,2.621342260775573e-18
269.33,101.593,3.868,0.204,0.533,111047,0,1000,0,0.0011199265,2.0823900860757352e-16
269.58,101.5,3.868,0.189,0.522,111047,0,1000,0,0.0009568909,1.2883291263019073e-14
269.83,100.774,3.871,0.177,0.524,111047,0,1000,0,0.0008925067,6.207517359223974e-13
270.08,100.866,3.872,0.195,0.548,111047,0,1000,0,0.00074832817,2.3293537041329712e-11
270.33,102.437,3.873,0.244,0.559,111047,0,1000,0,0.000735658,6.807369367645271e-10
270.58,104.488,3.845,0.246,0.557,111047,0,1000,0,0.0006344776,1.5493501267049377e-08
270.83,106.541,3.809,0.238,0.539,111047,0,1000,0,0.0006636079,2.7462888108485347e-07
271.08,109.711,3.801,0.22,0.523,111047,0,1000,0,0.00040135247,3.791134762572459e-06
271.33,109.406,3.886,0.258,0.52,111047,0,1000,0,0.0004162095,4.0758539822608955e-05
271.58,107.628,3.96,0.257,0.533,111047,0,1000,0,0.00058849936,0.0003412670757004576
271.83,104.755,4.038,0.241,0.531,111047,0,1000,0,0.0006365132,0.0022253408723666877
272.08,103.302,4.022,0.23,0.52,111047,0,1000,0,0.006443846,0.011301213450441916
272.33,102.811,3.896,0.232,0.516,111047,0,1000,0,0.0066642803,0.04469716625859976
272.58,102.436,3.784,0.25,0.491,111047,0,1000,0,0.034772296,0.13767696460862952
272.83,102.115,3.691,0.262,0.489,111047,0,1000,0,0.035901625,0.33026986894802385
273.08,101.094,3.803,0.247,0.53,111047,0,1000,0,0.63657504,0.6170253475238154
273.33,99.154,4.241,0.241,0.558,111047,0,1000,0,0.6444339,0.8977665832489636
273.58,96.289,4.866,0.227,0.547,111047,1,1000,0,0.8009993,1.0
273.83,93.063,5.974,0.241,0.479,111047,0,1000,0,0.80042684,0.8977665832489636
274.08,69.903,6.844,0.216,0.445,111047,0,1000,1,0.86816835,0.6170253475238154
274.33,66.718,7.118,0.204,0.435,111047,0,1000,0,0.86475605,0.33026986894802385
274.58,73.437,7.276,0.271,0.46,111047,0,1000,0,0.84478027,0.13767696460862952
274.83,78.159,7.077,0.269,0.483,111047,0,1000,0,0.8388197,0.04469716625859976
275.08,78.337,6.868,0.275,0.444,111047,0,1000,0,0.682672,0.011301213450441916
275.33,80.744,6.718,0.289,0.439,111047,0,1000,0,0.680759,0.0022253408723666877
275.58,82.741,6.865,0.293,0.454,111047,0,1000,0,0.603708,0.0003412670757004576
275.83,82.746,7.244,0.284,0.481,111047,0,1000,0,0.61393934,4.0758539822608955e-05
276.08,81.221,7.609,0.253,0.491,111047,0,1000,0,0.21737863,3.791134762572459e-06
276.33,77.958,8.586,0.245,0.486,111047,0,1000,0,0.21701263,2.7462888108485347e-07
276.58,76.062,9.537,0.258,0.469,111047,0,1000,0,0.14493121,1.5493501267049377e-08
276.83,75.341,11.12,0.284,0.458,111047,0,1000,0,0.13756372,6.807369367645271e-10
277.08,74.636,12.392,0.324,0.449,111047,0,1000,0,0.02328668,2.3293537041329712e-11
277.33,70.879,13.468,0.334,0.445,111047,0,1000,0,0.021098474,6.207517359223974e-13
277.58,71.382,13.607,0.327,0.45,111047,0,1000,0,0.012415527,1.2883291263019073e-14
277.83,73.002,14.075,0.302,0.456,111047,0,1000,0,0.012006728,2.0823900860757352e-16
278.08,73.941,14.261,0.289,0.469,111047,0,1000,0,0.0024680032,2.621342260775573e-18
278.33,71.893,14.348,0.295,0.474,111047,0,1000,0,0.002397925,2.5698735255465024e-20
278.58,68.201,14.36,0.31,0.462,111047,0,1000,0,0.0017455093,1.9621226498101366e-22
278.83,64.879,14.092,0.315,0.47,111047,0,1000,0,0.0017020499,1.1667207755828051e-24
279.08,60.92,13.204,0.326,0.484,111047,0,1000,0,0.0005443082,5.402989096448851e-27
279.33,66.283,11.805,0.314,0.482,111047,0,1000,0,0.0005342191,1.9486221299547368e-29
279.58,72.041,11.049,0.294,0.458,111047,0,1000,0,0.00043118035,5.473278525940804e-32
279.83,78.338,10.885,0.277,0.442,111047,0,1000,0,0.0004310587,1.197274816283662e-34
280.08,76.554,10.852,0.288,0.445,111047,0,1000,0,0.00014715115,2.039701078036737e-37
280.33,70.001,10.931,0.304,0.454,111047,0,1000,0,0.0001463192,2.7062354754838007e-40
280.58,71.436,10.667,0.259,0.433,111047,0,1000,0,0.00014784312,2.7963467264418762e-43
280.83,76.672,9.976,0.225,0.417,111047,0,1000,0,0.00015308916,2.2503125185216796e-46
281.08,83.361,9.555,0.226,0.42,111047,0,1000,0,0.00026155938,1.4103309352103258e-49
281.33,87.883,9.222,0.236,0.426,111047,0,1000,0,0.00025067123,6.883758212700897e-53
281.58,90.186,9.141,0.246,0.446,111047,0,1000,0,0.00034985444,2.6167158356193535e-56
281.83,84.821,8.889,0.261,0.452,111047,0,1000,0,0.00037987044,7.746649331914302e-60
282.08,81.698,8.745,0.265,0.445,111047,0,1000,0,0.0005356575,1.7860664442512382e-63
282.33,85.718,8.402,0.254,0.441,111047,0,1000,0,0.0005332266,3.207064576339393e-67
282.58,89.466,8.102,0.231,0.443,111047,0,1000,0,0.000624684,4.484811333617514e-71
282.83,91.009,8.121,0.248,0.442,111047,0,1000,0,0.0006174972,4.884352853763435e-75
283.08,92.552,8.235,0.247,0.456,111047,0,1000,0,0.00053763913,4.1428218937727e-79
283.33,94.177,8.778,0.238,0.478,111047,0,1000,0,0.0005020055,2.7366034768740755e-83
283.58,91.118,9.192,0.234,0.468,111047,0,1000,0,0.0006093186,1.4078418323507393e-87
283.83,85.135,9.583,0.248,0.46,111047,0,1000,0,0.00061228994,5.640560169536953e-92
284.08,88.753,11.006,0.241,0.442,111047,0,1000,0,0.00043990978,1.7600175021324408e-96
284.33,92.272,11.994,0.246,0.434,111047,0,1000,0,0.00042464712,4.276988833278698e-101
284.58,90.734,13.312,0.272,0.434,111047,0,1000,0,0.0004335373,8.094417959704418e-106
284.83,85.19,14.797,0.329,0.452,111047,0,1000,0,0.00040866676,1.1930523883987617e-110
285.08,78.606,16.366,0.346,0.476,111047,0,1000,0,0.00018314536,1.3694928930802508e-115
285.33,80.537,17.715,0.313,0.463,111047,0,1000,0,0.0001784458,1.2242960004062546e-120
285.58,81.318,18.231,0.299,0.45,111047,0,1000,0,0.00012917022,8.523921826575864e-126
285.83,81.247,18.078,0.31,0.451,111047,0,1000,0,0.00011910216,4.621882123556388e-131
286.08,77.909,17.91,0.31,0.461,111047,0,1000,0,2.2751474e-05,1.951752082786945e-136
286.33,77.332,17.615,0.289,0.437,111047,0,1000,0,2.0754727e-05,6.4188439482431805e-142
286.58,79.864,17.777,0.293,0.425,111047,0,1000,0,1.25230445e-05,1.644051292706452e-147
286.83,77.589,17.984,0.306,0.442,111047,0,1000,0,1.2667603e-05,3.279444518881991e-153
287.08,75.431,18.575,0.312,0.449,111047,0,1000,0,2.922125e-06,5.094617610879112e-159
287.33,75.967,19.092,0.33,0.431,111047,0,1000,0,2.5356587e-06,6.163810475479851e-165
287.58,77.8,18.692,0.334,0.433,111047,0,1000,0,1.511889e-06,5.807822570778485e-171
287.83,82.537,18.517,0.325,0.441,111047,0,1000,0,1.3526599e-06,4.261905181081703e-177
288.08,87.547,18.029,0.305,0.448,111047,0,1000,0,8.242619e-07,2.4356821081969537e-183
288.33,91.841,17.433,0.303,0.444,111047,0,1000,0,9.3137277e-07,1.0840861801495252e-189
288.58,93.816,16.588,0.287,0.441,111047,0,1000,0,1.0609358e-06,3.7577976439402955e-196
288.83,91.164,15.798,0.27,0.446,111047,0,1000,0,1.2515168e-06,1.0144469739569405e-202
289.08,87.588,15.61,0.254,0.437,111047,0,1000,0,1.3013752e-06,2.1328076594933976e-209
289.33,83.038,15.164,0.245,0.409,111047,0,1000,0,1.3941731e-06,3.492210485603406e-216
289.58,76.107,14.396,0.225,0.392,111047,0,1000,0,1.5928393e-06,4.4532339547348795e-223
289.83,73.509,13.945,0.233,0.389,111047,0,1000,0,1.5665603e-06,4.42259317219641e-230
290.08,78.439,14.248,0.245,0.416,111047,0,1000,0,1.3627425e-06,3.4206201517410614e-237
290.33,75.358,13.927,0.273,0.44,111047,0,1000,0,1.2599486e-06,2.0604358055374734e-244
290.58,72.972,13.229,0.282,0.417,111047,0,1000,0,8.5438563e-07,9.66584232023681e-252
290.83,80.549,11.351,0.288,0.416,111047,0,1000,0,7.525023e-07,3.5313982997617356e-259
291.08,88.255,9.807,0.271,0.427,111047,0,1000,0,3.8268385e-07,1.0048010506696861e-266
291.33,97.623,8.566,0.242,0.438,111047,0,1000,0,3.7890996e-07,2.22658786065823e-274
291.58,104.025,7.997,0.225,0.447,111047,0,1000,0,2.7184558e-07,3.8426070299320055e-282
291.83,107.396,7.046,0.206,0.456,111047,0,1000,0,2.8330618e-07,5.164621376339952e-290
292.08,110.481,6.405,0.229,0.479,111047,0,1000,0,3.0099426e-07,5.406016706387744e-298
292.33,116.53,6.116,0.22,0.497,111047,0,1000,0,3.144409e-07,4.406996017324467e-306
292.58,118.419,5.733,0.177,0.507,111047,0,1000,0,3.3206925e-07,2.797913684e-314
292.83,120.771,5.509,0.158,0.512,111047,0,1000,0,3.5821586e-07,1.53e-322
293.08,122.425,5.287,0.211,0.516,111047,0,1000,0,5.9632214e-07,0.0
293.33,122.612,5.264,0.184,0.533,111047,0,1000,0,5.8373456e-07,0.0
293.58,121.645,5.44,0.175,0.538,111047,0,1000,0,5.8157696e-07,0.0
293.83,123.037,5.615,0.178,0.531,111047,0,1000,0,5.612794e-07,0.0
294.08,121.938,5.737,0.197,0.514,111047,0,1000,0,7.538965e-07,0.0
294.33,119.006,5.59,0.205,0.513,111047,0,1000,0,7.467901e-07,0.0
294.58,119.874,5.333,0.216,0.514,111047,0,1000,0,7.5566646e-07,0.0
294.83,122.609,4.92,0.207,0.518,111047,0,1000,0,7.326994e-07,0.0
295.08,124.65,4.524,0.198,0.514,111047,0,1000,0,1.1781257e-06,0.0
295.33,128.267,4.136,0.205,0.521,111047,0,1000,0,1.1189728e-06,0.0
295.58,132.168,3.728,0.218,0.538,111047,0,1000,0,1.2818224e-06,0.0
295.83,132.787,3.448,0.217,0.534,111047,0,1000,0,1.2941547e-06,0.0
296.08,130.157,3.393,0.221,0.541,111047,0,1000,0,2.932885e-06,0.0
296.33,128.372,3.599,0.232,0.566,111047,0,1000,0,3.333681e-06,0.0
296.58,128.141,4.302,0.245,0.566,111047,0,1000,0,5.182621e-06,0.0
296.83,129.223,5.537,0.237,0.542,111047,0,1000,0,5.7242073e-06,0.0
297.08,123.238,7.058,0.249,0.505,111047,0,1000,0,7.68231e-06,0.0
