DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.0,106.088,2.277,0.211,0.507,104689,0,1000,0,0.0067174607,1.5493501269190107e-08
475.25,106.577,2.314,0.215,0.517,104689,0,1000,0,0.00741005,2.7462888112279885e-07
475.5,107.127,2.396,0.22,0.522,104689,0,1000,0,0.0034153536,3.791134763096278e-06
475.75,107.128,2.528,0.225,0.518,104689,0,1000,0,0.0033880007,4.0758539828240545e-05
476.0,109.205,2.623,0.228,0.504,104689,0,1000,0,0.0014698446,0.00034126707574761036
476.25,102.487,2.68,0.226,0.491,104689,0,1000,0,0.0015875123,0.0022253408726741622
476.5,106.397,2.702,0.217,0.477,104689,0,1000,0,0.0016522738,0.011301213452003401
476.75,113.665,2.664,0.217,0.476,104689,0,1000,0,0.0015865096,0.04469716626477556
477.0,110.551,2.548,0.229,0.472,104689,0,1000,0,0.0023073722,0.1376769646276523
477.25,104.505,2.342,0.228,0.468,104689,0,1000,0,0.0024909405,0.3302698689936571
477.5,100.17,2.198,0.22,0.478,104689,0,1000,0,0.0033429433,0.6170253476090697
477.75,98.155,2.142,0.224,0.492,104689,0,1000,0,0.0033975956,0.8977665833730077
478.0,95.59,2.265,0.242,0.504,104689,1,1000,0,0.004005103,1.0
478.25,92.781,2.617,0.263,0.473,104689,0,1000,0,0.0042203343,0.8977665833730077
478.5,94.187,2.973,0.277,0.454,104689,0,1000,0,0.0034968907,0.6170253476090697
478.75,95.715,3.221,0.292,0.442,104689,0,1000,0,0.0031990374,0.3302698689936571
479.0,94.738,3.386,0.303,0.439,104689,0,1000,0,0.0017979898,0.1376769646276523
479.25,94.677,3.52,0.311,0.437,104689,0,1000,0,0.0017140311,0.04469716626477556
479.5,104.267,3.516,0.319,0.443,104689,0,1000,0,0.001434691,0.011301213452003401
479.75,108.97,3.473,0.335,0.458,104689,0,1000,0,0.0014402494,0.0022253408726741622
480.0,108.788,3.417,0.349,0.482,104689,0,1000,0,0.0025701164,0.00034126707574761036
480.25,107.384,3.287,0.366,0.546,104689,0,1000,0,0.0029852106,4.0758539828240545e-05
480.5,109.155,3.149,0.393,0.556,104689,0,1000,0,0.0074256132,3.791134763096278e-06
480.75,101.277,2.967,0.423,0.569,104689,0,1000,0,0.009245029,2.7462888112279885e-07
481.0,88.697,2.747,0.503,0.581,104689,0,1000,0,0.086477436,1.5493501269190107e-08
481.25,74.955,2.464,0.555,0.638,104689,0,1000,0,0.09163783,6.807369368585842e-10
481.5,69.032,2.312,0.557,0.661,104689,0,1000,0,0.110779785,2.329353704454817e-11
481.75,67.933,2.113,0.53,0.637,104689,0,1000,0,0.101714425,6.207517360081664e-13
482.0,69.583,1.965,0.508,0.622,104689,0,1000,0,0.021028647,1.2883291264799152e-14
482.25,70.499,1.911,0.483,0.619,104689,0,1000,0,0.017260255,2.0823900863634582e-16
482.5,67.446,1.895,0.478,0.634,104689,0,1000,0,0.005665912,2.621342261137763e-18
482.75,64.271,1.969,0.518,0.648,104689,0,1000,0,0.0048449384,2.5698735259015807e-20
483.0,90.107,2.195,0.538,0.655,104689,0,1000,0,0.001020618,1.9621226500812423e-22
483.25,105.559,2.556,0.254,0.616,104689,0,1000,0,0.00087718485,1.1667207757440106e-24
483.5,111.728,2.78,0.234,0.525,104689,0,1000,0,0.00077275035,5.4029890971953796e-27
483.75,115.455,2.901,0.217,0.516,104689,0,1000,0,0.0008451725,1.9486221302239767e-29
484.0,118.143,2.981,0.219,0.522,104689,0,1000,0,0.0010957374,5.473278526697044e-32
484.25,109.104,3.158,0.223,0.527,104689,0,1000,0,0.0015285035,1.197274816449089e-34
484.5,93.164,3.656,0.219,0.491,104689,0,1000,0,0.0030603807,2.0397010783185616e-37
484.75,87.057,4.075,0.198,0.424,104689,0,1000,0,0.0033174152,2.7062354758577207e-40
485.0,86.692,4.594,0.195,0.379,104689,0,1000,0,0.003650861,2.7963467268282464e-43
485.25,78.63,5.045,0.228,0.401,104689,0,1000,0,0.0032993082,2.2503125188326048e-46
485.5,72.707,5.175,0.248,0.398,104689,0,1000,0,0.0022717556,1.4103309354051906e-49
485.75,82.296,5.053,0.23,0.391,104689,0,1000,0,0.001710011,6.883758213652022e-53
486.0,92.741,4.761,0.202,0.393,104689,0,1000,0,0.00078413525,2.616715835980904e-56
486.25,100.559,4.596,0.187,0.397,104689,0,1000,0,0.00070753717,7.746649332984654e-60
486.5,108.866,4.496,0.192,0.401,104689,0,1000,0,0.00041828418,1.786066444498018e-63
486.75,115.463,4.458,0.196,0.423,104689,0,1000,0,0.00040485838,3.207064576782512e-67
487.0,119.372,4.42,0.165,0.445,104689,0,1000,0,0.0001255308,4.484811334237179e-71
487.25,114.365,4.292,0.136,0.462,104689,0,1000,0,0.00012481287,4.884352854438304e-75
