DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,116.738,2.712,0.288,108187,0,1000,0,0.042062685,0.0003412700762340675
385.25,114.368,2.671,0.256,108187,0,1000,0,0.042607162,0.0022253604383036226
385.5,111.811,2.58,0.283,108187,0,1000,0,0.04329882,0.011301312814468526
385.75,109.879,2.399,0.289,108187,0,1000,0,0.043300524,0.04469755925094851
386.0,109.385,2.214,0.291,108187,0,1000,0,0.036660414,0.1376781751102836
386.25,108.641,2.227,0.26,108187,0,1000,0,0.036655102,0.33027277279053513
386.5,109.647,2.422,0.327,108187,0,1000,0,0.035913274,0.6170307726158482
386.75,108.528,2.752,0.359,108187,0,1000,0,0.03595247,0.8977744767112947
387.0,105.846,3.377,0.369,108187,1,1000,0,0.074246205,1.0
387.25,102.163,4.354,0.284,108187,0,1000,0,0.07508089,0.8977744767112947
387.5,96.917,5.072,0.24,108187,0,1000,0,0.075410664,0.6170307726158482
387.75,93.547,5.538,0.17,108187,0,1000,0,0.07530493,0.33027277279053513
388.0,90.052,5.966,0.256,108187,0,1000,0,0.06309416,0.1376781751102836
388.25,86.431,6.464,0.301,108187,0,1000,0,0.0627893,0.04469755925094851
388.5,80.998,7.004,0.306,108187,0,1000,0,0.05957604,0.011301312814468526
388.75,75.752,7.575,0.289,108187,0,1000,0,0.059227843,0.0022253604383036226
389.0,72.381,7.99,0.26,108187,0,1000,0,0.16989115,0.0003412700762340675
389.25,70.637,8.222,0.272,108187,0,1000,0,0.17055757,4.0758898185244366e-05
389.5,72.394,8.097,0.346,108187,0,1000,1,0.1707926,3.791168095489944e-06
389.75,75.089,7.288,0.323,108187,0,1000,0,0.17075276,2.7463129571329735e-07
390.0,77.034,6.585,0.323,108187,0,1000,0,0.15773025,1.5493637491064515e-08
390.25,79.728,5.917,0.329,108187,0,1000,0,0.15738,6.807429220300382e-10
390.5,82.486,5.533,0.314,108187,0,1000,0,0.15059748,2.3293741845853096e-11
390.75,86.619,5.305,0.297,108187,0,1000,0,0.14978327,6.207571937780759e-13
391.0,85.749,4.961,0.276,108187,0,1000,0,0.14349064,1.2883404537199894e-14
391.25,82.067,4.693,0.256,108187,0,1000,0,0.1433364,2.0824083951418219e-16
391.5,87.639,4.331,0.231,108187,0,1000,0,0.14608675,2.6213653084883953e-18
391.75,92.584,3.928,0.202,108187,0,1000,0,0.14675117,2.5698961207290896e-20
392.0,100.156,3.667,0.296,108187,0,1000,0,0.12809227,1.9621399014449316e-22
392.25,107.103,3.73,0.272,108187,0,1000,0,0.12775977,1.1667310337798296e-24
392.5,115.175,3.942,0.24,108187,0,1000,0,0.11740028,5.403036601325624e-27
392.75,119.683,4.354,0.284,108187,0,1000,0,0.11656927,1.9486392628884717e-29
393.0,120.44,4.727,0.286,108187,0,1000,0,0.14850718,5.473326648825613e-32
393.25,103.501,5.044,0.315,108187,0,1000,0,0.14861706,1.1972853431219725e-34
393.5,92.377,5.27,0.336,108187,0,1000,0,0.1488821,2.0397190117668695e-37
393.75,96.385,5.3,0.339,108187,0,1000,0,0.14910883,2.706259269605996e-40
394.0,102.645,5.189,0.325,108187,0,1000,0,0.14756204,2.7963713128521545e-43
394.25,103.964,5.12,0.301,108187,0,1000,0,0.14762405,2.2503323040176313e-46
394.5,106.409,5.061,0.278,108187,0,1000,0,0.1452395,1.4103433353088806e-49
394.75,110.041,5.022,0.25,108187,0,1000,0,0.14528504,6.8838187369921355e-53
395.0,114.862,5.002,0.239,108187,0,1000,0,0.13201033,2.6167388426551075e-56
395.25,121.058,4.983,0.24,108187,0,1000,0,0.13191675,7.746717443031194e-60
395.5,123.315,5.049,0.247,108187,0,1000,0,0.13923198,1.7860821479413306e-63
395.75,111.129,5.186,0.232,108187,0,1000,0,0.14020409,3.207092773917582e-67
396.0,97.379,5.336,0.239,108187,0,1000,0,0.14417674,4.484850765570078e-71
396.25,92.197,5.439,0.249,108187,0,1000,0,0.14421935,4.884395798617902e-75
396.5,91.64,5.48,0.233,108187,0,1000,0,0.13906851,4.1428583188403875e-79
396.75,91.145,5.376,0.243,108187,0,1000,0,0.13877667,2.7366275380018376e-83
397.0,90.026,5.204,0.255,108187,0,1000,0,0.11964335,1.4078542105642742e-87
397.25,92.534,5.046,0.267,108187,0,1000,0,0.11940263,5.6406097632176e-92
397.5,98.23,4.848,0.238,108187,0,1000,0,0.119651176,1.7600329767915723e-96
397.75,102.113,4.621,0.221,108187,0,1000,0,0.120349504,4.277026437986733e-101
398.0,103.932,4.533,0.24,108187,0,1000,0,0.13463251,8.094489128518727e-106
398.25,107.128,4.515,0.312,108187,0,1000,0,0.13470334,1.193062878112082e-110
398.5,111.135,4.524,0.338,108187,0,1000,0,0.13481787,1.3695049341171595e-115
398.75,113.205,4.655,0.297,108187,0,1000,0,0.13487458,1.224306764823801e-120
399.0,106.584,4.873,0.252,108187,0,1000,0,0.10536415,8.523996771730995e-126
399.25,100.4,5.101,0.265,108187,0,1000,0,0.10615341,4.621922760680917e-131
399.5,91.59,5.371,0.284,108187,0,1000,0,0.10330991,1.9517692432402657e-136
399.75,86.031,5.516,0.261,108187,0,1000,0,0.10314311,6.41890038485361e-142
400.0,90.102,5.579,0.264,108187,0,1000,0,0.12360006,1.6440657477521083e-147
400.25,96.423,5.622,0.288,108187,0,1000,0,0.12317472,3.279473352848703e-153
400.5,105.245,5.697,0.291,108187,0,1000,0,0.11990716,5.094662404451242e-159
400.75,110.879,5.806,0.293,108187,0,1000,0,0.11938606,6.163864669751183e-165
401.0,104.382,5.975,0.274,108187,0,1000,0,0.06924914,5.8078736350857815e-171
401.25,97.198,6.183,0.231,108187,0,1000,0,0.06916641,4.261942653169251e-177
401.5,90.326,6.486,0.241,108187,0,1000,0,0.05670854,2.4357035235239778e-183
401.75,85.893,6.92,0.271,108187,0,1000,0,0.056014646,1.0840957117957087e-189
402.0,83.336,7.441,0.308,108187,0,1000,0,0.08466108,3.7578306837467483e-196
402.25,82.905,8.441,0.302,108187,0,1000,0,0.08474751,1.0144558933120661e-202
402.5,82.724,9.686,0.311,108187,0,1000,0,0.09724367,2.1328264118475547e-209
402.75,81.667,10.514,0.313,108187,0,1000,0,0.09749788,3.492241190279248e-216
403.0,78.109,11.349,0.305,108187,0,1000,0,0.062250096,4.453273109048628e-223
403.25,78.803,11.24,0.318,108187,0,1000,0,0.061202966,4.422632057106209e-230
403.5,86.812,9.757,0.323,108187,0,1000,0,0.0458786,3.4206502269708825e-237
403.75,90.82,8.277,0.291,108187,0,1000,0,0.04533619,2.060453921574225e-244
404.0,92.014,6.85,0.269,108187,0,1000,0,0.04017376,9.66592730553664e-252
