DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,98.738,3.84,0.208,107921,0,1000,0,0.010936467,0.0010706632807153515
325.25,99.336,3.769,0.214,107921,0,1000,0,0.0076888585,0.002335622252567855
325.5,100.527,3.701,0.226,107921,0,1000,0,0.009507354,0.00489531362760029
325.75,102.314,3.633,0.23,107921,0,1000,0,0.010615172,0.009857951071497215
326.0,102.317,3.634,0.22,107921,0,1000,0,0.01119663,0.019073088166043074
326.25,100.535,3.635,0.215,107921,0,1000,0,0.026561897,0.03545549843646512
326.5,98.753,3.637,0.215,107921,0,1000,0,0.029560978,0.06332488278892588
326.75,98.16,3.638,0.215,107921,0,1000,0,0.039129212,0.10866593341284855
327.0,98.757,3.571,0.215,107921,0,1000,0,0.04065753,0.17915983581824727
327.25,98.759,3.572,0.215,107921,0,1000,0,0.02712887,0.2838024350755679
327.5,98.167,3.507,0.212,107921,0,1000,0,0.029808907,0.4319363955759678
327.75,96.385,3.508,0.2,107921,0,1000,0,0.019513957,0.6316139348665027
328.0,93.413,3.575,0.186,107921,0,1000,0,0.015355729,0.8873844759570837
328.25,89.252,3.576,0.14,107921,0,1000,0,0.0052308757,1.0
328.5,88.065,3.646,0.114,107921,0,1000,0,0.003916842,1.0
328.75,92.826,3.646,0.152,107921,0,1000,0,0.0021826946,1.0
329.0,95.802,3.58,0.165,107921,0,1000,0,0.0030835338,1.0
329.25,98.184,3.515,0.197,107921,0,1000,0,0.0043022446,1.0
329.5,98.186,3.515,0.223,107921,0,1000,0,0.005120784,1.0
329.75,96.999,3.934,0.234,107921,0,1000,0,0.0051045185,1.0
330.0,95.217,6.281,0.244,107921,1,1000,0,0.0053530396,1.0
330.25,93.436,8.163,0.256,107921,0,1000,0,0.006368665,1.0
330.5,92.249,10.608,0.268,107921,0,1000,0,0.0060123643,1.0
330.75,89.872,11.016,0.282,107921,0,1000,0,0.0074064694,1.0
331.0,86.305,10.419,0.297,107921,0,1000,0,0.0064802095,1.0
331.25,82.144,9.143,0.325,107921,0,1000,0,0.0050435113,1.0
331.5,80.957,7.875,0.332,107921,0,1000,0,0.004697518,1.0
331.75,80.364,7.447,0.35,107921,0,1000,0,0.004113692,1.0
332.0,79.772,8.18,0.373,107921,0,1000,0,0.0033844733,0.8873844759570837
332.25,76.206,10.832,0.286,107921,0,1000,0,0.0026949455,0.6316139348665027
332.5,71.449,13.31,0.257,107921,0,1000,0,0.0020365007,0.4319363955759678
332.75,63.719,14.082,0.276,107921,0,1000,0,0.003292679,0.2838024350755679
333.0,57.179,13.826,0.289,107921,0,1000,0,0.0046389936,0.17915983581824727
333.25,51.233,13.829,0.302,107921,0,1000,0,0.005081437,0.10866593341284855
333.5,50.046,13.326,0.303,107921,0,1000,0,0.0045851567,0.06332488278892588
333.75,51.238,13.082,0.3,107921,0,1000,0,0.004480372,0.03545549843646512
334.0,51.241,12.607,0.287,107921,0,1000,0,0.004398997,0.019073088166043074
334.25,56.596,11.923,0.292,107921,0,1000,0,0.0023266023,0.009857951071497215
334.5,62.547,11.275,0.299,107921,0,1000,0,0.00223915,0.00489531362760029
334.75,68.497,11.071,0.261,107921,0,1000,0,0.0014821846,0.002335622252567855
335.0,73.258,11.073,0.26,107921,0,1000,0,0.0014750494,0.0010706632807153515
335.25,79.804,11.076,0.26,107921,0,1000,0,0.0020085943,0.00047155400014428325
335.5,80.995,11.079,0.254,107921,0,1000,0,0.0022407274,0.0001995437726263187
335.75,82.187,11.082,0.26,107921,0,1000,0,0.0026754378,8.112844374003812e-05
336.0,85.164,11.087,0.274,107921,0,1000,0,0.0035926825,3.169102836417661e-05
336.25,87.545,10.884,0.283,107921,0,1000,0,0.0037763284,1.189399467908999e-05
336.5,88.142,10.686,0.287,107921,0,1000,0,0.0034360916,4.288914299725361e-06
336.75,89.335,10.492,0.283,107921,0,1000,0,0.003456958,1.4859192791475199e-06
337.0,90.527,10.493,0.272,107921,0,1000,0,0.0032938907,4.946195607377061e-07
