DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,116.847,2.136,0.192,104833,0,1000,0,0.00802797,4.288828512416545e-06
283.714,118.39,2.187,0.187,104833,0,1000,0,0.0047777137,1.1893756774174366e-05
283.964,119.165,2.237,0.186,104833,0,1000,0,0.0052480088,3.1690394476939195e-05
284.214,119.298,2.303,0.187,104833,0,1000,0,0.0036223584,8.112682100048901e-05
284.464,116.537,2.38,0.19,104833,0,1000,0,0.0034495874,0.0001995397813310751
284.714,114.667,2.476,0.187,104833,0,1000,0,0.0034935207,0.00047154456807224664
284.964,114.463,2.554,0.181,104833,0,1000,0,0.003502806,0.0010706418651973248
285.214,115.344,2.629,0.182,104833,0,1000,0,0.0037345793,0.0023355755352092284
285.464,116.136,2.705,0.187,104833,0,1000,0,0.003831091,0.0048952157110292
285.714,116.117,2.751,0.187,104833,0,1000,0,0.0033544702,0.00985775389173708
285.964,116.057,2.77,0.185,104833,0,1000,0,0.0032603338,0.019072706664154664
286.214,116.281,2.761,0.184,104833,0,1000,0,0.0028330334,0.03545478925190674
286.464,117.828,2.743,0.187,104833,0,1000,0,0.002971911,0.06332361615805011
286.714,118.739,2.695,0.193,104833,0,1000,0,0.0037132918,0.10866375986557389
286.964,117.665,2.626,0.191,104833,0,1000,0,0.003577104,0.17915625224462262
287.214,116.161,2.511,0.185,104833,0,1000,0,0.0033743747,0.28379675842981583
287.464,115.698,2.394,0.188,104833,0,1000,0,0.003613872,0.43192775593936833
287.714,117.15,2.298,0.186,104833,0,1000,0,0.0037660792,0.631601301259045
287.964,115.057,2.24,0.185,104833,0,1000,0,0.0034254587,0.8873667264007258
288.214,113.017,2.226,0.178,104833,0,1000,0,0.0034586291,1.0
288.464,111.971,2.233,0.173,104833,0,1000,0,0.0030765983,1.0
288.714,111.444,2.257,0.166,104833,0,1000,0,0.0019831785,1.0
288.964,111.641,2.299,0.16,104833,0,1000,0,0.0019044708,1.0
289.214,112.365,2.369,0.155,104833,0,1000,0,0.0018901954,1.0
289.464,112.791,2.512,0.149,104833,0,1000,0,0.0019458004,1.0
289.714,112.371,2.67,0.144,104833,0,1000,0,0.002772173,1.0
289.964,105.274,2.816,0.157,104833,1,1000,0,0.002721341,1.0
290.214,99.922,2.834,0.185,104833,0,1000,0,0.0058429926,1.0
290.464,97.517,2.793,0.177,104833,0,1000,0,0.0056829904,1.0
290.714,97.188,2.713,0.216,104833,0,1000,0,0.0079630045,1.0
290.964,98.093,2.575,0.241,104833,0,1000,0,0.009686625,1.0
