DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,97.97,2.638,0.288,112319,0,1000,0,0.037134644,1.9621226498101366e-22
195.25,97.608,2.716,0.241,112319,0,1000,0,0.037121456,2.5698735255465024e-20
195.5,92.764,2.858,0.244,112319,0,1000,0,0.036779433,2.621342260775573e-18
195.75,92.773,2.952,0.276,112319,0,1000,0,0.03661612,2.0823900860757352e-16
196.0,97.308,2.957,0.304,112319,0,1000,0,0.046524223,1.2883291263019073e-14
196.25,99.056,2.98,0.311,112319,0,1000,0,0.046749033,6.207517359223974e-13
196.5,97.332,3.141,0.309,112319,0,1000,0,0.046014156,2.3293537041329712e-11
196.75,99.347,3.311,0.309,112319,0,1000,0,0.045773745,6.807369367645271e-10
197.0,100.452,3.336,0.301,112319,0,1000,0,0.07787151,1.5493501267049377e-08
197.25,100.517,3.347,0.293,112319,0,1000,0,0.077927396,2.7462888108485347e-07
197.5,101.722,3.437,0.292,112319,0,1000,0,0.07891684,3.791134762572459e-06
197.75,103.969,3.55,0.288,112319,0,1000,0,0.07903594,4.0758539822608955e-05
198.0,105.374,3.668,0.282,112319,0,1000,0,0.08766918,0.0003412670757004576
198.25,104.105,3.852,0.285,112319,0,1000,0,0.08773663,0.0022253408723666877
198.5,100.316,4.002,0.28,112319,0,1000,0,0.087766685,0.011301213450441916
198.75,96.282,4.075,0.281,112319,0,1000,0,0.08783209,0.04469716625859976
199.0,96.105,3.965,0.289,112319,0,1000,0,0.16764104,0.13767696460862952
199.25,99.974,3.683,0.296,112319,0,1000,0,0.1676286,0.33026986894802385
199.5,101.015,3.668,0.297,112319,0,1000,0,0.16433097,0.6170253475238154
199.75,91.834,4.376,0.258,112319,0,1000,0,0.16418676,0.8977665832489636
200.0,73.108,5.052,0.22,112319,1,1000,1,0.17158686,1.0
200.25,60.993,5.29,0.227,112319,0,1000,0,0.17138942,0.8977665832489636
200.5,72.235,5.312,0.263,112319,0,1000,0,0.17145903,0.6170253475238154
200.75,90.266,5.282,0.295,112319,0,1000,0,0.17133108,0.33026986894802385
201.0,85.495,5.1,0.307,112319,0,1000,0,0.17100708,0.13767696460862952
201.25,78.187,4.875,0.288,112319,0,1000,0,0.17073122,0.04469716625859976
201.5,77.174,4.499,0.28,112319,0,1000,0,0.17028949,0.011301213450441916
201.75,80.028,4.264,0.283,112319,0,1000,0,0.17044456,0.0022253408723666877
202.0,88.954,4.138,0.292,112319,0,1000,0,0.17112537,0.0003412670757004576
202.25,100.958,4.043,0.301,112319,0,1000,0,0.17114586,4.0758539822608955e-05
202.5,101.598,4.283,0.289,112319,0,1000,0,0.1712503,3.791134762572459e-06
202.75,86.445,4.92,0.272,112319,0,1000,0,0.17072773,2.7462888108485347e-07
203.0,67.486,5.927,0.273,112319,0,1000,0,0.15060316,1.5493501267049377e-08
203.25,65.959,6.717,0.267,112319,0,1000,0,0.15059566,6.807369367645271e-10
203.5,82.708,6.7,0.257,112319,0,1000,0,0.15056734,2.3293537041329712e-11
203.75,97.773,6.252,0.261,112319,0,1000,0,0.15039434,6.207517359223974e-13
204.0,98.48,6.191,0.271,112319,0,1000,0,0.14989033,1.2883291263019073e-14
204.25,94.898,6.329,0.27,112319,0,1000,0,0.14969987,2.0823900860757352e-16
204.5,91.615,7.248,0.26,112319,0,1000,0,0.15011357,2.621342260775573e-18
204.75,91.382,8.72,0.252,112319,0,1000,0,0.15044731,2.5698735255465024e-20
205.0,94.267,9.828,0.251,112319,0,1000,0,0.14919005,1.9621226498101366e-22
205.25,96.85,10.677,0.254,112319,0,1000,0,0.14888689,1.1667207755828051e-24
205.5,92.26,12.208,0.271,112319,0,1000,0,0.14862597,5.402989096448851e-27
205.75,76.037,13.92,0.303,112319,0,1000,0,0.14857537,1.9486221299547368e-29
206.0,65.766,15.511,0.309,112319,0,1000,0,0.14866935,5.473278525940804e-32
206.25,61.063,16.566,0.313,112319,0,1000,0,0.14891252,1.197274816283662e-34
206.5,59.183,17.236,0.251,112319,0,1000,0,0.14897141,2.039701078036737e-37
206.75,60.236,17.706,0.171,112319,0,1000,0,0.14885968,2.7062354754838007e-40
207.0,64.339,17.647,0.235,112319,0,1000,0,0.13773696,2.7963467264418762e-43
207.25,77.254,17.098,0.29,112319,0,1000,0,0.13752295,2.2503125185216796e-46
207.5,87.211,16.544,0.295,112319,0,1000,0,0.13934016,1.4103309352103258e-49
207.75,92.984,15.981,0.308,112319,0,1000,0,0.13969374,6.883758212700897e-53
208.0,96.288,15.612,0.325,112319,0,1000,0,0.11363139,2.6167158356193535e-56
208.25,98.332,15.296,0.316,112319,0,1000,0,0.11385946,7.746649331914302e-60
208.5,102.144,14.533,0.302,112319,0,1000,0,0.118402064,1.7860664442512382e-63
