DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,93.342,2.886,0.236,111112,0,1000,0,0.18160194,1.0
274.57,88.362,3.126,0.227,111112,0,1000,0,0.11047921,1.0
274.82,83.966,3.672,0.223,111112,0,1000,0,0.10323794,1.0
275.07,75.775,4.197,0.221,111112,0,1000,0,0.12148127,1.0
275.32,77.209,3.904,0.204,111112,0,1000,0,0.14394802,1.0
275.57,80.979,3.534,0.221,111112,0,1000,0,0.1703614,1.0
275.82,84.752,3.142,0.244,111112,0,1000,0,0.14586717,1.0
276.07,89.1,2.819,0.254,111112,0,1000,0,0.12177638,1.0
276.32,89.954,2.333,0.269,111112,0,1000,0,0.16492184,1.0
276.57,89.644,2.111,0.279,111112,0,1000,1,0.22200939,1.0
276.82,86.703,2.206,0.273,111112,0,1000,1,0.22586142,1.0
277.07,81.139,2.785,0.26,111112,0,1000,1,0.23467872,1.0
277.32,70.615,4.856,0.264,111112,1,1000,1,0.22246093,1.0
277.57,63.593,7.14,0.266,111112,0,1000,1,0.22795469,1.0
277.82,60.363,10.784,0.275,111112,0,1000,1,0.22236443,1.0
278.07,60.047,16.144,0.263,111112,0,1000,0,0.21860589,1.0
278.32,62.068,21.503,0.252,111112,0,1000,0,0.21634522,1.0
278.57,69.63,25.483,0.275,111112,0,1000,0,0.065219395,1.0
278.82,69.897,24.787,0.279,111112,0,1000,0,0.041846666,1.0
279.07,65.792,22.641,0.279,111112,0,1000,0,0.006585877,1.0
279.32,63.727,20.678,0.278,111112,0,1000,0,0.006424504,1.0
279.57,63.411,20.843,0.28,111112,0,1000,0,0.0060376734,1.0
279.82,61.056,24.93,0.283,111112,0,1000,0,0.0058166664,1.0
280.07,59.284,30.354,0.28,111112,0,1000,0,0.005915203,1.0
280.32,57.807,33.181,0.275,111112,0,1000,0,0.0059130476,1.0
280.57,57.197,37.937,0.283,111112,0,1000,0,0.005375517,1.0
280.82,58.05,37.909,0.295,111112,0,1000,0,0.0048492462,0.8008923219172057
281.07,58.899,36.214,0.298,111112,0,1000,0,0.0038248887,0.5957422702770452
281.32,58.885,33.675,0.295,111112,0,1000,0,0.0032601974,0.43418973262091054
281.57,57.694,32.169,0.272,111112,0,1000,0,0.0030310408,0.310054136662836
281.82,55.042,31.558,0.246,111112,0,1000,0,0.0025067388,0.2169363645225417
282.07,53.276,30.99,0.178,111112,0,1000,0,0.0021189114,0.14871817011046978
282.32,50.038,32.38,0.054,111112,0,1000,0,0.0017109294,0.09989242484520439
282.57,47.981,40.865,0.016,111112,0,1000,0,0.0016765456,0.06574124514246493
282.82,45.623,58.49,0.001,111112,0,1000,0,0.0014697011,0.042391632593130266
283.07,44.141,74.491,-0.007,111112,0,1000,0,0.001273027,0.02678299911360704
283.32,42.952,90.695,-0.017,111112,0,1000,0,0.0011950191,0.016579640853733674
283.57,42.059,103.697,-0.027,111112,0,1000,0,0.0009769646,0.010056060504813604
283.82,40.282,110.332,-0.024,111112,0,1000,0,0.00094952463,0.005976094881474388
284.07,40.554,114.292,-0.017,111112,0,1000,0,0.0009131134,0.003479717103071918
284.32,42.575,119.44,-0.021,111112,0,1000,0,0.0009084711,0.001985213586227647
284.57,44.303,123.704,-0.029,111112,0,1000,0,0.0009505719,0.0011097046018020045
284.82,43.696,126.999,-0.034,111112,0,1000,0,0.0009742517,0.0006077771699881093
285.07,45.422,132.719,-0.036,111112,0,1000,0,0.0011191128,0.00032615063280525827
285.32,44.82,137.457,-0.036,111112,0,1000,0,0.0011880283,0.00017148609688789505
285.57,45.09,130.161,-0.032,111112,0,1000,0,0.0014908328,8.834387673754424e-05
285.82,46.524,111.637,-0.025,111112,0,1000,0,0.0016988761,4.459239907168999e-05
286.07,47.669,88.314,-0.002,111112,0,1000,0,0.002149958,2.2053730857074527e-05
286.32,49.104,61.61,0.033,111112,0,1000,0,0.0030152434,1.0686614654955747e-05
286.57,50.249,47.448,0.077,111112,0,1000,0,0.0035129038,5.073820237292702e-06
286.82,51.977,38.219,0.21,111112,0,1000,0,0.004722545,2.3602980652481994e-06
287.07,54.867,32.78,0.257,111112,0,1000,0,0.0048139067,1.0758097396113242e-06
287.32,56.601,29.409,0.273,111112,0,1000,0,0.0047606956,4.804419714888387e-07
287.57,58.038,25.449,0.271,111112,0,1000,0,0.005061463,2.1022446523471459e-07
287.82,57.428,22.227,0.27,111112,0,1000,0,0.0050633294,9.012855737826585e-08
288.07,57.698,19.582,0.266,111112,0,1000,0,0.005891415,3.7859810014186414e-08
288.32,60.01,18.375,0.258,111112,0,1000,0,0.0061203935,1.5582290197268008e-08
288.57,60.283,17.397,0.258,111112,0,1000,0,0.0064757257,6.283780314658505e-09
