DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,78.774,5.658,-0.383,0.519,122332,0,1000,1,0.13040307,2.797913684e-314
95.25,98.153,5.347,0.288,0.514,122332,0,1000,0,0.12591359,4.4069960173244685e-306
95.5,103.777,4.774,0.282,0.513,122332,0,1000,0,0.07905565,5.406016706387745e-298
95.75,101.274,5.247,0.282,0.519,122332,0,1000,0,0.08385159,5.164621376339952e-290
96.0,90.643,5.877,0.278,0.519,122332,0,1000,0,0.04106515,3.842607029932006e-282
96.25,85.013,6.103,0.245,0.51,122332,0,1000,0,0.043668196,2.2265878606582302e-274
96.5,81.26,6.103,0.202,0.501,122332,0,1000,0,0.036798734,1.0048010506696861e-266
96.75,86.259,5.877,0.245,0.485,122332,0,1000,0,0.034431163,3.531398299761736e-259
97.0,93.759,5.659,0.265,0.501,122332,0,1000,0,0.023410296,9.665842320236813e-252
97.25,98.758,5.45,0.259,0.501,122332,0,1000,0,0.02315895,2.0604358055374738e-244
97.5,98.755,5.45,0.244,0.489,122332,0,1000,0,0.02419841,3.420620151741062e-237
97.75,97.502,5.348,0.222,0.515,122332,0,1000,0,0.026044274,4.422593172196411e-230
98.0,94.999,5.248,0.205,0.52,122332,0,1000,0,0.026220907,4.45323395473488e-223
98.25,91.246,5.15,0.211,0.529,122332,0,1000,0,0.02842715,3.4922104856034065e-216
98.5,89.993,5.15,0.24,0.53,122332,0,1000,0,0.02443379,2.1328076594933979e-209
98.75,91.866,5.054,0.256,0.526,122332,0,1000,0,0.022990294,1.0144469739569407e-202
99.0,94.99,4.867,0.265,0.52,122332,0,1000,0,0.016206741,3.757797643940296e-196
99.25,97.489,4.776,0.272,0.514,122332,0,1000,0,0.015846806,1.0840861801495254e-189
99.5,98.736,4.687,0.276,0.505,122332,0,1000,0,0.015474533,2.4356821081969537e-183
99.75,99.985,4.599,0.281,0.499,122332,0,1000,0,0.016155176,4.261905181081703e-177
100.0,104.357,4.687,0.282,0.503,122332,0,1000,0,0.024555653,5.807822570778486e-171
100.25,101.855,4.867,0.283,0.504,122332,0,1000,0,0.02835746,6.163810475479853e-165
100.5,99.352,5.451,0.283,0.508,122332,0,1000,0,0.046132512,5.094617610879112e-159
100.75,98.099,5.879,0.282,0.515,122332,0,1000,0,0.04865354,3.2794445188819916e-153
101.0,93.096,6.585,0.287,0.505,122332,0,1000,0,0.10002661,1.6440512927064523e-147
101.25,74.963,6.838,0.32,0.471,122332,0,1000,0,0.10100325,6.418843948243183e-142
101.5,75.586,6.839,0.335,0.469,122332,0,1000,0,0.10184081,1.951752082786945e-136
101.75,81.835,6.341,0.33,0.482,122332,0,1000,0,0.09519665,4.621882123556389e-131
102.0,83.708,6.106,0.285,0.493,122332,0,1000,0,0.09457347,8.523921826575867e-126
102.25,85.582,5.88,0.28,0.506,122332,0,1000,0,0.09618474,1.2242960004062547e-120
102.5,90.581,5.88,0.27,0.484,122332,0,1000,0,0.086140946,1.369492893080251e-115
102.75,81.2,6.586,0.27,0.465,122332,0,1000,0,0.09326947,1.1930523883987619e-110
103.0,75.57,7.955,0.32,0.434,122332,0,1000,0,0.038249087,8.094417959704419e-106
103.25,72.442,8.58,0.331,0.444,122332,0,1000,0,0.035461605,4.2769888332786986e-101
103.5,76.816,7.661,0.298,0.451,122332,0,1000,0,0.022391796,1.7600175021324414e-96
103.75,82.441,7.103,0.275,0.441,122332,0,1000,0,0.020846242,5.640560169536955e-92
104.0,96.192,6.712,0.258,0.447,122332,0,1000,0,0.005221652,1.4078418323507395e-87
104.25,97.441,6.343,0.254,0.463,122332,0,1000,0,0.005485394,2.7366034768740766e-83
104.5,97.438,6.224,0.26,0.472,122332,0,1000,0,0.005821088,4.1428218937727003e-79
104.75,95.56,6.464,0.267,0.467,122332,0,1000,0,0.0063895835,4.884352853763436e-75
105.0,92.432,6.713,0.264,0.457,122332,0,1000,0,0.006348134,4.484811333617514e-71
105.25,88.678,7.519,0.255,0.454,122332,0,1000,0,0.0064827204,3.2070645763393936e-67
105.5,81.174,8.263,0.251,0.458,122332,0,1000,0,0.0070560435,1.7860664442512385e-63
105.75,74.294,8.582,0.255,0.442,122332,0,1000,0,0.0065329024,7.746649331914303e-60
