DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
286.512,95.619,3.24,0.228,0.558,108736,0,1000,0,0.022273242,2.0823900860757352e-16
286.762,96.657,3.24,0.24,0.541,108736,0,1000,0,0.021900978,1.2883291263019073e-14
287.012,99.326,3.237,0.225,0.522,108736,0,1000,0,0.010169697,6.207517359223974e-13
287.262,103.128,3.293,0.221,0.533,108736,0,1000,0,0.01018614,2.3293537041329712e-11
287.512,104.63,3.362,0.199,0.552,108736,0,1000,0,0.0046927095,6.807369367645271e-10
287.762,103.12,3.349,0.193,0.568,108736,0,1000,0,0.0049868226,1.5493501267049377e-08
288.012,101.627,3.3,0.205,0.55,108736,0,1000,0,0.006316466,2.7462888108485347e-07
288.262,100.431,3.207,0.233,0.559,108736,0,1000,0,0.006718011,3.791134762572459e-06
288.512,99.922,3.112,0.243,0.574,108736,0,1000,0,0.022442576,4.0758539822608955e-05
288.762,99.421,3.061,0.244,0.579,108736,0,1000,0,0.023306813,0.0003412670757004576
289.012,99.249,3.058,0.245,0.56,108736,0,1000,0,0.055597365,0.0022253408723666877
289.262,96.882,3.122,0.245,0.547,108736,0,1000,0,0.057482913,0.011301213450441916
289.512,93.637,3.254,0.244,0.555,108736,0,1000,0,0.3281868,0.04469716625859976
289.762,90.877,3.461,0.241,0.557,108736,0,1000,0,0.3240531,0.13767696460862952
290.012,88.052,3.611,0.208,0.532,108736,0,1000,0,0.42756772,0.33026986894802385
290.262,85.503,3.465,0.119,0.492,108736,0,1000,0,0.42223278,0.6170253475238154
290.512,83.982,3.342,0.171,0.5,108736,0,1000,1,0.5349217,0.8977665832489636
290.762,88.399,3.238,0.259,0.547,108736,1,1000,0,0.52885574,1.0
291.012,87.267,3.253,0.306,0.629,108736,0,1000,0,0.51504827,0.8977665832489636
291.262,82.326,3.521,0.304,0.574,108736,0,1000,0,0.51616544,0.6170253475238154
291.512,79.553,4.539,0.185,0.469,108736,0,1000,0,0.3531206,0.33026986894802385
291.762,75.02,5.516,0.215,0.44,108736,0,1000,0,0.34809342,0.13767696460862952
292.012,70.462,7.716,0.252,0.434,108736,0,1000,0,0.24408604,0.04469716625859976
292.262,70.43,7.543,0.261,0.428,108736,0,1000,0,0.23694476,0.011301213450441916
292.512,75.205,7.264,0.241,0.442,108736,0,1000,0,0.062601596,0.0022253408723666877
292.762,80.375,6.611,0.235,0.455,108736,0,1000,0,0.0613211,0.0003412670757004576
293.012,79.294,6.534,0.228,0.473,108736,0,1000,0,0.033204194,4.0758539822608955e-05
