DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
245.0,95.513,2.986,0.228,0.431,109228,0,1000,0,0.025929643,4.484811333617514e-71
245.25,96.13,2.875,0.235,0.43,109228,0,1000,0,0.024999648,3.207064576339393e-67
245.5,93.076,2.874,0.24,0.425,109228,0,1000,0,0.011990815,1.7860664442512382e-63
245.75,94.919,2.928,0.238,0.432,109228,0,1000,0,0.011446458,7.746649331914302e-60
246.0,97.987,3.04,0.222,0.422,109228,0,1000,0,0.0034140246,2.6167158356193535e-56
246.25,100.444,3.156,0.211,0.422,109228,0,1000,0,0.0033702545,6.883758212700897e-53
246.5,102.287,3.215,0.198,0.408,109228,0,1000,0,0.0030303048,1.4103309352103258e-49
246.75,101.68,3.401,0.193,0.417,109228,0,1000,0,0.0031114658,2.2503125185216796e-46
247.0,99.851,3.531,0.218,0.419,109228,0,1000,0,0.002694816,2.7963467264418762e-43
247.25,98.022,3.531,0.236,0.415,109228,0,1000,0,0.0027773106,2.7062354754838007e-40
247.5,96.191,3.53,0.234,0.41,109228,0,1000,0,0.0026889648,2.039701078036737e-37
247.75,96.809,3.399,0.223,0.427,109228,0,1000,0,0.0027413394,1.197274816283662e-34
248.0,101.716,3.335,0.224,0.426,109228,0,1000,0,0.0022654515,5.473278525940804e-32
248.25,104.782,3.211,0.225,0.404,109228,0,1000,0,0.0023059128,1.9486221299547368e-29
248.5,107.85,3.21,0.231,0.415,109228,0,1000,0,0.0020390996,5.402989096448851e-27
248.75,105.408,3.149,0.217,0.415,109228,0,1000,0,0.0021290025,1.1667207755828051e-24
249.0,101.741,3.209,0.191,0.409,109228,0,1000,0,0.002206554,1.9621226498101366e-22
249.25,98.686,3.394,0.198,0.426,109228,0,1000,0,0.0022434238,2.5698735255465024e-20
249.5,102.979,3.591,0.23,0.432,109228,0,1000,0,0.0019095698,2.621342260775573e-18
249.75,103.6,3.728,0.216,0.428,109228,0,1000,0,0.0018551182,2.0823900860757352e-16
250.0,104.218,4.019,0.231,0.41,109228,0,1000,0,0.0018220682,1.2883291263019073e-14
250.25,106.06,4.094,0.243,0.416,109228,0,1000,0,0.0017898338,6.207517359223974e-13
250.5,107.904,4.251,0.251,0.426,109228,0,1000,0,0.0018996893,2.3293537041329712e-11
250.75,106.077,4.413,0.248,0.439,109228,0,1000,0,0.0019974008,6.807369367645271e-10
251.0,105.47,4.582,0.174,0.444,109228,0,1000,0,0.002869218,1.5493501267049377e-08
251.25,103.638,4.668,0.171,0.426,109228,0,1000,0,0.002866187,2.7462888108485347e-07
251.5,101.197,4.494,0.188,0.427,109228,0,1000,0,0.0044959164,3.791134762572459e-06
251.75,100.591,4.327,0.198,0.434,109228,0,1000,0,0.004309154,4.0758539822608955e-05
252.0,103.045,4.246,0.204,0.425,109228,0,1000,0,0.028090205,0.0003412670757004576
252.25,107.339,4.165,0.199,0.414,109228,0,1000,0,0.02631041,0.0022253408723666877
252.5,104.286,4.244,0.193,0.431,109228,0,1000,0,0.09095605,0.011301213450441916
252.75,103.679,4.324,0.182,0.445,109228,0,1000,0,0.09223049,0.04469716625859976
253.0,103.074,4.661,0.186,0.42,109228,0,1000,0,0.40187415,0.13767696460862952
253.25,101.243,5.025,0.181,0.394,109228,0,1000,0,0.42054674,0.33026986894802385
253.5,98.188,5.625,0.206,0.387,109228,0,1000,0,0.51196057,0.6170253475238154
253.75,93.91,6.416,0.221,0.39,109228,0,1000,0,0.5163279,0.8977665832489636
254.0,89.02,7.891,0.247,0.389,109228,1,1000,1,0.5401855,1.0
254.25,85.966,10.271,0.28,0.385,109228,0,1000,0,0.52288944,0.8977665832489636
254.5,84.745,13.88,0.282,0.369,109228,0,1000,0,0.36182803,0.6170253475238154
254.75,81.691,16.134,0.244,0.353,109228,0,1000,0,0.34200814,0.33026986894802385
255.0,82.923,17.068,0.203,0.339,109228,0,1000,0,0.09057788,0.13767696460862952
255.25,85.379,16.434,0.192,0.33,109228,0,1000,0,0.08844,0.04469716625859976
255.5,86.612,15.238,0.199,0.334,109228,0,1000,0,0.05208172,0.011301213450441916
255.75,86.616,14.67,0.182,0.347,109228,0,1000,0,0.050841782,0.0022253408723666877
256.0,87.236,14.668,0.156,0.355,109228,0,1000,0,0.02153222,0.0003412670757004576
256.25,84.792,15.518,0.128,0.342,109228,0,1000,0,0.021059532,4.0758539822608955e-05
256.5,81.739,16.727,0.132,0.334,109228,0,1000,0,0.015641645,3.791134762572459e-06
256.75,84.806,17.697,0.206,0.341,109228,0,1000,0,0.014099846,2.7462888108485347e-07
257.0,86.041,19.441,0.258,0.364,109228,0,1000,0,0.0050188657,1.5493501267049377e-08
257.25,86.659,21.762,0.28,0.375,109228,0,1000,0,0.0039921226,6.807369367645271e-10
257.5,86.663,23.459,0.275,0.366,109228,0,1000,0,0.002523968,2.3293537041329712e-11
257.75,89.735,24.355,0.265,0.354,109228,0,1000,0,0.0022385132,6.207517359223974e-13
258.0,91.575,24.351,0.249,0.364,109228,0,1000,0,0.0010714721,1.2883291263019073e-14
258.25,99.54,22.155,0.237,0.377,109228,0,1000,0,0.0010849787,2.0823900860757352e-16
258.5,101.995,21.333,0.233,0.386,109228,0,1000,0,0.0008092503,2.621342260775573e-18
258.75,105.677,20.932,0.222,0.408,109228,0,1000,0,0.00088495325,2.5698735255465024e-20
259.0,106.907,19.778,0.209,0.401,109228,0,1000,0,0.0005048104,1.9621226498101366e-22
259.25,101.405,19.405,0.218,0.385,109228,0,1000,0,0.0006297607,1.1667207755828051e-24
259.5,99.574,19.401,0.212,0.372,109228,0,1000,0,0.0006723557,5.402989096448851e-27
259.75,94.685,18.331,0.218,0.379,109228,0,1000,0,0.00074431376,1.9486221299547368e-29
260.0,93.465,16.368,0.225,0.369,109228,0,1000,0,0.00072493346,5.473278525940804e-32
260.25,94.696,14.895,0.243,0.359,109228,0,1000,0,0.0007585273,1.197274816283662e-34
260.5,94.703,13.301,0.233,0.359,109228,0,1000,0,0.00087706035,2.039701078036737e-37
260.75,92.261,12.103,0.271,0.368,109228,0,1000,0,0.00090876373,2.7062354754838007e-40
261.0,90.43,11.012,0.309,0.39,109228,0,1000,0,0.0013326857,2.7963467264418762e-43
261.25,90.438,10.805,0.276,0.367,109228,0,1000,0,0.0014197277,2.2503125185216796e-46
261.5,91.668,12.324,0.207,0.367,109228,0,1000,0,0.0016759943,1.4103309352103258e-49
261.75,88.001,13.039,0.19,0.365,109228,0,1000,0,0.0017158525,6.883758212700897e-53
262.0,87.396,15.156,0.204,0.344,109228,0,1000,0,0.0015267535,2.6167158356193535e-56
262.25,88.018,16.649,0.218,0.338,109228,0,1000,0,0.0014562565,7.746649331914302e-60
262.5,87.412,18.991,0.255,0.341,109228,0,1000,0,0.0014249186,1.7860664442512382e-63
262.75,86.192,20.092,0.246,0.346,109228,0,1000,0,0.0013117989,3.207064576339393e-67
263.0,83.138,23.353,0.25,0.363,109228,0,1000,0,0.00024747744,4.484811333617514e-71
263.25,80.083,25.176,0.255,0.344,109228,0,1000,0,0.00021620323,4.884352853763435e-75
263.5,73.969,27.141,0.265,0.338,109228,0,1000,0,0.00014498013,4.1428218937727e-79
263.75,78.26,24.235,0.272,0.33,109228,0,1000,0,0.00013740874,2.7366034768740755e-83
264.0,87.453,18.967,0.257,0.341,109228,0,1000,0,8.68766e-05,1.4078418323507393e-87
264.25,89.905,16.312,0.229,0.36,109228,0,1000,0,8.9994515e-05,5.640560169536953e-92
