DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
289.56,111.764,2.479,0.12447210868549664,1.5311736095368638,103834,0,1000,1.0064071087899882,-0.8922282776713709,0,0.19889571,2.7366034768740755e-83
289.81,112.257,2.599,0.038666311806425165,1.5765509105339375,103834,0,1000,1.0331322334719235,-0.7704127620625122,0,0.18475205,4.1428218937727e-79
290.06,110.63,2.781,-0.08146180382427555,1.4404190075427161,103834,0,1000,0.9449339011037521,-0.5959960259958123,0,0.28178862,4.884352853763435e-75
290.31,108.752,2.885,-0.27023455695823384,1.410167473544667,103834,0,1000,0.8431290650942718,-0.5013856163623246,0,0.36020994,4.484811333617514e-71
290.56,110.812,2.971,-0.3732015132131202,1.2891613375524702,103834,0,1000,0.9547999714731483,-0.42569151599566724,0,0.38001359,3.207064576339393e-67
290.81,112.796,3.066,-0.42468499134056337,1.0471490655680769,103834,0,1000,1.0623509803351345,-0.344582011218507,0,0.40618867,1.7860664442512382e-63
291.06,111.985,3.151,-0.40752383196474895,0.8656398615797817,103834,0,1000,1.0183873370956833,-0.27411292642255974,0,0.42032063,7.746649331914302e-60
291.31,109.923,3.204,-0.44184615071637773,0.7900110265846587,103834,0,1000,0.9066080123610993,-0.23112921376289838,0,0.419037,2.6167158356193535e-56
291.56,108.576,3.222,-0.5104907882196348,0.6538791235934374,103834,0,1000,0.8335882497919986,-0.21669256217725363,0,0.3874807,6.883758212700897e-53
291.81,108.471,3.201,-0.2530733975824194,0.6992564245905112,103834,0,1000,0.8278962861173478,-0.23354320507944565,0,0.23888037,1.4103309352103258e-49
292.06,109.174,3.18,-0.40752383196474895,0.8656398615797817,103834,0,1000,0.8660053381485857,-0.25050476004512795,0,0.14466488,2.2503125185216796e-46
292.31,111.192,3.101,-0.6134577444745212,1.0320232985690523,103834,0,1000,0.975399459057601,-0.3153315810332759,0,0.120391734,2.7963467264418762e-43
292.56,113.716,3.061,-0.6992635413535931,1.1227779005631997,103834,0,1000,1.1122234239606514,-0.3487878799126601,0,0.12875997,2.7062354754838007e-40
292.81,116.24,2.719,-0.1672676007033475,1.258909803554421,103834,0,1000,1.249047388863702,-0.6540966403716146,0,0.16978219,2.039701078036737e-37
293.06,115.956,2.624,-0.1844287600791619,1.5009220755388146,103834,0,1000,1.2336519823532168,-0.7457434781170211,0,0.2247342,1.197274816283662e-34
293.31,111.263,2.613,-0.3388791944614914,1.6975570465261343,103834,0,1000,0.9792483106852232,-0.7565688792654113,0,0.40589565,5.473278525940804e-32
293.56,107.992,2.634,-0.39036267258893453,1.8336889495173556,103834,0,1000,0.8019300899253661,-0.7359415119944182,0,0.637293,1.9486221299547368e-29
293.81,105.233,2.716,-0.08146180382427555,1.5009220755388146,103834,0,1000,0.6523669682266673,-0.6569414621205529,0,0.6771583,5.402989096448851e-27
294.06,103.329,2.801,-0.1844287600791619,1.2891613375524702,103834,0,1000,0.5491526935929867,-0.5775299179146505,0,0.64893943,1.1667207755828051e-24
294.31,101.59,2.831,-0.3388791944614914,1.1530294345612488,103834,0,1000,0.45488293330518803,-0.5500765214985198,0,0.6788411,1.9621226498101366e-22
294.56,100.263,2.78,-0.45900731009219214,1.228658269556372,103834,0,1000,0.38294735429316407,-0.5969228141089212,0,0.7789058,2.5698735255465024e-20
294.81,93.468,2.702,-0.2530733975824194,1.4555447745417407,103834,0,1000,0.014595990776433476,-0.6702589805259676,1,0.8129897,2.621342260775573e-18
295.06,84.325,2.58,0.27892254306782616,1.077400599566126,103834,0,1000,-0.48103852234107536,-0.7893206434162966,0,0.7857377,2.0823900860757352e-16
295.31,81.664,2.435,0.00434399305479639,0.7143821915895358,103834,0,1000,-0.6252891446100997,-0.9383772751196539,0,0.7463754,1.2883291263019073e-14
295.56,88.458,2.335,-0.20158991945497629,0.9866459975719785,103834,0,1000,-0.256991990271223,-1.0464406044580132,0,0.64162785,6.207517359223974e-13
295.81,88.504,2.429,-0.27023455695823384,1.2437840365553965,103834,0,1000,-0.25449836808994664,-0.9447348432933067,0,0.6627644,2.3293537041329712e-11
296.06,87.406,2.699,-0.08146180382427555,1.1832809685592982,103834,0,1000,-0.31402004537344497,-0.6731217107365102,0,0.7131571,6.807369367645271e-10
296.31,89.843,3.172,-0.2873957163340482,1.2891613375524702,103834,0,1000,-0.1819122789436769,-0.2569957848243156,0,0.67392135,1.5493501267049377e-08
296.56,93.054,3.596,-0.3388791944614914,1.4404190075427161,103834,0,1000,-0.00784660885504973,0.06630611760100989,0,0.67638713,2.7462888108485347e-07
296.81,95.583,3.914,-0.9395197726149945,0.47236991960514313,103834,0,1000,0.12924840193726994,0.2846699430452999,0,0.7544901,3.791134762572459e-06
297.06,98.977,4.234,-1.1282925257489524,-0.01165462436364377,103834,0,1000,0.3132343515731473,0.4871844939588033,0,0.7487369,4.0758539822608955e-05
297.31,101.848,4.427,-0.13294528195171873,-0.3444214983421848,103834,0,1000,0.4688689011914742,0.6020514402163569,0,0.64875674,0.0003412670757004576
297.56,103.889,4.493,-0.1672676007033475,-0.01165462436364377,103834,0,1000,0.5795098331911277,0.6401861934297064,0,0.43049198,0.0022253408723666877
297.81,105.623,4.474,-0.5104907882196348,0.10935151162855296,103834,0,1000,0.6735085475896583,0.6292657312343664,0,0.3888927,0.011301213450441916
298.06,106.924,4.423,-0.6306189038503356,0.048848443632454594,103834,0,1000,0.7440346879774828,0.5997220047899223,0,0.424141,0.04469716625859976
298.31,108.054,4.416,-0.8193916569842938,0.12447727862757756,103834,0,1000,0.8052910589523032,0.595640419073099,0,0.48308435,0.13767696460862952
298.56,109.649,4.432,-0.321718035085677,0.24548341461977427,103834,0,1000,0.8917546976291517,0.6049602764784141,0,0.5684173,0.33026986894802385
298.81,102.855,4.642,-0.7679081788568507,0.27573494861782344,103834,0,1000,0.5234575432902748,0.7242579635267383,0,0.659695,0.6170253475238154
299.06,95.05,4.941,-0.321718035085677,0.10935151162855296,103834,0,1000,0.10035491014118203,0.8851167135486921,0,0.74866205,0.8977665832489636
299.31,90.4,5.597,0.27892254306782616,-0.9645779453021922,103834,1,1000,-0.151717766879097,1.206365620976082,0,0.8125908,1.0
299.56,85.561,6.292,0.8624019618455153,-1.5091055572670766,103834,0,1000,-0.4140359785137493,1.5079918376623205,0,0.5977244,0.8977665832489636
299.81,79.57,7.285,1.6689764525087907,-2.8552988201802645,103834,0,1000,-0.7388031630360066,1.8856126100860984,0,0.55532634,0.6170253475238154
300.06,73.621,8.148,2.698646015057653,-3.2334429951558787,103834,0,1000,-1.0612935620884025,2.1741141062023193,0,0.35684675,0.33026986894802385
300.31,71.121,8.813,2.3211005087897365,-2.794795752184166,103834,0,1000,-1.1968165067229615,2.3762890224045337,0,0.13715757,0.13767696460862952
