DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,121.256,4.36,-0.943959348015625,1.2207935277985797,125918,0,1000,1.0877125831726502,-0.6434641501805577,0,0.00017698006,5.473278525940804e-32
275.25,121.815,4.375,-1.136737091175558,1.1638147192925816,125918,0,1000,1.1116293271932294,-0.6412612920814907,0,0.00015217473,1.9486221299547368e-29
275.5,122.374,4.302,-1.209028744860533,1.0783465065335842,125918,0,1000,1.135546071213809,-0.6520537719750693,0,0.000121589306,5.402989096448851e-27
275.75,122.032,4.234,-1.040348219595591,1.0356124001540856,125918,0,1000,1.1209136446395014,-0.6622730782645978,0,0.00016220381,1.1667207755828051e-24
276.0,121.131,4.021,-0.7511816048556913,1.121080612913083,125918,0,1000,1.0823644740446137,-0.6953798337449423,0,0.00048259782,1.9621226498101366e-22
276.25,120.21,3.955,-0.5584038616957576,1.1353253150395826,125918,0,1000,1.0429596059892405,-0.7059949890840426,0,0.0010876391,2.5698735255465024e-20
276.5,118.887,3.886,-0.3656261185358239,1.0783465065335842,125918,0,1000,0.9863552189781017,-0.7172837553157493,0,0.0023073305,2.621342260775573e-18
276.75,118.447,3.827,-0.3415289006408322,1.0356124001540856,125918,0,1000,0.9675298748474128,-0.7270965963855,0,0.004450944,2.0823900860757352e-16
277.0,118.065,3.835,-0.38972333643081564,0.964388889521588,125918,0,1000,0.951186053352133,-0.7257572108531682,0,0.0073947706,1.2883291263019073e-14
277.25,118.144,3.921,-0.38972333643081564,0.9501441873950884,125918,0,1000,0.9545660583210525,-0.7115327416184152,0,0.0063137426,6.207517359223974e-13
277.5,115.802,4.322,-0.5102094259057742,0.9786335916480875,125918,0,1000,0.8543638856981606,-0.649078821370498,0,0.005898585,2.3293537041329712e-11
277.75,114.901,4.584,-1.0162510017005995,0.9786335916480875,125918,0,1000,0.8158147151032724,-0.6113301476965122,0,0.0056581534,6.807369367645271e-10
278.0,114.019,4.959,-1.040348219595591,0.9074100810155898,125918,0,1000,0.7780784570958466,-0.5608956310823393,0,0.0066715037,1.5493501267049377e-08
278.25,109.775,5.159,-1.0162510017005995,0.8504312725095917,125918,0,1000,0.59649945598075,-0.5355356004018273,0,0.0073323827,2.7462888108485347e-07
278.5,110.835,5.371,-1.0885426553855746,0.964388889521588,125918,0,1000,0.6418514213864993,-0.5097056190105466,0,0.0052710054,3.791134762572459e-06
278.75,112.835,5.592,-1.1849315269655414,1.0356124001540856,125918,0,1000,0.727421167435084,-0.48384257457169644,0,0.0036437635,4.0758539822608955e-05
279.0,111.473,5.603,-1.3054176164405,1.021367698027586,125918,0,1000,0.6691481703759979,-0.4825821214705821,0,0.0024511432,0.0003412670757004576
279.25,109.15,5.729,-0.8957649122256416,1.0783465065335842,125918,0,1000,0.569758910340567,-0.4683181700496537,0,0.0028704598,0.0022253408723666877
279.5,111.611,5.641,-0.606598297485741,1.0783465065335842,125918,0,1000,0.6750524828533505,-0.47824678927877323,0,0.002827848,0.011301213450441916
279.75,116.053,5.544,-0.6306955153807328,1.0783465065335842,125918,0,1000,0.8651028888272567,-0.48937190653927226,0,0.0026861643,0.04469716625859976
280.0,117.553,5.164,-0.6788899511707162,1.149570017166082,125918,0,1000,0.9292801983636954,-0.5349142708508757,0,0.0030546845,0.13767696460862952
280.25,115.711,4.981,-0.7993760406456747,1.1923041235455807,125918,0,1000,0.8504704622529495,-0.5580564383692596,0,0.003701655,0.33026986894802385
280.5,114.368,4.55,-0.7029871690657079,1.2065488256720802,125918,0,1000,0.793010377781324,-0.616105195290491,0,0.0070481873,0.6170253475238154
280.75,113.947,4.154,-0.7270843869606995,1.0783465065335842,125918,0,1000,0.7749979462380974,-0.6745080350095594,0,0.013173909,0.8977665832489636
281.0,114.046,4.012,-0.8716676943306498,0.7507183576240949,125918,1,1000,0.7792336486675031,-0.6968170515302532,0,0.012186152,1.0
281.25,112.684,4.253,-1.040348219595591,0.6937395491180968,125918,0,1000,0.7209606516084163,-0.6594012541307648,0,0.014767582,0.8977665832489636
281.5,111.283,5.145,-1.2572231806505165,0.6082713363590996,125918,0,1000,0.6610190445013825,-0.5372785320259661,0,0.015228852,0.6170253475238154
281.75,108.0,6.113,-1.2331259627555249,0.46582431509410416,125918,0,1000,0.5205563063626307,-0.42670637370733994,0,0.02391365,0.33026986894802385
282.0,102.795,7.127,-1.2331259627555249,0.40884550658810603,125918,0,1000,0.29786104227118887,-0.3282691570644774,0,0.028773487,0.13767696460862952
282.25,99.493,7.415,-1.3295148343354917,0.5085584214736028,125918,0,1000,0.15658539154497528,-0.30286040823390953,0,0.024500456,0.04469716625859976
282.5,98.611,7.576,-1.3777092701254752,0.6510054427385982,125918,0,1000,0.11884913353754986,-0.289082917398814,0,0.0178339,0.011301213450441916
282.75,103.052,7.052,-1.136737091175558,0.7934524640035936,125918,0,1000,0.3088567546384326,-0.3350545943153742,0,0.024277365,0.0022253408723666877
283.0,106.474,6.434,-0.5825010795907493,0.9216547831420894,125918,0,1000,0.4552665901275609,-0.3938803739635864,0,0.0030952238,0.0003412670757004576
283.25,107.533,5.657,-0.5584038616957576,1.0783465065335842,125918,0,1000,0.5005757706602861,-0.4764301166462579,0,0.0015608039,4.0758539822608955e-05
283.5,109.033,4.971,-0.7270843869606995,0.9501441873950884,125918,0,1000,0.5647530801967248,-0.5593454227238239,0,0.0008847383,3.791134762572459e-06
283.75,109.132,4.624,-0.6788899511707162,0.9074100810155898,125918,0,1000,0.5689887826261301,-0.6057575818459286,0,0.0009387039,2.7462888108485347e-07
284.0,107.27,4.637,-0.5102094259057742,0.9358994852685889,125918,0,1000,0.48932334905489705,-0.6039568727620356,0,0.0016451504,1.5493501267049377e-08
284.25,103.046,5.015,-0.24514002906086535,0.9216547831420894,125918,0,1000,0.3086000454002868,-0.5536931670893509,0,0.0034194738,6.807369367645271e-10
284.5,102.645,5.32,-0.07645950379592405,0.9074100810155898,125918,0,1000,0.29144331131754514,-0.515825078560535,0,0.0062798397,2.3293537041329712e-11
284.75,105.106,5.755,0.21270711094397649,0.9216547831420894,125918,0,1000,0.39673688383032857,-0.4654138873368296,0,0.007279182,6.207517359223974e-13
285.0,111.929,5.771,0.4295820719989019,0.9928782937745871,125918,0,1000,0.6886580724750758,-0.46363315095097124,0,0.002157884,1.2883291263019073e-14
285.25,114.41,5.47,0.501873725683877,1.121080612913083,125918,0,1000,0.7948073424483442,-0.49799079248880146,0,0.0009164512,2.0823900860757352e-16
285.5,114.969,4.901,0.5982625972638439,1.2492829320515788,125918,0,1000,0.8187240864689238,-0.568441581493717,0,0.0005447478,2.621342260775573e-18
285.75,117.95,4.471,0.5741653793688521,1.3774852511900746,125918,0,1000,0.9462657929543401,-0.6273393729619268,0,0.00039766837,2.5698735255465024e-20
286.0,119.469,4.156,0.4777765077888853,1.4771981660755713,125918,0,1000,1.0112560150782393,-0.6741992994347553,0,0.00060142425,1.9621226498101366e-22
286.25,118.608,3.724,0.35729041831392677,1.4914428682020693,125918,0,1000,0.9744182394043241,-0.7445957596010914,0,0.0009600511,1.1667207755828051e-24
286.5,118.167,3.529,0.2368043288389682,1.5341769745815679,125918,0,1000,0.9555501104006112,-0.7790925864101328,0,0.0026173177,5.402989096448851e-27
286.75,115.364,3.348,0.14041545725900137,1.619645187340565,125918,0,1000,0.8356241113135197,-0.8128630745930614,0,0.0056981323,1.9486221299547368e-29
287.0,113.042,3.294,-0.07645950379592405,1.619645187340565,125918,0,1000,0.7362776361511129,-0.8232925362001469,0,0.011070718,5.473278525940804e-32
287.25,111.219,3.303,0.019929367784042803,1.591155783087566,125918,0,1000,0.6582808126278276,-0.8215424730586569,0,0.018406786,1.197274816283662e-34
287.5,111.298,3.375,0.16451267515399307,1.5769110809610665,125918,0,1000,0.661660817596747,-0.8077112574989939,0,0.044338316,2.039701078036737e-37
287.75,110.877,3.788,0.501873725683877,1.4344640596960727,125918,0,1000,0.6436483860535199,-0.7336664560940005,0,0.062037103,2.7062354754838007e-40
288.0,106.133,4.413,0.839234776213761,0.9786335916480875,125918,0,1000,0.4406769484262768,-0.6357143452037592,0,0.15248154,2.7963467264418762e-43
288.25,98.527,5.339,0.8633319941087527,0.5940266342326,125918,0,1000,0.11525520420350907,-0.5135384505256295,0,0.18649575,2.2503125185216796e-46
288.5,95.224,6.105,0.8151375583187692,0.19517497469061296,125918,0,1000,-0.02606323139572852,-0.4275463131143603,0,0.25276065,1.4103309352103258e-49
288.75,91.0,7.674,0.6464570330538273,-0.16094257847187468,125918,0,1000,-0.20678653505033967,-0.28083925152860517,1,0.3054844,6.883758212700897e-53
289.0,87.698,10.389,0.4295820719989019,-0.3033895997368701,125918,0,1000,-0.3480621857765533,-0.0865533712409874,0,0.14056791,2.6167158356193535e-56
289.25,83.934,12.343,-0.41382055432580733,-0.5740389401403613,125918,0,1000,-0.5091044478399896,0.023986345279136373,0,0.09843633,7.746649331914302e-60
289.5,79.19,15.215,-0.5102094259057742,-0.6310177486463594,125918,0,1000,-0.7120758854672328,0.15816236852281193,0,0.0153239295,1.7860664442512382e-63
289.75,78.789,19.123,0.14041545725900137,-0.6879965571523576,125918,0,1000,-0.729232619549974,0.3047926751253567,0,0.0069229766,3.207064576339393e-67
290.0,78.388,36.321,1.2729846983236104,-0.7592200677848545,125918,0,1000,-0.7463893536327147,0.7162531660104701,0,0.0030391004,4.484811333617514e-71
290.25,77.526,77.206,1.634442966748486,-0.7307306635318562,125918,0,1000,-0.7832699141796551,1.1999204469137572,0,0.0020208007,4.884352853763435e-75
290.5,80.467,164.228,2.309165067808254,-0.5740389401403613,125918,0,1000,-0.6574396026152113,1.68403511779758,0,0.0009129577,4.1428218937727e-79
290.75,82.487,311.92,2.140484542543312,-0.40310251462236685,125918,0,1000,-0.5710141591061407,2.0954872511840015,0,0.0007146056,2.7366034768740755e-83
291.0,81.125,1761.79,1.9477067993833783,-0.3033895997368701,125918,0,1000,-0.6292871561652268,3.2059674464788452,0,0.00013326501,1.4078418323507393e-87
291.25,82.645,2525.2,1.803123492013428,-0.3603684082428682,125918,0,1000,-0.5642541491683027,3.4368648740469756,0,7.4338845e-05,5.640560169536953e-92
291.5,84.665,2680.6,1.899512363593395,-0.3746131103693678,125918,0,1000,-0.4778287056592315,3.4751695086320966,0,4.9869952e-05,1.7600175021324408e-96
291.75,82.843,2687.94,1.803123492013428,-0.40310251462236685,125918,0,1000,-0.5557827443094924,3.4769233845929692,0,4.2808213e-05,4.276988833278698e-101
292.0,82.402,2452.21,1.4657624414835442,-0.4315919188753659,125918,0,1000,-0.5746508733132055,3.418052230834067,0,2.9801153e-05,8.094417959704418e-106
292.25,81.981,1347.84,1.12840139095366,-0.5028154295078636,125918,0,1000,-0.5926633048564328,3.0341832763235956,0,7.385554e-05,1.1930523883987617e-110
292.5,80.639,342.736,0.5259709435788688,-0.4315919188753659,125918,0,1000,-0.6500806044550332,2.155915904328366,0,0.0002811004,1.3694928930802508e-115
292.75,78.797,99.456,0.2368043288389682,-0.3888578124958673,125918,0,1000,-0.7288903405657795,1.362347305826311,0,0.0007383181,1.2242960004062546e-120
293.0,77.895,64.724,-0.26923724695585705,-0.274900195483871,125918,0,1000,-0.7674822960336916,1.086812771670056,0,3.5487075e-05,8.523921826575864e-126
293.25,81.336,41.338,-0.43791777222079903,-0.16094257847187468,125918,0,1000,-0.6202595479571013,0.7992413406590496,0,1.3919179e-05,4.621882123556388e-131
293.5,90.101,25.928,-0.5584038616957576,-0.07547436571287747,125918,0,1000,-0.2452501358991785,0.5000549631558616,0,4.3258656e-06,1.951752082786945e-136
293.75,91.621,23.215,-0.43791777222079903,0.009993847046119763,125918,0,1000,-0.18021712890225447,0.429164391377509,0,3.3105277e-06,6.4188439482431805e-142
294.0,93.621,20.413,-0.3656261185358239,0.09546205980511699,125918,0,1000,-0.09464738285366955,0.34666332414854545,0,2.4992437e-06,1.644051292706452e-147
294.25,96.602,16.978,-0.3415289006408322,0.26639848532311067,125918,0,1000,0.032894323631746485,0.22848320896174107,0,2.0773243e-06,3.279444518881991e-153
294.5,98.582,14.651,-0.38972333643081564,0.36611140020860744,125918,0,1000,0.11760837221984485,0.13393467193988462,0,3.3928213e-06,5.094617610879112e-159
294.75,103.023,13.357,-0.4620149901157907,0.30913259170260926,125918,0,1000,0.3076159933207276,0.07462576767015419,0,1.7774753e-05,6.163810475479851e-165
295.0,103.543,11.109,-0.4861122080107825,0.20941967681711252,125918,0,1000,0.32986412729335995,-0.04357447754663615,0,6.204896e-06,5.807822570778485e-171
295.25,103.642,9.762,-0.5343066438007659,0.25215378319661114,125918,0,1000,0.33409982972276436,-0.12648062676035512,0,4.2871497e-06,4.261905181081703e-177
295.5,103.221,8.752,-0.5584038616957576,0.35186669808210785,125918,0,1000,0.31608739817953774,-0.19653105107137103,0,2.4530038e-06,2.4356821081969537e-183
295.75,99.958,8.441,-0.41382055432580733,0.42309020871460556,125918,0,1000,0.17648035750127142,-0.2197378016583427,0,3.516967e-06,1.0840861801495252e-189
296.0,96.174,7.858,-0.24514002906086535,0.5085584214736028,125918,0,1000,0.014582397977349611,-0.26564186395293954,0,2.7101564e-06,3.7577976439402955e-196
296.25,94.852,7.727,-0.22104281116587365,0.6510054427385982,125918,0,1000,-0.041979204160765386,-0.27642469747216003,0,2.219781e-06,1.0144469739569405e-202
296.5,94.411,7.329,-0.22104281116587365,0.7507183576240949,125918,0,1000,-0.06084733316447853,-0.3103428992695093,0,2.4512522e-06,2.1328076594933976e-209
296.75,93.53,7.344,-0.22104281116587365,0.7079842512445963,125918,0,1000,-0.09854080629888015,-0.30903151297401393,0,2.4146975e-06,3.492210485603406e-216
297.0,93.609,7.364,-0.24514002906086535,0.6937395491180968,125918,0,1000,-0.09516080132996094,-0.30728715830688985,0,1.3220365e-06,4.4532339547348795e-223
297.25,94.168,7.667,-0.12465393958590747,0.6367607406120986,125918,0,1000,-0.07124405730938131,-0.28142458394160547,0,8.933517e-07,4.42259317219641e-230
297.5,97.129,8.94,-0.10055672169091576,0.5797819321061005,125918,0,1000,0.05544195171554865,-0.1828991785902469,0,5.244899e-07,3.4206201517410614e-237
297.75,97.688,10.229,-0.1728483753758909,0.6082713363590996,125918,0,1000,0.07935869573612785,-0.09650835335626377,0,5.451943e-07,2.0604358055374734e-244
298.0,98.248,10.445,-0.07645950379592405,0.7507183576240949,125918,0,1000,0.10331822462973192,-0.08310531186239528,0,8.5628625e-07,9.66584232023681e-252
298.25,99.787,9.716,-0.05236228590093233,0.7649630597505945,125918,0,1000,0.16916414421411782,-0.1295101380246117,0,2.4507262e-06,3.5313982997617356e-259
298.5,100.347,8.543,-0.02826506800594062,0.6652501448650977,125918,0,1000,0.193123673107721,-0.21203367098267484,0,5.953618e-06,1.0048010506696861e-266
298.75,98.024,7.101,-0.12465393958590747,0.5797819321061005,125918,0,1000,0.09373441307229012,-0.33061332167055807,0,1.965886e-05,2.22658786065823e-274
299.0,95.221,6.478,-0.12465393958590747,0.5228031236001023,125918,0,1000,-0.026191586014801642,-0.3895089904760485,0,5.540469e-06,3.8426070299320055e-282
299.25,93.84,6.261,-0.07645950379592405,0.5085584214736028,125918,0,1000,-0.08527749566134933,-0.411362664743968,0,2.3005264e-06,5.164621376339952e-290
299.5,90.096,6.637,-0.14875115748089918,0.48006901722060374,125918,0,1000,-0.24546406026430007,-0.37395620485045034,0,7.6737837e-07,5.406016706387744e-298
299.75,88.254,7.595,-0.2933344648508488,0.4515796129676046,125918,0,1000,-0.32427379637504633,-0.2874763543012111,0,6.7995165e-07,4.406996017324467e-306
300.0,87.352,8.69,-0.43791777222079903,0.26639848532311067,125918,0,1000,-0.36286575184295805,-0.2010909527506681,0,1.3534174e-06,2.797913684e-314
300.25,86.951,9.387,-0.6306955153807328,0.009993847046119763,125918,0,1000,-0.38002248592569965,-0.15160521668119947,0,1.0554016e-06,1.53e-322
300.5,89.912,9.793,-0.4620149901157907,0.03848325129911884,125918,0,1000,-0.2533364769007697,-0.12444704080824133,0,1.8848351e-06,0.0
300.75,100.597,9.992,-0.26923724695585705,0.1381961661846156,125918,0,1000,0.20381989136379403,-0.11154406245634269,0,7.845596e-06,0.0
301.0,101.637,10.202,0.16451267515399307,0.25215378319661114,125918,0,1000,0.24831615930905832,-0.09820359927702438,0,1.7141161e-06,0.0
301.25,102.657,10.23,0.35729041831392677,0.38035610233510697,125918,0,1000,0.2919567297938363,-0.09644565243623329,0,6.256212e-07,0.0
301.5,104.177,10.074,0.5500681614738604,0.40884550658810603,125918,0,1000,0.35698973679076124,-0.10630186024735817,0,1.6676583e-07,0.0
301.75,99.933,9.542,0.7910403404237776,0.46582431509410416,125918,0,1000,0.17541073567566465,-0.14110079820278593,0,2.1685801e-07,0.0
302.0,97.111,8.24,1.0802069551636768,0.5228031236001023,125918,0,1000,0.054671824001111244,-0.23519579851117092,0,2.1629683e-07,0.0
302.25,102.973,7.106,1.0320125193736933,0.5512925278531015,125918,0,1000,0.30547674966951316,-0.3301618549207186,0,2.452835e-07,0.0
302.5,99.69,7.826,0.9597208656887182,0.5228031236001023,125918,0,1000,0.16501401153076098,-0.26825915448108467,0,1.5743137e-07,0.0
302.75,96.867,12.555,0.9597208656887182,0.5228031236001023,125918,0,1000,0.04423231498318402,0.03490930382150605,0,7.8980186e-08,0.0
303.0,92.624,13.828,1.0079153014787017,0.5512925278531015,125918,0,1000,-0.13730390125888922,0.09685341264321941,0,5.437122e-09,0.0
303.25,89.841,14.947,0.9838180835837099,0.6367607406120986,125918,0,1000,-0.2563742028854949,0.14676395155632177,0,1.6087928e-09,0.0
303.5,92.321,16.473,1.0079153014787017,0.6652501448650977,125918,0,1000,-0.15026771778524936,0.20911570070523888,0,5.5291816e-10,0.0
303.75,94.322,15.614,1.0320125193736933,0.7079842512445963,125918,0,1000,-0.06465518686364045,0.1747657354860997,0,1.1087556e-09,0.0
304.0,94.42,13.98,1.1043041730586685,0.7079842512445963,125918,0,1000,-0.060462269307259606,0.10386532672688885,0,4.0487964e-09,0.0
304.25,94.46,12.292,1.0320125193736933,0.6937395491180968,125918,0,1000,-0.05875087438628855,0.021330659932236155,0,2.5560546e-08,0.0
304.5,93.598,10.411,0.8874292120037444,0.6937395491180968,125918,0,1000,-0.0956314349332281,-0.08519656500744971,0,1.542601e-07,0.0
304.75,93.677,9.321,0.8151375583187692,0.7079842512445963,125918,0,1000,-0.09225142996430889,-0.15613082174575135,0,7.576429e-07,0.0
305.0,92.795,8.676,0.839234776213761,0.7222289533710958,125918,0,1000,-0.12998768797173496,-0.20212510998146804,0,2.814588e-07,0.0
305.25,90.953,8.38,0.839234776213761,0.7079842512445963,125918,0,1000,-0.2087974240824812,-0.22438978500743753,0,8.420991e-08,0.0
305.5,92.453,8.562,0.839234776213761,0.6937395491180968,125918,0,1000,-0.14462011454604282,-0.21060875606493096,0,1.0840473e-08,0.0
305.75,94.013,8.908,0.7428459046337942,0.6510054427385982,125918,0,1000,-0.0778757126281464,-0.18519913253550868,0,9.721231e-09,0.0
306.0,94.052,10.393,0.6946514688438107,0.565537229979601,125918,0,1000,-0.0762071025801989,-0.08630646561935071,0,1.6971777e-08,0.0
306.25,93.21,11.439,0.7910403404237776,0.46582431509410416,125918,0,1000,-0.1122319656666537,-0.024798814642971016,0,2.8265543e-08,0.0
306.5,91.829,12.837,1.056109737268685,0.08121735767861746,125918,0,1000,-0.1713178753132016,0.04915646878990295,0,7.0148154e-08,0.0
306.75,89.006,15.54,1.1043041730586685,-0.03274025933337885,125918,0,1000,-0.2920995718607788,0.17171870231528194,0,3.2295975e-07,0.0
307.0,85.743,18.45,1.056109737268685,-0.3603684082428682,125918,0,1000,-0.43170661253904485,0.2818129858395898,0,6.799472e-08,0.0
307.25,82.46,21.098,1.1765958267436436,-0.4173472167488664,125918,0,1000,-0.5721693506777968,0.36783354220192455,0,1.726392e-08,0.0
307.5,80.117,25.066,1.2729846983236104,-0.4173472167488664,125918,0,1000,-0.6724143081737136,0.4783685300702982,0,4.487374e-09,0.0
307.75,77.775,30.898,1.1765958267436436,-0.4315919188753659,125918,0,1000,-0.7726164807966063,0.6125358981009321,0,3.6529437e-09,0.0
308.0,73.531,36.683,1.056109737268685,-0.3888578124958673,125918,0,1000,-0.9541954819117031,0.7226141469556142,0,1.474468e-09,0.0
308.25,70.248,37.48,1.0079153014787017,-0.3603684082428682,125918,0,1000,-1.094658220050455,0.7364004040920791,0,1.0298866e-09,0.0
308.5,72.268,41.309,1.12840139095366,-0.3033895997368701,125918,0,1000,-1.0082327765413848,0.7987912193669835,0,4.957338e-10,0.0
308.75,74.749,49.973,1.0802069551636768,-0.2606554933573715,125918,0,1000,-0.9020835065681154,0.9209152745153582,0,5.321075e-10,0.0
309.0,76.769,88.11,1.056109737268685,-0.2321660891043724,125918,0,1000,-0.8156580630590442,1.2846550179943925,0,1.4636935e-10,0.0
309.25,76.328,81.962,1.0320125193736933,-0.2036766848513733,125918,0,1000,-0.8345261920627571,1.2382623860521087,0,1.2040519e-10,0.0
309.5,76.887,74.774,1.1043041730586685,-0.13245317421887562,125918,0,1000,-0.8106094480421779,1.1793912062062184,0,4.2198856e-11,0.0
309.75,81.289,55.493,1.152498608848652,-0.04698496145987839,125918,0,1000,-0.6222704369892428,0.9881172900327941,0,7.234236e-11,0.0
310.0,81.388,31.668,1.152498608848652,0.009993847046119763,125918,0,1000,-0.6180347345598379,0.6283241069912742,0,1.8315843e-10,0.0
310.25,79.526,26.339,1.2006930446386352,-0.004250855080379775,125918,0,1000,-0.6977001681310707,0.5101424219557413,0,6.6032785e-10,0.0
310.5,79.605,25.92,1.224790262533627,0.06697265555211791,125918,0,1000,-0.6943201631621513,0.4998570309091024,0,1.4539944e-09,0.0
310.75,81.145,25.508,1.321179134113594,0.09546205980511699,125918,0,1000,-0.6284314587047412,0.4895800525257157,0,4.191949e-09,0.0
311.0,79.763,26.062,1.3452763520085855,0.052727953425618375,125918,0,1000,-0.6875601532243129,0.5033612803492327,0,1.1787232e-09,0.0
311.25,78.401,28.151,1.4175680056935607,-0.01849555720687931,125918,0,1000,-0.7458331502833996,0.55281610486932,0,6.8037337e-10,0.0
311.5,79.441,32.801,1.5862485309585026,-0.11820847209237607,125918,0,1000,-0.7013368823381351,0.6508707713090137,0,8.5245005e-11,0.0
311.75,78.099,40.461,1.562151313063511,-0.3033895997368701,125918,0,1000,-0.7587541819367354,0.7854874086208867,0,8.5096694e-11,0.0
312.0,74.316,45.438,1.5380540951685193,-0.5170601316343632,125918,0,1000,-0.9206093565876334,0.8598963051336203,0,1.0860143e-10,0.0
312.25,70.072,48.201,1.3452763520085855,-0.6025283443933603,125918,0,1000,-1.1021883577027303,0.8977587673895887,0,1.8040036e-10,0.0
312.5,66.769,50.147,1.321179134113594,-0.6595071528993585,125918,0,1000,-1.243506793301968,0.9231446719538283,0,4.1248396e-10,0.0
312.75,63.025,59.578,1.224790262533627,-0.7307306635318562,125918,0,1000,-1.4036933579049191,1.0336755759441063,0,1.8928141e-09,0.0
313.0,59.762,284.213,1.1043041730586685,-0.7877094720378536,125918,0,1000,-1.5433003985831848,2.035822466235325,0,4.777851e-09,0.0
313.25,59.841,571.072,1.0802069551636768,-0.7164859614053567,125918,0,1000,-1.5399203936142656,2.4833856021324157,0,7.65315e-09,0.0
313.5,60.861,665.398,1.152498608848652,-0.6595071528993585,125918,0,1000,-1.4962798231294878,2.581436410341699,0,4.0722163e-09,0.0
313.75,62.381,458.733,1.2970819162186022,-0.6025283443933603,125918,0,1000,-1.431246816132563,2.342888956417533,0,7.935009e-09,0.0
314.0,63.42,403.086,1.4898596593785358,-0.7022412592788572,125918,0,1000,-1.3867933330603235,2.259944175160226,0,6.6461667e-09,0.0
314.25,62.039,277.702,1.4898596593785358,-0.7592200677848545,125918,0,1000,-1.445879242706871,2.0209577976123305,0,7.0718666e-09,0.0
314.5,59.236,244.015,1.5139568772735275,-0.8019541741643531,125918,0,1000,-1.5658052417939627,1.938012700304955,0,3.0444334e-09,0.0
314.75,58.854,214.415,1.6103457488534945,-0.7877094720378536,125918,0,1000,-1.5821490632892425,1.855069263452126,0,1.5675585e-09,0.0
315.0,58.914,931.239,1.7308318383284529,-0.8304435784173522,125918,0,1000,-1.579581970907785,2.7970304693313257,0,1.4975726e-10,0.0
315.25,59.013,1580.36,1.7308318383284529,-0.9016670890498498,125918,0,1000,-1.57534626847838,3.136261624248236,0,1.1947639e-10,0.0
315.5,60.532,1987.66,1.6826374025384696,-0.9159117911763494,125918,0,1000,-1.51035604635448,3.2833380343082315,0,4.0761443e-11,0.0
315.75,62.993,1957.38,1.5380540951685193,-0.8446882805438517,125918,0,1000,-1.4050624738416964,3.2734917646335346,0,4.159267e-11,0.0
