DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.528,110.398,2.397,0.19,0.636,107406,0,1000,0,0.0066848514,1.5493501269190107e-08
414.778,110.229,2.406,0.182,0.628,107406,0,1000,0,0.0066714142,2.7462888112279885e-07
415.028,108.031,2.461,0.171,0.659,107406,0,1000,0,0.0031664006,3.791134763096278e-06
415.278,106.079,2.539,0.197,0.617,107406,0,1000,0,0.0031521672,4.0758539828240545e-05
415.528,107.813,2.664,0.188,0.621,107406,0,1000,0,0.0014817176,0.00034126707574761036
415.778,110.59,2.754,0.191,0.643,107406,0,1000,0,0.0014464278,0.0022253408726741622
416.028,111.707,2.874,0.198,0.609,107406,0,1000,0,0.0016291505,0.011301213452003401
416.278,111.967,2.917,0.203,0.618,107406,0,1000,0,0.0017394703,0.04469716626477556
416.528,111.919,2.939,0.208,0.655,107406,0,1000,0,0.008116989,0.1376769646276523
416.778,111.073,2.918,0.213,0.662,107406,0,1000,0,0.009274225,0.3302698689936571
417.028,108.631,2.839,0.197,0.645,107406,0,1000,0,0.049661573,0.6170253476090697
417.278,104.959,2.818,0.199,0.628,107406,0,1000,0,0.055458527,0.8977665833730077
417.528,99.385,2.903,0.207,0.602,107406,1,1000,0,0.68884975,1.0
417.778,92.829,3.068,0.241,0.562,107406,0,1000,0,0.69592696,0.8977665833730077
418.028,83.449,3.415,0.28,0.526,107406,0,1000,0,0.78556585,0.6170253476090697
418.278,73.331,3.899,0.291,0.437,107406,0,1000,0,0.78534013,0.3302698689936571
418.528,63.828,4.363,0.269,0.413,107406,0,1000,1,0.8078514,0.1376769646276523
418.778,57.149,4.837,0.249,0.44,107406,0,1000,0,0.80053145,0.04469716626477556
419.028,55.32,5.324,0.221,0.454,107406,0,1000,0,0.76441383,0.011301213452003401
419.278,53.492,5.648,0.199,0.47,107406,0,1000,0,0.7488382,0.0022253408726741622
419.528,50.803,5.818,0.18,0.484,107406,0,1000,0,0.42636415,0.00034126707574761036
419.778,48.115,5.723,0.276,0.48,107406,0,1000,0,0.39978,4.0758539828240545e-05
420.028,49.481,5.527,0.282,0.454,107406,0,1000,0,0.22177646,3.791134763096278e-06
420.278,51.703,5.231,0.28,0.447,107406,0,1000,0,0.21265045,2.7462888112279885e-07
420.528,53.251,4.869,0.291,0.461,107406,0,1000,0,0.026308285,1.5493501269190107e-08
420.778,56.583,4.516,0.286,0.485,107406,0,1000,0,0.025814604,6.807369368585842e-10
421.028,59.849,4.306,0.271,0.506,107406,0,1000,0,0.014103233,2.329353704454817e-11
421.278,61.706,4.128,0.268,0.5,107406,0,1000,0,0.014364833,6.207517360081664e-13
421.528,62.332,4.024,0.267,0.477,107406,0,1000,0,0.004150089,1.2883291264799152e-14
421.778,62.962,3.98,0.277,0.465,107406,0,1000,0,0.0041257143,2.0823900863634582e-16
422.028,63.896,4.003,0.267,0.485,107406,0,1000,0,0.0033670205,2.621342261137763e-18
422.278,65.012,4.207,0.274,0.469,107406,0,1000,0,0.003333279,2.5698735259015807e-20
422.528,67.359,4.48,0.248,0.438,107406,0,1000,0,0.0016304913,1.9621226500812423e-22
422.778,71.057,4.787,0.21,0.401,107406,0,1000,0,0.0015958622,1.1667207757440106e-24
423.028,77.026,4.824,0.183,0.392,107406,0,1000,0,0.0013730204,5.4029890971953796e-27
423.278,84.224,4.641,0.21,0.578,107406,0,1000,0,0.0012872823,1.9486221302239767e-29
423.528,87.676,4.218,0.228,0.622,107406,0,1000,0,0.0009589837,5.473278526697044e-32
423.778,85.418,3.716,0.218,0.65,107406,0,1000,0,0.0010082014,1.197274816449089e-34
424.028,88.132,3.478,0.255,0.633,107406,0,1000,0,0.0012728932,2.0397010783185616e-37
424.278,92.69,3.669,0.236,0.558,107406,0,1000,0,0.0013172601,2.7062354758577207e-40
424.528,93.87,4.244,0.249,0.522,107406,0,1000,0,0.0021884036,2.7963467268282464e-43
424.778,93.576,4.785,0.256,0.497,107406,0,1000,0,0.0021175365,2.2503125188326048e-46
425.028,88.677,5.364,0.259,0.506,107406,0,1000,0,0.0025593222,1.4103309354051906e-49
425.278,82.121,6.136,0.26,0.492,107406,0,1000,0,0.0022608861,6.883758213652022e-53
425.528,76.671,6.942,0.247,0.447,107406,0,1000,0,0.0018661469,2.616715835980904e-56
425.778,82.762,7.125,0.222,0.427,107406,0,1000,0,0.0015227442,7.746649332984654e-60
426.028,90.758,6.919,0.208,0.437,107406,0,1000,0,0.00093601126,1.786066444498018e-63
426.278,99.428,6.501,0.208,0.463,107406,0,1000,0,0.0008710685,3.207064576782512e-67
426.528,95.021,6.266,0.203,0.466,107406,0,1000,0,0.00026408597,4.484811334237179e-71
426.778,89.141,6.019,0.195,0.422,107406,0,1000,0,0.00028334148,4.884352854438304e-75
427.028,88.11,5.792,0.19,0.396,107406,0,1000,0,0.00030346835,4.142821894345112e-79
427.278,92.177,5.563,0.202,0.422,107406,0,1000,0,0.0003193296,2.736603477252191e-83
427.528,95.567,5.422,0.196,0.522,107406,0,1000,0,0.00057178584,1.4078418325452606e-87
427.778,98.895,5.453,0.216,0.547,107406,0,1000,0,0.0006287109,5.6405601703163076e-92
428.028,92.892,5.753,0.236,0.537,107406,0,1000,0,0.0013673349,1.7600175023756218e-96
428.278,85.353,5.958,0.225,0.456,107406,0,1000,0,0.0015997924,4.276988833869648e-101
428.528,76.832,6.07,0.242,0.389,107406,0,1000,0,0.014215875,8.09441796082282e-106
428.778,67.513,6.15,0.25,0.371,107406,0,1000,0,0.01483027,1.1930523885636053e-110
429.028,69.983,6.128,0.231,0.398,107406,0,1000,0,0.018432343,1.369492893269473e-115
429.278,70.119,6.017,0.232,0.443,107406,0,1000,0,0.018275948,1.224296000575415e-120
429.528,65.773,5.769,0.211,0.446,107406,0,1000,0,0.011129173,8.523921827753613e-126
429.778,67.751,5.48,0.194,0.431,107406,0,1000,0,0.0102953445,4.621882124194991e-131
430.028,77.22,5.224,0.208,0.419,107406,0,1000,0,0.0047814674,1.9517520830566176e-136
430.278,85.829,5.009,0.207,0.474,107406,0,1000,0,0.0047231345,6.4188439491300704e-142
430.528,94.501,4.891,0.219,0.503,107406,0,1000,0,0.0013942497,1.64405129293361e-147
430.778,101.268,4.829,0.217,0.549,107406,0,1000,0,0.0014770424,3.2794445193351106e-153
431.028,100.729,4.92,0.2,0.567,107406,0,1000,0,0.0015883726,5.094617611583033e-159
431.278,98.84,5.152,0.218,0.534,107406,0,1000,0,0.0016699623,6.163810476331503e-165
431.528,95.475,5.446,0.198,0.477,107406,0,1000,0,0.0017317068,5.80782257158095e-171
431.778,89.411,5.671,0.212,0.428,107406,0,1000,0,0.0017220138,4.261905181670569e-177
432.028,84.512,5.918,0.22,0.41,107406,0,1000,0,0.0019564985,2.435682108533491e-183
432.278,87.904,6.073,0.208,0.4,107406,0,1000,0,0.0018599251,1.084086180299313e-189
432.528,91.356,6.164,0.202,0.417,107406,0,1000,0,0.00033354768,3.757797644459509e-196
432.778,93.701,6.28,0.199,0.444,107406,0,1000,0,0.00033192072,1.0144469740971063e-202
433.028,95.556,6.457,0.216,0.407,107406,0,1000,0,0.0003370526,2.1328076597880866e-209
433.278,93.789,6.602,0.202,0.403,107406,0,1000,0,0.00036660006,3.492210486085923e-216
433.528,89.075,6.688,0.213,0.417,107406,0,1000,0,0.0004517798,4.453233955350181e-223
433.778,84.117,6.628,0.203,0.431,107406,0,1000,0,0.0005058328,4.422593172807478e-230
434.028,79.339,6.413,0.179,0.446,107406,0,1000,0,0.00055326143,3.420620152213687e-237
434.278,69.836,6.125,0.235,0.429,107406,0,1000,0,0.00057093194,2.060435805822163e-244
434.528,57.754,5.578,0.278,0.374,107406,0,1000,0,0.00019761662,9.665842321572337e-252
434.778,44.996,4.959,0.3,0.358,107406,0,1000,0,0.00017565158,3.531398300249668e-259
435.028,33.528,4.574,0.292,0.359,107406,0,1000,0,7.945753e-05,1.004801050808519e-266
435.278,29.611,4.195,0.293,0.366,107406,0,1000,0,6.961293e-05,2.2265878609658766e-274
435.528,30.302,3.898,0.293,0.378,107406,0,1000,0,9.369977e-06,3.842607030462937e-282
435.778,30.622,3.737,0.294,0.375,107406,0,1000,0,8.957772e-06,5.164621377053546e-290
436.028,29.345,3.683,0.303,0.373,107406,0,1000,0,6.8121158e-06,5.406016707134691e-298
436.278,31.016,3.731,0.305,0.376,107406,0,1000,0,7.1729987e-06,4.4069960179333806e-306
436.528,32.259,3.872,0.305,0.372,107406,0,1000,0,5.875739e-06,2.797913684e-314
436.778,30.922,4.122,0.303,0.374,107406,0,1000,0,5.683286e-06,1.53e-322
437.028,28.969,4.596,0.266,0.381,107406,0,1000,0,4.967711e-06,0.0
437.278,28.43,5.021,0.261,0.382,107406,0,1000,0,4.420585e-06,0.0
437.528,30.777,5.537,0.28,0.374,107406,0,1000,0,4.5010884e-06,0.0
437.778,34.721,5.874,0.286,0.364,107406,0,1000,0,4.0493574e-06,0.0
438.028,39.645,6.394,0.27,0.358,107406,0,1000,0,3.6581548e-06,0.0
438.278,47.15,6.537,0.281,0.375,107406,0,1000,0,3.3420115e-06,0.0
438.528,55.145,6.55,0.267,0.375,107406,0,1000,0,3.4600353e-06,0.0
438.778,63.94,6.444,0.262,0.375,107406,0,1000,0,3.5645849e-06,0.0
439.028,73.04,6.133,0.252,0.385,107406,0,1000,0,4.3105792e-06,0.0
439.278,85.518,5.89,0.188,0.406,107406,0,1000,0,4.742829e-06,0.0
439.528,91.917,5.606,0.164,0.417,107406,0,1000,0,8.393533e-06,0.0
439.778,90.703,5.424,0.172,0.424,107406,0,1000,0,1.02061695e-05,0.0
440.028,83.717,5.238,0.192,0.456,107406,0,1000,0,1.4714673e-05,0.0
440.278,80.782,5.115,0.215,0.452,107406,0,1000,0,1.681085e-05,0.0
440.528,80.92,4.977,0.231,0.448,107406,0,1000,0,2.4715624e-05,0.0
440.778,76.819,4.797,0.271,0.451,107406,0,1000,0,2.2513474e-05,0.0
441.028,80.579,4.433,0.273,0.46,107406,0,1000,0,2.0198826e-05,0.0
441.278,85.504,4.014,0.251,0.489,107406,0,1000,0,1.7753715e-05,0.0
441.528,90.797,3.542,0.226,0.527,107406,0,1000,0,1.4602419e-05,0.0
441.778,96.52,3.214,0.191,0.565,107406,0,1000,0,1.4911723e-05,0.0
442.028,102.061,2.964,0.181,0.617,107406,0,1000,0,1.3758475e-05,0.0
442.278,103.18,2.785,0.132,0.642,107406,0,1000,0,1.5049111e-05,0.0
442.528,102.273,2.655,0.161,0.633,107406,0,1000,0,1.2137489e-05,0.0
442.778,103.881,2.569,0.181,0.649,107406,0,1000,0,1.128897e-05,0.0
443.028,107.825,2.56,0.15,0.701,107406,0,1000,0,8.105996e-06,0.0
443.278,112.505,2.613,0.229,0.694,107406,0,1000,0,6.847471e-06,0.0
443.528,115.404,2.691,0.202,0.721,107406,0,1000,0,5.3178005e-06,0.0
443.778,114.681,3.012,0.196,0.603,107406,0,1000,0,5.1821016e-06,0.0
444.028,114.632,3.272,0.22,0.58,107406,0,1000,0,6.0968605e-06,0.0
444.278,115.936,3.668,0.25,0.545,107406,0,1000,0,6.407631e-06,0.0
444.528,118.957,4.181,0.23,0.516,107406,0,1000,0,5.583076e-06,0.0
444.778,114.919,4.627,0.209,0.499,107406,0,1000,0,6.112644e-06,0.0
445.028,112.786,4.972,0.216,0.488,107406,0,1000,0,1.0134329e-05,0.0
445.278,112.797,5.217,0.201,0.516,107406,0,1000,0,1.135372e-05,0.0
445.528,112.074,5.413,0.228,0.518,107406,0,1000,0,3.2699834e-05,0.0
445.778,110.551,5.566,0.212,0.523,107406,0,1000,0,3.7084395e-05,0.0
446.028,104.057,5.786,0.229,0.549,107406,0,1000,0,7.150222e-05,0.0
446.278,94.43,6.026,0.249,0.521,107406,0,1000,0,8.1909486e-05,0.0
446.528,80.506,6.184,0.249,0.499,107406,0,1000,0,0.00010060468,0.0
446.778,72.661,6.254,0.258,0.518,107406,0,1000,0,9.541901e-05,0.0
447.028,76.112,6.22,0.262,0.515,107406,0,1000,0,8.196988e-05,0.0
447.278,73.118,5.985,0.27,0.497,107406,0,1000,0,7.6303695e-05,0.0
447.528,76.264,5.633,0.27,0.468,107406,0,1000,0,7.3158575e-05,0.0
447.778,80.759,5.491,0.256,0.51,107406,0,1000,0,7.45883e-05,0.0
448.028,84.026,5.522,0.266,0.529,107406,0,1000,0,7.5399264e-05,0.0
448.278,85.883,5.584,0.274,0.543,107406,0,1000,0,7.856845e-05,0.0
448.528,85.956,5.71,0.253,0.511,107406,0,1000,0,5.8450576e-05,0.0
448.778,86.339,5.817,0.231,0.444,107406,0,1000,0,5.602366e-05,0.0
449.028,91.448,5.97,0.214,0.449,107406,0,1000,0,4.3432217e-05,0.0
449.278,98.093,6.104,0.186,0.506,107406,0,1000,0,3.9982893e-05,0.0
449.528,100.193,6.196,0.218,0.533,107406,0,1000,0,3.457815e-05,0.0
449.778,96.339,6.197,0.207,0.505,107406,0,1000,0,3.343577e-05,0.0
450.028,94.45,6.062,0.229,0.501,107406,0,1000,0,3.6714948e-05,0.0
450.278,93.296,5.791,0.238,0.507,107406,0,1000,0,3.5527646e-05,0.0
450.528,92.882,5.47,0.259,0.484,107406,0,1000,0,6.230094e-05,0.0
450.778,94.49,5.235,0.253,0.499,107406,0,1000,0,6.258218e-05,0.0
451.028,97.696,5.159,0.228,0.526,107406,0,1000,0,6.612923e-05,0.0
451.278,97.893,5.188,0.227,0.539,107406,0,1000,0,6.383553e-05,0.0
451.528,95.758,5.315,0.273,0.511,107406,0,1000,0,7.657815e-05,0.0
451.778,94.236,5.525,0.269,0.484,107406,0,1000,0,7.573067e-05,0.0
452.028,93.513,5.765,0.262,0.492,107406,0,1000,0,6.9853246e-05,0.0
452.278,94.263,5.917,0.267,0.484,107406,0,1000,0,7.207769e-05,0.0
452.528,98.944,5.95,0.25,0.468,107406,0,1000,0,6.371347e-05,0.0
452.778,104.422,5.918,0.234,0.46,107406,0,1000,0,6.216907e-05,0.0
453.028,109.41,5.886,0.214,0.458,107406,0,1000,0,7.9194135e-05,0.0
453.278,114.272,5.888,0.211,0.464,107406,0,1000,0,8.6687425e-05,0.0
453.528,117.233,5.921,0.219,0.499,107406,0,1000,0,0.00014756889,0.0
453.778,110.063,6.065,0.239,0.511,107406,0,1000,0,0.00017819263,0.0
454.028,95.033,6.225,0.272,0.443,107406,0,1000,0,0.000252005,0.0
454.278,86.573,6.295,0.218,0.417,107406,0,1000,0,0.00024060204,0.0
454.528,78.851,6.307,0.206,0.434,107406,0,1000,0,0.00018495115,0.0
454.778,85.374,6.273,0.196,0.445,107406,0,1000,0,0.00015620531,0.0
455.028,90.114,6.048,0.209,0.451,107406,0,1000,0,0.00017268234,0.0
455.278,98.418,5.809,0.205,0.486,107406,0,1000,0,0.00016929983,0.0
455.528,106.045,5.725,0.203,0.505,107406,0,1000,0,0.00017299152,0.0
455.778,111.523,5.778,0.25,0.53,107406,0,1000,0,0.0001856402,0.0
456.028,98.335,5.996,0.245,0.522,107406,0,1000,0,0.00025530712,0.0
456.278,88.585,6.188,0.212,0.513,107406,0,1000,0,0.000251932,0.0
456.528,86.205,6.421,0.232,0.504,107406,0,1000,0,0.0003949341,0.0
456.778,88.614,6.662,0.217,0.514,107406,0,1000,0,0.00035269675,0.0
457.028,90.899,6.775,0.211,0.52,107406,0,1000,0,0.00027182684,0.0
457.278,91.894,6.788,0.227,0.507,107406,0,1000,0,0.00022531513,0.0
457.528,93.933,6.74,0.193,0.494,107406,0,1000,0,0.00017764128,0.0
457.778,97.385,6.691,0.176,0.491,107406,0,1000,0,0.00018230993,0.0
458.028,98.934,6.619,0.175,0.479,107406,0,1000,0,0.00015798426,0.0
458.278,98.088,6.547,0.182,0.486,107406,0,1000,0,0.00017223587,0.0
458.528,96.811,6.44,0.203,0.489,107406,0,1000,0,0.00011160349,0.0
458.778,97.871,6.324,0.184,0.485,107406,0,1000,0,0.0001215624,0.0
459.028,100.156,6.187,0.168,0.468,107406,0,1000,0,0.00013967803,0.0
459.278,102.992,6.075,0.175,0.487,107406,0,1000,0,0.00014048922,0.0
459.528,106.198,5.932,0.168,0.518,107406,0,1000,0,0.0003187444,0.0
459.778,103.203,5.868,0.16,0.548,107406,0,1000,0,0.0003424015,0.0
460.028,92.902,5.848,0.136,0.534,107406,0,1000,0,0.0005476528,0.0
460.278,91.319,5.913,0.126,0.39,107406,0,1000,0,0.0005321401,0.0
460.528,82.798,5.958,0.133,0.327,107406,0,1000,0,0.00061921484,0.0
460.778,79.313,6.025,0.124,0.37,107406,0,1000,0,0.0006083377,0.0
461.028,82.334,6.093,0.26,0.434,107406,0,1000,0,0.00053148053,0.0
461.278,86.217,6.253,0.264,0.507,107406,0,1000,0,0.00049138896,0.0
461.528,89.912,6.488,0.215,0.445,107406,0,1000,0,0.00029927635,0.0
461.778,91.278,6.696,0.196,0.458,107406,0,1000,0,0.00029622135,0.0
462.028,93.931,6.973,0.179,0.484,107406,0,1000,0,0.00026051732,0.0
462.278,95.909,7.143,0.196,0.471,107406,0,1000,0,0.00025599645,0.0
462.528,95.861,7.317,0.194,0.462,107406,0,1000,0,0.00019675402,0.0
462.778,95.322,7.172,0.177,0.512,107406,0,1000,0,0.00019845633,0.0
463.028,96.811,7.016,0.171,0.561,107406,0,1000,0,0.00016441138,0.0
463.278,99.033,6.628,0.168,0.537,107406,0,1000,0,0.0001640393,0.0
463.528,102.117,6.366,0.174,0.495,107406,0,1000,0,0.00013304397,0.0
463.778,99.858,6.205,0.182,0.537,107406,0,1000,0,0.00014122714,0.0
464.028,96.68,5.971,0.161,0.566,107406,0,1000,0,0.00018148436,0.0
464.278,95.955,5.735,0.175,0.568,107406,0,1000,0,0.00021091582,0.0
464.528,96.092,5.549,0.167,0.532,107406,0,1000,0,0.0003487168,0.0
464.778,96.474,5.459,0.18,0.542,107406,0,1000,0,0.00040172838,0.0
465.028,91.637,5.5,0.196,0.58,107406,0,1000,0,0.00069563644,0.0
465.278,77.098,5.697,0.242,0.583,107406,0,1000,0,0.0007258056,0.0
465.528,68.639,5.988,0.299,0.551,107406,0,1000,0,0.0053887167,0.0
465.778,64.908,6.399,0.314,0.504,107406,0,1000,0,0.005038116,0.0
466.028,60.131,7.017,0.267,0.463,107406,0,1000,0,0.007639755,0.0
466.278,54.313,7.526,0.27,0.443,107406,0,1000,0,0.0063743163,0.0
466.528,54.447,7.445,0.291,0.476,107406,0,1000,0,0.020472564,0.0
466.778,55.997,7.297,0.302,0.451,107406,0,1000,0,0.020113582,0.0
467.028,52.695,7.138,0.316,0.43,107406,0,1000,0,0.020388892,0.0
467.278,51.295,6.996,0.309,0.41,107406,0,1000,0,0.02010188,0.0
467.528,53.644,6.921,0.287,0.435,107406,0,1000,0,0.010480834,0.0
467.778,53.963,6.909,0.276,0.44,107406,0,1000,0,0.0102190245,0.0
468.028,51.582,6.961,0.288,0.429,107406,0,1000,0,0.0063390876,0.0
468.278,54.972,7.039,0.293,0.437,107406,0,1000,0,0.0058244364,0.0
468.528,59.1,7.172,0.31,0.448,107406,0,1000,0,0.0018656825,0.0
468.778,60.771,7.266,0.307,0.448,107406,0,1000,0,0.0018281413,0.0
469.028,60.539,7.334,0.298,0.435,107406,0,1000,0,0.0013187691,0.0
469.278,61.659,7.376,0.288,0.426,107406,0,1000,0,0.0012783636,0.0
