DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
323.088,124.139,3.172,0.175,0.523,107388,0,1000,0,0.00878145,0.011307003186901364
323.338,120.834,3.135,0.177,0.524,107388,0,1000,0,0.00977406,0.044720065110502374
323.588,116.526,3.222,0.186,0.501,107388,0,1000,0,0.005587964,0.1377474980380808
323.838,113.034,3.406,0.166,0.508,107388,0,1000,0,0.006092447,0.33043906984933336
324.088,108.789,3.709,0.149,0.539,107388,0,1000,0,0.0036634547,0.6173414564236808
324.338,101.665,4.257,0.121,0.414,107388,0,1000,0,0.0036942184,0.898226518984352
324.588,96.981,4.785,0.073,0.36,107388,1,1000,0,0.003301625,1.0
324.838,102.882,5.229,0.166,0.368,107388,0,1000,0,0.0028999588,0.898226518984352
325.088,107.595,5.803,0.212,0.402,107388,0,1000,0,0.001833751,0.6173414564236808
325.338,108.674,6.042,0.225,0.411,107388,0,1000,0,0.0017012835,0.33043906984933336
325.588,107.936,6.141,0.234,0.401,107388,0,1000,0,0.001371633,0.1377474980380808
325.838,106.699,6.172,0.247,0.392,107388,0,1000,0,0.0013576659,0.044720065110502374
326.088,107.341,6.183,0.243,0.39,107388,0,1000,0,0.0008399235,0.011307003186901364
326.338,109.797,6.213,0.232,0.386,107388,0,1000,0,0.00075659726,0.0022264809390719086
326.588,112.943,6.13,0.214,0.379,107388,0,1000,0,0.0006336999,0.0003414419105922378
326.838,114.084,5.751,0.198,0.367,107388,0,1000,0,0.00058117113,4.077942087269085e-05
327.088,116.793,5.415,0.187,0.378,107388,0,1000,0,0.0006767155,3.7930770027800085e-06
327.338,121.566,5.205,0.171,0.401,107388,0,1000,0,0.0006395945,2.747695764935905e-07
327.588,118.575,5.077,0.153,0.416,107388,0,1000,0,0.0009130969,1.5501438758856227e-08
327.838,124.477,5.066,0.172,0.418,107388,0,1000,0,0.0009725879,6.81085685815181e-10
328.088,118.855,5.245,0.203,0.41,107388,0,1000,0,0.003396023,2.3305470577606066e-11
328.338,111.791,5.565,0.223,0.403,107388,0,1000,0,0.0040491293,6.210697538921929e-13
328.588,103.413,5.828,0.251,0.367,107388,0,1000,0,0.008148476,1.2889891515414118e-14
328.838,91.778,6.114,0.275,0.316,107388,0,1000,0,0.008662,2.0834569175144134e-16
329.088,80.456,6.524,0.285,0.32,107388,0,1000,0,0.014394163,2.6226852033654512e-18
329.338,87.612,6.908,0.255,0.362,107388,0,1000,0,0.012425816,2.57119010013491e-20
329.588,93.139,6.803,0.244,0.39,107388,0,1000,0,0.010043775,1.963127866913002e-22
