DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,99.381,3.547,0.202,105693,0,1000,0,0.041858222,2.7963467264418762e-43
275.25,100.174,3.43,0.213,105693,0,1000,0,0.04177245,2.7062354754838007e-40
275.5,100.784,3.354,0.245,105693,0,1000,0,0.042310197,2.039701078036737e-37
275.75,100.067,3.292,0.228,105693,0,1000,0,0.042301983,1.197274816283662e-34
276.0,100.315,3.195,0.237,105693,0,1000,0,0.05360424,5.473278525940804e-32
276.25,99.537,3.09,0.212,105693,0,1000,0,0.05368514,1.9486221299547368e-29
276.5,98.698,2.729,0.214,105693,0,1000,0,0.055285405,5.402989096448851e-27
276.75,98.585,2.693,0.214,105693,0,1000,0,0.055231724,1.1667207755828051e-24
277.0,98.291,2.707,0.228,105693,0,1000,0,0.09422683,1.9621226498101366e-22
277.25,98.237,2.763,0.211,105693,0,1000,0,0.09424063,2.5698735255465024e-20
277.5,100.057,2.867,0.224,105693,0,1000,0,0.0963375,2.621342260775573e-18
277.75,102.12,2.936,0.218,105693,0,1000,0,0.09664506,2.0823900860757352e-16
278.0,103.394,2.957,0.223,105693,0,1000,0,0.10882896,1.2883291263019073e-14
278.25,104.912,2.979,0.206,105693,0,1000,0,0.10972636,6.207517359223974e-13
278.5,105.221,2.967,0.189,105693,0,1000,0,0.11173694,2.3293537041329712e-11
278.75,103.778,2.956,0.193,105693,0,1000,0,0.11205645,6.807369367645271e-10
279.0,101.43,3.016,0.197,105693,0,1000,0,0.17152426,1.5493501267049377e-08
279.25,101.86,3.055,0.204,105693,0,1000,0,0.17148651,2.7462888108485347e-07
279.5,100.478,3.182,0.209,105693,0,1000,0,0.17154072,3.791134762572459e-06
279.75,99.942,3.344,0.205,105693,0,1000,0,0.17158332,4.0758539822608955e-05
280.0,99.527,3.496,0.175,105693,0,1000,0,0.17163439,0.0003412670757004576
280.25,99.472,3.528,0.14,105693,0,1000,1,0.17164733,0.0022253408723666877
280.5,100.326,3.443,0.11,105693,0,1000,0,0.17157699,0.011301213450441916
