DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,104.881,2.242,0.214,141736,0,1000,0,0.0109574795,2.6167158356193535e-56
345.25,105.732,2.845,0.203,141736,0,1000,0,0.010984648,6.883758212700897e-53
345.5,106.336,2.939,0.191,141736,0,1000,0,0.011579857,1.4103309352103258e-49
345.75,105.217,2.869,0.176,141736,0,1000,0,0.011627802,2.2503125185216796e-46
346.0,104.284,2.743,0.176,141736,0,1000,0,0.013781749,2.7963467264418762e-43
346.25,106.55,2.607,0.187,141736,0,1000,0,0.013790922,2.7062354754838007e-40
346.5,109.001,2.492,0.192,141736,0,1000,0,0.013605276,2.039701078036737e-37
346.75,111.514,2.415,0.195,141736,0,1000,0,0.013583038,1.197274816283662e-34
347.0,113.966,2.339,0.201,141736,0,1000,0,0.023803987,5.473278525940804e-32
347.25,112.847,2.292,0.216,141736,0,1000,0,0.023700327,1.9486221299547368e-29
347.5,109.266,2.263,0.23,141736,0,1000,0,0.025177656,5.402989096448851e-27
347.75,111.594,2.263,0.221,141736,0,1000,0,0.025190901,1.1667207755828051e-24
348.0,112.013,2.281,0.213,141736,0,1000,0,0.030067725,1.9621226498101366e-22
348.25,111.265,2.33,0.202,141736,0,1000,0,0.030170858,2.5698735255465024e-20
348.5,110.699,2.376,0.199,141736,0,1000,0,0.030908873,2.621342260775573e-18
348.75,114.197,2.377,0.199,141736,0,1000,0,0.03091172,2.0823900860757352e-16
349.0,118.311,2.346,0.196,141736,0,1000,0,0.06428789,1.2883291263019073e-14
349.25,121.439,2.286,0.192,141736,0,1000,0,0.06446409,6.207517359223974e-13
349.5,118.474,2.27,0.208,141736,0,1000,0,0.06923545,2.3293537041329712e-11
349.75,113.907,2.257,0.235,141736,0,1000,0,0.06952142,6.807369367645271e-10
350.0,110.819,2.271,0.246,141736,0,1000,0,0.097364604,1.5493501267049377e-08
350.25,109.762,2.324,0.243,141736,0,1000,0,0.09763398,2.7462888108485347e-07
350.5,112.276,2.401,0.232,141736,0,1000,0,0.097482145,3.791134762572459e-06
350.75,107.954,2.466,0.219,141736,0,1000,0,0.09778231,4.0758539822608955e-05
351.0,105.729,2.453,0.237,141736,0,1000,0,0.0761089,0.0003412670757004576
351.25,104.303,2.417,0.246,141736,0,1000,0,0.07607542,0.0022253408723666877
351.5,103.061,2.302,0.248,141736,0,1000,0,0.07718538,0.011301213450441916
351.75,105.882,2.176,0.243,141736,0,1000,0,0.07741032,0.04469716625859976
352.0,108.825,2.1,0.223,141736,0,1000,0,0.088839576,0.13767696460862952
352.25,110.354,2.117,0.24,141736,0,1000,0,0.0892602,0.33026986894802385
352.5,112.374,2.208,0.267,141736,0,1000,0,0.09355866,0.6170253475238154
352.75,109.592,2.378,0.275,141736,0,1000,0,0.09389841,0.8977665832489636
353.0,102.502,2.517,0.278,141736,1,1000,0,0.14947999,1.0
353.25,97.383,2.537,0.269,141736,0,1000,0,0.14941135,0.8977665832489636
353.5,93.988,2.51,0.26,141736,0,1000,0,0.14964718,0.6170253475238154
353.75,92.378,2.445,0.257,141736,0,1000,0,0.14966626,0.33026986894802385
354.0,90.704,2.36,0.255,141736,0,1000,0,0.14971189,0.13767696460862952
354.25,89.894,2.334,0.248,141736,0,1000,0,0.1497366,0.04469716625859976
354.5,94.13,2.379,0.239,141736,0,1000,1,0.14981356,0.011301213450441916
354.75,99.228,2.514,0.229,141736,0,1000,0,0.14972363,0.0022253408723666877
355.0,104.448,2.728,0.224,141736,0,1000,0,0.14841785,0.0003412670757004576
355.25,109.177,2.84,0.233,141736,0,1000,0,0.14833274,4.0758539822608955e-05
