DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
118.872,85.282,2.874,0.26,0.585,113085,0,1000,0,0.0318738,5.402989096448851e-27
119.177,85.887,2.874,0.233,0.561,113085,0,1000,0,0.027780177,1.1667207755828051e-24
119.482,90.121,2.928,0.218,0.525,113085,0,1000,0,0.0111652315,1.9621226498101366e-22
119.786,101.613,3.095,0.229,0.537,113085,0,1000,0,0.010254006,2.5698735255465024e-20
120.091,104.637,3.212,0.256,0.55,113085,0,1000,0,0.0031497723,2.621342260775573e-18
120.396,105.242,3.273,0.259,0.513,113085,0,1000,0,0.003411013,2.0823900860757352e-16
120.701,104.032,3.46,0.242,0.504,113085,0,1000,0,0.0038041566,1.2883291263019073e-14
121.006,101.008,3.525,0.24,0.533,113085,0,1000,0,0.004351103,6.207517359223974e-13
121.31,97.379,3.591,0.235,0.546,113085,0,1000,0,0.0057063727,2.3293537041329712e-11
121.615,96.169,3.796,0.215,0.566,113085,0,1000,0,0.00596344,6.807369367645271e-10
121.92,95.564,3.796,0.192,0.565,113085,0,1000,0,0.00714647,1.5493501267049377e-08
122.225,93.145,3.797,0.229,0.517,113085,0,1000,0,0.007217239,2.7462888108485347e-07
122.53,91.936,3.797,0.243,0.51,113085,0,1000,0,0.012193329,3.791134762572459e-06
122.834,92.54,3.797,0.23,0.512,113085,0,1000,0,0.012089504,4.0758539822608955e-05
123.139,97.379,3.868,0.223,0.584,113085,0,1000,0,0.010827719,0.0003412670757004576
123.444,97.984,3.941,0.247,0.6,113085,0,1000,0,0.010593399,0.0022253408723666877
123.749,96.774,3.941,0.26,0.602,113085,0,1000,0,0.010042698,0.011301213450441916
124.054,95.564,3.869,0.242,0.595,113085,0,1000,0,0.009993944,0.04469716625859976
124.358,95.564,3.728,0.242,0.584,113085,0,1000,0,0.008810414,0.13767696460862952
124.663,98.589,3.729,0.227,0.503,113085,0,1000,0,0.008709371,0.33026986894802385
124.968,101.008,3.87,0.226,0.531,113085,0,1000,0,0.012456469,0.6170253475238154
125.273,102.218,4.016,0.243,0.547,113085,0,1000,0,0.013193264,0.8977665832489636
125.578,104.637,4.168,0.252,0.565,113085,1,1000,0,0.02373718,1.0
125.882,101.613,3.943,0.258,0.558,113085,0,1000,0,0.026069583,0.8977665832489636
126.187,98.589,3.799,0.248,0.537,113085,0,1000,0,0.17940372,0.6170253475238154
126.492,97.379,3.594,0.238,0.538,113085,0,1000,0,0.18608144,0.33026986894802385
126.797,96.169,3.595,0.235,0.552,113085,0,1000,0,0.36030743,0.13767696460862952
127.102,93.75,3.8,0.232,0.566,113085,0,1000,0,0.36254758,0.04469716625859976
127.406,90.726,3.944,0.225,0.578,113085,0,1000,0,0.6227805,0.011301213450441916
127.711,87.097,3.801,0.254,0.56,113085,0,1000,0,0.62351274,0.0022253408723666877
128.016,84.677,3.731,0.265,0.573,113085,0,1000,0,0.6609622,0.0003412670757004576
