DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,113.112,2.478,0.246,109278,0,1000,0,0.009703009,8.094417959704418e-106
345.25,117.372,2.571,0.248,109278,0,1000,0,0.009665592,4.276988833278698e-101
345.5,119.811,2.668,0.232,109278,0,1000,0,0.009714406,1.7600175021324408e-96
345.75,119.834,2.873,0.238,109278,0,1000,0,0.009725895,5.640560169536953e-92
346.0,125.909,2.927,0.227,109278,0,1000,0,0.010538549,1.4078418323507393e-87
346.25,121.094,3.037,0.225,109278,0,1000,0,0.010551396,2.7366034768740755e-83
346.5,119.904,3.093,0.226,109278,0,1000,0,0.010698274,4.1428218937727e-79
346.75,122.35,3.151,0.22,109278,0,1000,0,0.010708831,4.884352853763435e-75
347.0,122.98,3.21,0.22,109278,0,1000,0,0.018908268,4.484811333617514e-71
347.25,123.003,3.269,0.221,109278,0,1000,0,0.018852951,3.207064576339393e-67
347.5,123.63,3.393,0.228,109278,0,1000,0,0.019334663,1.7860664442512382e-63
347.75,123.647,3.456,0.228,109278,0,1000,0,0.019401187,7.746649331914302e-60
348.0,120.046,3.586,0.222,109278,0,1000,0,0.0247596,2.6167158356193535e-56
348.25,118.248,3.653,0.211,109278,0,1000,0,0.024844069,6.883758212700897e-53
348.5,119.48,3.652,0.202,109278,0,1000,0,0.025666755,1.4103309352103258e-49
348.75,117.694,3.585,0.198,109278,0,1000,0,0.025742274,2.2503125185216796e-46
349.0,117.107,3.455,0.208,109278,0,1000,0,0.05024173,2.7963467264418762e-43
349.25,117.132,3.208,0.216,109278,0,1000,0,0.050125245,2.7062354754838007e-40
349.5,118.363,3.034,0.223,109278,0,1000,0,0.05091579,2.039701078036737e-37
349.75,120.804,2.87,0.229,109278,0,1000,0,0.0511627,1.197274816283662e-34
350.0,119.619,2.817,0.233,109278,0,1000,0,0.06928157,5.473278525940804e-32
350.25,122.06,2.923,0.231,109278,0,1000,0,0.06927879,1.9486221299547368e-29
