DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
381.0,107.657,2.393,0.214,0.519,104700,0,1000,0,0.0024610444,8.523921826575867e-126
381.25,111.63,2.383,0.247,0.507,104700,0,1000,0,0.0025157197,1.2242960004062547e-120
381.5,113.478,2.361,0.256,0.507,104700,0,1000,0,0.0011814749,1.369492893080251e-115
381.75,114.376,2.332,0.244,0.509,104700,0,1000,0,0.0012283266,1.1930523883987619e-110
382.0,110.801,2.296,0.225,0.514,104700,0,1000,0,0.0006405914,8.094417959704419e-106
382.25,108.413,2.257,0.229,0.523,104700,0,1000,0,0.00068139867,4.2769888332786986e-101
382.5,106.885,2.238,0.24,0.533,104700,0,1000,0,0.00068888307,1.7600175021324414e-96
382.75,105.783,2.229,0.248,0.544,104700,0,1000,0,0.0006841485,5.640560169536955e-92
383.0,104.94,2.231,0.242,0.535,104700,0,1000,0,0.0007544639,1.4078418323507395e-87
383.25,104.893,2.245,0.236,0.538,104700,0,1000,0,0.0007409447,2.7366034768740766e-83
383.5,105.15,2.264,0.237,0.539,104700,0,1000,0,0.000743287,4.1428218937727003e-79
383.75,104.663,2.294,0.224,0.522,104700,0,1000,0,0.00072150363,4.884352853763436e-75
384.0,100.719,2.34,0.198,0.517,104700,0,1000,0,0.0011274441,4.484811333617514e-71
384.25,100.0,2.382,0.149,0.529,104700,0,1000,0,0.0011050882,3.2070645763393936e-67
384.5,105.086,2.414,0.209,0.543,104700,0,1000,0,0.0010986013,1.7860664442512385e-63
384.75,107.721,2.454,0.245,0.538,104700,0,1000,0,0.0010143529,7.746649331914303e-60
385.0,109.565,2.463,0.247,0.515,104700,0,1000,0,0.0015923908,2.616715835619354e-56
385.25,107.128,2.46,0.25,0.504,104700,0,1000,0,0.0016033258,6.883758212700898e-53
385.5,106.377,2.472,0.229,0.497,104700,0,1000,0,0.0018016831,1.410330935210326e-49
385.75,109.163,2.503,0.225,0.496,104700,0,1000,0,0.001755276,2.25031251852168e-46
386.0,108.988,2.549,0.213,0.502,104700,0,1000,0,0.0016844976,2.7963467264418766e-43
386.25,107.951,2.638,0.239,0.515,104700,0,1000,0,0.0017041042,2.706235475483801e-40
386.5,109.33,2.79,0.259,0.523,104700,0,1000,0,0.0015705932,2.039701078036737e-37
386.75,110.974,2.852,0.224,0.51,104700,0,1000,0,0.001620914,1.1972748162836623e-34
387.0,112.009,2.94,0.213,0.488,104700,0,1000,0,0.00083984836,5.473278525940804e-32
387.25,111.879,3.022,0.201,0.477,104700,0,1000,0,0.0008993393,1.948622129954737e-29
387.5,111.826,3.051,0.19,0.467,104700,0,1000,0,0.00080316665,5.402989096448852e-27
387.75,113.088,3.023,0.191,0.477,104700,0,1000,0,0.0008031957,1.1667207755828053e-24
388.0,111.458,2.952,0.197,0.487,104700,0,1000,0,0.0006677468,1.9621226498101369e-22
388.25,111.387,2.873,0.201,0.499,104700,0,1000,0,0.0006533844,2.5698735255465027e-20
388.5,112.702,2.804,0.204,0.51,104700,0,1000,0,0.0005920714,2.6213422607755737e-18
388.75,113.902,2.746,0.212,0.521,104700,0,1000,0,0.00056966895,2.0823900860757354e-16
389.0,115.579,2.721,0.22,0.53,104700,0,1000,0,0.0006376626,1.2883291263019075e-14
389.25,116.311,2.736,0.207,0.504,104700,0,1000,0,0.00062006287,6.207517359223975e-13
389.5,117.047,2.772,0.193,0.482,104700,0,1000,0,0.0006293146,2.3293537041329715e-11
389.75,117.687,2.809,0.206,0.482,104700,0,1000,0,0.0006450232,6.807369367645272e-10
390.0,115.978,2.855,0.212,0.5,104700,0,1000,0,0.0010677599,1.5493501267049377e-08
390.25,114.353,2.89,0.217,0.52,104700,0,1000,0,0.0011219805,2.746288810848535e-07
