DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
268.224,105.0,4.286,0.238,109927,0,1000,0,0.07342062,6.207517359223991e-13
268.474,106.238,4.287,0.225,109927,0,1000,0,0.07376966,2.3293537041329773e-11
268.724,108.683,4.289,0.236,109927,0,1000,0,0.07641014,6.807369367645289e-10
268.974,106.884,4.287,0.236,109927,0,1000,0,0.07661196,1.5493501267049417e-08
269.224,105.7,4.424,0.237,109927,0,1000,0,0.0970565,2.746288810848542e-07
269.474,102.112,4.452,0.234,109927,0,1000,0,0.097220354,3.7911347625724686e-06
269.724,98.615,4.455,0.232,109927,0,1000,0,0.10054548,4.0758539822609063e-05
269.974,98.991,4.458,0.24,109927,0,1000,0,0.10067288,0.0003412670757004585
270.224,100.273,4.466,0.243,109927,0,1000,0,0.13935013,0.0022253408723666938
270.474,99.76,4.536,0.235,109927,0,1000,0,0.13954839,0.011301213450441947
270.724,99.657,4.62,0.228,109927,0,1000,0,0.13995658,0.04469716625859989
270.974,99.643,4.805,0.247,109927,0,1000,0,0.14011489,0.13767696460862988
271.224,98.225,4.981,0.26,109927,0,1000,0,0.13418204,0.3302698689480248
271.474,97.243,5.569,0.277,109927,0,1000,0,0.13445288,0.6170253475238171
271.724,96.708,6.209,0.346,109927,0,1000,0,0.13491099,0.897766583248966
271.974,93.733,7.231,0.366,109927,1,1000,0,0.13512756,1.0
272.224,89.492,8.177,0.422,109927,0,1000,0,0.1716577,0.897766583248966
272.474,82.079,8.808,0.445,109927,0,1000,0,0.17176205,0.6170253475238171
272.724,73.927,9.092,0.311,109927,0,1000,0,0.17184305,0.3302698689480248
272.974,66.492,9.665,0.293,109927,0,1000,0,0.1719644,0.13767696460862988
273.224,57.878,11.289,0.305,109927,0,1000,0,0.17206962,0.04469716625859989
273.474,51.555,13.106,0.307,109927,0,1000,1,0.17217799,0.011301213450441947
273.724,46.705,14.909,0.315,109927,0,1000,0,0.17206714,0.0022253408723666938
273.974,43.55,16.88,0.332,109927,0,1000,0,0.17183544,0.0003412670757004585
274.224,41.398,17.899,0.317,109927,0,1000,0,0.17002904,4.0758539822609063e-05
274.474,40.324,19.2,0.323,109927,0,1000,0,0.17008291,3.7911347625724686e-06
274.724,42.946,19.425,0.3,109927,0,1000,0,0.17020552,2.746288810848542e-07
274.974,47.517,19.565,0.295,109927,0,1000,0,0.17049956,1.5493501267049417e-08
275.224,51.451,19.254,0.307,109927,0,1000,0,0.17068549,6.807369367645289e-10
275.474,57.693,18.132,0.312,109927,0,1000,0,0.17080824,2.3293537041329773e-11
275.724,63.217,17.082,0.294,109927,0,1000,0,0.17095712,6.207517359223991e-13
275.974,68.564,16.066,0.235,109927,0,1000,0,0.17104796,1.2883291263019108e-14
276.224,72.117,15.556,0.209,109927,0,1000,0,0.1247229,2.0823900860757406e-16
276.474,70.857,15.456,0.239,109927,0,1000,0,0.12389979,2.62134226077558e-18
276.724,71.174,15.757,0.271,109927,0,1000,0,0.12431818,2.5698735255465087e-20
276.974,74.191,15.372,0.288,109927,0,1000,0,0.12447478,1.962122649810142e-22
277.224,79.504,14.028,0.256,109927,0,1000,0,0.12911713,1.166720775582808e-24
277.474,83.277,12.831,0.247,109927,0,1000,0,0.12897022,5.402989096448865e-27
277.724,86.697,12.194,0.256,109927,0,1000,0,0.12460357,1.9486221299547416e-29
277.974,87.197,12.39,0.248,109927,0,1000,0,0.123953596,5.473278525940818e-32
278.224,88.679,12.536,0.241,109927,0,1000,0,0.045348015,1.1972748162836653e-34
278.474,94.018,12.591,0.252,109927,0,1000,0,0.045273915,2.039701078036742e-37
278.724,96.144,11.99,0.257,109927,0,1000,0,0.044726346,2.706235475483808e-40
278.974,96.549,11.626,0.26,109927,0,1000,0,0.045753147,2.7963467264418838e-43
279.224,96.313,11.277,0.252,109927,0,1000,0,0.054181818,2.2503125185216854e-46
279.474,96.823,10.949,0.243,109927,0,1000,0,0.055070236,1.4103309352103298e-49
279.724,96.499,10.696,0.235,109927,0,1000,0,0.05628235,6.883758212700915e-53
279.974,93.078,10.716,0.243,109927,0,1000,0,0.05632472,2.6167158356193603e-56
280.224,89.854,10.703,0.249,109927,0,1000,0,0.01569959,7.746649331914323e-60
280.474,88.536,11.001,0.25,109927,0,1000,0,0.015729658,1.7860664442512428e-63
280.724,91.438,11.338,0.265,109927,0,1000,0,0.014962933,3.2070645763394015e-67
280.974,90.442,11.795,0.282,109927,0,1000,0,0.015036116,4.4848113336175264e-71
281.224,89.603,12.831,0.3,109927,0,1000,0,0.010610119,4.884352853763448e-75
281.474,89.643,13.606,0.295,109927,0,1000,0,0.010677648,4.1428218937727105e-79
281.724,91.04,14.316,0.285,109927,0,1000,0,0.011180302,2.736603476874083e-83
281.974,97.34,14.701,0.269,109927,0,1000,0,0.0111030275,1.4078418323507433e-87
282.224,102.003,14.922,0.255,109927,0,1000,0,0.008827332,5.640560169536969e-92
282.474,104.864,15.391,0.238,109927,0,1000,0,0.008922433,1.7600175021324455e-96
282.724,99.903,15.876,0.25,109927,0,1000,0,0.009179007,4.2769888332787094e-101
282.974,92.359,16.139,0.256,109927,0,1000,0,0.009198812,8.094417959704439e-106
283.224,89.523,16.137,0.264,109927,0,1000,0,0.014776193,1.193052388398765e-110
283.474,90.977,15.789,0.245,109927,0,1000,0,0.015001222,1.3694928930802542e-115
283.724,92.923,13.978,0.234,109927,0,1000,0,0.018123494,1.2242960004062578e-120
283.974,94.77,12.011,0.216,109927,0,1000,0,0.01830249,8.523921826575888e-126
284.224,98.663,10.21,0.209,109927,0,1000,0,0.025519973,4.6218821235564e-131
284.474,101.442,8.69,0.205,109927,0,1000,0,0.025744183,1.95175208278695e-136
