DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,110.622,3.487,0.259,109917,0,1000,0,0.051656354,5.473278525940804e-32
265.25,109.367,3.423,0.26,109917,0,1000,0,0.05174982,1.9486221299547368e-29
265.5,109.987,3.423,0.255,109917,0,1000,0,0.053789575,5.402989096448851e-27
265.75,111.234,3.489,0.246,109917,0,1000,0,0.05434822,1.1667207755828051e-24
266.0,109.354,3.625,0.231,109917,0,1000,0,0.06335148,1.9621226498101366e-22
266.25,104.35,3.695,0.234,109917,0,1000,0,0.06358629,2.5698735255465024e-20
266.5,103.096,3.766,0.236,109917,0,1000,0,0.06236379,2.621342260775573e-18
266.75,104.34,3.767,0.235,109917,0,1000,0,0.06215572,2.0823900860757352e-16
267.0,106.837,3.767,0.234,109917,0,1000,0,0.10125967,1.2883291263019073e-14
267.25,109.959,3.768,0.236,109917,0,1000,0,0.10245043,6.207517359223974e-13
267.5,111.829,3.698,0.239,109917,0,1000,0,0.10846809,2.3293537041329712e-11
267.75,109.325,3.699,0.244,109917,0,1000,0,0.10900902,6.807369367645271e-10
268.0,102.445,3.7,0.247,109917,0,1000,0,0.14053997,1.5493501267049377e-08
268.25,101.817,3.7,0.245,109917,0,1000,0,0.14013009,2.7462888108485347e-07
268.5,106.812,3.772,0.239,109917,0,1000,0,0.14023875,3.791134762572459e-06
268.75,104.307,3.773,0.234,109917,0,1000,0,0.14001355,4.0758539822608955e-05
269.0,103.054,3.845,0.241,109917,0,1000,0,0.1705694,0.0003412670757004576
269.25,102.424,3.846,0.239,109917,0,1000,0,0.17070909,0.0022253408723666877
269.5,103.669,3.995,0.233,109917,0,1000,0,0.17087208,0.011301213450441916
269.75,104.915,4.31,0.228,109917,0,1000,0,0.17110564,0.04469716625859976
270.0,106.162,4.477,0.226,109917,0,1000,0,0.17126963,0.13767696460862952
270.25,106.157,5.21,0.228,109917,0,1000,1,0.17129791,0.33026986894802385
270.5,107.403,5.95,0.229,109917,0,1000,0,0.17124468,0.6170253475238154
270.75,110.524,6.418,0.238,109917,0,1000,0,0.17114958,0.8977665832489636
