DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,115.568,2.712,0.186,0.479,142113,0,1000,0,0.007897248,1.9621226498101366e-22
375.25,111.008,2.665,0.173,0.481,142113,0,1000,0,0.008008603,2.5698735255465024e-20
375.5,104.962,2.648,0.164,0.472,142113,0,1000,0,0.0039080516,2.621342260775573e-18
375.75,107.366,2.651,0.176,0.459,142113,0,1000,0,0.0036443695,2.0823900860757352e-16
376.0,112.028,2.669,0.178,0.466,142113,0,1000,0,0.0017469749,1.2883291263019073e-14
376.25,113.657,2.692,0.176,0.478,142113,0,1000,0,0.0017504042,6.207517359223974e-13
376.5,116.253,2.706,0.175,0.481,142113,0,1000,0,0.0016120933,2.3293537041329712e-11
376.75,119.432,2.72,0.177,0.475,142113,0,1000,0,0.0016166768,6.807369367645271e-10
377.0,117.836,2.723,0.181,0.466,142113,0,1000,0,0.0016944759,1.5493501267049377e-08
377.25,108.439,2.731,0.188,0.465,142113,0,1000,0,0.0018791176,2.7462888108485347e-07
377.5,102.458,2.755,0.192,0.464,142113,0,1000,0,0.0021795894,3.791134762572459e-06
377.75,106.41,2.785,0.195,0.465,142113,0,1000,0,0.0021044349,4.0758539822608955e-05
378.0,113.199,2.814,0.19,0.47,142113,0,1000,0,0.003854849,0.0003412670757004576
378.25,111.927,2.855,0.182,0.459,142113,0,1000,0,0.0039407285,0.0022253408723666877
378.5,109.302,2.903,0.179,0.447,142113,0,1000,0,0.008130648,0.011301213450441916
378.75,109.318,2.932,0.186,0.45,142113,0,1000,0,0.009311139,0.04469716625859976
379.0,106.628,3.003,0.186,0.465,142113,0,1000,0,0.13763745,0.13767696460862952
379.25,106.0,3.128,0.184,0.431,142113,0,1000,0,0.1576027,0.33026986894802385
379.5,103.049,3.327,0.177,0.392,142113,0,1000,0,0.37142977,0.6170253475238154
379.75,89.073,3.518,0.195,0.38,142113,0,1000,0,0.39601722,0.8977665832489636
380.0,78.191,3.841,0.206,0.386,142113,1,1000,1,0.7187178,1.0
380.25,67.44,4.21,0.22,0.378,142113,0,1000,0,0.70843756,0.8977665832489636
380.5,64.553,4.478,0.229,0.367,142113,0,1000,0,0.6873084,0.6170253475238154
