DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,94.494,2.827,0.24,112433,0,1000,1,0.22774681,1.0
260.25,92.42,2.805,0.244,112433,0,1000,1,0.2460569,1.0
260.5,90.951,2.86,0.248,112433,0,1000,1,0.24155918,1.0
260.75,88.874,3.056,0.247,112433,0,1000,1,0.2439417,1.0
261.0,78.676,3.485,0.245,112433,0,1000,1,0.23756826,1.0
261.25,73.589,4.609,0.257,112433,0,1000,1,0.22723792,1.0
261.5,57.074,6.629,0.238,112433,1,1000,1,0.21908197,1.0
261.75,45.067,9.012,0.203,112433,0,1000,1,0.21318206,1.0
262.0,46.306,15.747,0.295,112433,0,1000,1,0.20202054,1.0
262.25,48.445,20.254,0.336,112433,0,1000,0,0.18842983,1.0
262.5,46.968,27.807,0.335,112433,0,1000,0,0.18439454,1.0
262.75,46.708,28.1,0.323,112433,0,1000,0,0.122952335,1.0
263.0,46.74,27.118,0.322,112433,0,1000,0,0.08829845,1.0
263.25,47.374,27.412,0.318,112433,0,1000,0,0.0050977673,1.0
263.5,47.402,27.959,0.301,112433,0,1000,0,0.0052714082,1.0
263.75,45.93,29.593,0.257,112433,0,1000,0,0.0046280175,1.0
264.0,42.953,35.683,0.216,112433,0,1000,0,0.0056306305,1.0
264.25,37.871,41.825,0.191,112433,0,1000,0,0.008125973,1.0
264.5,32.483,50.433,0.19,112433,0,1000,0,0.00937793,1.0
264.75,31.312,55.924,0.199,112433,0,1000,0,0.013334316,1.0
265.0,35.263,56.522,0.21,112433,0,1000,0,0.011720245,0.936441633201657
265.25,39.203,55.558,0.232,112433,0,1000,0,0.006221929,0.6965703744169135
265.5,42.248,53.599,0.257,112433,0,1000,0,0.006092025,0.5076754155435004
265.75,43.483,50.776,0.275,112433,0,1000,0,0.0043651476,0.3625301356647184
266.0,46.528,49.002,0.284,112433,0,1000,0,0.0042244466,0.25365237989548356
266.25,48.963,47.722,0.286,112433,0,1000,0,0.0041115363,0.1738884020908458
266.5,48.999,47.33,0.292,112433,0,1000,0,0.004067811,0.1167990039442372
266.75,47.23,47.402,0.283,112433,0,1000,0,0.0044750203,0.07686781017271954
267.0,45.449,47.908,0.256,112433,0,1000,0,0.004678087,0.04956632567604925
267.25,44.583,46.657,0.266,112433,0,1000,0,0.0047927857,0.0313159643882533
267.5,47.018,46.297,0.276,112433,0,1000,0,0.0049604275,0.01938570958178358
267.75,48.554,46.36,0.284,112433,0,1000,0,0.0042925305,0.011758027221636705
268.0,45.883,44.733,0.311,112433,0,1000,0,0.0039001633,0.006987536149153478
268.25,45.618,41.2,0.31,112433,0,1000,0,0.0041969717,0.00406865177491022
268.5,45.044,37.609,0.297,112433,0,1000,0,0.0044015627,0.0023212067366196066
268.75,45.373,35.96,0.302,112433,0,1000,0,0.0047415486,0.0012975197304866794
269.0,47.516,34.686,0.31,112433,0,1000,0,0.004732118,0.0007106421551450249
