DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
408.432,106.0,2.778,0.204,109353,0,1000,0,0.01432832,0.18026249679292394
408.682,106.446,2.751,0.2,109353,0,1000,0,0.006408465,0.2855491316398219
408.932,101.566,2.719,0.196,109353,0,1000,0,0.0055364147,0.43459480059609357
409.182,95.634,2.707,0.194,109353,0,1000,0,0.0024089257,0.6355012795599071
409.432,89.452,2.756,0.179,109353,0,1000,0,0.0024265167,0.8928459915177723
409.682,84.886,2.873,0.164,109353,0,1000,0,0.0026089274,1.0
409.932,81.996,2.979,0.149,109353,0,1000,0,0.0020208182,1.0
410.182,86.437,2.695,0.134,109353,0,1000,0,0.0012760296,1.0
410.432,91.189,2.515,0.097,109353,0,1000,0,0.0012095533,1.0
410.682,89.794,2.326,0.073,109353,0,1000,0,0.0014373693,1.0
410.932,87.71,2.124,0.064,109353,0,1000,0,0.0035766335,1.0
411.182,84.947,1.99,0.04,109353,0,1000,0,0.005154855,1.0
411.432,81.624,2.161,0.269,109353,1,1000,0,0.011859205,1.0
411.682,78.361,2.563,0.26,109353,0,1000,0,0.015621872,1.0
411.932,74.418,3.232,0.254,109353,0,1000,0,0.0040528867,1.0
412.182,70.969,3.891,0.273,109353,0,1000,0,0.008013976,1.0
412.432,68.764,5.071,0.288,109353,0,1000,0,0.009255741,1.0
412.682,68.109,6.807,0.303,109353,0,1000,0,0.007069336,1.0
412.932,68.263,7.798,0.314,109353,0,1000,0,0.0061100824,1.0
413.182,69.038,8.343,0.315,109353,0,1000,0,0.003126284,1.0
413.432,70.436,8.14,0.303,109353,0,1000,0,0.0018908764,0.8928459915177723
413.682,72.703,7.869,0.278,109353,0,1000,0,0.0012063277,0.6355012795599071
413.932,77.579,7.225,0.238,109353,0,1000,0,0.001409571,0.43459480059609357
414.182,81.523,6.743,0.222,109353,0,1000,0,0.0019516968,0.2855491316398219
414.432,76.771,6.191,0.261,109353,0,1000,0,0.0026836812,0.18026249679292394
414.682,72.33,5.92,0.285,109353,0,1000,0,0.0027581195,0.10933473110125858
414.932,68.384,5.894,0.286,109353,0,1000,0,0.0017979821,0.06371462347303859
415.182,67.669,6.156,0.275,109353,0,1000,0,0.0015334507,0.035673713608883904
415.432,66.334,6.564,0.262,109353,0,1000,0,0.0014854162,0.01919047580424452
415.682,64.316,7.009,0.258,109353,0,1000,0,0.0020440894,0.009918623028954462
415.932,62.111,7.669,0.263,109353,0,1000,0,0.00206218,0.0049254424300258165
416.182,61.455,8.022,0.289,109353,0,1000,0,0.0019327649,0.0023499971234630574
416.432,64.903,8.505,0.281,109353,0,1000,0,0.0016538531,0.001077252807945449
416.682,70.339,8.739,0.267,109353,0,1000,0,0.001317666,0.00047445623652464736
416.932,75.711,8.4,0.259,109353,0,1000,0,0.0012451914,0.0002007718890164119
417.182,83.01,7.53,0.245,109353,0,1000,0,0.0015300696,8.162775860288016e-05
417.432,88.817,6.375,0.218,109353,0,1000,0,0.0018617414,3.188607464821094e-05
417.682,95.123,5.486,0.227,109353,0,1000,0,0.0031288455,1.1967197714277795e-05
417.932,100.619,4.678,0.245,109353,0,1000,0,0.004878507,4.3153109438193955e-06
418.182,102.513,3.961,0.262,109353,0,1000,0,0.007928789,1.4950645498671126e-06
418.432,101.799,3.563,0.262,109353,0,1000,0,0.0071288403,4.976637569128493e-07
418.682,101.085,3.217,0.243,109353,0,1000,0,0.016142463,1.5916233592929393e-07
