DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,106.711,2.361,0.223,107199,0,1000,0,0.029088736,5.473278525940804e-32
325.25,107.938,2.36,0.229,107199,0,1000,0,0.0290782,1.9486221299547368e-29
325.5,108.552,2.317,0.238,107199,0,1000,0,0.026482835,5.402989096448851e-27
325.75,108.558,2.232,0.244,107199,0,1000,0,0.026373789,1.1667207755828051e-24
326.0,109.783,2.15,0.235,107199,0,1000,0,0.029898794,1.9621226498101366e-22
326.25,112.228,2.11,0.237,107199,0,1000,0,0.030034116,2.5698735255465024e-20
326.5,113.454,2.072,0.24,107199,0,1000,0,0.033568107,2.621342260775573e-18
326.75,112.851,2.111,0.246,107199,0,1000,0,0.033681627,2.0823900860757352e-16
327.0,111.026,2.15,0.247,107199,0,1000,0,0.062835,1.2883291263019073e-14
327.25,110.424,2.232,0.245,107199,0,1000,0,0.062792085,6.207517359223974e-13
327.5,113.479,2.232,0.246,107199,0,1000,0,0.059252072,2.3293537041329712e-11
327.75,110.436,2.317,0.262,107199,0,1000,0,0.05909528,6.807369367645271e-10
328.0,106.784,2.317,0.258,107199,0,1000,0,0.08073445,1.5493501267049377e-08
328.25,104.35,2.361,0.271,107199,0,1000,0,0.08149328,2.7462888108485347e-07
328.5,106.187,2.361,0.277,107199,0,1000,0,0.089496866,3.791134762572459e-06
328.75,107.411,2.361,0.271,107199,0,1000,0,0.089835405,4.0758539822608955e-05
329.0,104.978,2.451,0.263,107199,0,1000,0,0.16837719,0.0003412670757004576
329.25,102.545,2.497,0.241,107199,0,1000,0,0.16827413,0.0022253408723666877
329.5,103.161,2.545,0.206,107199,0,1000,0,0.16379812,0.011301213450441916
329.75,106.826,2.451,0.184,107199,0,1000,0,0.16336086,0.04469716625859976
330.0,105.004,2.406,0.212,107199,0,1000,0,0.16274802,0.13767696460862952
330.25,100.741,2.406,0.25,107199,0,1000,0,0.16289642,0.33026986894802385
330.5,95.869,2.498,0.261,107199,0,1000,0,0.1675584,0.6170253475238154
330.75,91.607,2.9,0.255,107199,0,1000,0,0.16773732,0.8977665832489636
331.0,89.172,3.496,0.252,107199,1,1000,0,0.16317031,1.0
331.25,91.619,4.456,0.264,107199,0,1000,0,0.16308948,0.8977665832489636
331.5,95.283,4.892,0.281,107199,0,1000,0,0.15976948,0.6170253475238154
331.75,97.727,5.68,0.29,107199,0,1000,0,0.15942721,0.33026986894802385
332.0,89.198,7.802,0.313,107199,0,1000,0,0.1699277,0.13767696460862952
332.25,80.666,10.717,0.376,107199,0,1000,0,0.1699308,0.04469716625859976
332.5,68.477,13.919,0.4,107199,0,1000,1,0.1699696,0.011301213450441916
332.75,59.946,15.862,0.409,107199,0,1000,0,0.16982014,0.0022253408723666877
333.0,70.323,17.093,0.342,107199,0,1000,0,0.14973308,0.0003412670757004576
333.25,75.814,14.449,0.311,107199,0,1000,0,0.14958052,4.0758539822608955e-05
333.5,84.966,9.405,0.275,107199,0,1000,0,0.14937128,3.791134762572459e-06
333.75,91.679,7.108,0.257,107199,0,1000,0,0.1493551,2.7462888108485347e-07
334.0,97.782,6.848,0.252,107199,0,1000,0,0.14938232,1.5493501267049377e-08
334.25,98.398,6.977,0.261,107199,0,1000,0,0.1493294,6.807369367645271e-10
334.5,95.966,7.379,0.273,107199,0,1000,0,0.14928974,2.3293537041329712e-11
334.75,97.191,7.66,0.285,107199,0,1000,0,0.14931902,6.207517359223974e-13
335.0,99.638,7.519,0.293,107199,0,1000,0,0.14824747,1.2883291263019073e-14
335.25,100.254,7.38,0.282,107199,0,1000,0,0.14839809,2.0823900860757352e-16
335.5,101.481,7.243,0.271,107199,0,1000,0,0.148412,2.621342260775573e-18
335.75,100.874,7.244,0.264,107199,0,1000,0,0.1485346,2.5698735255465024e-20
336.0,98.44,7.38,0.282,107199,0,1000,0,0.14848654,1.9621226498101366e-22
336.25,97.838,7.661,0.323,107199,0,1000,0,0.14852948,1.1667207755828051e-24
336.5,97.235,7.953,0.304,107199,0,1000,0,0.14826535,5.402989096448851e-27
336.75,96.63,7.953,0.292,107199,0,1000,0,0.14815897,1.9486221299547368e-29
337.0,94.807,8.256,0.281,107199,0,1000,0,0.13064049,5.473278525940804e-32
337.25,92.984,8.732,0.291,107199,0,1000,0,0.13102466,1.197274816283662e-34
337.5,94.21,9.064,0.304,107199,0,1000,0,0.13589324,2.039701078036737e-37
337.75,92.998,9.587,0.301,107199,0,1000,0,0.13622844,2.7062354754838007e-40
338.0,94.221,10.926,0.301,107199,0,1000,0,0.13469708,2.7963467264418762e-43
338.25,97.887,11.555,0.314,107199,0,1000,0,0.13485269,2.2503125185216796e-46
338.5,100.942,12.221,0.321,107199,0,1000,0,0.12318058,1.4103309352103258e-49
338.75,102.166,13.169,0.34,107199,0,1000,0,0.12328535,6.883758212700897e-53
