DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
250.0,103.64,3.462,-0.3509160653858078,1.1771846072104515,114358,0,1000,1.056493117027557,-1.2885753184716713,0,0.00012454027,3.492210485603406e-216
250.3,103.094,3.4,-0.3099948250382096,1.114151567461122,114358,0,1000,1.034817621819906,-1.3066308228842305,0,8.673083e-05,2.1328076594933976e-209
250.6,101.353,3.343,-0.760128468861789,1.416710158257904,114358,0,1000,0.9657021691522849,-1.3235231253814568,0,6.369659e-05,1.0144469739569405e-202
250.9,105.625,3.284,-0.8010497092093872,1.3032506867091107,114358,0,1000,1.1352950547330294,-1.3413142459369138,0,9.538417e-05,3.7577976439402955e-196
251.2,105.672,3.166,-0.1872311039954151,1.2906440787592448,114358,0,1000,1.137160894064091,-1.3778760402969856,0,0.0001530569,1.0840861801495252e-189
251.5,105.727,3.11,-0.6373647478189945,1.1267581754109879,114358,0,1000,1.1393443230685247,-1.3957069430586195,0,0.00011269493,2.4356821081969537e-183
251.8,105.78,3.057,-0.5282414402253998,1.0006920959123287,114358,0,1000,1.1414483546546155,-1.4128808578004526,0,7.297671e-05,4.261905181081703e-177
252.1,108.24,3.121,-0.2963544115890102,1.1519713913107197,114358,0,1000,1.2391071792165596,-1.3921792394573025,0,4.3706394e-05,5.807822570778485e-171
252.4,109.489,3.127,-0.36455647883500714,1.101544959511256,114358,0,1000,1.288690866971792,-1.3902602743845012,0,9.399358e-05,6.163810475479851e-165
252.7,108.36,3.075,-0.24179275779221265,0.8241995846142058,114358,0,1000,1.2438710243171425,-1.4070150438080915,0,0.00016476134,5.094617610879112e-159
253.0,106.022,3.078,-0.5828030940221973,0.6981335051155466,114358,0,1000,1.1510554422741235,-1.4060407474935461,0,0.00033550494,3.279444518881991e-153
253.3,104.27,2.969,-0.20087151744461448,0.9124458402632672,114358,0,1000,1.0815033038056159,-1.4420646064217375,0,0.00030915314,1.644051292706452e-147
253.6,102.543,2.971,-0.1872311039954151,1.2402176469597812,114358,0,1000,1.012943633066398,-1.4413917843929867,0,0.00020359075,6.4188439482431805e-142
253.9,104.985,2.976,0.0719367515393729,1.252824254909647,114358,0,1000,1.1098878808632544,-1.439711708868655,0,0.00014373439,1.951752082786945e-136
254.2,108.045,3.1,-0.2827139981398108,1.1519713913107197,114358,0,1000,1.231365930928113,-1.3989247906747824,0,9.5606185e-05,4.621882123556388e-131
254.5,104.5,3.104,-0.1735906905462161,1.416710158257904,114358,0,1000,1.0906340069150668,-1.3976364077521037,0,0.00010266193,8.523921826575864e-126
254.8,100.979,3.05,0.08557716498857229,1.1267581754109879,114358,0,1000,0.950854851922136,-1.4151713403390096,0,8.102572e-05,1.2242960004062546e-120
255.1,102.226,2.996,-0.1872311039954151,1.3032506867091107,114358,0,1000,1.000359142259025,-1.433019515779123,0,3.92565e-05,1.3694928930802508e-115
255.4,104.68,2.945,-0.09174820985101975,1.252824254909647,114358,0,1000,1.0977797745659412,-1.4501740103718632,0,3.0195735e-05,1.1930523883987617e-110
255.7,104.147,2.786,-0.037186556054222206,1.1771846072104515,114358,0,1000,1.0766203625775193,-1.5056282509997758,0,0.00010212422,8.094417959704418e-106
256.0,101.205,2.686,-0.06446738295262099,1.101544959511256,114358,0,1000,0.9598267601949,-1.5421506061325136,0,0.0003669738,4.276988833278698e-101
256.3,99.468,2.639,0.19470047258216738,1.0385119197619264,114358,0,1000,0.8908701023639658,-1.5597884701500218,0,0.000667945,1.7600175021324408e-96
256.6,100.713,2.643,0.04465592464097412,1.2906440787592448,114358,0,1000,0.9402949952825113,-1.5582751941987067,0,0.0005630374,5.640560169536953e-92
256.9,102.592,2.551,-0.06446738295262099,1.2402176469597812,114358,0,1000,1.0148888698158016,-1.5936739283176984,0,0.00031846226,1.4078418323507393e-87
257.2,102.046,2.505,0.2765429532773637,1.7949083967538801,114358,0,1000,0.9932133746081506,-1.6118549853492345,0,0.0002946373,2.7366034768740755e-83
257.5,102.696,2.509,0.2765429532773637,1.832728220603478,114358,0,1000,1.0190175355696405,-1.6102608245744325,0,0.00028345687,4.1428218937727e-79
257.8,103.944,2.562,-0.06446738295262099,1.416710158257904,114358,0,1000,1.0685615246157,-1.5893748638173308,0,0.0007590302,4.884352853763435e-75
258.1,104.0,2.616,0.3720258474217594,1.1267581754109879,114358,0,1000,1.0707846523293054,-1.5685345680287996,0,0.0013966723,4.484811333617514e-71
258.4,97.469,2.621,0.426587501218557,1.0637251356616584,114358,0,1000,0.8115123827300925,-1.5666267190180412,0,0.0035272609,3.207064576339393e-67
258.7,95.733,2.574,-0.09174820985101975,1.1771846072104515,114358,0,1000,0.7425954236083303,-1.5847059761238402,0,0.0029481384,1.7860664442512382e-63
259.0,101.195,2.484,-0.10538862330021914,1.4545299821075017,114358,0,1000,0.9594297731031851,-1.62026631612734,0,0.0016510315,7.746649331914302e-60
259.3,102.434,2.487,0.181060059132968,1.4797431980072322,114358,0,1000,1.0086164737667014,-1.619060353374809,0,0.00094409543,2.6167158356193535e-56
259.6,98.303,2.398,0.2629025398281643,1.278037470809379,114358,0,1000,0.8446211061791424,-1.65547111946442,0,0.00014617154,6.883758212700897e-53
259.9,101.352,2.402,0.34474502052336065,1.1519713913107197,114358,0,1000,0.9656624704431147,-1.653805885952343,0,1.9010475e-05,1.4103309352103258e-49
260.2,102.615,2.452,-0.13266945019861792,1.0763317436115243,114358,0,1000,1.0158019401267464,-1.6332213111165956,0,5.024621e-06,2.2503125185216796e-46
260.5,102.075,2.503,0.0719367515393729,0.8872326243635354,114358,0,1000,0.9943646371741246,-1.6126530205744656,0,0.00011395971,2.7963467264418762e-43
260.8,94.949,2.706,-0.09174820985101975,0.9880854879624628,114358,0,1000,0.7114716356178556,-1.5347385518658097,0,0.0013945246,2.7062354754838007e-40
261.1,92.002,2.763,-0.36455647883500714,0.962872272062731,114358,0,1000,0.5944795396893792,-1.5139109547925331,0,0.00199877,2.039701078036737e-37
261.4,95.049,2.716,-0.5964435074713967,1.1645779992605856,114358,0,1000,0.7154415065350088,-1.5310530428786324,0,0.0013329041,1.197274816283662e-34
