DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,99.864,3.791,0.25,0.508,154352,0,1000,0,0.1372164,1.2883291263019073e-14
260.25,95.141,4.014,0.255,0.501,154352,0,1000,0,0.14069293,6.207517359223974e-13
260.5,96.348,4.168,0.257,0.496,154352,0,1000,0,0.13448071,2.3293537041329712e-11
260.75,98.168,4.41,0.261,0.485,154352,0,1000,0,0.135884,6.807369367645271e-10
261.0,97.004,4.58,0.262,0.477,154352,0,1000,0,0.21988851,1.5493501267049377e-08
261.25,95.834,4.672,0.263,0.474,154352,0,1000,0,0.22500522,2.7462888108485347e-07
261.5,94.075,4.588,0.261,0.472,154352,0,1000,0,0.29141536,3.791134762572459e-06
261.75,89.345,4.592,0.258,0.471,154352,0,1000,0,0.29279497,4.0758539822608955e-05
262.0,84.615,4.512,0.256,0.461,154352,0,1000,0,0.44429484,0.0003412670757004576
262.25,84.052,4.689,0.252,0.454,154352,0,1000,0,0.43705586,0.0022253408723666877
262.5,86.454,4.87,0.25,0.451,154352,0,1000,0,0.4669224,0.011301213450441916
262.75,87.667,5.059,0.247,0.461,154352,0,1000,0,0.46680164,0.04469716625859976
263.0,85.315,4.702,0.246,0.486,154352,0,1000,0,0.5267964,0.13767696460862952
263.25,82.361,4.291,0.253,0.516,154352,0,1000,1,0.53595906,0.33026986894802385
263.5,79.414,4.375,0.269,0.516,154352,0,1000,0,0.5033118,0.6170253475238154
263.75,72.901,6.826,0.318,0.486,154352,0,1000,0,0.49827132,0.8977665832489636
264.0,65.199,11.264,0.315,0.341,154352,1,1000,0,0.19643243,1.0
264.25,59.881,14.612,0.313,0.332,154352,0,1000,0,0.17065234,0.8977665832489636
264.5,61.683,16.343,0.31,0.346,154352,0,1000,0,0.08550227,0.6170253475238154
264.75,65.28,17.288,0.319,0.367,154352,0,1000,0,0.07427303,0.33026986894802385
265.0,68.276,18.642,0.327,0.389,154352,0,1000,0,0.01394121,0.13767696460862952
265.25,71.867,19.004,0.331,0.402,154352,0,1000,0,0.013220184,0.04469716625859976
265.5,74.87,19.027,0.33,0.409,154352,0,1000,0,0.008202777,0.011301213450441916
265.75,77.272,18.695,0.326,0.412,154352,0,1000,0,0.008572467,0.0022253408723666877
266.0,79.074,17.703,0.326,0.417,154352,0,1000,0,0.0028356262,0.0003412670757004576
266.25,76.126,16.154,0.325,0.424,154352,0,1000,0,0.0029991602,4.0758539822608955e-05
266.5,72.591,15.012,0.315,0.434,154352,0,1000,0,0.0028581985,3.791134762572459e-06
266.75,70.232,14.48,0.306,0.438,154352,0,1000,0,0.002981091,2.7462888108485347e-07
267.0,72.641,14.494,0.315,0.42,154352,0,1000,0,0.0028757052,1.5493501267049377e-08
267.25,76.232,13.981,0.309,0.404,154352,0,1000,0,0.0030552682,6.807369367645271e-10
267.5,80.423,12.757,0.3,0.397,154352,0,1000,0,0.003512096,2.3293537041329712e-11
267.75,78.064,12.773,0.295,0.393,154352,0,1000,0,0.0035404386,6.207517359223974e-13
268.0,73.928,13.767,0.309,0.403,154352,0,1000,0,0.0032915073,1.2883291263019073e-14
268.25,67.415,15.116,0.408,0.433,154352,0,1000,0,0.0030488232,2.0823900860757352e-16
268.5,70.412,16.6,0.471,0.474,154352,0,1000,0,0.0026029982,2.621342260775573e-18
268.75,77.569,18.914,0.467,0.558,154352,0,1000,0,0.0022267746,2.5698735255465024e-20
269.0,81.76,20.386,0.441,0.526,154352,0,1000,0,0.0010701139,1.9621226498101366e-22
269.25,84.763,21.565,0.338,0.498,154352,0,1000,0,0.0009828971,1.1667207755828051e-24
269.5,85.97,21.994,0.336,0.428,154352,0,1000,0,0.00080698746,5.402989096448851e-27
269.75,87.778,21.225,0.338,0.424,154352,0,1000,0,0.0008132593,1.9486221299547368e-29
270.0,90.781,19.725,0.342,0.413,154352,0,1000,0,0.0006100528,5.473278525940804e-32
270.25,92.582,18.335,0.351,0.404,154352,0,1000,0,0.00062011584,1.197274816283662e-34
270.5,94.39,15.823,0.362,0.413,154352,0,1000,0,0.0006700912,2.039701078036737e-37
270.75,95.009,13.409,0.367,0.424,154352,0,1000,0,0.00075529475,2.7062354754838007e-40
271.0,99.201,11.154,0.373,0.444,154352,0,1000,0,0.0011544758,2.7963467264418762e-43
