DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,101.838,3.626,0.264,0.524,112347,0,1000,0,0.029443907,2.621342260775573e-18
270.25,100.7,3.841,0.273,0.516,112347,0,1000,0,0.02988256,2.0823900860757352e-16
270.5,100.136,3.919,0.276,0.513,112347,0,1000,0,0.018324982,1.2883291263019073e-14
270.75,100.163,3.922,0.273,0.517,112347,0,1000,0,0.018582212,6.207517359223974e-13
271.0,100.791,3.851,0.267,0.526,112347,0,1000,0,0.016819386,2.3293537041329712e-11
271.25,100.245,3.855,0.263,0.532,112347,0,1000,0,0.016750053,6.807369367645271e-10
271.5,99.107,3.859,0.259,0.535,112347,0,1000,0,0.030094128,1.5493501267049377e-08
271.75,98.534,3.936,0.255,0.529,112347,0,1000,0,0.029663995,2.7462888108485347e-07
272.0,97.978,3.94,0.249,0.519,112347,0,1000,0,0.27413023,3.791134762572459e-06
272.25,98.024,4.095,0.244,0.516,112347,0,1000,0,0.275002,4.0758539822608955e-05
272.5,96.303,4.178,0.243,0.524,112347,0,1000,0,0.50468385,0.0003412670757004576
272.75,95.72,4.342,0.242,0.531,112347,0,1000,0,0.50907624,0.0022253408723666877
273.0,95.766,4.601,0.242,0.52,112347,0,1000,0,0.78428525,0.011301213450441916
273.25,92.843,4.693,0.243,0.47,112347,0,1000,0,0.7893265,0.04469716625859976
273.5,83.992,5.067,0.264,0.469,112347,0,1000,0,0.80094665,0.13767696460862952
273.75,73.375,5.367,0.281,0.48,112347,0,1000,1,0.8011935,0.33026986894802385
274.0,59.207,5.907,0.295,0.493,112347,0,1000,0,0.6855309,0.6170253475238154
274.25,53.916,6.748,0.331,0.351,112347,0,1000,0,0.671513,0.8977665832489636
274.5,58.688,7.567,0.328,0.384,112347,1,1000,0,0.4953889,1.0
274.75,63.459,9.153,0.326,0.398,112347,0,1000,0,0.47355807,0.8977665832489636
275.0,70.617,13.898,0.334,0.409,112347,0,1000,0,0.049677674,0.6170253475238154
275.25,71.236,17.132,0.339,0.416,112347,0,1000,0,0.04570739,0.33026986894802385
275.5,72.456,19.21,0.341,0.425,112347,0,1000,0,0.018540164,0.13767696460862952
275.75,73.686,17.166,0.341,0.42,112347,0,1000,0,0.018814154,0.04469716625859976
276.0,74.888,15.336,0.339,0.413,112347,0,1000,0,0.0028040186,0.011301213450441916
276.25,78.484,14.233,0.334,0.419,112347,0,1000,0,0.0028795816,0.0022253408723666877
276.5,78.521,13.71,0.329,0.425,112347,0,1000,0,0.0021583287,0.0003412670757004576
276.75,76.782,13.465,0.321,0.441,112347,0,1000,0,0.002088018,4.0758539822608955e-05
