DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.25,88.908,3.736,0.211,0.47,110415,0,1000,0,0.089019485,3.5313982997617356e-259
290.5,88.905,3.737,0.221,0.491,110415,0,1000,0,0.089529365,9.66584232023681e-252
290.75,89.508,3.601,0.242,0.502,110415,0,1000,0,0.0577344,2.0604358055374734e-244
291.0,88.9,3.602,0.266,0.502,110415,0,1000,0,0.058000006,3.4206201517410614e-237
291.25,88.293,3.603,0.275,0.501,110415,0,1000,0,0.026615057,4.42259317219641e-230
291.5,87.082,3.604,0.277,0.486,110415,0,1000,0,0.026456827,4.4532339547348795e-223
291.75,85.871,3.605,0.264,0.482,110415,0,1000,0,0.023371352,3.492210485603406e-216
292.0,84.659,3.676,0.255,0.482,110415,0,1000,0,0.023325065,2.1328076594933976e-209
292.25,84.657,3.677,0.239,0.491,110415,0,1000,0,0.013414124,1.0144469739569405e-202
292.5,86.468,3.747,0.237,0.499,110415,0,1000,0,0.013004519,3.7577976439402955e-196
292.75,87.071,3.748,0.227,0.503,110415,0,1000,0,0.010714259,1.0840861801495252e-189
293.0,87.674,3.75,0.232,0.503,110415,0,1000,0,0.010619059,2.4356821081969537e-183
293.25,88.277,3.823,0.243,0.495,110415,0,1000,0,0.0085371,4.261905181081703e-177
293.5,90.694,3.824,0.254,0.486,110415,0,1000,0,0.008518751,5.807822570778485e-171
293.75,91.297,3.825,0.261,0.477,110415,0,1000,0,0.008321345,6.163810475479851e-165
294.0,91.295,3.755,0.261,0.47,110415,0,1000,0,0.008415732,5.094617610879112e-159
294.25,90.083,3.756,0.255,0.484,110415,0,1000,0,0.009326089,3.279444518881991e-153
294.5,89.476,3.551,0.266,0.495,110415,0,1000,0,0.009580135,1.644051292706452e-147
294.75,87.66,3.421,0.287,0.509,110415,0,1000,0,0.011262755,6.4188439482431805e-142
295.0,86.448,3.234,0.288,0.514,110415,0,1000,0,0.011562519,1.951752082786945e-136
295.25,86.446,3.116,0.298,0.522,110415,0,1000,0,0.012977524,4.621882123556388e-131
295.5,85.234,3.059,0.276,0.519,110415,0,1000,0,0.013122605,8.523921826575864e-126
295.75,83.416,3.06,0.276,0.508,110415,0,1000,0,0.014445937,1.2242960004062546e-120
296.0,82.205,3.061,0.275,0.497,110415,0,1000,0,0.0144154,1.3694928930802508e-115
296.25,82.808,3.12,0.263,0.493,110415,0,1000,0,0.0109931,1.1930523883987617e-110
296.5,84.015,3.121,0.257,0.5,110415,0,1000,0,0.010897366,8.094417959704418e-106
296.75,84.013,3.242,0.259,0.504,110415,0,1000,0,0.011155896,4.276988833278698e-101
297.0,84.011,3.243,0.255,0.49,110415,0,1000,0,0.01098702,1.7600175021324408e-96
297.25,83.404,3.306,0.262,0.482,110415,0,1000,0,0.013531723,5.640560169536953e-92
297.5,85.216,3.434,0.254,0.475,110415,0,1000,0,0.013373797,1.4078418323507393e-87
297.75,85.818,3.435,0.248,0.47,110415,0,1000,0,0.0135826105,2.7366034768740755e-83
298.0,85.817,3.436,0.255,0.474,110415,0,1000,0,0.013836315,4.1428218937727e-79
298.25,85.815,3.437,0.263,0.479,110415,0,1000,0,0.01121415,4.884352853763435e-75
298.5,83.998,3.438,0.271,0.478,110415,0,1000,0,0.011541405,4.484811333617514e-71
298.75,83.391,3.131,0.275,0.476,110415,0,1000,0,0.009939417,3.207064576339393e-67
299.0,83.994,3.44,0.248,0.478,110415,0,1000,0,0.009810772,1.7860664442512382e-63
299.25,84.597,3.574,0.238,0.473,110415,0,1000,0,0.003278717,7.746649331914302e-60
299.5,84.594,3.575,0.216,0.466,110415,0,1000,0,0.0031520582,2.6167158356193535e-56
299.75,83.987,3.645,0.208,0.464,110415,0,1000,0,0.0023329165,6.883758212700897e-53
300.0,84.59,3.646,0.209,0.469,110415,0,1000,0,0.002337599,1.4103309352103258e-49
300.25,88.217,3.61,0.219,0.473,110415,0,1000,0,0.0012069207,2.2503125185216796e-46
300.5,91.843,3.527,0.224,0.467,110415,0,1000,0,0.0011964155,2.7963467264418762e-43
300.75,93.656,3.581,0.226,0.468,110415,0,1000,0,0.0012010267,2.7062354754838007e-40
301.0,92.445,3.582,0.216,0.48,110415,0,1000,0,0.0012096756,2.039701078036737e-37
301.25,88.208,3.792,0.214,0.485,110415,0,1000,0,0.002068807,1.197274816283662e-34
301.5,86.391,3.865,0.219,0.487,110415,0,1000,0,0.0020690432,5.473278525940804e-32
301.75,84.575,3.94,0.236,0.487,110415,0,1000,0,0.0022100718,1.9486221299547368e-29
302.0,86.387,4.016,0.252,0.48,110415,0,1000,0,0.0021027806,5.402989096448851e-27
302.25,86.385,4.018,0.262,0.471,110415,0,1000,0,0.001560555,1.1667207755828051e-24
302.5,85.174,4.019,0.257,0.458,110415,0,1000,0,0.0015733332,1.9621226498101366e-22
302.75,83.961,4.097,0.249,0.446,110415,0,1000,0,0.0015302614,2.5698735255465024e-20
303.0,83.96,4.098,0.256,0.438,110415,0,1000,0,0.0015278691,2.621342260775573e-18
303.25,84.562,4.099,0.262,0.446,110415,0,1000,0,0.0009802651,2.0823900860757352e-16
303.5,86.374,4.024,0.262,0.449,110415,0,1000,0,0.00096511387,1.2883291263019073e-14
303.75,87.582,4.025,0.252,0.453,110415,0,1000,0,0.00086052174,6.207517359223974e-13
304.0,89.999,3.952,0.238,0.458,110415,0,1000,0,0.0008805425,2.3293537041329712e-11
304.25,96.044,3.879,0.23,0.463,110415,0,1000,0,0.0010147154,6.807369367645271e-10
304.5,97.858,3.881,0.22,0.468,110415,0,1000,0,0.0010756392,1.5493501267049377e-08
304.75,96.646,3.81,0.214,0.473,110415,0,1000,0,0.0018094195,2.7462888108485347e-07
305.0,94.225,3.811,0.22,0.478,110415,0,1000,0,0.0019738232,3.791134762572459e-06
305.25,93.617,3.741,0.225,0.47,110415,0,1000,0,0.0131934,4.0758539822608955e-05
305.5,90.591,3.813,0.225,0.481,110415,0,1000,0,0.013638562,0.0003412670757004576
305.75,86.355,3.888,0.222,0.473,110415,0,1000,0,0.03199973,0.0022253408723666877
306.0,84.538,3.962,0.225,0.468,110415,0,1000,0,0.031122724,0.011301213450441916
306.25,83.326,4.116,0.225,0.461,110415,0,1000,0,0.19270886,0.04469716625859976
306.5,82.115,4.275,0.231,0.446,110415,0,1000,0,0.18681954,0.13767696460862952
306.75,81.508,4.61,0.24,0.457,110415,0,1000,0,0.25637004,0.33026986894802385
307.0,82.716,4.973,0.251,0.458,110415,0,1000,0,0.25369936,0.6170253475238154
307.25,82.713,5.263,0.263,0.447,110415,0,1000,1,0.34593812,0.8977665832489636
307.5,79.687,6.121,0.273,0.421,110415,1,1000,0,0.3442131,1.0
307.75,74.845,6.727,0.268,0.41,110415,0,1000,0,0.2833614,0.8977665832489636
308.0,73.029,6.988,0.252,0.405,110415,0,1000,0,0.27409565,0.6170253475238154
308.25,72.422,7.123,0.234,0.405,110415,0,1000,0,0.03453843,0.33026986894802385
308.5,73.025,7.26,0.221,0.413,110415,0,1000,0,0.032674678,0.13767696460862952
308.75,75.442,7.128,0.236,0.427,110415,0,1000,0,0.017976435,0.04469716625859976
309.0,85.722,6.997,0.25,0.448,110415,0,1000,0,0.017186604,0.011301213450441916
309.25,91.163,6.491,0.241,0.457,110415,0,1000,0,0.009443098,0.0022253408723666877
309.5,96.0,6.137,0.234,0.458,110415,0,1000,0,0.010422307,0.0003412670757004576
309.75,96.603,6.139,0.252,0.432,110415,0,1000,0,0.013657555,4.0758539822608955e-05
310.0,92.367,6.498,0.262,0.397,110415,0,1000,0,0.016060855,3.791134762572459e-06
310.25,85.712,7.557,0.275,0.366,110415,0,1000,0,0.027588744,2.7462888108485347e-07
310.5,76.032,9.655,0.29,0.355,110415,0,1000,0,0.026586454,1.5493501267049377e-08
310.75,69.981,11.018,0.304,0.351,110415,0,1000,0,0.022116343,6.807369367645271e-10
311.0,62.116,12.575,0.312,0.365,110415,0,1000,0,0.018780284,2.3293537041329712e-11
311.25,56.671,13.309,0.285,0.375,110415,0,1000,0,0.0074254936,6.207517359223974e-13
311.5,53.644,12.585,0.277,0.387,110415,0,1000,0,0.0062775845,1.2883291263019073e-14
311.75,60.295,11.898,0.256,0.393,110415,0,1000,0,0.0036593182,2.0823900860757352e-16
312.0,65.737,11.461,0.231,0.399,110415,0,1000,0,0.0034912804,2.621342260775573e-18
312.25,69.968,10.835,0.234,0.402,110415,0,1000,0,0.001113182,2.5698735255465024e-20
312.5,75.409,10.053,0.226,0.404,110415,0,1000,0,0.0011368894,1.9621226498101366e-22
312.75,80.245,9.503,0.219,0.404,110415,0,1000,0,0.0007312281,1.1667207755828051e-24
313.0,81.454,8.653,0.221,0.409,110415,0,1000,0,0.0007562617,5.402989096448851e-27
313.25,82.056,8.028,0.208,0.407,110415,0,1000,0,0.00044659412,1.9486221299547368e-29
313.5,83.264,7.449,0.214,0.405,110415,0,1000,0,0.0004560022,5.473278525940804e-32
313.75,87.496,7.451,0.214,0.417,110415,0,1000,0,0.0005082568,1.197274816283662e-34
314.0,91.122,7.454,0.217,0.425,110415,0,1000,0,0.0005591268,2.039701078036737e-37
314.25,92.935,7.889,0.232,0.428,110415,0,1000,0,0.00081542815,2.7062354754838007e-40
314.5,85.675,8.67,0.242,0.412,110415,0,1000,0,0.00086475944,2.7963467264418762e-43
314.75,75.995,9.895,0.259,0.396,110415,0,1000,0,0.0011650681,2.2503125185216796e-46
315.0,70.55,10.672,0.267,0.382,110415,0,1000,0,0.0011710743,1.4103309352103258e-49
315.25,66.314,10.879,0.275,0.379,110415,0,1000,0,0.00097079884,6.883758212700897e-53
315.5,62.682,10.884,0.212,0.377,110415,0,1000,0,0.0009046411,2.6167158356193535e-56
315.75,59.051,10.888,0.199,0.377,110415,0,1000,0,0.00076010654,7.746649331914302e-60
316.0,60.259,10.891,0.218,0.383,110415,0,1000,0,0.0007286963,1.7860664442512382e-63
316.25,65.7,10.893,0.246,0.391,110415,0,1000,0,0.00046295807,3.207064576339393e-67
316.5,68.118,10.495,0.274,0.399,110415,0,1000,0,0.00042630313,4.484811333617514e-71
316.75,69.325,10.302,0.3,0.407,110415,0,1000,0,0.00035520506,4.884352853763435e-75
317.0,69.928,10.114,0.311,0.412,110415,0,1000,0,0.0003324838,4.1428218937727e-79
317.25,72.95,10.116,0.291,0.409,110415,0,1000,0,0.00023062456,2.7366034768740755e-83
317.5,80.206,10.313,0.283,0.402,110415,0,1000,0,0.0002287107,1.4078418323507393e-87
317.75,80.203,10.317,0.301,0.395,110415,0,1000,0,0.00025304733,5.640560169536953e-92
318.0,77.176,10.516,0.315,0.391,110415,0,1000,0,0.00028162752,1.7600175021324408e-96
318.25,75.965,10.718,0.327,0.393,110415,0,1000,0,0.00022286916,4.276988833278698e-101
