DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,96.99,3.0,0.273,0.553,111044,0,1000,0,0.019917836,2.7366034768740755e-83
244.09,95.131,3.062,0.263,0.535,111044,0,1000,0,0.019712754,4.1428218937727e-79
244.34,94.819,3.064,0.254,0.529,111044,0,1000,0,0.010430582,4.884352853763435e-75
244.59,97.583,3.012,0.264,0.55,111044,0,1000,0,0.009900307,4.484811333617514e-71
244.84,95.688,2.913,0.259,0.558,111044,0,1000,0,0.0053096986,3.207064576339393e-67
245.09,93.709,2.96,0.274,0.557,111044,0,1000,0,0.0055311713,1.7860664442512382e-63
245.34,91.126,3.004,0.26,0.558,111044,0,1000,0,0.0061656074,7.746649331914302e-60
245.59,90.608,3.101,0.25,0.555,111044,0,1000,0,0.0061838236,2.6167158356193535e-56
245.84,87.705,3.2,0.243,0.547,111044,0,1000,0,0.008258313,6.883758212700897e-53
246.09,86.829,3.314,0.224,0.532,111044,0,1000,0,0.008436902,1.4103309352103258e-49
246.34,90.916,3.256,0.216,0.531,111044,0,1000,0,0.009253669,2.2503125185216796e-46
246.59,93.541,3.2,0.227,0.543,111044,0,1000,0,0.009271622,2.7963467264418762e-43
246.84,93.553,3.161,0.25,0.555,111044,0,1000,0,0.015889471,2.7062354754838007e-40
247.09,92.531,3.14,0.266,0.564,111044,0,1000,0,0.015768457,2.039701078036737e-37
247.34,91.734,3.267,0.249,0.557,111044,0,1000,0,0.018241096,1.197274816283662e-34
247.59,92.086,3.336,0.228,0.55,111044,0,1000,0,0.018629499,5.473278525940804e-32
247.84,91.017,3.562,0.242,0.551,111044,0,1000,0,0.017146396,1.9486221299547368e-29
248.09,90.574,3.722,0.228,0.501,111044,0,1000,0,0.016474279,5.402989096448851e-27
248.34,90.536,3.923,0.224,0.517,111044,0,1000,0,0.014132364,1.1667207755828051e-24
248.59,91.263,4.041,0.232,0.552,111044,0,1000,0,0.014116805,1.9621226498101366e-22
