DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,105.847,2.886,0.245,109269,0,1000,0,0.2050963,4.2944736856243754e-05
396.49,103.555,2.883,0.237,109269,0,1000,0,0.22371258,8.507962384474792e-05
396.74,103.579,2.972,0.23,109269,0,1000,0,0.21787135,0.00016514978917181347
396.99,104.024,3.096,0.215,109269,0,1000,0,0.22111134,0.000314099563892075
397.24,101.641,3.321,0.198,109269,0,1000,0,0.22025461,0.0005853201706059877
397.49,95.767,3.495,0.197,109269,0,1000,0,0.22215858,0.0010687016869384987
397.74,96.541,3.652,0.199,109269,0,1000,0,0.21975744,0.0019118611431272168
397.99,98.779,3.766,0.203,109269,0,1000,0,0.22182837,0.0033511436575850264
398.24,101.811,3.789,0.2,109269,0,1000,0,0.21819137,0.005755281784688611
398.49,104.373,3.738,0.211,109269,0,1000,0,0.21622618,0.009684495142219295
398.74,105.294,3.568,0.203,109269,0,1000,0,0.21748257,0.01596703313696903
398.99,104.576,3.333,0.194,109269,0,1000,0,0.21509701,0.025793383471154722
399.24,104.58,3.044,0.218,109269,0,1000,0,0.21706946,0.04082528736997937
399.49,104.401,2.86,0.199,109269,0,1000,0,0.21352816,0.06331214583691992
399.74,103.97,2.887,0.207,109269,0,1000,0,0.21812615,0.09620146007423207
399.99,104.056,2.951,0.194,109269,0,1000,0,0.21475896,0.1432231235388021
400.24,103.489,3.074,0.206,109269,0,1000,0,0.21588008,0.2089206968656968
400.49,102.879,3.222,0.201,109269,0,1000,0,0.21439542,0.2985978235611153
400.74,101.288,3.261,0.191,109269,0,1000,0,0.21569856,0.4181466842165389
400.99,99.089,3.221,0.188,109269,0,1000,0,0.21818447,0.5737299531711278
401.24,98.49,3.13,0.189,109269,0,1000,0,0.21702065,0.7712998342974545
401.49,101.227,3.023,0.206,109269,0,1000,0,0.2199699,1.0
401.74,103.429,2.992,0.202,109269,0,1000,0,0.21649654,1.0
401.99,103.086,3.012,0.217,109269,0,1000,0,0.2185363,1.0
402.24,102.007,3.186,0.203,109269,0,1000,0,0.21811655,1.0
402.49,103.328,3.345,0.201,109269,0,1000,0,0.21929613,1.0
402.74,103.7,3.444,0.208,109269,0,1000,0,0.21787113,1.0
402.99,101.081,3.54,0.209,109269,0,1000,0,0.2190668,1.0
403.24,99.16,3.476,0.202,109269,0,1000,0,0.2208672,1.0
403.49,97.141,3.268,0.2,109269,0,1000,0,0.22014306,1.0
403.74,100.794,3.148,0.208,109269,0,1000,0,0.2202549,1.0
403.99,103.687,3.247,0.197,109269,0,1000,0,0.21802324,1.0
404.24,102.985,3.625,0.206,109269,0,1000,0,0.22340378,1.0
404.49,97.502,4.253,0.206,109269,0,1000,0,0.21989277,1.0
404.74,91.829,5.418,0.227,109269,1,1000,0,0.194763,1.0
404.99,84.241,6.846,0.25,109269,0,1000,0,0.08678617,1.0
405.24,77.724,8.084,0.262,109269,0,1000,0,0.060729675,1.0
405.49,76.28,9.071,0.247,109269,0,1000,0,0.013779862,1.0
405.74,74.185,9.278,0.219,109269,0,1000,0,0.011746881,1.0
405.99,73.554,8.983,0.171,109269,0,1000,0,0.007900886,1.0
406.24,78.469,8.041,0.086,109269,0,1000,0,0.0062357434,1.0
406.49,82.108,7.104,0.201,109269,0,1000,0,0.010872821,1.0
406.74,86.111,6.494,0.25,109269,0,1000,0,0.009191292,1.0
406.99,88.19,6.104,0.247,109269,0,1000,0,0.012685573,1.0
407.24,89.421,5.89,0.236,109269,0,1000,0,0.015123787,1.0
407.49,90.456,5.979,0.24,109269,0,1000,0,0.01407744,1.0
407.74,90.342,6.388,0.236,109269,0,1000,0,0.014141594,1.0
407.99,88.602,6.843,0.233,109269,0,1000,0,0.015774578,1.0
408.24,85.831,7.043,0.236,109269,0,1000,0,0.015383518,0.7712998342974545
408.49,81.128,7.221,0.268,109269,0,1000,0,0.020556057,0.5737299531711278
408.74,84.554,7.211,0.277,109269,0,1000,0,0.021584636,0.4181466842165389
408.99,91.158,6.932,0.25,109269,0,1000,0,0.04802201,0.2985978235611153
409.24,96.254,6.379,0.222,109269,0,1000,0,0.05936029,0.2089206968656968
409.49,100.682,6.025,0.207,109269,0,1000,0,0.079434015,0.1432231235388021
409.74,103.035,5.556,0.208,109269,0,1000,0,0.10265549,0.09620146007423207
409.99,105.307,5.391,0.21,109269,0,1000,0,0.19222654,0.06331214583691992
410.24,106.235,5.654,0.225,109269,0,1000,0,0.20893341,0.04082528736997937
410.49,105.995,6.191,0.208,109269,0,1000,0,0.21788765,0.025793383471154722
410.74,104.143,6.632,0.205,109269,0,1000,0,0.22284271,0.01596703313696903
410.99,101.301,7.165,0.218,109269,0,1000,0,0.2242549,0.009684495142219295
411.24,95.963,7.613,0.228,109269,0,1000,0,0.20915961,0.005755281784688611
411.49,88.335,7.919,0.259,109269,0,1000,0,0.14246593,0.0033511436575850264
411.74,82.851,8.447,0.303,109269,0,1000,0,0.12726763,0.0019118611431272168
411.99,78.823,8.549,0.311,109269,0,1000,0,0.0650683,0.0010687016869384987
412.24,73.571,8.664,0.321,109269,0,1000,0,0.052727614,0.0005853201706059877
412.49,71.089,8.682,0.325,109269,0,1000,0,0.018079558,0.000314099563892075
412.74,77.321,8.493,0.318,109269,0,1000,0,0.017306695,0.00016514978917181347
412.99,81.167,8.506,0.298,109269,0,1000,0,0.014923226,8.507962384474792e-05
413.24,85.017,8.423,0.285,109269,0,1000,0,0.015987506,4.2944736856243754e-05
413.49,90.12,8.358,0.287,109269,0,1000,0,0.018116513,2.123885882060023e-05
413.74,92.564,8.354,0.281,109269,0,1000,0,0.018656107,1.0291750697318104e-05
413.99,93.462,8.355,0.279,109269,0,1000,0,0.024380783,4.886345643707513e-06
414.24,93.432,8.356,0.272,109269,0,1000,0,0.029894581,2.2730864771690714e-06
414.49,91.442,8.349,0.254,109269,0,1000,0,0.058864936,1.0360592194359705e-06
414.74,85.795,8.253,0.243,109269,0,1000,0,0.075677454,4.626899307909606e-07
414.99,78.817,7.906,0.239,109269,0,1000,0,0.12977126,2.0245679820310305e-07
415.24,69.944,7.455,0.244,109269,0,1000,0,0.13256972,8.679836161359965e-08
415.49,69.563,6.872,0.248,109269,0,1000,0,0.19358748,3.646091289846808e-08
415.74,71.577,6.479,0.254,109269,0,1000,0,0.1881802,1.5006533984939516e-08
415.99,70.99,6.538,0.255,109269,0,1000,0,0.08818335,6.051598426934039e-09
416.24,67.748,6.745,0.253,109269,0,1000,0,0.058629397,2.391094022899503e-09
416.49,65.157,6.839,0.256,109269,0,1000,0,0.010477962,9.256782374627512e-10
416.74,63.799,6.834,0.259,109269,0,1000,0,0.010872929,3.5112382654006234e-10
416.99,63.469,6.824,0.271,109269,0,1000,0,0.011676078,1.3049605873612576e-10
417.24,65.916,6.638,0.252,109269,0,1000,0,0.012676981,4.751944251592243e-11
417.49,71.443,6.174,0.254,109269,0,1000,0,0.013732656,1.695438832452774e-11
417.74,77.307,5.891,0.247,109269,0,1000,0,0.013355493,5.926929513876041e-12
417.99,81.397,5.534,0.238,109269,0,1000,0,0.013511801,2.0300851113100073e-12
418.24,84.089,5.491,0.212,109269,0,1000,0,0.013998624,6.812955888945934e-13
418.49,83.108,5.593,0.213,109269,0,1000,0,0.015117631,2.2402359144439219e-13
418.74,77.711,5.749,0.215,109269,0,1000,0,0.018865967,7.21753304528448e-14
418.99,74.295,6.047,0.241,109269,0,1000,0,0.041468397,2.278351115888807e-14
419.24,66.974,6.446,0.269,109269,0,1000,0,0.05185521,7.046758274028793e-15
419.49,60.359,6.857,0.261,109269,0,1000,0,0.081118874,2.1354772132013075e-15
419.74,53.605,7.321,0.276,109269,0,1000,0,0.056812584,6.340702200394986e-16
