DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
245.0,96.346,3.027,0.222,0.503,108129,0,1000,0,0.009341746,4.484811333617514e-71
245.25,100.01,2.972,0.218,0.513,108129,0,1000,0,0.008778656,3.207064576339393e-67
245.5,103.673,2.917,0.23,0.503,108129,0,1000,0,0.0034364802,1.7860664442512382e-63
245.75,106.121,2.973,0.244,0.509,108129,0,1000,0,0.003352357,7.746649331914302e-60
246.0,106.735,3.03,0.241,0.523,108129,0,1000,0,0.0013020154,2.6167158356193535e-56
246.25,107.348,3.089,0.234,0.535,108129,0,1000,0,0.0013269914,6.883758212700897e-53
246.5,106.744,3.207,0.231,0.526,108129,0,1000,0,0.0013087634,1.4103309352103258e-49
246.75,106.75,3.331,0.23,0.507,108129,0,1000,0,0.0012765378,2.2503125185216796e-46
247.0,104.927,3.46,0.23,0.511,108129,0,1000,0,0.001314473,2.7963467264418762e-43
247.25,104.932,3.526,0.225,0.49,108129,0,1000,0,0.001282444,2.7062354754838007e-40
247.5,105.547,3.593,0.219,0.457,108129,0,1000,0,0.001450206,2.039701078036737e-37
247.75,108.603,3.732,0.207,0.446,108129,0,1000,0,0.0014245503,1.197274816283662e-34
248.0,106.779,3.876,0.204,0.464,108129,0,1000,0,0.0028129206,5.473278525940804e-32
248.25,104.954,4.025,0.21,0.481,108129,0,1000,0,0.0029101633,1.9486221299547368e-29
248.5,105.572,4.102,0.209,0.491,108129,0,1000,0,0.004065038,5.402989096448851e-27
248.75,105.576,4.181,0.204,0.466,108129,0,1000,0,0.0041798,1.1667207755828051e-24
249.0,104.972,4.104,0.203,0.457,108129,0,1000,0,0.007856561,1.9621226498101366e-22
249.25,103.149,4.03,0.207,0.455,108129,0,1000,0,0.007802038,2.5698735255465024e-20
249.5,100.715,4.03,0.214,0.458,108129,0,1000,0,0.008625594,2.621342260775573e-18
249.75,101.94,3.956,0.219,0.471,108129,0,1000,0,0.008244285,2.0823900860757352e-16
250.0,104.994,3.884,0.215,0.488,108129,0,1000,0,0.009540758,1.2883291263019073e-14
250.25,107.439,3.885,0.213,0.498,108129,0,1000,0,0.009294316,6.207517359223974e-13
250.5,108.054,3.813,0.213,0.501,108129,0,1000,0,0.009411522,2.3293537041329712e-11
250.75,108.06,3.744,0.216,0.515,108129,0,1000,0,0.009918638,6.807369367645271e-10
251.0,108.675,3.675,0.227,0.532,108129,0,1000,0,0.013298843,1.5493501267049377e-08
251.25,107.464,3.676,0.22,0.521,108129,0,1000,0,0.014398108,2.7462888108485347e-07
251.5,106.857,3.677,0.216,0.514,108129,0,1000,0,0.021322962,3.791134762572459e-06
251.75,105.034,3.678,0.225,0.514,108129,0,1000,0,0.022542644,4.0758539822608955e-05
