DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
359.664,132.706,2.469,0.213,109347,0,1000,0,0.0129748145,2.039701078036737e-37
359.914,128.859,2.536,0.21,109347,0,1000,0,0.012953202,1.197274816283662e-34
360.164,135.788,2.591,0.207,109347,0,1000,0,0.013579914,5.473278525940804e-32
360.414,147.217,2.624,0.205,109347,0,1000,0,0.013502975,1.9486221299547368e-29
360.664,147.262,2.639,0.212,109347,0,1000,0,0.015245908,5.402989096448851e-27
360.914,149.102,2.665,0.205,109347,0,1000,0,0.015436984,1.1667207755828051e-24
361.164,145.848,2.663,0.202,109347,0,1000,0,0.015622106,1.9621226498101366e-22
361.414,147.394,2.656,0.206,109347,0,1000,0,0.015576765,2.5698735255465024e-20
361.664,144.146,2.613,0.208,109347,0,1000,0,0.025838617,2.621342260775573e-18
361.914,141.497,2.589,0.21,109347,0,1000,0,0.02592243,2.0823900860757352e-16
362.164,135.549,2.605,0.215,109347,0,1000,0,0.028827522,1.2883291263019073e-14
362.414,134.695,2.63,0.223,109347,0,1000,0,0.02880873,6.207517359223974e-13
362.664,129.95,2.645,0.221,109347,0,1000,0,0.042717516,2.3293537041329712e-11
362.914,121.309,2.654,0.214,109347,0,1000,0,0.04309829,6.807369367645271e-10
363.164,115.666,2.693,0.205,109347,0,1000,0,0.043492477,1.5493501267049377e-08
363.414,110.622,2.758,0.198,109347,0,1000,0,0.043556537,2.7462888108485347e-07
363.664,115.156,2.79,0.147,109347,0,1000,0,0.07310243,3.791134762572459e-06
363.914,122.993,2.806,0.191,109347,0,1000,0,0.073173806,4.0758539822608955e-05
364.164,121.242,2.781,0.24,109347,0,1000,0,0.079805225,0.0003412670757004576
364.414,121.58,2.702,0.215,109347,0,1000,0,0.079546064,0.0022253408723666877
364.664,124.318,2.587,0.204,109347,0,1000,0,0.10687288,0.011301213450441916
364.914,119.274,2.456,0.217,109347,0,1000,0,0.10697257,0.04469716625859976
365.164,119.916,2.351,0.227,109347,0,1000,0,0.1082648,0.13767696460862952
365.414,121.762,2.293,0.238,109347,0,1000,0,0.10767721,0.33026986894802385
