DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,111.634,4.882,0.302,125922,0,1000,0,0.009199699,0.4397154144271256
350.25,109.235,4.792,0.309,125922,0,1000,0,0.004897403,0.6429890742534692
350.5,108.044,5.072,0.312,125922,0,1000,0,0.0058622085,0.903365950631127
350.75,107.466,5.268,0.307,125922,0,1000,0,0.00506997,1.0
351.0,107.483,5.269,0.305,125922,0,1000,0,0.004839203,1.0
351.25,106.292,5.172,0.305,125922,0,1000,0,0.0045441487,1.0
351.5,106.921,4.983,0.3,125922,0,1000,0,0.0043892935,1.0
351.75,108.764,4.712,0.287,125922,0,1000,0,0.0043447884,1.0
352.0,109.393,4.625,0.271,125922,0,1000,0,0.004262955,1.0
352.25,112.443,4.895,0.265,125922,0,1000,0,0.004736967,1.0
352.5,113.684,5.586,0.25,125922,1,1000,0,0.004793329,1.0
352.75,112.493,6.023,0.253,125922,0,1000,0,0.0052125817,1.0
353.0,111.909,6.62,0.262,125922,0,1000,0,0.005650604,1.0
353.25,107.073,6.746,0.264,125922,0,1000,0,0.005382515,1.0
353.5,107.713,6.623,0.262,125922,0,1000,0,0.005128882,1.0
353.75,109.545,6.262,0.261,125922,0,1000,0,0.0049662087,1.0
354.0,110.792,5.92,0.256,125922,0,1000,0,0.0048135975,1.0
354.25,112.027,5.391,0.251,125922,0,1000,0,0.0052746423,1.0
354.5,112.651,5.002,0.243,125922,0,1000,0,0.0049452255,0.903365950631127
354.75,113.28,4.641,0.21,125922,0,1000,0,0.007493372,0.6429890742534692
355.0,111.477,4.227,0.187,125922,0,1000,0,0.0064539555,0.4397154144271256
355.25,105.433,4.149,0.184,125922,0,1000,0,0.009239515,0.2889136146730025
355.5,103.029,4.151,0.21,125922,0,1000,0,0.011503566,0.18238643990735637
355.75,100.625,4.231,0.235,125922,0,1000,0,0.012894458,0.1106229677196474
