DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,96.259,4.087,0.326,0.508,112329,0,1000,0,0.031260107,6.163810475479851e-165
265.3,98.729,3.891,0.321,0.468,112329,0,1000,0,0.028868495,5.094617610879112e-159
265.6,97.464,3.861,0.313,0.473,112329,0,1000,0,0.016483204,3.279444518881991e-153
265.9,94.391,3.941,0.293,0.5,112329,0,1000,0,0.015381127,1.644051292706452e-147
266.2,91.203,4.007,0.289,0.518,112329,0,1000,0,0.005244068,6.4188439482431805e-142
266.5,99.389,4.175,0.301,0.507,112329,0,1000,0,0.004625826,1.951752082786945e-136
266.8,93.582,4.19,0.304,0.52,112329,0,1000,0,0.005027696,4.621882123556388e-131
267.1,96.487,4.228,0.273,0.506,112329,0,1000,0,0.004571509,8.523921826575864e-126
267.4,90.309,4.188,0.293,0.498,112329,0,1000,0,0.007756116,1.2242960004062546e-120
267.7,91.594,4.148,0.303,0.506,112329,0,1000,0,0.008089176,1.3694928930802508e-115
268.0,86.349,4.1,0.289,0.505,112329,0,1000,0,0.010750411,1.1930523883987617e-110
268.3,100.131,4.061,0.284,0.475,112329,0,1000,0,0.010445254,8.094417959704418e-106
268.6,104.278,4.16,0.295,0.497,112329,0,1000,0,0.02620393,4.276988833278698e-101
268.9,86.845,4.383,0.281,0.497,112329,0,1000,0,0.03204166,1.7600175021324408e-96
269.2,89.185,4.449,0.285,0.497,112329,0,1000,0,0.04769336,5.640560169536953e-92
269.5,91.218,4.55,0.304,0.5,112329,0,1000,0,0.044201147,1.4078418323507393e-87
269.8,85.912,4.644,0.312,0.51,112329,0,1000,0,0.033361755,2.7366034768740755e-83
270.1,87.133,4.884,0.314,0.485,112329,0,1000,0,0.029284991,4.1428218937727e-79
270.4,88.669,5.06,0.311,0.474,112329,0,1000,0,0.018617708,4.884352853763435e-75
270.7,91.882,5.302,0.298,0.469,112329,0,1000,0,0.01747688,4.484811333617514e-71
271.0,94.47,5.361,0.25,0.468,112329,0,1000,0,0.00659093,3.207064576339393e-67
271.3,100.662,5.712,0.245,0.464,112329,0,1000,0,0.0066704503,1.7860664442512382e-63
271.6,106.926,5.974,0.25,0.484,112329,0,1000,0,0.004532638,7.746649331914302e-60
271.9,106.285,6.12,0.265,0.468,112329,0,1000,0,0.0052394206,2.6167158356193535e-56
272.2,105.016,6.177,0.271,0.461,112329,0,1000,0,0.004183634,6.883758212700897e-53
272.5,97.103,6.095,0.282,0.493,112329,0,1000,0,0.0050024716,1.4103309352103258e-49
272.8,100.936,6.036,0.293,0.495,112329,0,1000,0,0.0058755237,2.2503125185216796e-46
273.1,101.475,5.946,0.288,0.472,112329,0,1000,0,0.00662982,2.7963467264418762e-43
273.4,100.584,5.747,0.283,0.496,112329,0,1000,0,0.011282764,2.7062354754838007e-40
273.7,91.111,5.41,0.28,0.475,112329,0,1000,0,0.012371496,2.039701078036737e-37
274.0,96.747,5.209,0.276,0.499,112329,0,1000,0,0.015317521,1.197274816283662e-34
274.3,89.451,5.179,0.271,0.506,112329,0,1000,0,0.014684139,5.473278525940804e-32
274.6,94.59,5.276,0.258,0.48,112329,0,1000,0,0.014113865,1.9486221299547368e-29
274.9,93.388,5.507,0.25,0.474,112329,0,1000,0,0.0130308075,5.402989096448851e-27
275.2,90.757,5.869,0.258,0.472,112329,0,1000,0,0.017781256,1.1667207755828051e-24
275.5,97.262,5.912,0.254,0.498,112329,0,1000,0,0.017298564,1.9621226498101366e-22
275.8,100.975,5.867,0.251,0.491,112329,0,1000,0,0.010388657,2.5698735255465024e-20
276.1,95.79,5.843,0.261,0.444,112329,0,1000,0,0.011216287,2.621342260775573e-18
276.4,84.826,6.203,0.265,0.447,112329,0,1000,0,0.01170409,2.0823900860757352e-16
276.7,74.047,6.685,0.254,0.389,112329,0,1000,0,0.012260242,1.2883291263019073e-14
277.0,85.655,6.76,0.258,0.44,112329,0,1000,0,0.007823025,6.207517359223974e-13
277.299,98.818,6.645,0.271,0.463,112329,0,1000,0,0.006869559,2.3293537041329712e-11
277.599,97.611,6.435,0.269,0.471,112329,0,1000,0,0.005687522,6.807369367645271e-10
277.899,90.192,6.337,0.277,0.433,112329,0,1000,0,0.0059233457,1.5493501267049377e-08
278.199,90.235,6.183,0.255,0.429,112329,0,1000,0,0.0041311365,2.7462888108485347e-07
278.499,93.445,6.159,0.101,0.46,112329,0,1000,0,0.004162416,3.791134762572459e-06
278.799,91.247,6.009,0.0,0.471,112329,0,1000,0,0.0054887696,4.0758539822608955e-05
279.099,82.958,5.657,0.037,0.467,112329,0,1000,0,0.0060637817,0.0003412670757004576
279.399,97.922,5.227,0.174,0.455,112329,0,1000,0,0.0073404736,0.0022253408723666877
279.699,105.924,5.11,0.263,0.456,112329,0,1000,0,0.0067288475,0.011301213450441916
279.999,78.976,5.215,0.292,0.44,112329,0,1000,0,0.016293205,0.04469716625859976
280.299,67.575,5.88,0.294,0.435,112329,0,1000,0,0.015207419,0.13767696460862952
280.599,73.709,6.703,0.293,0.411,112329,0,1000,1,0.069746174,0.33026986894802385
280.899,83.577,7.064,0.285,0.427,112329,0,1000,0,0.068565615,0.6170253475238154
281.199,89.463,7.627,0.283,0.441,112329,0,1000,0,0.035992883,0.8977665832489636
281.499,85.087,8.235,0.277,0.44,112329,1,1000,0,0.030094812,1.0
