DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,94.835,3.895,0.331,108628,0,1000,0,0.028054096,4.1428218937727e-79
210.25,96.694,3.682,0.333,108628,0,1000,0,0.02797975,4.884352853763435e-75
210.5,102.893,3.685,0.338,108628,0,1000,0,0.0277759,4.484811333617514e-71
210.75,102.273,3.688,0.32,108628,0,1000,0,0.027638255,3.207064576339393e-67
211.0,101.653,3.691,0.305,108628,0,1000,0,0.03146939,1.7860664442512382e-63
211.25,102.893,3.764,0.297,108628,0,1000,0,0.0319461,7.746649331914302e-60
211.5,104.752,3.913,0.291,108628,0,1000,0,0.03371267,2.6167158356193535e-56
211.75,102.273,4.306,0.286,108628,0,1000,0,0.03392187,6.883758212700897e-53
212.0,107.231,4.563,0.287,108628,0,1000,0,0.06974954,1.4103309352103258e-49
212.25,111.57,4.743,0.289,108628,0,1000,0,0.0695685,2.2503125185216796e-46
212.5,107.851,4.747,0.297,108628,0,1000,0,0.06830805,2.7963467264418762e-43
212.75,108.471,4.66,0.3,108628,0,1000,0,0.067843944,2.7062354754838007e-40
213.0,105.372,4.405,0.305,108628,0,1000,0,0.06329434,2.039701078036737e-37
213.25,98.554,4.326,0.309,108628,0,1000,0,0.06399679,1.197274816283662e-34
213.5,99.793,4.329,0.287,108628,0,1000,0,0.06732479,5.473278525940804e-32
213.75,99.793,4.501,0.263,108628,0,1000,0,0.06783228,1.9486221299547368e-29
214.0,95.454,4.768,0.276,108628,0,1000,0,0.15307783,5.402989096448851e-27
214.25,90.496,4.957,0.284,108628,0,1000,0,0.15288973,1.1667207755828051e-24
214.5,92.975,5.056,0.285,108628,0,1000,0,0.15431568,1.9621226498101366e-22
214.75,94.835,4.871,0.291,108628,0,1000,0,0.15416333,2.5698735255465024e-20
215.0,97.314,4.518,0.3,108628,0,1000,0,0.16819075,2.621342260775573e-18
215.25,94.215,4.271,0.299,108628,0,1000,0,0.16857561,2.0823900860757352e-16
215.5,98.554,4.193,0.294,108628,0,1000,0,0.17128207,1.2883291263019073e-14
215.75,96.074,4.042,0.29,108628,0,1000,1,0.17136839,6.207517359223974e-13
216.0,95.454,4.044,0.284,108628,0,1000,0,0.17067826,2.3293537041329712e-11
216.25,97.314,4.047,0.275,108628,0,1000,0,0.17044206,6.807369367645271e-10
216.5,97.934,4.127,0.272,108628,0,1000,0,0.17026402,1.5493501267049377e-08
216.75,100.413,4.374,0.269,108628,0,1000,0,0.16998874,2.7462888108485347e-07
217.0,110.95,4.377,0.267,108628,0,1000,0,0.16582571,3.791134762572459e-06
217.25,109.711,4.465,0.265,108628,0,1000,0,0.16593876,4.0758539822608955e-05
217.5,104.132,4.467,0.268,108628,0,1000,0,0.16902468,0.0003412670757004576
217.75,99.793,4.386,0.271,108628,0,1000,0,0.16965188,0.0022253408723666877
218.0,99.174,4.226,0.274,108628,0,1000,0,0.1503914,0.011301213450441916
218.25,100.413,4.072,0.275,108628,0,1000,0,0.15015091,0.04469716625859976
218.5,93.595,3.923,0.276,108628,0,1000,0,0.14998746,0.13767696460862952
218.75,97.934,3.926,0.276,108628,0,1000,0,0.14981654,0.33026986894802385
219.0,97.314,4.239,0.275,108628,0,1000,0,0.1497319,0.6170253475238154
219.25,83.678,5.431,0.276,108628,0,1000,0,0.15001081,0.8977665832489636
219.5,67.562,6.326,0.29,108628,1,1000,0,0.15036917,1.0
219.75,61.364,7.801,0.305,108628,0,1000,0,0.15050502,0.8977665832489636
220.0,65.083,10.184,0.312,108628,0,1000,0,0.14904636,0.6170253475238154
220.25,73.141,11.642,0.314,108628,0,1000,0,0.14889613,0.33026986894802385
220.5,79.959,12.814,0.313,108628,0,1000,0,0.1489225,0.13767696460862952
220.75,81.818,13.068,0.313,108628,0,1000,0,0.14881216,0.04469716625859976
221.0,84.917,13.078,0.317,108628,0,1000,0,0.14895661,0.011301213450441916
221.25,88.016,13.091,0.319,108628,0,1000,0,0.14939907,0.0022253408723666877
221.5,88.636,12.851,0.313,108628,0,1000,0,0.1496287,0.0003412670757004576
221.75,83.058,12.624,0.306,108628,0,1000,0,0.14951043,4.0758539822608955e-05
222.0,86.157,12.63,0.302,108628,0,1000,0,0.14630848,3.791134762572459e-06
222.25,89.876,12.642,0.293,108628,0,1000,0,0.14634073,2.7462888108485347e-07
222.5,92.975,12.648,0.288,108628,0,1000,0,0.14573956,1.5493501267049377e-08
222.75,97.314,12.901,0.286,108628,0,1000,0,0.14567766,6.807369367645271e-10
223.0,96.694,13.158,0.275,108628,0,1000,0,0.13914464,2.3293537041329712e-11
223.25,86.777,13.422,0.268,108628,0,1000,0,0.1388479,6.207517359223974e-13
223.5,70.041,13.69,0.257,108628,0,1000,0,0.13270472,1.2883291263019073e-14
223.75,78.719,13.961,0.246,108628,0,1000,0,0.13216797,2.0823900860757352e-16
224.0,87.397,13.97,0.247,108628,0,1000,0,0.10829105,2.621342260775573e-18
224.25,88.016,13.46,0.258,108628,0,1000,0,0.109092966,2.5698735255465024e-20
224.5,90.496,12.969,0.266,108628,0,1000,0,0.115354,1.9621226498101366e-22
224.75,101.653,12.26,0.274,108628,0,1000,0,0.115778044,1.1667207755828051e-24
225.0,102.273,12.041,0.276,108628,0,1000,0,0.09067209,5.402989096448851e-27
225.25,92.975,11.823,0.277,108628,0,1000,0,0.09021867,1.9486221299547368e-29
225.5,81.198,11.832,0.272,108628,0,1000,0,0.08071476,5.473278525940804e-32
225.75,85.537,11.844,0.264,108628,0,1000,0,0.08099355,1.197274816283662e-34
226.0,94.215,11.85,0.262,108628,0,1000,0,0.06933441,2.039701078036737e-37
226.25,94.215,11.857,0.272,108628,0,1000,0,0.06972388,2.7062354754838007e-40
226.5,96.694,11.866,0.277,108628,0,1000,0,0.07274881,2.7963467264418762e-43
226.75,91.116,11.881,0.278,108628,0,1000,0,0.07283087,2.2503125185216796e-46
227.0,86.777,11.887,0.275,108628,0,1000,0,0.040040456,1.4103309352103258e-49
227.25,82.438,11.895,0.278,108628,0,1000,0,0.039599847,6.883758212700897e-53
227.5,81.818,11.459,0.282,108628,0,1000,0,0.03259281,2.6167158356193535e-56
227.75,91.116,10.835,0.27,108628,0,1000,0,0.033280153,7.746649331914302e-60
228.0,96.074,10.242,0.252,108628,0,1000,0,0.055034913,1.7860664442512382e-63
228.25,99.793,9.867,0.243,108628,0,1000,0,0.05579976,3.207064576339393e-67
228.5,97.314,9.506,0.247,108628,0,1000,0,0.05707448,4.484811333617514e-71
228.75,92.975,9.335,0.257,108628,0,1000,0,0.056357592,4.884352853763435e-75
229.0,89.876,10.082,0.275,108628,0,1000,0,0.042009715,4.1428218937727e-79
229.25,99.793,10.683,0.286,108628,0,1000,0,0.04191397,2.7366034768740755e-83
229.5,105.992,11.101,0.297,108628,0,1000,0,0.039417643,1.4078418323507393e-87
229.75,96.074,11.762,0.306,108628,0,1000,0,0.039800588,5.640560169536953e-92
230.0,86.157,11.996,0.316,108628,0,1000,0,0.05571217,1.7600175021324408e-96
230.25,73.141,12.235,0.319,108628,0,1000,0,0.05618037,4.276988833278698e-101
230.5,79.959,11.79,0.314,108628,0,1000,0,0.053212907,8.094417959704418e-106
230.75,101.033,11.359,0.249,108628,0,1000,0,0.05218802,1.1930523883987617e-110
231.0,111.57,11.366,0.207,108628,0,1000,0,0.025502842,1.3694928930802508e-115
231.25,104.752,11.596,0.171,108628,0,1000,0,0.02588697,1.2242960004062546e-120
231.5,97.934,12.053,0.16,108628,0,1000,0,0.025293713,8.523921826575864e-126
231.75,86.777,12.292,0.165,108628,0,1000,0,0.025059503,4.621882123556388e-131
232.0,75.0,13.028,0.186,108628,0,1000,0,0.034659117,1.951752082786945e-136
232.25,65.083,13.283,0.206,108628,0,1000,0,0.034347635,6.4188439482431805e-142
232.5,57.645,13.293,0.234,108628,0,1000,0,0.033494946,1.644051292706452e-147
232.75,61.364,13.057,0.26,108628,0,1000,0,0.03341778,3.279444518881991e-153
233.0,61.364,12.817,0.269,108628,0,1000,0,0.030716196,5.094617610879112e-159
233.25,57.645,11.892,0.261,108628,0,1000,0,0.031149456,6.163810475479851e-165
