DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,105.507,3.319,0.214,106458,0,1000,0,0.009202824,2.9047692014404125e-10
315.25,109.405,3.39,0.207,106458,0,1000,0,0.009525347,1.1093439953349163e-09
315.5,108.508,3.424,0.217,106458,0,1000,0,0.011126707,4.070512225325801e-09
315.75,104.878,3.394,0.225,106458,0,1000,0,0.0068063517,1.4350271263747079e-08
316.0,105.985,3.365,0.225,106458,0,1000,0,0.007901597,4.8607062798702954e-08
316.25,109.761,3.359,0.218,106458,0,1000,0,0.028104,1.5818557125033706e-07
316.5,110.381,3.405,0.211,106458,0,1000,0,0.029012961,4.946096400144557e-07
316.75,103.171,3.686,0.199,106458,0,1000,1,0.081923015,1.4858894756477982e-06
317.0,97.053,3.864,0.178,106458,0,1000,1,0.07100116,4.288828275768386e-06
317.25,95.548,3.947,0.164,106458,0,1000,0,0.024204744,1.1893756117902928e-05
317.5,98.353,3.949,0.181,106458,0,1000,0,0.023461424,3.1690392728332666e-05
317.75,102.009,3.863,0.204,106458,0,1000,0,0.032581013,8.11268165240888e-05
318.0,101.961,3.668,0.212,106458,0,1000,0,0.027054036,0.0001995397703209072
318.25,100.884,3.456,0.219,106458,0,1000,0,0.01996733,0.00047154454205345064
318.5,104.6,3.282,0.235,106458,0,1000,0,0.020178685,0.0010706418061216527
318.75,108.132,3.175,0.236,106458,0,1000,0,0.009701208,0.002335575406337288
319.0,109.602,3.094,0.223,106458,0,1000,0,0.008790381,0.0048952154409219245
319.25,108.948,3.073,0.223,106458,0,1000,0,0.0143195,0.009857753347807821
319.5,106.047,3.144,0.235,106458,0,1000,0,0.0152686685,0.019072705611764502
319.75,101.932,3.297,0.242,106458,0,1000,0,0.014456424,0.03545478729558916
320.0,102.37,3.249,0.244,106458,0,1000,0,0.016420258,0.06332361266399174
320.25,106.754,3.257,0.232,106458,0,1000,0,0.017506301,0.10866375386974572
320.5,107.497,3.29,0.217,106458,0,1000,0,0.01469514,0.1791562423591732
320.75,108.178,3.347,0.207,106458,0,1000,0,0.02671692,0.2837967427705326
321.0,106.612,3.444,0.217,106458,0,1000,0,0.030270465,0.4319277321065412
321.25,102.558,3.591,0.226,106458,0,1000,0,0.019016739,0.6316012664086691
321.5,100.688,3.702,0.219,106458,0,1000,0,0.020094184,0.8873666774377742
321.75,106.409,3.788,0.211,106458,0,1000,0,0.05253176,1.0
322.0,110.307,3.706,0.218,106458,0,1000,0,0.055318724,1.0
322.25,106.799,3.619,0.225,106458,0,1000,1,0.16328163,1.0
322.5,100.802,3.507,0.231,106458,0,1000,1,0.16501182,1.0
322.75,99.722,3.489,0.209,106458,0,1000,0,0.054273583,1.0
323.0,96.943,3.943,0.21,106458,0,1000,1,0.06606689,1.0
323.25,92.403,5.899,0.215,106458,0,1000,1,0.11502721,1.0
323.5,85.436,9.602,0.204,106458,1,1000,1,0.07442556,1.0
323.75,77.86,24.217,0.219,106458,0,1000,0,0.060959455,1.0
324.0,39.811,47.352,0.284,106458,0,1000,0,0.024132684,1.0
324.25,30.961,61.802,0.366,106458,0,1000,0,0.0066505,1.0
324.5,27.817,71.285,0.388,106458,0,1000,0,0.005654436,1.0
324.75,26.312,70.526,0.384,106458,0,1000,0,0.004899304,1.0
325.0,25.659,48.805,0.374,106458,0,1000,0,0.004132335,1.0
325.25,27.007,38.644,0.363,106458,0,1000,0,0.003968061,1.0
325.5,28.962,29.146,0.355,106458,0,1000,0,0.004075904,0.8873666774377742
325.75,32.01,22.439,0.347,106458,0,1000,0,0.0052210498,0.6316012664086691
326.0,47.261,17.244,0.349,106458,0,1000,0,0.0044541038,0.4319277321065412
326.25,60.812,13.834,0.424,106458,0,1000,0,0.0038013544,0.2837967427705326
326.5,71.023,11.718,0.421,106458,0,1000,0,0.0069223964,0.1791562423591732
326.75,77.047,10.537,0.398,106458,0,1000,0,0.003101818,0.10866375386974572
327.0,78.457,9.967,0.247,106458,0,1000,0,0.0019029558,0.06332361266399174
327.25,77.437,9.861,0.244,106458,0,1000,0,0.0012554611,0.03545478729558916
327.5,74.839,9.997,0.25,106458,0,1000,0,0.0018974429,0.019072705611764502
327.75,70.058,10.191,0.251,106458,0,1000,0,0.0016624167,0.009857753347807821
