DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,107.083,3.877,0.24,106462,0,1000,0,0.010906982,4.288828512416545e-06
290.25,104.834,3.749,0.233,106462,0,1000,0,0.0074334936,1.1893756774174366e-05
290.5,105.798,3.539,0.223,106462,0,1000,0,0.009390452,3.1690394476939195e-05
290.75,107.124,3.322,0.232,106462,0,1000,0,0.009085381,8.112682100048901e-05
291.0,104.633,3.141,0.24,106462,0,1000,0,0.009296296,0.0001995397813310751
291.25,103.657,3.049,0.247,106462,0,1000,0,0.012816899,0.00047154456807224664
291.5,105.529,3.054,0.251,106462,0,1000,0,0.013369947,0.0010706418651973248
291.75,105.523,3.169,0.26,106462,0,1000,0,0.012370454,0.0023355755352092284
292.0,103.153,3.288,0.251,106462,0,1000,0,0.011384602,0.0048952157110292
292.25,102.722,3.349,0.245,106462,0,1000,0,0.00953239,0.00985775389173708
292.5,103.927,3.355,0.249,106462,0,1000,0,0.009846662,0.019072706664154664
292.75,108.466,3.348,0.249,106462,0,1000,0,0.010711666,0.03545478925190674
293.0,109.671,3.347,0.244,106462,0,1000,0,0.010015121,0.06332361615805011
293.25,106.756,3.359,0.242,106462,0,1000,0,0.014029637,0.10866375986557389
293.5,103.053,3.396,0.246,106462,0,1000,1,0.01753936,0.17915625224462262
293.75,101.409,3.459,0.247,106462,0,1000,0,0.013672961,0.28379675842981583
294.0,101.283,3.562,0.237,106462,0,1000,0,0.012330784,0.43192775593936833
294.25,102.185,3.649,0.242,106462,0,1000,1,0.021379992,0.631601301259045
294.5,103.391,3.723,0.252,106462,0,1000,1,0.021552911,0.8873667264007258
294.75,101.263,3.702,0.25,106462,0,1000,1,0.023066666,1.0
295.0,99.56,3.547,0.248,106462,0,1000,1,0.02332342,1.0
295.25,98.039,3.262,0.247,106462,0,1000,0,0.012714943,1.0
295.5,97.608,3.062,0.247,106462,0,1000,0,0.01296008,1.0
295.75,97.359,3.01,0.254,106462,0,1000,0,0.013548817,1.0
296.0,94.565,3.254,0.262,106462,0,1000,0,0.011769049,1.0
296.25,91.589,4.05,0.276,106462,0,1000,0,0.007822781,1.0
296.5,89.643,4.768,0.339,106462,1,1000,0,0.0051924437,1.0
296.75,95.212,5.53,0.405,106462,0,1000,0,0.008663659,1.0
297.0,99.811,6.332,0.45,106462,0,1000,1,0.026731802,1.0
297.25,89.321,7.426,0.486,106462,0,1000,1,0.019405004,1.0
297.5,81.254,8.346,0.524,106462,0,1000,0,0.0037732513,1.0
297.75,77.43,9.328,0.454,106462,0,1000,0,0.0036668745,1.0
298.0,73.06,10.026,0.355,106462,0,1000,0,0.0038930879,1.0
298.25,70.751,9.677,0.333,106462,0,1000,0,0.00399727,1.0
298.5,70.684,9.067,0.321,106462,0,1000,0,0.00436533,0.8873667264007258
298.75,70.677,8.369,0.315,106462,0,1000,0,0.0044597955,0.631601301259045
299.0,70.368,7.827,0.32,106462,0,1000,0,0.004557236,0.43192775593936833
299.25,68.725,7.347,0.334,106462,0,1000,0,0.004421173,0.28379675842981583
299.5,66.416,7.038,0.342,106462,0,1000,0,0.004327048,0.17915625224462262
299.75,67.924,6.984,0.326,106462,0,1000,0,0.0034172887,0.10866375986557389
300.0,73.008,7.023,0.306,106462,0,1000,0,0.0028942134,0.06332361615805011
300.25,77.607,7.166,0.293,106462,0,1000,0,0.0028464561,0.03545478925190674
300.5,80.873,7.232,0.289,106462,0,1000,0,0.0027189003,0.019072706664154664
300.75,83.11,7.284,0.289,106462,0,1000,0,0.0025431362,0.00985775389173708
301.0,87.103,7.324,0.279,106462,0,1000,0,0.0024504345,0.0048952157110292
301.25,91.883,7.188,0.266,106462,0,1000,0,0.0024733348,0.0023355755352092284
301.5,95.877,6.911,0.258,106462,0,1000,0,0.002631644,0.0010706418651973248
301.75,99.688,6.609,0.249,106462,0,1000,0,0.0034403803,0.00047154456807224664
302.0,101.864,6.632,0.24,106462,0,1000,0,0.0037981258,0.0001995397813310751
302.25,101.857,6.755,0.231,106462,0,1000,0,0.0051514693,8.112682100048901e-05
302.5,93.426,6.906,0.236,106462,0,1000,0,0.0062931636,3.1690394476939195e-05
302.75,87.663,7.021,0.268,106462,0,1000,0,0.007042976,1.1893756774174366e-05
303.0,82.687,7.165,0.295,106462,0,1000,0,0.0067872535,4.288828512416545e-06
303.25,80.621,7.325,0.314,106462,0,1000,0,0.006069348,1.4858895576359282e-06
303.5,83.341,7.433,0.317,106462,0,1000,0,0.005117901,4.946096673059334e-07
303.75,84.608,7.459,0.305,106462,0,1000,0,0.0048618014,1.5818557997867073e-07
304.0,84.601,7.458,0.301,106462,0,1000,0,0.0041295458,4.860706548073432e-08
304.25,83.867,7.429,0.311,106462,0,1000,0,0.0037538784,1.4350272055563646e-08
304.5,83.558,7.345,0.297,106462,0,1000,0,0.003587736,4.070512449927759e-09
304.75,84.218,7.209,0.287,106462,0,1000,0,0.0038008797,1.1093440565460905e-09
305.0,84.999,7.101,0.292,106462,0,1000,0,0.0039709117,2.904769361719221e-10
305.25,86.749,6.995,0.309,106462,0,1000,0,0.0037597746,7.307776729936323e-11
305.5,87.774,6.878,0.304,106462,0,1000,0,0.003384761,1.7663920679795947e-11
305.75,89.403,6.839,0.281,106462,0,1000,0,0.003655037,4.102203135797757e-12
306.0,90.851,6.812,0.266,106462,0,1000,0,0.0035975166,9.153252426519478e-13
306.25,90.845,6.824,0.301,106462,0,1000,0,0.0051028263,1.9622843368364058e-13
306.5,92.595,6.886,0.306,106462,0,1000,0,0.005112696,4.0418170898578256e-14
306.75,94.043,6.923,0.301,106462,0,1000,0,0.0074727396,7.99870344016787e-15
307.0,93.735,6.909,0.291,106462,0,1000,0,0.007495628,1.520865314248037e-15
307.25,84.88,6.831,0.287,106462,0,1000,0,0.0071711186,2.7783703521640233e-16
307.5,75.662,6.692,0.307,106462,0,1000,0,0.008314025,4.876606772742115e-17
307.75,65.051,6.568,0.32,106462,0,1000,0,0.013694275,8.223819311127201e-18
308.0,56.984,6.47,0.321,106462,0,1000,0,0.0128639005,1.3324704994299438e-18
308.25,49.22,6.302,0.32,106462,0,1000,0,0.012002448,2.0742918753401558e-19
308.5,47.457,6.185,0.322,106462,0,1000,0,0.008133094,3.1024897165936e-20
308.75,59.691,6.026,0.329,106462,0,1000,0,0.0024292748,4.458400264192011e-21
309.0,71.684,5.816,0.31,106462,0,1000,0,0.0015922816,6.155679241036803e-22
309.25,94.282,5.582,0.263,106462,0,1000,0,0.0015310119,8.165844926037911e-23
309.5,103.972,5.408,0.208,106462,0,1000,0,0.0018515475,1.0407693533690008e-23
309.75,108.693,5.171,0.164,106462,0,1000,0,0.0018825041,1.2744889764873416e-24
310.0,113.292,4.917,0.146,106462,0,1000,0,0.0027245483,1.4994980046160503e-25
310.25,118.619,4.667,0.178,106462,0,1000,0,0.00461055,1.6950554963409997e-26
310.5,122.43,4.422,0.223,106462,0,1000,0,0.006307463,1.840984668664443e-27
310.75,121.878,4.166,0.233,106462,0,1000,0,0.006783179,1.9210764260122274e-28
