DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,100.831,3.172,0.283,0.552,142543,0,1000,0,0.0036422075,1.644051292706452e-147
150.25,103.956,3.175,0.285,0.559,142543,0,1000,0,0.003413421,6.4188439482431805e-142
150.5,107.086,3.238,0.288,0.534,142543,0,1000,0,0.0015143395,1.951752082786945e-136
150.75,103.989,3.302,0.289,0.512,142543,0,1000,0,0.0014967453,4.621882123556388e-131
151.0,102.134,3.304,0.292,0.52,142543,0,1000,0,0.00074614666,8.523921826575864e-126
151.25,108.374,3.308,0.297,0.526,142543,0,1000,0,0.0007465215,1.2242960004062546e-120
151.5,109.634,3.248,0.292,0.513,142543,0,1000,0,0.0007759558,1.3694928930802508e-115
151.75,109.025,3.251,0.287,0.5,142543,0,1000,0,0.00081131887,1.1930523883987617e-110
152.0,109.043,3.192,0.282,0.527,142543,0,1000,0,0.0009765886,8.094417959704418e-106
152.25,107.187,3.194,0.292,0.539,142543,0,1000,0,0.0010489438,4.276988833278698e-101
152.5,105.341,3.136,0.301,0.534,142543,0,1000,0,0.0011541245,1.7600175021324408e-96
152.75,105.972,3.08,0.306,0.546,142543,0,1000,0,0.0011475895,5.640560169536953e-92
153.0,108.485,3.083,0.302,0.577,142543,0,1000,0,0.0011869661,1.4078418323507393e-87
153.25,107.87,3.026,0.307,0.564,142543,0,1000,0,0.0011910899,2.7366034768740755e-83
153.5,105.397,3.028,0.315,0.546,142543,0,1000,0,0.0012129835,4.1428218937727e-79
153.75,103.541,3.032,0.309,0.536,142543,0,1000,0,0.0012592815,4.884352853763435e-75
154.0,111.649,3.033,0.301,0.513,142543,0,1000,0,0.0011306147,4.484811333617514e-71
154.25,108.554,3.035,0.291,0.487,142543,0,1000,0,0.0011976019,3.207064576339393e-67
154.5,104.21,3.038,0.291,0.473,142543,0,1000,0,0.0012378974,1.7860664442512382e-63
154.75,101.734,3.039,0.294,0.463,142543,0,1000,0,0.0012075618,7.746649331914302e-60
155.0,106.729,3.041,0.295,0.478,142543,0,1000,0,0.0012104829,2.6167158356193535e-56
155.25,109.234,3.044,0.293,0.493,142543,0,1000,0,0.0012452193,6.883758212700897e-53
155.5,109.247,2.99,0.29,0.503,142543,0,1000,0,0.0013917874,1.4103309352103258e-49
155.75,108.647,2.991,0.29,0.512,142543,0,1000,0,0.001469662,2.2503125185216796e-46
156.0,108.032,2.993,0.295,0.522,142543,0,1000,0,0.0016340393,2.7963467264418762e-43
156.25,103.69,2.995,0.294,0.54,142543,0,1000,0,0.0018926301,2.7062354754838007e-40
156.5,99.971,2.998,0.29,0.547,142543,0,1000,0,0.0024120617,2.039701078036737e-37
156.75,101.23,3.117,0.286,0.551,142543,0,1000,0,0.0025323927,1.197274816283662e-34
157.0,101.875,3.178,0.268,0.474,142543,0,1000,0,0.002887528,5.473278525940804e-32
157.25,99.394,3.241,0.238,0.459,142543,0,1000,0,0.00296337,1.9486221299547368e-29
157.5,96.299,3.244,0.2,0.48,142543,0,1000,0,0.0030595588,5.402989096448851e-27
157.75,95.063,3.307,0.189,0.507,142543,0,1000,0,0.003018466,1.1667207755828051e-24
158.0,106.283,3.374,0.21,0.527,142543,0,1000,0,0.0033332757,1.9621226498101366e-22
158.25,105.674,3.376,0.222,0.536,142543,0,1000,0,0.00313942,2.5698735255465024e-20
158.5,103.825,3.316,0.248,0.492,142543,0,1000,0,0.003325115,2.621342260775573e-18
158.75,103.216,3.38,0.268,0.471,142543,0,1000,0,0.0030322992,2.0823900860757352e-16
159.0,101.986,3.383,0.272,0.481,142543,0,1000,0,0.0065172827,1.2883291263019073e-14
159.25,109.468,3.386,0.272,0.49,142543,0,1000,0,0.0058308844,6.207517359223974e-13
159.5,108.859,3.453,0.271,0.497,142543,0,1000,0,0.0062845754,2.3293537041329712e-11
159.75,107.013,3.455,0.265,0.477,142543,0,1000,0,0.0065579214,6.807369367645271e-10
160.0,107.023,3.524,0.257,0.46,142543,0,1000,0,0.011516077,1.5493501267049377e-08
160.25,107.04,3.594,0.262,0.459,142543,0,1000,0,0.012118291,2.7462888108485347e-07
160.5,106.429,3.665,0.27,0.483,142543,0,1000,0,0.013485527,3.791134762572459e-06
160.75,105.201,3.738,0.276,0.503,142543,0,1000,0,0.013943827,4.0758539822608955e-05
161.0,102.727,3.742,0.263,0.521,142543,0,1000,0,0.024251115,0.0003412670757004576
161.25,100.252,3.743,0.252,0.488,142543,0,1000,0,0.024643602,0.0022253408723666877
161.5,105.865,3.746,0.242,0.46,142543,0,1000,0,0.028269183,0.011301213450441916
161.75,107.125,3.679,0.239,0.462,142543,0,1000,0,0.026993535,0.04469716625859976
162.0,104.656,3.681,0.239,0.484,142543,0,1000,0,0.13629338,0.13767696460862952
162.25,103.424,3.756,0.24,0.509,142543,0,1000,0,0.15312642,0.33026986894802385
162.5,109.039,3.829,0.238,0.529,142543,0,1000,0,0.37090772,0.6170253475238154
162.75,110.919,4.292,0.236,0.494,142543,0,1000,0,0.39552888,0.8977665832489636
163.0,104.71,5.191,0.231,0.461,142543,1,1000,0,0.71432644,1.0
163.25,82.941,7.302,0.223,0.406,142543,0,1000,1,0.72725946,0.8977665832489636
163.5,60.548,12.415,0.21,0.358,142543,0,1000,0,0.6607579,0.6170253475238154
163.75,40.025,17.138,0.155,0.285,142543,0,1000,0,0.61654955,0.33026986894802385
164.0,25.102,25.04,0.047,0.212,142543,0,1000,0,0.14434452,0.13767696460862952
164.25,20.761,31.449,0.194,0.183,142543,0,1000,0,0.104693025,0.04469716625859976
164.5,21.399,33.943,0.25,0.164,142543,0,1000,0,0.01848015,0.011301213450441916
164.75,28.88,28.654,0.289,0.149,142543,0,1000,0,0.014026029,0.0022253408723666877
165.0,57.527,21.584,0.323,0.282,142543,0,1000,0,0.0012635135,0.0003412670757004576
165.25,82.437,10.724,0.319,0.374,142543,0,1000,0,0.0013368356,4.0758539822608955e-05
165.5,95.522,6.815,0.334,0.414,142543,0,1000,0,0.0005552999,3.791134762572459e-06
165.75,105.496,5.539,0.361,0.445,142543,0,1000,0,0.0006060136,2.7462888108485347e-07
166.0,108.003,4.855,0.304,0.46,142543,0,1000,0,0.00019752375,1.5493501267049377e-08
166.25,108.022,4.505,0.262,0.456,142543,0,1000,0,0.0002712009,6.807369367645271e-10
166.5,107.408,4.423,0.239,0.448,142543,0,1000,0,0.0004666588,2.3293537041329712e-11
166.75,108.666,4.598,0.249,0.444,142543,0,1000,0,0.0005462213,6.207517359223974e-13
167.0,107.435,4.778,0.256,0.454,142543,0,1000,0,0.0023710118,1.2883291263019073e-14
167.25,101.227,5.357,0.257,0.44,142543,0,1000,0,0.0027256643,2.0823900860757352e-16
167.5,96.262,6.236,0.257,0.426,142543,0,1000,0,0.008326824,2.621342260775573e-18
167.75,95.033,7.685,0.263,0.414,142543,0,1000,0,0.008832489,2.5698735255465024e-20
168.0,91.312,10.023,0.276,0.418,142543,0,1000,0,0.013012489,1.9621226498101366e-22
168.25,85.108,12.59,0.287,0.402,142543,0,1000,0,0.013116289,1.1667207755828051e-24
168.5,80.768,13.846,0.281,0.383,142543,0,1000,0,0.011876898,5.402989096448851e-27
168.75,78.908,15.526,0.264,0.373,142543,0,1000,0,0.010452625,1.9486221299547368e-29
169.0,78.304,15.831,0.269,0.389,142543,0,1000,0,0.0052776933,5.473278525940804e-32
169.25,80.811,16.15,0.28,0.401,142543,0,1000,0,0.00470728,1.197274816283662e-34
169.5,84.558,16.164,0.29,0.411,142543,0,1000,0,0.0028161763,2.039701078036737e-37
169.75,87.682,16.172,0.294,0.396,142543,0,1000,0,0.0024417625,2.7062354754838007e-40
170.0,87.697,16.811,0.288,0.384,142543,0,1000,0,0.0012223911,2.7963467264418762e-43
170.25,86.469,17.143,0.278,0.396,142543,0,1000,0,0.0012086746,2.2503125185216796e-46
170.5,86.485,17.153,0.291,0.404,142543,0,1000,0,0.0011224054,1.4103309352103258e-49
170.75,92.098,17.831,0.299,0.39,142543,0,1000,0,0.001172097,6.883758212700897e-53
171.0,98.337,17.839,0.3,0.386,142543,0,1000,0,0.00057411793,2.6167158356193535e-56
171.25,98.355,18.193,0.287,0.39,142543,0,1000,0,0.00061469275,7.746649331914302e-60
171.5,97.12,18.556,0.295,0.376,142543,0,1000,0,0.00037425986,1.7860664442512382e-63
171.75,93.405,18.226,0.296,0.377,142543,0,1000,0,0.0003317069,3.207064576339393e-67
172.0,95.91,17.893,0.29,0.384,142543,0,1000,0,0.0001284905,4.484811333617514e-71
