DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,126.991,2.293,0.274,0.605,113882,0,1000,0,0.008396656,2.5698735255465024e-20
183.13,125.788,2.304,0.268,0.599,113882,0,1000,0,0.010533016,2.621342260775573e-18
183.38,128.172,2.362,0.264,0.592,113882,0,1000,0,0.005659774,2.0823900860757352e-16
183.63,92.436,2.408,0.277,0.56,113882,0,1000,0,0.008959883,1.2883291263019073e-14
183.88,100.121,2.454,0.257,0.55,113882,0,1000,0,0.0065370626,6.207517359223974e-13
184.13,100.223,2.484,0.267,0.565,113882,0,1000,0,0.005952477,2.3293537041329712e-11
184.38,97.302,2.532,0.311,0.581,113882,0,1000,0,0.007675043,6.807369367645271e-10
184.63,97.053,2.544,0.315,0.598,113882,0,1000,0,0.006841649,1.5493501267049377e-08
184.88,101.294,2.565,0.284,0.604,113882,0,1000,0,0.02159855,2.7462888108485347e-07
185.13,102.015,2.596,0.278,0.585,113882,0,1000,0,0.022348532,3.791134762572459e-06
185.38,100.328,2.609,0.295,0.595,113882,0,1000,0,0.045883525,4.0758539822608955e-05
185.63,95.47,2.626,0.299,0.6,113882,0,1000,0,0.04828135,0.0003412670757004576
185.88,91.028,2.658,0.307,0.594,113882,0,1000,0,0.2898945,0.0022253408723666877
186.13,86.995,2.709,0.319,0.58,113882,0,1000,0,0.2888649,0.011301213450441916
186.38,85.307,2.777,0.323,0.568,113882,0,1000,0,0.39822224,0.04469716625859976
186.63,86.1,2.878,0.312,0.558,113882,0,1000,0,0.38395277,0.13767696460862952
186.88,81.312,3.01,0.329,0.566,113882,0,1000,0,0.47083578,0.33026986894802385
187.13,74.046,3.188,0.333,0.552,113882,0,1000,1,0.4743573,0.6170253475238154
187.38,69.739,3.495,0.351,0.472,113882,0,1000,0,0.4400799,0.8977665832489636
187.63,69.155,3.819,0.255,0.44,113882,1,1000,0,0.42490152,1.0
