DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,109.122,2.07,0.227,0.43,111100,0,1000,0,0.0042912406,1.9621226498101366e-22
290.25,108.215,2.107,0.225,0.422,111100,0,1000,0,0.004339369,2.5698735255465024e-20
290.5,109.094,2.145,0.242,0.422,111100,0,1000,0,0.0019480343,2.621342260775573e-18
290.75,108.185,2.164,0.253,0.416,111100,0,1000,0,0.002036615,2.0823900860757352e-16
291.0,106.979,2.204,0.251,0.407,111100,0,1000,0,0.0007421852,1.2883291263019073e-14
291.25,103.387,2.244,0.267,0.453,111100,0,1000,0,0.00072529697,6.207517359223974e-13
291.5,103.373,2.284,0.279,0.467,111100,0,1000,0,0.0006552356,2.3293537041329712e-11
291.75,110.514,2.326,0.275,0.452,111100,0,1000,0,0.00063868205,6.807369367645271e-10
292.0,116.163,2.368,0.273,0.441,111100,0,1000,0,0.00041827522,1.5493501267049377e-08
292.25,117.937,2.389,0.272,0.461,111100,0,1000,0,0.00042789648,2.7462888108485347e-07
292.5,115.838,2.433,0.268,0.456,111100,0,1000,0,0.00039899303,3.791134762572459e-06
292.75,110.754,2.432,0.261,0.465,111100,0,1000,0,0.00044863005,4.0758539822608955e-05
293.0,118.195,2.454,0.261,0.474,111100,0,1000,0,0.00036615084,0.0003412670757004576
293.25,114.303,2.476,0.261,0.441,111100,0,1000,0,0.00037934372,0.0022253408723666877
293.5,114.885,2.475,0.257,0.429,111100,0,1000,0,0.00043810863,0.011301213450441916
293.75,118.747,2.497,0.248,0.418,111100,0,1000,0,0.0004351539,0.04469716625859976
294.0,123.801,2.519,0.244,0.425,111100,0,1000,0,0.00070311024,0.13767696460862952
294.25,123.191,2.612,0.245,0.433,111100,0,1000,0,0.00075759104,0.33026986894802385
294.5,111.251,2.733,0.25,0.413,111100,0,1000,0,0.001449375,0.6170253475238154
294.75,109.148,2.939,0.262,0.42,111100,0,1000,0,0.001644368,0.8977665832489636
295.0,103.173,3.655,0.285,0.425,111100,1,1000,0,0.0029279205,1.0
295.25,94.809,4.587,0.338,0.401,111100,0,1000,0,0.0029319646,0.8977665832489636
295.5,84.954,5.809,0.325,0.375,111100,0,1000,0,0.0028511796,0.6170253475238154
295.75,88.222,6.189,0.224,0.355,111100,0,1000,0,0.0024916667,0.33026986894802385
296.0,98.046,6.244,0.178,0.354,111100,0,1000,0,0.0009911607,0.13767696460862952
296.25,105.486,6.075,0.214,0.355,111100,0,1000,0,0.0008479034,0.04469716625859976
