DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.0,69.428,2.986,0.356,153567,0,1000,0,0.008270663,2.674171553435566e-125
335.25,65.878,2.987,0.353,153567,0,1000,0,0.0052370005,3.185054647802646e-123
335.5,64.686,2.987,0.354,153567,0,1000,0,0.004833872,3.644791859289781e-121
335.75,67.616,3.042,0.341,153567,0,1000,0,0.0037860726,4.0073455910544764e-119
336.0,79.368,3.098,0.316,153567,0,1000,0,0.0035566199,4.2332028808674446e-117
336.25,86.412,3.098,0.306,153567,0,1000,0,0.0039457665,4.296448292016474e-115
336.5,89.335,3.098,0.297,153567,0,1000,0,0.0046040877,4.189655524379116e-113
336.75,91.084,3.098,0.302,153567,0,1000,0,0.00445821,3.925321783040506e-111
337.0,92.245,3.099,0.37,153567,0,1000,0,0.004043568,3.533462063407756e-109
337.25,94.583,3.099,0.417,153567,0,1000,0,0.00389701,3.0560033235050695e-107
337.5,96.328,3.099,0.432,153567,0,1000,0,0.0037827953,2.53942524226021e-105
337.75,94.543,3.099,0.402,153567,0,1000,0,0.0040079206,2.0274271732128458e-103
338.0,93.359,3.043,0.371,153567,0,1000,0,0.004189447,1.5551894964474992e-101
338.25,88.632,3.043,0.35,153567,0,1000,0,0.0043512722,1.1461714505196678e-99
338.5,85.679,2.988,0.324,153567,0,1000,0,0.0047208737,8.116038144705881e-98
338.75,82.717,2.988,0.327,153567,0,1000,0,0.030968906,5.521623536101776e-96
339.0,77.994,2.988,0.376,153567,0,1000,0,0.027698772,3.6092563356384334e-94
339.25,74.445,3.1,0.456,153567,0,1000,0,0.037905183,2.2667148121149735e-92
339.5,72.664,3.215,0.486,153567,0,1000,0,0.031629514,1.367742236642248e-90
339.75,69.122,3.335,0.521,153567,0,1000,0,0.046146616,7.929391390292942e-89
340.0,64.987,3.335,0.579,153567,0,1000,0,0.039480258,4.416758689727811e-87
340.25,62.026,3.335,0.57,153567,0,1000,0,0.032465182,2.3637182597272987e-85
340.5,60.833,3.275,0.578,153567,0,1000,0,0.03149647,1.2153908678368957e-83
340.75,59.641,3.216,0.619,153567,0,1000,0,0.030716874,6.004328549164215e-82
341.0,59.621,3.1,0.504,153567,0,1000,0,0.03274081,2.8499756432011376e-80
341.25,57.844,3.158,0.443,153567,0,1000,0,0.041597642,1.2997088294188865e-78
341.5,53.71,3.216,0.455,153567,0,1000,0,0.037918646,5.6948096313910366e-77
341.75,51.925,3.216,0.479,153567,0,1000,0,0.036922287,2.3974003985383167e-75
342.0,54.263,3.158,0.629,153567,0,1000,0,0.032307625,9.696838359263057e-74
342.25,56.605,3.045,0.667,153567,0,1000,0,0.05736416,3.7683216024720935e-72
342.5,58.35,2.883,0.633,153567,0,1000,0,0.051600315,1.4069996340760832e-70
342.75,58.334,2.831,0.654,153567,0,1000,0,0.058114577,5.047405884482992e-69
343.0,54.2,2.631,0.679,153567,0,1000,0,0.058187738,1.7396853074393198e-67
343.25,50.066,2.537,0.69,153567,0,1000,0,0.09563674,5.761046522175293e-66
343.5,46.52,2.316,0.539,153567,0,1000,0,0.090045765,1.8329908189595554e-64
343.75,42.382,2.233,0.583,153567,0,1000,0,0.13015924,5.603345707454866e-63
344.0,39.428,2.192,0.725,153567,0,1000,0,0.11117638,1.64574584242289e-61
344.25,34.701,2.076,0.773,153567,0,1000,0,0.13598236,4.64415104522298e-60
344.5,27.037,2.193,0.794,153567,0,1000,0,0.13283975,1.259151903821316e-58
344.75,23.491,2.402,0.819,153567,0,1000,1,0.13713281,3.2800324286665754e-57
345.0,22.883,2.492,0.844,153567,0,1000,1,0.13777661,8.209304582335229e-56
345.25,22.867,2.492,0.873,153567,0,1000,1,0.1382474,1.9740712412524757e-54
345.5,24.032,2.492,0.9,153567,0,1000,1,0.13868628,4.56086791275303e-53
345.75,24.605,2.403,0.83,153567,0,1000,0,0.12225051,1.0124192372838015e-51
346.0,26.939,2.233,0.781,153567,0,1000,1,0.13662417,2.159242915510631e-50
346.25,29.865,2.076,0.721,153567,0,1000,0,0.124730244,4.424567639875534e-49
346.5,32.791,2.039,0.746,153567,0,1000,0,0.13581155,8.711007642621772e-48
346.75,36.301,2.193,0.776,153567,0,1000,0,0.10750654,1.6477608179271449e-46
347.0,38.639,2.317,0.769,153567,0,1000,0,0.10435684,2.9946644639080074e-45
347.25,38.627,2.448,0.764,153567,0,1000,1,0.13652542,5.229141420254926e-44
347.5,37.431,2.448,0.801,153567,0,1000,1,0.13731042,8.772852475111772e-43
347.75,36.827,2.448,0.831,153567,0,1000,1,0.1378778,1.414097928202801e-41
