DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,94.805,4.17,0.229,0.473,178594,0,1000,0,0.026803019,5.473278525940804e-32
250.25,95.492,4.254,0.227,0.473,178594,0,1000,0,0.0255498,1.9486221299547368e-29
250.5,94.922,4.181,0.225,0.469,178594,0,1000,0,0.013148214,5.402989096448851e-27
250.75,93.181,3.957,0.226,0.455,178594,0,1000,0,0.012520018,1.1667207755828051e-24
251.0,93.24,3.889,0.231,0.426,178594,0,1000,0,0.006982421,1.9621226498101366e-22
251.25,97.51,3.752,0.236,0.403,178594,0,1000,0,0.0068665673,2.5698735255465024e-20
251.5,98.768,3.756,0.243,0.409,178594,0,1000,0,0.0072329617,2.621342260775573e-18
251.75,97.627,3.693,0.243,0.422,178594,0,1000,0,0.0075428137,2.0823900860757352e-16
252.0,103.682,3.698,0.238,0.435,178594,0,1000,0,0.0075825755,1.2883291263019073e-14
252.25,100.142,3.845,0.239,0.44,178594,0,1000,0,0.008229787,6.207517359223974e-13
252.5,96.603,3.849,0.241,0.431,178594,0,1000,0,0.008768402,2.3293537041329712e-11
252.75,96.061,3.929,0.234,0.42,178594,0,1000,0,0.008772916,6.807369367645271e-10
253.0,102.116,4.01,0.23,0.424,178594,0,1000,0,0.006598827,1.5493501267049377e-08
253.25,101.575,4.013,0.23,0.438,178594,0,1000,0,0.0063032117,2.7462888108485347e-07
253.5,99.249,3.944,0.229,0.451,178594,0,1000,0,0.006092966,3.791134762572459e-06
253.75,99.907,3.876,0.232,0.451,178594,0,1000,0,0.005840011,4.0758539822608955e-05
254.0,101.75,3.809,0.236,0.448,178594,0,1000,0,0.011384523,0.0003412670757004576
254.25,106.006,3.744,0.239,0.444,178594,0,1000,0,0.011230774,0.0022253408723666877
254.5,108.492,3.679,0.244,0.441,178594,0,1000,0,0.02756736,0.011301213450441916
254.75,107.336,3.686,0.245,0.437,178594,0,1000,0,0.029972076,0.04469716625859976
255.0,105.596,3.761,0.246,0.437,178594,0,1000,0,0.41682297,0.13767696460862952
255.25,103.241,4.215,0.242,0.406,178594,0,1000,0,0.41736406,0.33026986894802385
255.5,100.301,4.814,0.235,0.392,178594,0,1000,0,0.60352093,0.6170253475238154
255.75,96.176,5.706,0.217,0.375,178594,0,1000,0,0.60447735,0.8977665832489636
256.0,92.622,6.769,0.199,0.364,178594,1,1000,1,0.71250516,1.0
256.25,84.885,7.733,0.161,0.355,178594,0,1000,0,0.7075981,0.8977665832489636
256.5,76.533,8.19,0.129,0.363,178594,0,1000,0,0.68812406,0.6170253475238154
256.75,72.394,8.515,0.178,0.39,178594,0,1000,0,0.68686056,0.33026986894802385
257.0,84.475,9.195,0.22,0.393,178594,0,1000,0,0.50802207,0.13767696460862952
257.25,82.105,8.872,0.255,0.367,178594,0,1000,0,0.50141287,0.04469716625859976
257.5,74.968,8.554,0.303,0.34,178594,0,1000,0,0.40580273,0.011301213450441916
257.75,80.423,8.25,0.268,0.344,178594,0,1000,0,0.40562296,0.0022253408723666877
258.0,92.489,8.259,0.251,0.352,178594,0,1000,0,0.14119875,0.0003412670757004576
258.25,93.176,8.916,0.241,0.381,178594,0,1000,0,0.1426498,4.0758539822608955e-05
258.5,92.606,13.243,0.232,0.386,178594,0,1000,0,0.086311035,3.791134762572459e-06
258.75,91.465,18.249,0.24,0.359,178594,0,1000,0,0.086964205,2.7462888108485347e-07
259.0,83.727,24.687,0.264,0.331,178594,0,1000,0,0.028697513,1.5493501267049377e-08
259.25,72.392,34.029,0.357,0.311,178594,0,1000,0,0.02422036,6.807369367645271e-10
259.5,58.644,36.722,0.403,0.125,178594,0,1000,0,0.01153104,2.3293537041329712e-11
259.75,51.492,41.953,0.422,0.094,178594,0,1000,0,0.00839977,6.207517359223974e-13
260.0,42.555,47.005,0.434,0.085,178594,0,1000,0,0.0015690298,1.2883291263019073e-14
260.25,34.233,59.008,0.432,0.08,178594,0,1000,0,0.000925585,2.0823900860757352e-16
260.5,31.878,66.114,0.424,0.079,178594,0,1000,0,0.00047341167,2.621342260775573e-18
260.75,28.338,76.938,0.385,0.08,178594,0,1000,0,0.0003377868,2.5698735255465024e-20
261.0,30.21,68.837,0.39,0.083,178594,0,1000,0,0.00015734008,1.9621226498101366e-22
261.25,32.053,48.25,0.397,0.088,178594,0,1000,0,0.00018234296,1.1667207755828051e-24
261.5,34.51,45.656,0.408,0.109,178594,0,1000,0,0.00014533031,5.402989096448851e-27
261.75,37.566,40.849,0.415,0.166,178594,0,1000,0,0.0001551567,1.9486221299547368e-29
