DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,93.525,0.01,0.289,114503,0,1000,0,0.013529787,0.0
225.25,96.706,0.01,0.284,114503,0,1000,0,0.013503611,0.0
225.5,97.173,0.01,0.281,114503,0,1000,0,0.013216783,0.0
225.75,94.501,0.01,0.286,114503,0,1000,0,0.013153102,0.0
226.0,94.725,0.01,0.281,114503,0,1000,0,0.011261289,0.0
226.25,95.313,0.01,0.288,114503,0,1000,0,0.011246305,0.0
226.5,94.98,0.01,0.291,114503,0,1000,0,0.011554238,0.0
226.75,96.503,0.01,0.292,114503,0,1000,0,0.011606527,0.0
227.0,95.43,0.01,0.276,114503,0,1000,0,0.019623192,0.0
227.25,94.173,0.01,0.275,114503,0,1000,0,0.019635534,0.0
227.5,95.624,0.01,0.272,114503,0,1000,0,0.019683562,0.0
227.75,100.045,0.01,0.281,114503,0,1000,0,0.019557532,0.0
228.0,101.99,0.01,0.276,114503,0,1000,0,0.015200308,0.0
228.25,103.755,0.01,0.27,114503,0,1000,0,0.015179081,0.0
228.5,104.351,0.01,0.263,114503,0,1000,0,0.015132241,0.0
228.75,106.299,0.01,0.25,114503,0,1000,0,0.015196091,0.0
229.0,110.591,0.01,0.252,114503,0,1000,0,0.033417515,0.0
229.25,112.597,0.01,0.269,114503,0,1000,0,0.033488467,0.0
229.5,114.547,0.01,0.248,114503,0,1000,0,0.034254126,0.0
229.75,117.175,0.01,0.255,114503,0,1000,0,0.034258496,0.0
230.0,117.462,0.01,0.246,114503,0,1000,0,0.029992713,0.0
230.25,115.835,0.01,0.234,114503,0,1000,0,0.029970517,0.0
230.5,112.728,0.01,0.287,114503,0,1000,0,0.029587416,0.0
230.75,105.432,0.01,0.277,114503,0,1000,0,0.029597163,0.0
231.0,103.307,0.01,0.26,114503,0,1000,0,0.04296655,0.0
231.25,102.487,0.01,0.25,114503,0,1000,0,0.042977218,0.0
231.5,103.078,0.01,0.301,114503,0,1000,0,0.044304535,0.0
231.75,105.467,0.01,0.288,114503,0,1000,0,0.044366207,0.0
232.0,107.836,0.01,0.267,114503,0,1000,0,0.04214923,0.0
232.25,109.232,0.01,0.255,114503,0,1000,0,0.042114682,0.0
232.5,108.847,0.01,0.262,114503,0,1000,0,0.040615574,0.0
232.75,109.373,0.01,0.268,114503,0,1000,0,0.040520415,0.0
233.0,109.777,0.01,0.274,114503,0,1000,0,0.055182382,0.0
233.25,108.15,0.01,0.261,114503,0,1000,0,0.055262983,0.0
233.5,105.971,0.01,0.264,114503,0,1000,0,0.057160247,0.0
233.75,104.221,0.01,0.242,114503,0,1000,0,0.05742017,0.0
234.0,103.086,0.01,0.2,114503,0,1000,0,0.06261194,0.0
234.25,104.055,0.01,0.19,114503,0,1000,0,0.062620446,0.0
234.5,107.355,0.01,0.158,114503,0,1000,0,0.06023715,0.0
234.75,110.971,0.01,0.217,114503,0,1000,0,0.06001398,0.0
235.0,112.491,0.01,0.259,114503,0,1000,0,0.047060765,0.0
235.25,112.342,0.01,0.255,114503,0,1000,0,0.046928927,0.0
235.5,109.977,0.01,0.269,114503,0,1000,0,0.047491126,0.0
235.75,109.026,0.01,0.298,114503,0,1000,0,0.047555193,0.0
236.0,108.264,0.01,0.302,114503,0,1000,0,0.056136493,0.0
236.25,108.856,0.01,0.293,114503,0,1000,0,0.056234498,0.0
236.5,111.546,0.01,0.282,114503,0,1000,0,0.05564652,0.0
236.75,112.566,0.01,0.26,114503,0,1000,0,0.05565252,0.0
237.0,112.734,0.01,0.275,114503,0,1000,0,0.06155246,0.0
237.25,112.831,0.01,0.26,114503,0,1000,0,0.061394606,0.0
237.5,112.683,0.01,0.245,114503,0,1000,0,0.06061823,0.0
237.75,110.437,0.01,0.255,114503,0,1000,0,0.060520675,0.0
238.0,109.796,0.01,0.244,114503,0,1000,0,0.075948186,0.0
238.25,110.081,0.01,0.231,114503,0,1000,0,0.07620386,0.0
238.5,109.509,0.01,0.224,114503,0,1000,0,0.07578133,0.0
238.75,108.677,0.01,0.228,114503,0,1000,0,0.07582284,0.0
239.0,107.795,0.01,0.225,114503,0,1000,0,0.050344083,0.0
239.25,109.435,0.01,0.234,114503,0,1000,0,0.050253373,0.0
239.5,112.678,0.01,0.224,114503,0,1000,0,0.0483425,0.0
239.75,113.886,0.01,0.212,114503,0,1000,0,0.048312675,0.0
240.0,113.12,0.01,0.221,114503,0,1000,0,0.068086006,0.0
240.25,111.619,0.01,0.224,114503,0,1000,0,0.06823913,0.0
240.5,110.916,0.01,0.235,114503,0,1000,0,0.06991238,0.0
240.75,111.204,0.01,0.243,114503,0,1000,0,0.0698123,0.0
241.0,110.559,0.01,0.244,114503,0,1000,0,0.045411084,0.0
241.25,110.85,0.01,0.234,114503,0,1000,0,0.045413397,0.0
241.5,110.886,0.01,0.225,114503,0,1000,0,0.04415067,0.0
241.75,111.108,0.01,0.211,114503,0,1000,0,0.044186078,0.0
242.0,110.651,0.01,0.19,114503,0,1000,0,0.06295658,0.0
242.25,108.347,0.01,0.165,114503,0,1000,0,0.06294747,0.0
242.5,107.584,0.01,0.186,114503,0,1000,0,0.06402304,0.0
242.75,109.901,0.01,0.234,114503,0,1000,0,0.06392505,0.0
243.0,112.59,0.01,0.226,114503,0,1000,0,0.050726097,0.0
243.25,114.232,0.01,0.231,114503,0,1000,0,0.050854888,0.0
243.5,114.642,0.01,0.227,114503,0,1000,0,0.049168676,0.0
243.75,113.814,0.01,0.228,114503,0,1000,0,0.04916618,0.0
244.0,113.604,0.01,0.233,114503,0,1000,0,0.066308714,0.0
244.25,113.154,0.01,0.239,114503,0,1000,0,0.066337585,0.0
244.5,112.573,0.01,0.227,114503,0,1000,0,0.06822085,0.0
244.75,112.612,0.01,0.239,114503,0,1000,0,0.06807838,0.0
245.0,112.771,0.01,0.243,114503,0,1000,0,0.05834803,0.0
245.25,110.716,0.01,0.243,114503,0,1000,0,0.05834456,0.0
245.5,108.592,0.01,0.243,114503,0,1000,0,0.055943675,0.0
245.75,106.785,0.01,0.239,114503,0,1000,0,0.05600518,0.0
246.0,108.916,0.01,0.246,114503,0,1000,0,0.08254266,0.0
246.25,111.486,0.01,0.255,114503,0,1000,0,0.08252989,0.0
246.5,112.513,0.01,0.251,114503,0,1000,0,0.08521805,0.0
246.75,111.869,0.01,0.233,114503,0,1000,0,0.08540585,0.0
247.0,110.24,0.01,0.266,114503,0,1000,0,0.08684537,0.0
247.25,107.627,0.01,0.254,114503,0,1000,0,0.0866989,0.0
247.5,106.924,0.01,0.251,114503,0,1000,0,0.08461749,0.0
247.75,106.102,0.01,0.243,114503,0,1000,0,0.08452461,0.0
248.0,103.918,0.01,0.227,114503,0,1000,0,0.10255062,0.0
248.25,99.578,0.01,0.206,114503,0,1000,0,0.102422595,0.0
248.5,98.822,0.01,0.208,114503,0,1000,0,0.10332466,0.0
248.75,102.246,0.01,0.234,114503,0,1000,0,0.10350524,0.0
249.0,105.427,0.01,0.234,114503,0,1000,0,0.12559785,0.0
249.25,107.88,0.01,0.229,114503,0,1000,0,0.1255415,0.0
249.5,109.204,0.01,0.217,114503,0,1000,0,0.12335819,0.0
249.75,107.7,0.01,0.222,114503,0,1000,0,0.12341249,0.0
250.0,104.657,4.798,0.239,114503,0,1000,0,0.1418416,0.0
250.25,101.979,4.75,0.233,114503,0,1000,0,0.14188893,0.0
250.5,97.272,4.528,0.221,114503,0,1000,0,0.14328387,0.0
250.75,97.307,4.341,0.23,114503,0,1000,0,0.1431757,0.0
251.0,101.481,4.169,0.216,114503,0,1000,0,0.14653951,0.0
251.25,105.831,4.15,0.214,114503,0,1000,0,0.14651681,0.0
251.5,107.109,4.229,0.222,114503,0,1000,0,0.14652134,0.0
251.75,107.145,4.294,0.231,114503,0,1000,0,0.14654824,0.0
252.0,107.299,4.264,0.246,114503,0,1000,0,0.14654733,0.0
252.25,109.621,4.198,0.249,114503,0,1000,0,0.14653763,0.0
252.5,109.481,4.095,0.243,114503,0,1000,0,0.14654933,0.0
252.75,107.294,3.98,0.239,114503,0,1000,0,0.14657488,0.0
253.0,106.409,3.861,0.242,114503,0,1000,0,0.14666124,0.0
253.25,107.123,3.726,0.257,114503,0,1000,0,0.1467248,0.0
253.5,108.028,3.609,0.258,114503,0,1000,0,0.14674994,0.0
253.75,107.752,3.526,0.261,114503,0,1000,0,0.14678787,0.0
254.0,103.847,3.478,0.266,114503,0,1000,0,0.1467569,0.0
254.25,103.512,3.451,0.269,114503,0,1000,0,0.14672531,0.0
254.5,104.236,3.437,0.26,114503,0,1000,0,0.14669354,0.0
254.75,104.204,3.443,0.258,114503,0,1000,0,0.14668904,0.0
255.0,101.836,3.483,0.25,114503,0,1000,0,0.14685224,0.0
255.25,100.213,3.545,0.261,114503,0,1000,0,0.14695491,0.0
255.5,100.871,3.589,0.268,114503,0,1000,0,0.14694309,0.0
255.75,100.472,3.691,0.251,114503,0,1000,0,0.14693345,0.0
256.0,98.722,4.032,0.245,114503,0,1000,0,0.1468901,0.0
256.25,97.897,4.666,0.247,114503,0,1000,0,0.1468776,0.0
256.5,96.578,5.483,0.254,114503,0,1000,0,0.14686733,0.0
256.75,90.574,6.479,0.265,114503,0,1000,0,0.14680551,0.0
257.0,65.029,7.113,0.281,114503,0,1000,0,0.14677596,0.0
257.25,52.676,6.842,0.29,114503,0,1000,0,0.14688782,0.0
257.5,54.257,5.971,0.279,114503,0,1000,0,0.14695454,0.0
257.75,55.589,5.299,0.283,114503,0,1000,1,0.14696138,0.0
258.0,53.345,4.734,0.284,114503,0,1000,0,0.14658195,0.0
258.25,64.911,4.27,0.279,114503,0,1000,0,0.14650841,0.0
258.5,72.287,4.35,0.281,114503,0,1000,0,0.14589094,0.0
258.75,78.672,4.607,0.278,114503,0,1000,0,0.14575326,1.53e-322
259.0,74.333,4.737,0.295,114503,0,1000,0,0.08201475,2.797913684e-314
259.25,65.929,4.758,0.276,114503,0,1000,0,0.08127132,4.4069960173244685e-306
259.5,59.188,4.638,0.268,114503,0,1000,0,0.08484705,5.406016706387745e-298
259.75,62.303,4.525,0.268,114503,0,1000,0,0.08496727,5.164621376339952e-290
260.0,70.046,4.387,0.261,114503,0,1000,0,0.082272716,3.842607029932006e-282
260.25,74.832,4.261,0.242,114503,0,1000,0,0.082936764,2.2265878606582302e-274
260.5,73.459,4.165,0.227,114503,0,1000,0,0.08100475,1.0048010506696861e-266
260.75,77.623,4.081,0.243,114503,0,1000,0,0.081176326,3.531398299761736e-259
261.0,80.31,4.018,0.255,114503,0,1000,0,0.015708758,9.665842320236813e-252
261.25,77.947,3.968,0.247,114503,0,1000,0,0.015348735,2.0604358055374738e-244
261.5,78.425,3.927,0.245,114503,0,1000,0,0.016488532,3.420620151741062e-237
261.75,80.918,3.898,0.233,114503,0,1000,0,0.01665326,4.422593172196411e-230
262.0,79.91,3.872,0.202,114503,0,1000,0,0.022197586,4.45323395473488e-223
262.25,79.884,3.83,0.198,114503,0,1000,0,0.022551743,3.4922104856034065e-216
262.5,83.07,3.796,0.227,114503,0,1000,0,0.023631757,2.1328076594933979e-209
262.75,85.021,3.846,0.247,114503,0,1000,0,0.023841169,1.0144469739569407e-202
263.0,85.858,3.989,0.263,114503,0,1000,0,0.00714446,3.757797643940296e-196
263.25,85.647,4.137,0.254,114503,0,1000,0,0.0070729055,1.0840861801495254e-189
263.5,80.752,4.212,0.242,114503,0,1000,0,0.006883813,2.4356821081969537e-183
263.75,81.222,4.173,0.228,114503,0,1000,0,0.0069266562,4.261905181081703e-177
264.0,81.261,4.07,0.245,114503,0,1000,0,0.008547539,5.807822570778486e-171
264.25,81.666,4.027,0.251,114503,0,1000,0,0.008640546,6.163810475479853e-165
264.5,81.831,4.108,0.236,114503,0,1000,0,0.008581769,5.094617610879112e-159
264.75,78.783,4.391,0.239,114503,0,1000,0,0.008636324,3.2794445188819916e-153
265.0,78.328,5.002,0.238,114503,0,1000,0,0.0031943698,1.6440512927064523e-147
