DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,93.287,2.59,0.235,105722,0,1000,0,0.04919423,5.473278525940804e-32
275.25,89.577,2.506,0.25,105722,0,1000,0,0.049414117,1.9486221299547368e-29
275.5,86.947,2.433,0.261,105722,0,1000,0,0.050597623,5.402989096448851e-27
275.75,88.693,2.398,0.269,105722,0,1000,0,0.050480504,1.1667207755828051e-24
276.0,93.977,2.404,0.273,105722,0,1000,0,0.044296622,1.9621226498101366e-22
276.25,100.04,2.46,0.27,105722,0,1000,0,0.044013817,2.5698735255465024e-20
276.5,101.008,2.564,0.264,105722,0,1000,0,0.04502422,2.621342260775573e-18
276.75,98.078,2.633,0.259,105722,0,1000,0,0.04527314,2.0823900860757352e-16
277.0,96.705,2.674,0.249,105722,0,1000,0,0.09276011,1.2883291263019073e-14
277.25,96.234,2.705,0.239,105722,0,1000,0,0.09324536,6.207517359223974e-13
277.5,95.583,2.707,0.244,105722,0,1000,0,0.096474156,2.3293537041329712e-11
277.75,94.81,2.653,0.251,105722,0,1000,0,0.096359715,6.807369367645271e-10
278.0,93.918,2.581,0.256,105722,0,1000,0,0.100327194,1.5493501267049377e-08
278.25,94.226,2.525,0.248,105722,0,1000,0,0.100031585,2.7462888108485347e-07
278.5,94.473,2.512,0.259,105722,0,1000,0,0.10061942,3.791134762572459e-06
278.75,92.922,2.551,0.273,105722,0,1000,0,0.1008853,4.0758539822608955e-05
279.0,89.693,2.581,0.265,105722,0,1000,0,0.17226975,0.0003412670757004576
279.25,87.182,2.493,0.245,105722,0,1000,0,0.17248052,0.0022253408723666877
279.5,83.412,2.394,0.219,105722,0,1000,1,0.17268625,0.011301213450441916
279.75,82.581,2.449,0.285,105722,0,1000,0,0.1726719,0.04469716625859976
280.0,88.644,2.563,0.322,105722,0,1000,0,0.1724302,0.13767696460862952
280.25,90.51,2.778,0.348,105722,0,1000,0,0.17234369,0.33026986894802385
280.5,83.083,2.884,0.359,105722,0,1000,0,0.17248382,0.6170253475238154
280.75,74.039,2.897,0.363,105722,0,1000,0,0.17263496,0.8977665832489636
281.0,65.232,2.808,0.32,105722,1,1000,0,0.17101833,1.0
281.25,56.726,2.707,0.3,105722,0,1000,0,0.17104618,0.8977665832489636
281.5,49.121,2.565,0.32,105722,0,1000,0,0.17114794,0.6170253475238154
281.75,43.733,2.423,0.326,105722,0,1000,0,0.17101409,0.33026986894802385
282.0,39.963,2.344,0.31,105722,0,1000,0,0.17056642,0.13767696460862952
