DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
270.0,104.38,3.59,-0.6101112213927864,1.1991758373843568,107927,0,1000,1.2271737247177252,-0.13176415685746903,0,0.23138423,5.402989096448851e-27
270.25,103.163,3.727,-0.6673480998890616,1.1196035360481515,107927,0,1000,1.1765017855867612,-0.08177604139371106,0,0.24328862,1.1667207755828051e-24
270.5,101.949,3.798,-0.3668544877836172,1.0897639230470746,107927,0,1000,1.125954756741246,-0.05658806604217688,0,0.24594773,1.9621226498101366e-22
270.75,100.735,3.529,-0.4813282447761676,1.1593896867162543,107927,0,1000,1.0754077278957312,-0.15463856851820534,0,0.23119774,2.5698735255465024e-20
271.0,101.32,3.278,-0.4384005859039612,1.2986412140546135,107927,0,1000,1.09976523355852,-0.2531174993389764,0,0.18629296,2.621342260775573e-18
271.25,101.906,2.935,-0.29530838966327316,1.1295500737151773,107927,0,1000,1.1241643759831266,-0.4006415553252773,0,0.16521539,2.0823900860757352e-16
271.5,103.69,2.882,-0.03774243643003479,1.2190689127184082,107927,0,1000,1.1984443590641793,-0.4249645481739282,0,0.17196488,1.2883291263019073e-14
271.75,105.476,2.883,-0.22376229154292918,1.3881600530578444,107927,0,1000,1.2728076156688657,-0.42450149712998425,0,0.20474367,6.207517359223974e-13
272.0,106.657,2.939,-0.3668544877836172,1.3483739023897419,107927,0,1000,1.321980631374429,-0.3988237209187128,0,0.25582853,2.3293537041329712e-11
272.25,106.044,3.108,-0.4670190251520988,1.0300846970449207,107927,0,1000,1.296457296380771,-0.32419807707098386,0,0.32205525,6.807369367645271e-10
272.5,106.029,3.288,-0.4813282447761676,0.9306193203746641,107927,0,1000,1.2958327449535194,-0.24905186967814577,0,0.32358757,1.5493501267049377e-08
272.75,105.413,3.35,-0.45270980552803,0.8709400943725101,107927,0,1000,1.2701844996744123,-0.22411766937336317,0,0.28410354,2.7462888108485347e-07
273.0,104.195,3.352,-0.3954729270317548,0.9505123957087154,107927,0,1000,1.2194709237816295,-0.22332104430157085,0,0.21260266,3.791134762572459e-06
273.25,104.182,3.353,-0.33823604853547956,0.9505123957087154,107927,0,1000,1.2189296458780132,-0.22292290998990885,0,0.16390748,4.0758539822608955e-05
273.5,105.362,3.233,-0.29530838966327316,0.8212074060373818,107927,0,1000,1.268061024821758,-0.27156765697568724,0,0.18137398,0.0003412670757004576
273.75,105.353,3.117,-0.22376229154292918,0.8908331697065615,107927,0,1000,1.267686293965408,-0.32033857087449835,0,0.21450986,0.0022253408723666877
274.0,104.737,3.061,-0.29530838966327316,0.9505123957087154,107927,0,1000,1.2420380486862992,-0.34453661662251817,0,0.32617614,0.011301213450441916
274.25,104.118,3.062,-0.4670190251520988,1.0101916217108693,107927,0,1000,1.216264893121741,-0.3441006391920475,0,0.38474056,0.04469716625859976
274.5,104.702,3.179,-0.6673480998890616,0.8609935567054845,107927,0,1000,1.240580762022714,-0.2940498587292118,0,0.4423904,0.13767696460862952
274.75,104.686,3.362,-0.6816573195131304,0.6620628033649713,107927,0,1000,1.2399145738336463,-0.21934503517951046,0,0.4963932,0.33026986894802385
275.0,103.477,3.49,-0.4097821466558236,0.9803520087097923,107927,0,1000,1.1895757287972153,-0.1694713390495407,0,0.5197685,0.6170253475238154
275.25,98.66,3.428,-0.18083463267072278,1.0997104607141004,107927,0,1000,0.9890114471260081,-0.1933962971385162,0,0.60249543,0.8977665832489636
275.5,93.847,3.366,0.10534975981065321,0.9803520087097923,107927,1,1000,0.7886137125020685,-0.21775794190861678,0,0.6908131,1.0
