DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,94.647,3.13,-0.9209536574682721,1.1987181999695555,178371,0,1000,0.8935543390974945,-1.5145998637581233,0,0.0006309479,5.473278525940804e-32
275.25,101.726,3.189,-0.8374242703186195,0.8884626198191751,178371,0,1000,1.1661553473757449,-1.4933570020926188,0,0.00055560336,1.9486221299547368e-29
275.5,107.056,3.248,-0.7538948831689674,0.8287980851748711,178371,0,1000,1.3714051530153935,-1.4725035751948166,0,0.00017063961,5.402989096448851e-27
275.75,102.373,3.308,-0.7399733186440253,0.7094690158862632,178371,0,1000,1.1910702862592073,-1.451681633565125,0,9.181599e-05,1.1667207755828051e-24
276.0,110.041,3.247,-0.698208625069199,0.6856032020285416,178371,0,1000,1.4863527458548593,-1.4728538570403755,0,1.2547203e-05,1.9621226498101366e-22
276.25,111.249,3.187,-0.6146792379195465,0.7929993643882888,178371,0,1000,1.5328709006790047,-1.4940706408983886,0,1.5224616e-05,2.5698735255465024e-20
276.5,105.979,3.071,-0.6703654960193148,0.9123284336768966,178371,0,1000,1.3299315994180385,-1.536246982716085,0,4.7763337e-05,2.621342260775573e-18
276.75,96.006,3.071,-0.6425223669694307,0.9839258752500614,178371,0,1000,0.9458872632746584,-1.536246982716085,0,0.00023827577,2.0823900860757352e-16
277.0,97.796,3.128,-0.5868361088696623,0.6378715743130985,178371,0,1000,1.0148173105720266,-1.5153269587984148,0,0.0012083402,1.2883291263019073e-14
277.25,109.003,3.186,-0.7538948831689674,0.4230792495936049,178371,0,1000,1.4463810201036482,-1.494427628259677,0,0.0007301338,6.207517359223974e-13
277.5,113.725,3.367,-0.8931105284183879,0.3872805288070225,178371,0,1000,1.6282177147059786,-1.4315717818026255,0,0.00021995336,2.3293537041329712e-11
277.75,114.927,3.493,-0.8095811412687357,0.43501215652246567,178371,0,1000,1.6745048190922565,-1.3897798808069224,0,8.0841884e-05,6.807369367645271e-10
278.0,107.9,3.492,-0.8235027057936778,0.7929993643882888,178371,0,1000,1.4039062479421975,-1.390105590338192,0,8.7221255e-05,1.5493501267049377e-08
