DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,98.373,3.376,0.219,110400,0,1000,0,0.20937003,1.07746200442751e-18
274.57,101.302,3.311,0.214,110400,0,1000,0,0.23307848,4.018604930848038e-18
274.82,101.749,3.316,0.243,110400,0,1000,0,0.22865947,1.468539081666988e-17
275.07,99.04,3.253,0.254,110400,0,1000,0,0.2304507,5.258144925100741e-17
275.32,99.322,3.216,0.255,110400,0,1000,0,0.23450314,1.8446604756698367e-16
275.57,99.518,3.183,0.244,110400,0,1000,1,0.23942864,6.340699629911066e-16
275.82,99.556,3.08,0.247,110400,0,1000,1,0.2376875,2.1354763474912235e-15
276.07,100.298,2.981,0.256,110400,0,1000,0,0.2346168,7.046755417313833e-15
276.32,102.692,2.953,0.253,110400,0,1000,0,0.23443848,2.2783501922584705e-14
276.57,104.156,2.905,0.253,110400,0,1000,0,0.23533401,7.21753011933842e-14
276.82,105.575,2.842,0.262,110400,0,1000,0,0.22733918,2.2402350062652675e-13
277.07,106.798,2.848,0.27,110400,0,1000,0,0.2241597,6.812953127013107e-13
277.32,108.568,2.849,0.248,110400,0,1000,0,0.22728765,2.03008428832527e-12
277.57,110.697,2.864,0.244,110400,0,1000,0,0.2258352,5.926927111133169e-12
277.82,109.816,2.9,0.257,110400,0,1000,0,0.22178733,1.6954381451316983e-11
278.07,106.469,2.996,0.249,110400,0,1000,0,0.22571936,4.751942325181587e-11
278.32,103.415,3.018,0.233,110400,0,1000,0,0.22646384,1.3049600583377994e-10
278.57,100.221,3.122,0.244,110400,0,1000,0,0.22870009,3.511236841964983e-10
278.82,99.023,3.148,0.225,110400,0,1000,0,0.22934568,9.256778621981592e-10
279.07,99.507,3.246,0.222,110400,0,1000,0,0.23081855,2.3910930535638452e-09
279.32,100.465,3.237,0.23,110400,0,1000,0,0.23027286,6.051595973651113e-09
279.57,101.317,3.309,0.229,110400,0,1000,0,0.22839351,1.500652790137762e-08
279.82,99.833,3.303,0.236,110400,0,1000,0,0.22915322,3.646089811742533e-08
280.07,98.648,3.302,0.231,110400,0,1000,0,0.22788596,8.679832642604696e-08
280.32,99.73,3.302,0.225,110400,0,1000,0,0.22732534,2.0245671612829052e-07
280.57,101.755,3.301,0.22,110400,0,1000,0,0.22414872,4.626897432191445e-07
280.82,101.953,3.293,0.216,110400,0,1000,0,0.22441202,1.0360587994235682e-06
281.07,102.876,3.364,0.21,110400,0,1000,0,0.22194935,2.273085555672989e-06
281.32,101.258,3.422,0.217,110400,0,1000,0,0.22365922,4.886343662811311e-06
281.57,99.843,3.454,0.214,110400,0,1000,0,0.22558725,1.0291746525102025e-05
281.82,98.548,3.56,0.215,110400,0,1000,0,0.22366656,2.1238850210489972e-05
282.07,97.916,3.549,0.227,110400,0,1000,0,0.22082417,4.2944719446696344e-05
282.32,100.679,3.623,0.206,110400,0,1000,0,0.21764271,8.507958935396156e-05
282.57,105.056,3.701,0.188,110400,0,1000,0,0.21516861,0.00016514972222104622
282.82,106.614,3.753,0.185,110400,0,1000,0,0.2112526,0.00031409943655793236
283.07,105.679,3.83,0.188,110400,0,1000,0,0.20900467,0.0005853199333205833
283.32,103.993,3.903,0.182,110400,0,1000,0,0.20990981,0.0010687012536930293
283.57,102.234,3.888,0.174,110400,0,1000,0,0.2119108,0.001911860368069791
283.82,103.864,3.951,0.186,110400,0,1000,0,0.21250246,0.0033511422990508116
284.07,105.827,3.971,0.201,110400,0,1000,0,0.21104388,0.005755279451530735
284.32,106.912,3.85,0.205,110400,0,1000,0,0.21287875,0.009684491216181097
284.57,106.241,3.737,0.195,110400,0,1000,0,0.2138438,0.015967026664026343
284.82,105.766,3.619,0.204,110400,0,1000,0,0.21567154,0.025793373014666568
285.07,105.939,3.587,0.206,110400,0,1000,0,0.21550462,0.0408252708196445
285.32,103.9,3.477,0.21,110400,0,1000,0,0.2172989,0.06331212017054297
285.57,104.367,3.483,0.214,110400,0,1000,0,0.21576692,0.09620142107471777
285.82,107.068,3.512,0.215,110400,0,1000,0,0.21379666,0.14322306547697797
286.07,108.272,3.549,0.205,110400,0,1000,0,0.21415317,0.20892061217045726
286.32,108.35,3.622,0.195,110400,0,1000,0,0.21399443,0.29859770251128837
286.57,108.176,3.687,0.205,110400,0,1000,0,0.21312816,0.4181465147022968
286.82,108.797,3.819,0.214,110400,0,1000,0,0.21170795,0.5737297205843304
287.07,109.665,3.795,0.212,110400,0,1000,0,0.2110516,0.7712995216169724
287.32,109.67,3.532,0.206,110400,0,1000,0,0.21306829,1.0
287.57,111.156,3.417,0.2,110400,0,1000,0,0.21263084,1.0
287.82,109.126,3.372,0.211,110400,0,1000,0,0.21296234,1.0
288.07,107.595,3.426,0.216,110400,0,1000,0,0.2146828,1.0
288.32,108.231,3.588,0.211,110400,0,1000,0,0.21471885,1.0
288.57,105.778,3.819,0.218,110400,0,1000,0,0.21812025,1.0
288.82,101.767,3.962,0.205,110400,0,1000,0,0.22049285,1.0
289.07,100.446,3.971,0.209,110400,0,1000,0,0.22547446,1.0
289.32,99.33,3.775,0.218,110400,0,1000,0,0.22195178,1.0
289.57,99.042,3.67,0.232,110400,0,1000,0,0.22381146,1.0
289.82,102.336,3.745,0.207,110400,0,1000,0,0.2253233,1.0
290.07,101.826,4.31,0.208,110400,0,1000,0,0.23234957,1.0
290.32,98.936,5.322,0.229,110400,0,1000,1,0.2434316,1.0
290.57,92.721,7.177,0.25,110400,1,1000,1,0.23593247,1.0
290.82,87.032,10.297,0.3,110400,0,1000,0,0.2206094,1.0
291.07,78.766,17.336,0.325,110400,0,1000,0,0.16539253,1.0
291.32,69.6,27.572,0.35,110400,0,1000,0,0.14111237,1.0
