DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
329.184,104.761,2.688,-0.11008597015661209,1.6314760409700408,108113,0,1000,1.0815757344073218,-1.6173368627687918,0,0.1687415,1.1667207755828051e-24
329.434,98.881,2.763,-0.31074410866947844,1.7707999902605054,108113,0,1000,0.7688660957278801,-1.5676986725486197,0,0.16918264,1.9621226498101366e-22
329.684,98.758,2.872,-0.24900314297321188,1.6663070282926569,108113,0,1000,0.7623247206330548,-1.4979091456071614,0,0.25223818,2.5698735255465024e-20
329.934,104.633,3.006,-0.4033555572138783,1.9797859141962024,108113,0,1000,1.0747684497557966,-1.4156557126115317,0,0.2711531,2.621342260775573e-18
330.184,108.002,3.052,-0.2181326601250786,2.293264800099748,108113,0,1000,1.2539383090603955,-1.388262654446295,0,0.2948721,2.0823900860757352e-16
330.434,108.668,3.079,-0.09465072873254587,2.2468234836695933,108113,0,1000,1.2893574620128632,-1.3723757646598218,0,0.36289597,1.2883291263019073e-14
330.684,107.313,2.94,-0.4805317643342113,2.1423305217017448,108113,0,1000,1.2172959721471075,-1.4556999890392686,0,0.39951143,6.207517359223974e-13
330.934,105.618,2.899,-0.372485074365745,1.7243586738303507,108113,0,1000,1.127152632425737,-1.4810312072134717,0,0.4782129,2.3293537041329712e-11
331.184,107.784,2.861,-0.20269741870101193,1.875292952228354,108113,0,1000,1.2423446523882669,-1.504830878006804,0,0.51753825,6.807369367645271e-10
331.434,106.804,2.796,-0.3416145915176117,1.3992694588192665,108113,0,1000,1.1902263792750263,-1.5462832894093714,0,0.49344826,1.5493501267049377e-08
331.684,104.403,2.785,-0.24900314297321188,1.4224901170343438,108113,0,1000,1.0625366101475875,-1.5533935368140437,0,0.5407867,2.7462888108485347e-07
331.934,105.411,2.785,-0.372485074365745,1.7824103193680443,108113,0,1000,1.1161439767783488,-1.5533935368140437,0,0.6011659,3.791134762572459e-06
332.184,104.644,2.91,-0.3416145915176117,1.8172413066906603,108113,0,1000,1.0753534507805378,-1.474200032761338,0,0.7153029,4.0758539822608955e-05
332.434,102.906,3.136,-0.3261793500935451,1.8404619649057379,108113,0,1000,0.982923288871546,-1.3392893623623265,0,0.7568792,0.0003412670757004576
332.684,99.407,3.259,-0.1872621772769453,0.8071426743347928,108113,0,1000,0.7968397810927417,-1.2698953801416677,0,0.70985425,0.0022253408723666877
332.934,98.359,3.397,-0.35704983294167836,0.34272951003324387,108113,0,1000,0.7411051380083784,-1.19509018633857,0,0.54056627,0.011301213450441916
333.184,100.214,3.423,-0.20269741870101193,0.6213774086141732,108113,0,1000,0.8397575835441546,-1.1813372685305423,0,0.4300749,0.04469716625859976
333.434,99.493,3.36,-0.4033555572138783,1.294776496851418,108113,0,1000,0.8014134254679848,-1.2148442252182095,0,0.46798754,0.13767696460862952
333.684,96.999,3.141,-0.5268374886064112,1.8404619649057379,108113,0,1000,0.6687777385859224,-1.3364157933773362,0,0.69200575,0.33026986894802385
333.934,92.999,3.025,0.028831202659987253,2.1539408508092834,108113,0,1000,0.4560500932257574,-1.4042907159400801,0,0.91070074,0.6170253475238154
334.184,86.514,3.089,0.5073236868060527,2.0610582179489736,108113,0,1000,0.11116539818559068,-1.3665270605443742,0,0.97521544,0.8977665832489636
334.434,78.701,3.328,1.7575782421554498,2.3164854583148253,108113,1,1000,-0.3043448751141513,-1.2321050193632463,1,0.98721606,1.0
334.684,72.92,3.767,2.884350866112314,2.8853915845842217,108113,0,1000,-0.611789504570929,-1.008608334793876,0,0.9777494,0.8977665832489636
334.934,66.892,4.115,3.856771075828511,0.31950885181816646,108113,0,1000,-0.9323700661286973,-0.849230035926528,0,0.9714809,0.6170253475238154
335.184,64.986,5.256,1.0938628609205847,-0.7834724133980109,108113,0,1000,-1.0337347891428155,-0.4077979571220078,0,0.91647613,0.33026986894802385
335.434,68.967,7.157,1.3253914822815842,-1.2478855776995599,108113,0,1000,-0.8220176000981121,0.14905428361762094,0,0.7509043,0.13767696460862952
335.684,68.233,8.526,1.4797438965222502,-1.3175475523447921,108113,0,1000,-0.8610531230217018,0.46476225243450986,0,0.63661677,0.04469716625859976
335.934,67.439,8.611,1.171039068040918,-0.9692376791186305,108113,0,1000,-0.9032795606256949,0.48265562593947725,0,0.48341274,0.011301213450441916
336.184,68.395,8.356,0.754287549591119,-0.7138104387527793,108113,0,1000,-0.8524376533846154,0.42843402273329617,0,0.36975095,0.0022253408723666877
336.434,67.248,8.036,0.2603598240209869,-0.6557587932150856,108113,0,1000,-0.9134373056916425,0.35800077324564256,0,0.28517124,0.0003412670757004576
336.684,59.221,8.139,-0.11008597015661209,-0.9344066917960143,108113,0,1000,-1.3403285080181533,0.38097301152840646,0,0.33745727,4.0758539822608955e-05
336.934,55.115,8.336,-1.7925272853798748,-1.3523785396674084,108113,0,1000,-1.5586934359803621,0.42411160883565363,0,0.5099136,3.791134762572459e-06
337.184,56.507,8.478,-1.9160092167724079,-1.5033128180654112,108113,0,1000,-1.484664215395025,0.45457878151247466,0,0.56387633,2.7462888108485347e-07
337.434,61.992,8.416,-0.1872621772769453,-1.1666132739467887,108113,0,1000,-1.1929614316948989,0.44133946152127745,0,0.5055798,1.5493501267049377e-08
337.684,67.523,8.236,0.47645320395791946,-0.4235522110643112,108113,0,1000,-0.8988122800731313,0.4023427899363126,0,0.28792626,6.807369367645271e-10
337.934,71.169,7.848,1.1401685851927845,-0.31905924909646266,108113,0,1000,-0.7049110313273412,0.3153012772738075,0,0.23047736,2.3293537041329712e-11
338.184,76.186,7.55,0.7388523081670524,-0.20295595802107544,108113,0,1000,-0.4380973821343541,0.24547632330182992,0,0.16123672,6.207517359223974e-13
338.434,79.085,7.021,0.538194169654186,-0.16812497069845928,108113,0,1000,-0.28392302115957535,0.11444905774898387,0,0.15116455,1.2883291263019073e-14
338.684,82.153,6.634,0.36840651398945334,-0.2726179326663078,108113,0,1000,-0.1207609171683286,0.012181004832726704,0,0.1135743,2.0823900860757352e-16
338.934,86.675,6.46,0.13687789262845373,-0.2726179326663078,108113,0,1000,0.11972768591133742,-0.035759969623829865,0,0.10047279,2.621342260775573e-18
339.184,93.219,6.463,-0.20269741870101193,-0.46999352749446605,108113,0,1000,0.46775011372056663,-0.034922513061853365,0,0.0093004955,2.5698735255465024e-20
339.434,98.09,6.466,-0.35704983294167836,-0.3655005655266175,108113,0,1000,0.7267992038579074,-0.03408544514028181,0,0.0077239084,1.9621226498101366e-22
339.684,102.546,6.395,-0.4959670057582779,-0.07524233783814949,108113,0,1000,0.9637778007891311,-0.054000999096354675,0,0.0053731413,1.1667207755828051e-24
339.934,105.016,6.261,-0.41879079863794494,0.15696424431262432,108113,0,1000,1.095137121799033,-0.09219796957312719,0,0.0056221792,5.402989096448851e-27
340.184,105.045,6.116,-0.665754661423011,0.34272951003324387,108113,0,1000,1.0966793972278939,-0.13446257541233328,0,0.008190385,1.9486221299547368e-29
340.434,103.542,5.784,-0.7738013513914772,0.47044313021616985,108113,0,1000,1.016746984483812,-0.23513444950759385,0,0.017686523,5.473278525940804e-32
340.684,101.639,5.558,-0.9590242484802768,0.6213774086141732,108113,0,1000,0.9155418072037131,-0.30702644886335745,0,0.05032833,1.197274816283662e-34
340.934,96.677,5.44,-0.5577079714545445,0.5517154339689408,108113,0,1000,0.6516531631344298,-0.34573342204343843,0,0.13342257,2.039701078036737e-37
341.184,92.721,5.478,-0.12552121158067875,0.37756049735586006,108113,0,1000,0.44126552187322665,-0.3331775607725337,0,0.17840494,2.7062354754838007e-40
341.434,85.134,5.912,0.3375360311413201,0.18018490252770178,108113,0,1000,0.037774360536334095,-0.195652894399874,0,0.20837581,2.7963467264418762e-43
341.684,76.502,6.242,0.8160285152873855,-0.3655005655266175,108113,0,1000,-0.42129189815090173,-0.09768003296478386,0,0.17031367,2.2503125185216796e-46
341.934,64.98,6.419,1.2790857580093844,-0.7950827425055497,108113,0,1000,-1.0340538806108557,-0.047244349514096576,0,0.08010848,1.4103309352103258e-49
342.184,58.466,6.555,1.7575782421554498,-0.4932141857095435,108113,0,1000,-1.3804808510798843,-0.009427504211859951,0,0.019045338,6.883758212700897e-53
342.434,61.624,6.636,1.4797438965222502,-0.16812497069845928,108113,0,1000,-1.2125323750680341,0.012724710006096157,0,0.0058060624,2.6167158356193535e-56
342.684,64.555,6.51,1.2790857580093844,0.11052292788246944,108113,0,1000,-1.0566561929303733,-0.021852870382872102,0,0.0028102375,7.746649331914302e-60
342.934,67.85,6.38,1.3099562408575176,0.029250624129698376,108113,0,1000,-0.8814217950649381,-0.05823679390476578,0,0.002906105,1.7860664442512382e-63
343.184,71.906,6.027,0.9858161709521182,0.07569194055985326,108113,0,1000,-0.6657159626697304,-0.160903468304823,0,0.0012200228,3.207064576339393e-67
343.434,76.596,6.136,0.7388523081670524,0.07569194055985326,108113,0,1000,-0.4162927984849374,-0.12857376289110667,0,0.0017659687,4.484811333617514e-71
343.684,80.444,6.26,0.6462408596226525,-0.05202167962307204,108113,0,1000,-0.21164880364845895,-0.09248608421895489,0,0.0029856593,4.884352853763435e-75
343.934,83.418,6.447,0.6462408596226525,-0.13329398337584308,108113,0,1000,-0.05348579932317654,-0.03939344783290535,0,0.003990504,4.1428218937727e-79
