DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
387.096,115.098,2.571,-0.2842708459581356,2.0454082204866073,106700,0,1000,1.3317644287844275,-0.9119833271737351,0,0.00013390076,1.5493501269190107e-08
387.346,116.943,2.566,-0.1098739613642171,1.9256209413746896,106700,0,1000,1.4095316878750046,-0.9151110145575903,0,6.650842e-05,2.7462888112279885e-07
387.596,120.066,2.575,-0.005235830607866313,1.6411261534838852,106700,0,1000,1.541166999603933,-0.9094855536234258,0,4.164179e-05,3.791134763096278e-06
387.846,114.747,2.613,-0.2145120921205682,1.506365464482978,106700,0,1000,1.3169696819330492,-0.8859483873639933,0,0.00016918799,4.0758539828240545e-05
388.096,110.274,2.657,-0.1796327152017845,1.356631365593081,106700,0,1000,1.1284314976988192,-0.8591187404037522,0,0.00092449796,0.00034126707574761036
388.346,107.081,2.696,-0.2145120921205682,1.551285694149947,106700,0,1000,0.9938456666548012,-0.83570677472851,0,0.001938944,0.0022253408726741622
388.596,104.371,2.751,-0.2842708459581356,1.7758868424847924,106700,0,1000,0.879618418884901,-0.8032591483137169,0,0.018370016,0.011301213452003401
388.846,100.509,2.812,-0.028488748553722115,1.7758868424847924,106700,0,1000,0.7168340532438119,-0.7680219740609391,0,0.043960232,0.04469716626477556
389.096,96.407,2.88,0.2040404309048359,1.5363122842609573,106700,0,1000,0.543933621379557,-0.7296311344020028,0,0.13912944,0.1376769646276523
389.346,94.427,2.983,0.06452292322970109,1.4165250051490397,106700,0,1000,0.4604760750384499,-0.6731731997754434,0,0.1791109,0.3302698689936571
389.596,93.355,3.106,0.3784373154987541,1.7309666128178234,106700,0,1000,0.41529097924164826,-0.6082527909145286,0,0.3071748,0.6170253476090697
389.846,91.315,3.288,0.5877135770114563,1.850753891929741,106700,0,1000,0.32930441634474933,-0.5167616209342871,0,0.39560324,0.8977665833730077
390.096,88.726,3.488,0.7156046257136629,1.7908602523737822,106700,1,1000,0.2201773519623615,-0.42188789986093805,1,0.47141194,1.0
