DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,121.25,3.419,0.285,0.567,112317,0,1000,0,0.0029825226,7.746649331914302e-60
145.3,115.613,3.414,0.285,0.567,112317,0,1000,0,0.0029798637,2.6167158356193535e-56
145.6,114.974,3.475,0.287,0.57,112317,0,1000,0,0.0011964395,6.883758212700897e-53
145.9,117.462,3.471,0.288,0.591,112317,0,1000,0,0.001073806,1.4103309352103258e-49
146.2,118.7,3.464,0.288,0.594,112317,0,1000,0,0.00032753716,2.2503125185216796e-46
146.5,123.062,3.526,0.291,0.599,112317,0,1000,0,0.0002906271,2.7963467264418762e-43
146.8,120.551,3.455,0.296,0.585,112317,0,1000,0,0.00026323102,2.7062354754838007e-40
147.1,123.035,3.448,0.298,0.592,112317,0,1000,0,0.00027463923,2.039701078036737e-37
147.4,122.396,3.381,0.294,0.6,112317,0,1000,0,0.00023663863,1.197274816283662e-34
147.7,121.134,3.312,0.29,0.589,112317,0,1000,0,0.00024837427,5.473278525940804e-32
148.0,122.999,3.307,0.291,0.588,112317,0,1000,0,0.0002559796,1.9486221299547368e-29
148.3,122.987,3.18,0.296,0.549,112317,0,1000,0,0.0002905426,5.402989096448851e-27
148.6,126.1,3.116,0.294,0.551,112317,0,1000,0,0.00036667398,1.1667207755828051e-24
148.9,127.336,3.111,0.278,0.552,112317,0,1000,0,0.00040750223,1.9621226498101366e-22
149.2,116.7,3.163,0.27,0.546,112317,0,1000,0,0.00044926986,2.5698735255465024e-20
149.5,108.563,3.221,0.269,0.547,112317,0,1000,0,0.0005287029,2.621342260775573e-18
149.8,117.926,3.215,0.268,0.555,112317,0,1000,0,0.00057994213,2.0823900860757352e-16
150.1,112.911,3.271,0.263,0.561,112317,0,1000,0,0.000569796,1.2883291263019073e-14
150.4,116.021,3.329,0.254,0.56,112317,0,1000,0,0.00055325933,6.207517359223974e-13
150.7,113.511,3.389,0.245,0.559,112317,0,1000,0,0.0005442094,2.3293537041329712e-11
151.0,112.25,3.58,0.237,0.597,112317,0,1000,0,0.00073491986,6.807369367645271e-10
151.3,120.987,3.714,0.231,0.561,112317,0,1000,0,0.00066386815,1.5493501267049377e-08
151.6,122.85,3.852,0.238,0.555,112317,0,1000,0,0.0005986114,2.7462888108485347e-07
151.9,114.713,4.071,0.251,0.524,112317,0,1000,0,0.00063872983,3.791134762572459e-06
152.2,112.826,4.222,0.248,0.507,112317,0,1000,0,0.0005735193,4.0758539822608955e-05
152.5,114.062,4.215,0.25,0.481,112317,0,1000,0,0.0005611623,0.0003412670757004576
152.8,116.548,4.13,0.257,0.469,112317,0,1000,0,0.00049271324,0.0022253408723666877
153.1,121.538,4.047,0.255,0.498,112317,0,1000,0,0.00043035066,0.011301213450441916
153.4,124.023,3.818,0.245,0.53,112317,0,1000,0,0.0006616981,0.04469716625859976
153.7,122.138,3.671,0.24,0.519,112317,0,1000,0,0.00072402426,0.13767696460862952
154.0,117.124,3.596,0.235,0.535,112317,0,1000,0,0.0010980049,0.33026986894802385
154.3,118.988,3.799,0.226,0.499,112317,0,1000,0,0.0012598983,0.6170253475238154
154.6,125.849,4.093,0.213,0.496,112317,0,1000,0,0.0020986192,0.8977665832489636
154.9,120.213,4.58,0.205,0.497,112317,1,1000,0,0.0022585648,1.0
155.2,112.075,5.123,0.212,0.49,112317,0,1000,0,0.0034775662,0.8977665832489636
155.5,100.188,5.413,0.251,0.42,112317,0,1000,0,0.00393096,0.6170253475238154
155.8,92.049,5.615,0.273,0.452,112317,0,1000,0,0.0028399823,0.33026986894802385
156.1,102.662,6.161,0.31,0.448,112317,0,1000,0,0.0023958087,0.13767696460862952
156.4,98.275,6.271,0.395,0.416,112317,0,1000,0,0.0016178548,0.04469716625859976
156.7,81.388,5.695,0.389,0.449,112317,0,1000,0,0.0016757684,0.011301213450441916
157.0,103.875,5.175,0.243,0.49,112317,0,1000,0,0.0008258573,0.0022253408723666877
157.3,121.363,4.526,0.238,0.51,112317,0,1000,0,0.0008073066,0.0003412670757004576
157.6,123.851,4.27,0.248,0.485,112317,0,1000,0,0.0008298588,4.0758539822608955e-05
157.9,114.463,4.512,0.267,0.435,112317,0,1000,0,0.000967786,3.791134762572459e-06
158.2,108.825,5.445,0.262,0.393,112317,0,1000,0,0.0018581774,2.7462888108485347e-07
158.5,101.938,7.642,0.28,0.395,112317,0,1000,0,0.0020448987,1.5493501267049377e-08
158.8,110.673,10.931,0.294,0.418,112317,0,1000,0,0.0011352819,6.807369367645271e-10
159.1,111.286,11.775,0.29,0.421,112317,0,1000,0,0.0009929201,2.3293537041329712e-11
159.4,100.649,11.319,0.266,0.43,112317,0,1000,0,0.000263822,6.207517359223974e-13
159.7,97.513,10.092,0.258,0.447,112317,0,1000,0,0.00024288688,1.2883291263019073e-14
160.0,110.0,8.183,0.255,0.456,112317,0,1000,0,0.00015299006,2.0823900860757352e-16
160.3,116.239,6.762,0.253,0.452,112317,0,1000,0,0.00014050263,2.621342260775573e-18
160.6,116.226,7.011,0.254,0.467,112317,0,1000,0,0.00015246028,2.5698735255465024e-20
160.9,118.714,7.842,0.269,0.477,112317,0,1000,0,0.00016559561,1.9621226498101366e-22
161.2,118.073,9.286,0.304,0.458,112317,0,1000,0,0.00036250678,1.1667207755828051e-24
161.5,116.187,11.418,0.319,0.426,112317,0,1000,0,0.0004146008,5.402989096448851e-27
161.8,106.175,13.774,0.309,0.406,112317,0,1000,0,0.0017711881,1.9486221299547368e-29
162.1,101.163,15.122,0.282,0.39,112317,0,1000,0,0.0019000618,5.473278525940804e-32
162.4,95.526,16.911,0.275,0.376,112317,0,1000,0,0.0033325742,1.197274816283662e-34
162.7,86.763,17.536,0.291,0.377,112317,0,1000,0,0.0034217914,2.039701078036737e-37
163.0,78.626,17.515,0.301,0.411,112317,0,1000,0,0.0041505266,2.7062354754838007e-40
163.3,69.863,17.162,0.289,0.436,112317,0,1000,0,0.0035576187,2.7963467264418762e-43
163.6,72.351,17.134,0.289,0.416,112317,0,1000,0,0.002867449,2.2503125185216796e-46
163.9,82.337,17.109,0.287,0.398,112317,0,1000,0,0.0024022313,1.4103309352103258e-49
164.2,81.7,17.075,0.281,0.392,112317,0,1000,0,0.0006754758,6.883758212700897e-53
164.5,86.687,17.048,0.278,0.397,112317,0,1000,0,0.00055351143,2.6167158356193535e-56
164.8,92.925,16.715,0.281,0.386,112317,0,1000,0,0.00024133011,7.746649331914302e-60
165.1,103.538,16.071,0.29,0.417,112317,0,1000,0,0.00022180223,1.7860664442512382e-63
165.4,112.902,15.158,0.29,0.419,112317,0,1000,0,4.480682e-05,3.207064576339393e-67
165.7,119.138,14.573,0.259,0.424,112317,0,1000,0,4.566547e-05,4.484811333617514e-71
166.0,127.249,14.014,0.253,0.448,112317,0,1000,0,2.8734588e-05,4.884352853763435e-75
166.3,132.864,12.975,0.257,0.485,112317,0,1000,0,2.9724633e-05,4.1428218937727e-79
166.6,128.474,11.13,0.249,0.469,112317,0,1000,0,1.7227218e-05,2.7366034768740755e-83
166.9,130.337,10.705,0.247,0.48,112317,0,1000,0,1.7877826e-05,1.4078418323507393e-87
167.2,133.452,10.485,0.242,0.482,112317,0,1000,0,2.4806322e-05,5.640560169536953e-92
167.5,139.064,11.509,0.243,0.461,112317,0,1000,0,3.0443587e-05,1.7600175021324408e-96
167.8,137.802,12.636,0.25,0.431,112317,0,1000,0,0.00021055013,4.276988833278698e-101
168.1,124.662,14.68,0.272,0.412,112317,0,1000,0,0.00025721113,8.094417959704418e-106
168.4,111.526,15.515,0.278,0.394,112317,0,1000,0,0.0010308484,1.1930523883987617e-110
168.7,93.389,15.489,0.273,0.391,112317,0,1000,0,0.0010906835,1.3694928930802508e-115
169.0,102.125,15.178,0.268,0.399,112317,0,1000,0,0.011530693,1.2242960004062546e-120
169.3,108.989,15.154,0.268,0.393,112317,0,1000,0,0.010038683,8.523921826575864e-126
169.6,108.975,15.712,0.274,0.395,112317,0,1000,0,0.019310214,4.621882123556388e-131
169.9,102.712,16.608,0.297,0.407,112317,0,1000,0,0.019879874,1.951752082786945e-136
170.2,92.077,17.555,0.303,0.419,112317,0,1000,0,0.03545721,6.4188439482431805e-142
170.5,86.439,17.861,0.308,0.396,112317,0,1000,1,0.037379704,1.644051292706452e-147
170.8,88.924,17.835,0.315,0.414,112317,0,1000,0,0.033121496,3.279444518881991e-153
171.1,89.539,17.148,0.311,0.406,112317,0,1000,0,0.03367293,5.094617610879112e-159
171.4,80.151,17.122,0.309,0.384,112317,0,1000,0,0.012686105,6.163810475479851e-165
171.7,80.136,17.094,0.308,0.38,112317,0,1000,0,0.011724235,5.807822570778485e-171
172.0,82.001,17.064,0.307,0.395,112317,0,1000,0,0.008920789,4.261905181081703e-177
172.3,83.862,17.05,0.305,0.385,112317,0,1000,0,0.008396128,2.4356821081969537e-183
172.6,83.227,17.022,0.308,0.374,112317,0,1000,0,0.004219599,1.0840861801495252e-189
172.9,85.088,17.981,0.31,0.378,112317,0,1000,0,0.004283479,3.7577976439402955e-196
173.2,86.327,18.31,0.317,0.386,112317,0,1000,0,0.003689276,1.0144469739569405e-202
173.5,83.814,19.344,0.325,0.392,112317,0,1000,0,0.003559575,2.1328076594933976e-209
173.8,78.175,20.062,0.328,0.387,112317,0,1000,0,0.0031156468,3.492210485603406e-216
174.1,78.789,20.809,0.322,0.393,112317,0,1000,0,0.0026777568,4.4532339547348795e-223
174.4,88.776,20.772,0.323,0.398,112317,0,1000,0,0.0028895042,4.42259317219641e-230
174.7,85.635,20.36,0.308,0.4,112317,0,1000,0,0.0029209114,3.4206201517410614e-237
175.0,86.877,19.944,0.282,0.398,112317,0,1000,0,0.0018826589,2.0604358055374734e-244
175.3,90.614,19.546,0.267,0.389,112317,0,1000,0,0.0018461004,9.66584232023681e-252
175.6,86.225,19.514,0.297,0.408,112317,0,1000,0,0.0011862823,3.5313982997617356e-259
175.9,86.84,18.761,0.314,0.417,112317,0,1000,0,0.0010327426,1.0048010506696861e-266
176.2,92.453,17.698,0.322,0.436,112317,0,1000,0,0.000235078,2.22658786065823e-274
176.5,98.065,16.692,0.324,0.458,112317,0,1000,0,0.00019754015,3.8426070299320055e-282
176.8,101.8,16.362,0.322,0.458,112317,0,1000,0,7.714802e-05,5.164621376339952e-290
177.1,107.413,15.729,0.311,0.47,112317,0,1000,0,7.061651e-05,5.406016706387744e-298
177.4,113.652,15.412,0.287,0.467,112317,0,1000,0,4.999843e-05,4.406996017324467e-306
177.7,121.14,15.387,0.286,0.454,112317,0,1000,0,6.4161555e-05,2.797913684e-314
178.0,123.001,15.358,0.287,0.443,112317,0,1000,0,9.704598e-05,1.53e-322
178.3,113.615,15.345,0.287,0.452,112317,0,1000,0,0.00012322173,0.0
178.6,105.478,15.324,0.285,0.432,112317,0,1000,0,0.000684888,0.0
178.9,99.839,16.189,0.283,0.439,112317,0,1000,0,0.0008326034,0.0
179.2,99.826,17.443,0.28,0.445,112317,0,1000,0,0.0014616763,0.0
179.5,96.063,18.788,0.28,0.408,112317,0,1000,0,0.0014475391,0.0
179.8,91.052,19.119,0.313,0.403,112317,0,1000,0,0.0014451838,0.0
180.1,67.915,19.087,0.324,0.424,112317,0,1000,0,0.0011835976,0.0
180.4,62.276,19.055,0.327,0.396,112317,0,1000,0,0.00084134575,0.0
180.7,66.638,18.325,0.326,0.428,112317,0,1000,0,0.00073758146,0.0
181.0,72.251,17.613,0.326,0.455,112317,0,1000,0,0.00027861368,0.0
181.3,77.865,16.619,0.327,0.458,112317,0,1000,0,0.0002520086,0.0
181.6,81.602,14.813,0.323,0.431,112317,0,1000,0,0.00020071825,0.0
181.9,84.088,12.955,0.323,0.431,112317,0,1000,0,0.00021670166,0.0
182.2,79.075,11.996,0.326,0.44,112317,0,1000,0,0.000114092145,0.0
182.5,79.689,11.315,0.327,0.444,112317,0,1000,0,0.00012783972,0.0
182.8,87.802,11.09,0.326,0.454,112317,0,1000,0,0.0001097822,0.0
183.1,95.289,11.282,0.316,0.443,112317,0,1000,0,0.00010854566,0.0
183.4,92.778,11.703,0.288,0.427,112317,0,1000,0,5.8592992e-05,0.0
183.7,98.39,12.839,0.28,0.404,112317,0,1000,0,5.3233023e-05,0.0
184.0,102.752,13.834,0.293,0.385,112317,0,1000,0,6.429845e-05,0.0
184.3,98.365,16.072,0.308,0.365,112317,0,1000,0,6.293444e-05,0.0
184.6,70.228,20.516,0.316,0.354,112317,0,1000,0,4.825882e-05,0.0
184.9,55.214,20.885,0.311,0.374,112317,0,1000,0,4.4801094e-05,0.0
185.2,60.201,20.461,0.309,0.386,112317,0,1000,0,3.3906043e-05,0.0
185.5,65.189,19.306,0.31,0.38,112317,0,1000,0,3.175661e-05,0.0
185.8,65.176,20.018,0.31,0.369,112317,0,1000,0,7.59149e-06,0.0
186.1,60.788,22.818,0.305,0.343,112317,0,1000,0,6.1735363e-06,0.0
186.4,65.152,25.042,0.302,0.315,112317,0,1000,0,4.306893e-06,0.0
186.7,63.887,25.978,0.291,0.3,112317,0,1000,0,3.9558226e-06,0.0
187.0,80.753,26.43,0.224,0.197,112317,0,1000,0,3.481122e-06,0.0
187.3,75.739,24.935,0.132,0.162,112317,0,1000,0,3.0051435e-06,0.0
187.6,67.603,22.65,0.204,0.241,112317,0,1000,0,4.0410246e-06,0.0
187.9,60.715,20.577,0.282,0.328,112317,0,1000,0,4.190643e-06,0.0
188.2,67.578,19.413,0.324,0.369,112317,0,1000,0,1.0473998e-05,0.0
188.5,76.94,18.665,0.324,0.42,112317,0,1000,0,9.829589e-06,0.0
188.8,83.802,18.633,0.32,0.431,112317,0,1000,0,1.5193664e-05,0.0
189.1,81.29,18.259,0.303,0.393,112317,0,1000,0,1.54526e-05,0.0
189.4,78.151,17.884,0.292,0.399,112317,0,1000,0,1.1811378e-05,0.0
189.7,81.888,17.531,0.302,0.395,112317,0,1000,0,1.2443449e-05,0.0
190.0,85.628,15.627,0.301,0.393,112317,0,1000,0,8.438856e-06,0.0
190.3,95.616,9.185,0.298,0.41,112317,0,1000,0,9.473993e-06,0.0
190.6,94.351,7.448,0.291,0.423,112317,0,1000,0,2.589942e-06,0.0
190.9,100.591,6.393,0.266,0.451,112317,0,1000,0,2.5203353e-06,0.0
191.2,118.704,6.147,0.203,0.479,112317,0,1000,0,1.4985834e-06,0.0
191.5,140.565,7.139,0.162,0.463,112317,0,1000,0,1.504539e-06,0.0
191.8,133.052,8.947,0.194,0.466,112317,0,1000,0,1.4853129e-06,0.0
192.1,126.166,11.864,0.239,0.471,112317,0,1000,0,1.5853393e-06,0.0
192.4,138.028,14.05,0.296,0.441,112317,0,1000,0,2.2683876e-06,0.0
192.7,135.514,20.481,0.319,0.429,112317,0,1000,0,2.5175486e-06,0.0
193.0,126.753,21.632,0.323,0.406,112317,0,1000,0,3.405106e-06,0.0
193.3,116.74,20.411,0.316,0.39,112317,0,1000,0,2.535584e-06,0.0
193.6,92.352,18.543,0.317,0.409,112317,0,1000,0,4.0816153e-06,0.0
193.9,92.963,17.173,0.305,0.422,112317,0,1000,0,3.4698692e-06,0.0
194.201,103.578,14.738,0.291,0.424,112317,0,1000,0,2.310817e-06,0.0
194.501,136.066,12.649,0.275,0.422,112317,0,1000,0,2.017406e-06,0.0
194.801,122.926,11.935,0.267,0.434,112317,0,1000,0,2.5134248e-06,0.0
195.101,124.791,11.913,0.269,0.444,112317,0,1000,0,3.2250377e-06,0.0
195.401,124.153,12.829,0.278,0.418,112317,0,1000,0,5.3596214e-06,0.0
195.701,120.391,14.084,0.278,0.419,112317,0,1000,0,6.8164504e-06,0.0
196.001,116.628,15.463,0.28,0.424,112317,0,1000,0,1.027262e-05,0.0
196.301,116.616,17.961,0.284,0.411,112317,0,1000,0,1.069654e-05,0.0
196.601,112.228,19.707,0.29,0.397,112317,0,1000,0,1.8803212e-05,0.0
196.901,90.341,20.826,0.307,0.396,112317,0,1000,0,1.7451524e-05,0.0
197.201,77.201,21.605,0.304,0.381,112317,0,1000,0,1.8492257e-05,0.0
197.501,79.064,22.403,0.295,0.389,112317,0,1000,0,1.9844418e-05,0.0
197.801,79.05,23.239,0.3,0.38,112317,0,1000,0,1.2911547e-05,0.0
198.101,76.54,23.642,0.312,0.381,112317,0,1000,0,1.168637e-05,0.0
198.401,65.903,22.303,0.317,0.38,112317,0,1000,0,7.6210276e-06,0.0
198.701,65.89,20.648,0.308,0.37,112317,0,1000,0,6.635658e-06,0.0
199.001,72.753,19.117,0.3,0.379,112317,0,1000,0,3.7103339e-06,0.0
199.301,79.615,18.372,0.284,0.405,112317,0,1000,0,3.587732e-06,0.0
199.601,82.725,17.999,0.283,0.407,112317,0,1000,0,2.6159719e-06,0.0
199.901,86.465,16.986,0.294,0.395,112317,0,1000,0,2.8051977e-06,0.0
200.201,90.828,16.027,0.281,0.379,112317,0,1000,0,1.4401927e-06,0.0
200.501,97.062,14.562,0.268,0.393,112317,0,1000,0,1.4158459e-06,0.0
200.801,103.928,14.0,0.265,0.406,112317,0,1000,0,1.0316113e-06,0.0
201.101,110.166,13.205,0.267,0.394,112317,0,1000,0,1.2909424e-06,0.0
201.401,115.153,12.225,0.274,0.394,112317,0,1000,0,4.778259e-07,0.0
201.701,115.766,11.107,0.272,0.419,112317,0,1000,0,5.530273e-07,0.0
202.001,111.377,8.671,0.272,0.448,112317,0,1000,0,3.4793555e-07,0.0
202.301,111.991,7.585,0.272,0.48,112317,0,1000,0,3.629209e-07,0.0
202.601,123.229,6.89,0.243,0.475,112317,0,1000,0,2.662766e-07,0.0
202.901,130.091,6.625,0.24,0.466,112317,0,1000,0,2.7583252e-07,0.0
203.201,139.453,7.268,0.243,0.464,112317,0,1000,0,3.0005964e-07,0.0
203.501,141.942,8.445,0.248,0.477,112317,0,1000,0,3.4073892e-07,0.0
203.801,139.429,10.383,0.26,0.478,112317,0,1000,0,5.774579e-07,0.0
204.101,129.415,12.066,0.281,0.457,112317,0,1000,0,6.954877e-07,0.0
204.401,116.278,15.116,0.281,0.416,112317,0,1000,0,8.075087e-07,0.0
204.701,102.517,15.095,0.269,0.395,112317,0,1000,0,9.443892e-07,0.0
205.001,110.629,13.452,0.253,0.411,112317,0,1000,0,1.214769e-06,0.0
205.301,113.74,12.224,0.238,0.434,112317,0,1000,0,9.947096e-07,0.0
205.601,114.352,10.895,0.229,0.439,112317,0,1000,0,6.556004e-07,0.0
205.901,119.34,9.709,0.228,0.445,112317,0,1000,0,5.3218827e-07,0.0
206.201,126.829,9.163,0.227,0.452,112317,0,1000,0,5.797495e-07,0.0
206.501,137.441,8.643,0.231,0.471,112317,0,1000,0,6.678497e-07,0.0
