DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
325.0,103.843,2.62,-0.3214372931082446,1.452897141213589,109979,0,1000,1.1832276998618414,-1.7873611612009976,0,0.10130122,2.039701078036737e-37
325.25,106.875,2.67,-0.5081833512334099,1.321905014252484,109979,0,1000,1.3288682830756904,-1.7525720369891225,0,0.10292484,1.197274816283662e-34
325.5,105.656,2.67,-0.47945318844492285,1.4201491094733125,109979,0,1000,1.2703142359326556,-1.7525720369891225,0,0.26960906,5.473278525940804e-32
325.75,106.258,2.772,-0.42199286286794896,1.2891569825122076,109979,0,1000,1.2992310008055896,-1.6835784420817854,0,0.4358641,1.9486221299547368e-29
326.0,103.824,2.878,-0.6374690837816007,1.1254168238108264,109979,0,1000,1.1823150444920971,-1.614518737881936,0,0.51626265,5.402989096448851e-27
326.25,101.996,2.987,-0.9678659558492008,1.0107987127198597,109979,0,1000,1.0945079910241167,-1.5461079044819375,0,0.5086303,1.1667207755828051e-24
326.5,100.777,3.044,-0.852945304695253,0.8961806016288928,109979,0,1000,1.0359539438810819,-1.5113210716010632,0,0.47337893,1.9621226498101366e-22
326.75,100.164,3.102,-0.5512785954161402,1.1254168238108264,109979,0,1000,1.006508799583559,-1.476586272644595,0,0.45698416,2.5698735255465024e-20
327.0,100.767,3.103,-0.33580237450248807,1.1745388714212408,109979,0,1000,1.0354735989496375,-1.475993108773992,0,0.4759616,2.621342260775573e-18
327.25,100.763,3.104,-0.35016745589673154,1.1745388714212408,109979,0,1000,1.0352814609770604,-1.4754001360301718,0,0.46235526,2.0823900860757352e-16
327.5,99.544,3.223,-0.19215156056005328,1.0435467444601358,109979,0,1000,0.9767274138340247,-1.4061665471650406,0,0.44003394,1.2883291263019073e-14
327.75,100.146,3.284,-0.33580237450248807,0.8634325698886166,109979,0,1000,1.0056441787069597,-1.3716618445800515,0,0.34588128,6.207517359223974e-13
328.0,105.607,3.285,-0.5943738395988702,0.7160664270573736,109979,0,1000,1.2679605457685792,-1.3711015488773537,0,0.3376388,2.3293537041329712e-11
328.25,107.423,3.286,-0.766754816329792,0.9453026492393072,109979,0,1000,1.3551911853188265,-1.3705414237100408,0,0.35550463,6.807369367645271e-10
328.5,104.989,3.287,-0.9104056302722269,1.338279030122622,109979,0,1000,1.2382752290053345,-1.3699814689743335,0,0.40877846,1.5493501267049377e-08
328.75,103.769,3.228,-0.9104056302722269,1.502019188824003,109979,0,1000,1.1796731473691549,-1.403313824351033,0,0.43686146,2.7462888108485347e-07
329.0,104.979,2.944,-0.7380246535413051,1.469271157083727,109979,0,1000,1.2377948840738902,-1.5727927411425005,0,0.52900326,3.791134762572459e-06
329.25,105.582,2.786,-0.8098500605125225,1.3710270618628981,109979,0,1000,1.2667596834399686,-1.674307439088296,0,0.56213987,4.0758539822608955e-05
329.5,106.791,2.786,-0.852945304695253,1.321905014252484,109979,0,1000,1.32483338565156,-1.674307439088296,0,0.5717152,0.0003412670757004576
329.75,108.609,2.736,-0.7236595721470617,1.1581648555511026,109979,0,1000,1.412160094188096,-1.707634864923206,0,0.57968843,0.0022253408723666877
330.0,107.996,2.737,-0.7236595721470617,1.2727829666420696,109979,0,1000,1.3827149498905729,-1.706962367163384,0,0.58707446,0.011301213450441916
330.25,106.777,2.789,-0.6087389209931138,1.452897141213589,109979,0,1000,1.324160902747538,-1.6723268574919448,0,0.5859596,0.04469716625859976
330.5,105.558,2.79,-0.766754816329792,1.321905014252484,109979,0,1000,1.2656068556045033,-1.67166713702349,0,0.61175954,0.13767696460862952
330.75,105.553,2.791,-0.5943738395988702,1.452897141213589,109979,0,1000,1.2653666831387809,-1.6710076529707736,0,0.67511725,0.33026986894802385
331.0,103.725,2.792,-0.4076277814737055,1.5347672205642795,109979,0,1000,1.1775596296708004,-1.6703484051644137,0,0.7694361,0.6170253475238154
331.25,101.899,2.953,-0.5800087582046273,1.4365231253434507,109979,0,1000,1.0898486451891092,-1.56717543467994,0,0.8584574,0.8977665832489636
331.5,94.607,3.362,-0.5369135140218968,1.2564089507719314,109979,1,1000,0.739581121180076,-1.328463135136038,1,0.90295494,1.0
331.75,86.707,3.829,-0.3070722117140011,1.0271727285899979,109979,0,1000,0.3601086253392416,-1.0891007424972041,0,0.90071356,0.8977665832489636
332.0,78.808,4.281,0.09515006732481553,0.4213341413948883,109979,0,1000,-0.01931583600844755,-0.8837554928333623,0,0.81580275,0.6170253475238154
332.25,81.233,4.966,0.1813405556902764,-0.2336264934106364,109979,0,1000,0.097167809866745,-0.6106043984871927,0,0.60567987,0.33026986894802385
332.5,81.835,5.251,-0.12032615358883587,0.06110579225184972,109979,0,1000,0.12608457473967905,-0.5079089561564967,0,0.35317284,0.13767696460862952
332.75,87.296,5.253,-0.364532537290975,0.27396799856364523,109979,0,1000,0.388400941801299,-0.5072081589963652,0,0.31563234,0.04469716625859976
333.0,92.755,5.353,-0.2496118861370272,0.27396799856364523,109979,0,1000,0.6506212398766293,-0.4725042576185596,0,0.46545008,0.011301213450441916
333.25,91.537,5.985,-0.29270713031975765,-0.08626035057939334,109979,0,1000,0.5921152272267394,-0.2671289901218829,0,0.67246854,0.0022253408723666877
333.5,90.317,6.567,-0.6087389209931138,-0.36461862037174136,109979,0,1000,0.5335131455905593,-0.09634830362520004,0,0.7457882,0.0003412670757004576
