DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,110.527,2.333,0.268,0.529,109314,0,1000,0,0.0028442417,5.807822570778485e-171
350.25,109.921,2.333,0.284,0.54,109314,0,1000,0,0.0029997106,6.163810475479851e-165
350.5,109.315,2.291,0.298,0.552,109314,0,1000,0,0.001425062,5.094617610879112e-159
350.75,108.709,2.291,0.276,0.512,109314,0,1000,0,0.0014652127,3.279444518881991e-153
351.0,106.889,2.249,0.262,0.488,109314,0,1000,0,0.00070469436,1.644051292706452e-147
351.25,105.676,2.249,0.274,0.49,109314,0,1000,0,0.00069778535,6.4188439482431805e-142
351.5,105.07,2.249,0.282,0.506,109314,0,1000,0,0.00077005796,1.951752082786945e-136
351.75,103.857,2.249,0.273,0.525,109314,0,1000,0,0.00078288885,4.621882123556388e-131
352.0,102.037,2.249,0.274,0.532,109314,0,1000,0,0.001178909,8.523921826575864e-126
352.25,105.682,2.208,0.275,0.525,109314,0,1000,0,0.0011370812,1.2242960004062546e-120
352.5,103.862,2.207,0.239,0.531,109314,0,1000,0,0.0014551025,1.3694928930802508e-115
352.75,102.648,2.207,0.225,0.531,109314,0,1000,0,0.0015144625,1.1930523883987617e-110
353.0,101.435,2.167,0.284,0.542,109314,0,1000,0,0.004298247,8.094417959704418e-106
353.25,102.044,2.167,0.28,0.549,109314,0,1000,0,0.0044656023,4.276988833278698e-101
353.5,104.475,2.167,0.275,0.534,109314,0,1000,0,0.005247327,1.7600175021324408e-96
353.75,102.047,2.207,0.269,0.52,109314,0,1000,0,0.0052944035,5.640560169536953e-92
354.0,97.797,2.42,0.26,0.526,109314,0,1000,0,0.0068939757,1.4078418323507393e-87
354.25,95.37,2.558,0.246,0.518,109314,0,1000,0,0.006722843,2.7366034768740755e-83
354.5,98.408,2.804,0.247,0.52,109314,0,1000,0,0.0049574166,4.1428218937727e-79
354.75,103.268,2.964,0.222,0.526,109314,0,1000,0,0.0043468005,4.884352853763435e-75
355.0,106.913,3.019,0.223,0.503,109314,0,1000,0,0.001862002,4.484811333617514e-71
355.25,106.914,3.075,0.238,0.496,109314,0,1000,0,0.0018909547,3.207064576339393e-67
355.5,107.523,3.075,0.214,0.521,109314,0,1000,0,0.0017387733,1.7860664442512382e-63
355.75,111.775,3.074,0.228,0.536,109314,0,1000,0,0.001732736,7.746649331914302e-60
356.0,112.384,3.19,0.221,0.502,109314,0,1000,0,0.0011168241,2.6167158356193535e-56
356.25,104.491,3.249,0.228,0.474,109314,0,1000,0,0.0012571976,6.883758212700897e-53
356.5,103.278,3.371,0.223,0.451,109314,0,1000,0,0.0012501648,1.4103309352103258e-49
356.75,106.316,3.433,0.232,0.465,109314,0,1000,0,0.001233892,2.2503125185216796e-46
357.0,108.746,3.497,0.218,0.483,109314,0,1000,0,0.0010144362,2.7963467264418762e-43
357.25,107.533,3.497,0.199,0.495,109314,0,1000,0,0.0009918578,2.7062354754838007e-40
357.5,106.32,3.433,0.183,0.5,109314,0,1000,0,0.0009933885,2.039701078036737e-37
357.75,105.714,3.37,0.165,0.492,109314,0,1000,0,0.0009944058,1.197274816283662e-34
358.0,105.716,3.189,0.167,0.498,109314,0,1000,0,0.0013004006,5.473278525940804e-32
358.25,106.932,3.018,0.183,0.501,109314,0,1000,0,0.0012848765,1.9486221299547368e-29
358.5,110.577,2.855,0.218,0.503,109314,0,1000,0,0.001479065,5.402989096448851e-27
358.75,111.793,2.803,0.206,0.511,109314,0,1000,0,0.0014734678,1.1667207755828051e-24
359.0,106.329,2.855,0.191,0.498,109314,0,1000,0,0.0057346523,1.9621226498101366e-22
359.25,102.687,3.073,0.203,0.485,109314,0,1000,0,0.005763762,2.5698735255465024e-20
359.5,103.296,3.189,0.206,0.483,109314,0,1000,0,0.007920289,2.621342260775573e-18
359.75,104.511,3.433,0.205,0.501,109314,0,1000,0,0.008028591,2.0823900860757352e-16
360.0,107.549,3.496,0.223,0.512,109314,0,1000,0,0.015917996,1.2883291263019073e-14
360.25,106.336,3.496,0.17,0.518,109314,0,1000,0,0.016321223,6.207517359223974e-13
360.5,100.872,3.496,0.138,0.508,109314,0,1000,0,0.023967901,2.3293537041329712e-11
360.75,99.659,3.432,0.078,0.502,109314,0,1000,0,0.023787735,6.807369367645271e-10
361.0,101.483,3.308,0.21,0.514,109314,0,1000,0,0.04135608,1.5493501267049377e-08
361.25,101.484,3.188,0.223,0.5,109314,0,1000,0,0.04053427,2.7462888108485347e-07
361.5,100.271,3.073,0.232,0.496,109314,0,1000,0,0.05574138,3.791134762572459e-06
361.75,102.095,3.073,0.251,0.509,109314,0,1000,0,0.055494834,4.0758539822608955e-05
362.0,102.096,3.073,0.238,0.5,109314,0,1000,0,0.17074321,0.0003412670757004576
362.25,101.49,3.13,0.229,0.515,109314,0,1000,0,0.17655855,0.0022253408723666877
362.5,99.062,3.13,0.238,0.523,109314,0,1000,0,0.41378224,0.011301213450441916
362.75,95.42,3.188,0.249,0.513,109314,0,1000,0,0.4213047,0.04469716625859976
363.0,96.029,3.307,0.246,0.496,109314,0,1000,0,0.78464866,0.13767696460862952
363.25,97.852,3.495,0.271,0.518,109314,0,1000,0,0.7846627,0.33026986894802385
363.5,86.315,3.904,0.329,0.524,109314,0,1000,1,0.80885416,0.6170253475238154
363.75,72.957,4.78,0.378,0.541,109314,0,1000,0,0.807182,0.8977665832489636
364.0,65.67,6.302,0.475,0.567,109314,1,1000,0,0.6285838,1.0
364.25,60.813,7.576,0.548,0.606,109314,0,1000,0,0.60860866,0.8977665832489636
364.5,55.349,8.618,0.535,0.671,109314,0,1000,0,0.32072914,0.6170253475238154
364.75,47.456,9.45,0.585,0.705,109314,0,1000,0,0.27876464,0.33026986894802385
365.0,42.599,9.986,0.32,0.701,109314,0,1000,0,0.024180936,0.13767696460862952
365.25,51.103,10.172,0.317,0.486,109314,0,1000,0,0.020704526,0.04469716625859976
365.5,57.784,9.986,0.323,0.455,109314,0,1000,0,0.007320782,0.011301213450441916
365.75,62.037,9.276,0.316,0.439,109314,0,1000,0,0.007008941,0.0022253408723666877
366.0,62.645,8.777,0.3,0.425,109314,0,1000,0,0.0015002756,0.0003412670757004576
366.25,62.647,8.46,0.291,0.43,109314,0,1000,0,0.0016020737,4.0758539822608955e-05
366.5,60.827,8.305,0.299,0.425,109314,0,1000,0,0.0011489333,3.791134762572459e-06
366.75,60.829,8.305,0.314,0.408,109314,0,1000,0,0.0011318728,2.7462888108485347e-07
367.0,64.474,8.459,0.304,0.405,109314,0,1000,0,0.00035140224,1.5493501267049377e-08
367.25,69.941,8.459,0.3,0.413,109314,0,1000,0,0.0003671761,6.807369367645271e-10
367.5,75.408,8.616,0.296,0.411,109314,0,1000,0,0.000361981,2.3293537041329712e-11
367.75,77.838,8.776,0.305,0.405,109314,0,1000,0,0.0003510105,6.207517359223974e-13
368.0,75.411,8.776,0.291,0.416,109314,0,1000,0,3.5182533e-05,1.2883291263019073e-14
368.25,74.197,8.776,0.292,0.427,109314,0,1000,0,3.5495945e-05,2.0823900860757352e-16
368.5,74.806,8.939,0.306,0.434,109314,0,1000,0,2.9880546e-05,2.621342260775573e-18
