DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,95.633,3.036,0.284,113895,0,1000,0,0.16212897,0.002225509359823012
228.85,97.05,2.954,0.271,113895,0,1000,0,0.16259065,0.01130206910034764
229.1,95.661,2.918,0.259,113895,0,1000,0,0.16375703,0.04470055041962486
229.35,93.481,2.94,0.264,113895,0,1000,0,0.16471753,0.13768738855843846
229.6,91.118,3.206,0.27,113895,0,1000,0,0.16698755,0.3302948747036861
229.85,88.207,3.727,0.25,113895,0,1000,0,0.16735461,0.6170720644257439
230.1,84.014,4.223,0.25,113895,0,1000,0,0.16827384,0.8978345559401871
230.35,75.251,4.698,0.262,113895,1,1000,0,0.16911298,1.0
230.6,64.904,6.817,0.254,113895,0,1000,0,0.17083348,0.8978345559401871
230.85,54.739,9.64,0.253,113895,0,1000,0,0.1714775,0.6170720644257439
231.1,44.757,12.17,0.274,113895,0,1000,0,0.17222913,0.3302948747036861
231.35,39.529,15.448,0.303,113895,0,1000,1,0.17265244,0.13768738855843846
231.6,38.69,16.936,0.334,113895,0,1000,0,0.16951299,0.04470055041962486
231.85,36.875,17.067,0.345,113895,0,1000,0,0.168758,0.01130206910034764
232.1,38.9,17.551,0.355,113895,0,1000,0,0.16763812,0.002225509359823012
232.35,39.036,18.212,0.353,113895,0,1000,0,0.16768548,0.00034129291408873606
232.6,38.258,19.108,0.353,113895,0,1000,0,0.1708266,4.076162577801627e-05
232.85,37.967,20.418,0.348,113895,0,1000,0,0.17095727,3.791421801138397e-06
233.1,36.457,22.634,0.339,113895,0,1000,0,0.17128207,2.7464967408882953e-07
233.35,35.557,25.041,0.356,113895,0,1000,0,0.17168379,1.549467432806239e-08
233.6,33.56,28.583,0.359,113895,0,1000,0,0.16063628,6.807884774683922e-10
233.85,35.341,36.549,0.359,113895,0,1000,0,0.1595032,2.329530066723243e-11
234.1,37.306,48.389,0.354,113895,0,1000,0,0.15505828,6.20798734960744e-13
234.35,35.612,54.428,0.359,113895,0,1000,0,0.15477681,1.2884266696940657e-14
234.6,32.762,56.377,0.357,113895,0,1000,0,0.12105086,2.0825477502848612e-16
234.85,32.227,57.548,0.35,113895,0,1000,0,0.12048843,2.6215407307246753e-18
235.1,31.997,58.0,0.342,113895,0,1000,0,0.11863439,2.5700680986380997e-20
235.35,31.588,59.855,0.347,113895,0,1000,0,0.1180605,1.962271208198817e-22
235.6,34.342,62.684,0.346,113895,0,1000,0,0.061818358,1.166809111629727e-24
235.85,35.087,65.646,0.346,113895,0,1000,0,0.060630705,5.403398173503388e-27
236.1,34.187,68.0,0.353,113895,0,1000,0,0.054785803,1.9487696661772048e-29
236.35,34.688,70.178,0.354,113895,0,1000,0,0.05402753,5.473692924825954e-32
236.6,35.252,76.518,0.354,113895,0,1000,0,0.012941768,1.1973654656717273e-34
236.85,36.423,73.93,0.355,113895,0,1000,0,0.012902297,2.0398555101287223e-37
237.1,38.633,65.898,0.355,113895,0,1000,0,0.012784656,2.70644037296137e-40
237.35,40.9,54.792,0.35,113895,0,1000,0,0.012898094,2.796558446521613e-43
237.6,41.707,47.343,0.351,113895,0,1000,0,0.008006925,2.2504828966587502e-46
237.85,43.001,41.36,0.354,113895,0,1000,0,0.00796987,1.4104377157376598e-49
238.1,42.832,36.331,0.364,113895,0,1000,0,0.007352488,6.884279403375823e-53
238.35,41.627,31.393,0.358,113895,0,1000,0,0.007426162,2.6169139552874645e-56
238.6,41.336,27.881,0.358,113895,0,1000,0,0.0036248944,7.74723585475095e-60
238.85,42.508,24.944,0.358,113895,0,1000,0,0.0036780545,1.7862016728787956e-63
239.1,42.278,21.911,0.353,113895,0,1000,0,0.0036169637,3.20730739314083e-67
239.35,41.317,19.318,0.351,113895,0,1000,0,0.0036992691,4.485150892587144e-71
239.6,42.185,21.729,0.356,113895,0,1000,0,0.0024824138,4.884722663260191e-75
239.85,42.625,25.121,0.349,113895,0,1000,0,0.0024457986,4.143135559661622e-79
240.1,40.812,28.05,0.353,113895,0,1000,0,0.0023203527,2.7368106736071755e-83
240.35,39.853,30.196,0.358,113895,0,1000,0,0.0023038555,1.4079484244203793e-87
240.6,40.66,29.551,0.362,113895,0,1000,0,0.0013514219,5.640987233833939e-92
240.85,40.364,25.628,0.368,113895,0,1000,0,0.0013838354,1.7601507585138355e-96
241.1,41.78,22.184,0.366,113895,0,1000,0,0.0014319256,4.2773126573625467e-101
241.35,43.867,22.813,0.36,113895,0,1000,0,0.001467439,8.0950308131820095e-106
241.6,45.77,23.586,0.356,113895,0,1000,0,0.001329015,1.1931427180937219e-110
241.85,44.809,26.529,0.358,113895,0,1000,0,0.0013088556,1.369596581632811e-115
242.1,44.519,30.226,0.363,113895,0,1000,0,0.0012787568,1.2243886956519394e-120
242.35,44.227,33.504,0.36,113895,0,1000,0,0.0012745254,8.524567199122742e-126
242.6,45.156,36.596,0.367,113895,0,1000,0,0.0011923773,4.622232060580463e-131
242.85,45.047,37.634,0.36,113895,0,1000,0,0.0012068484,1.9518998559878454e-136
243.1,44.452,36.895,0.357,113895,0,1000,0,0.0012175123,6.419329938817844e-142
243.35,45.014,37.73,0.365,113895,0,1000,0,0.0011957723,1.6441757689266186e-147
243.6,45.089,39.371,0.374,113895,0,1000,0,0.0011340767,3.2796928157932663e-153
243.85,44.433,37.623,0.362,113895,0,1000,0,0.0010855653,5.095003340172481e-159
244.1,43.654,35.953,0.364,113895,0,1000,0,0.001048782,6.164277156679651e-165
244.35,43.181,36.835,0.36,113895,0,1000,0,0.0010225475,5.808262299030405e-171
244.6,42.526,35.526,0.355,113895,0,1000,0,0.0009345988,4.262227863135483e-177
244.85,42.112,34.575,0.351,113895,0,1000,0,0.0009474719,2.4358665212403303e-183
245.1,44.079,33.102,0.356,113895,0,1000,0,0.00097084604,1.0841682596750479e-189
245.35,43.785,31.809,0.348,113895,0,1000,0,0.0009870911,3.7580821584496325e-196
245.6,43.555,31.189,0.323,113895,0,1000,0,0.0010134543,1.0145237808822707e-202
245.85,43.508,30.801,0.308,113895,0,1000,0,0.0010129808,2.1329691409733086e-209
246.1,43.645,29.814,0.332,113895,0,1000,0,0.0010266193,3.4924748916856265e-216
246.35,43.904,30.827,0.338,113895,0,1000,0,0.0010154031,4.453571122883261e-223
246.6,44.587,32.581,0.352,113895,0,1000,0,0.0010088125,4.4229280204361535e-230
246.85,45.332,34.563,0.355,113895,0,1000,0,0.0010143471,3.4208791374971653e-237
247.1,46.138,36.328,0.366,113895,0,1000,0,0.0010328301,2.0605918075199588e-244
247.35,45.482,38.893,0.372,113895,0,1000,0,0.0010387596,9.666574151124382e-252
247.6,48.118,38.623,0.373,113895,0,1000,0,0.0010250191,3.531665672874854e-259
247.85,48.801,34.113,0.372,113895,0,1000,0,0.0010187014,1.0048771272722604e-266
248.1,47.108,25.834,0.367,113895,0,1000,0,0.0010176662,2.2267564425279035e-274
248.35,49.317,22.2,0.352,113895,0,1000,0,0.0010096153,3.842897965622877e-282
248.6,49.025,20.868,0.333,113895,0,1000,0,0.0009796718,5.165012405835425e-290
248.85,45.322,19.616,0.333,113895,0,1000,0,0.0009819701,5.406426012672015e-298
249.1,47.228,20.696,0.329,113895,0,1000,0,0.0009976708,4.407329684655262e-306
249.35,49.311,23.32,0.33,113895,0,1000,0,0.0009887702,2.7981255206e-314
249.6,50.91,26.619,0.348,113895,0,1000,0,0.0009842822,1.53e-322
249.85,52.39,29.29,0.361,113895,0,1000,0,0.0009835388,0.0
250.1,51.06,32.466,0.369,113895,0,1000,0,0.0009784302,0.0
250.35,51.318,37.468,0.361,113895,0,1000,0,0.0009673343,0.0
250.6,52.673,40.777,0.369,113895,0,1000,0,0.00093389605,0.0
250.85,54.21,43.02,0.373,113895,0,1000,0,0.00092802406,0.0
251.1,54.469,39.996,0.372,113895,0,1000,0,0.0009429672,0.0
251.35,55.274,25.734,0.369,113895,0,1000,0,0.00096279633,0.0
251.6,60.531,16.168,0.364,113895,0,1000,0,0.0009601896,0.0
251.85,68.651,9.864,0.35,113895,0,1000,0,0.0009793172,0.0
252.1,90.668,7.907,0.317,113895,0,1000,0,0.0009851604,0.0
252.35,99.277,5.575,0.243,113895,0,1000,0,0.0009884132,0.0
252.6,99.839,4.56,0.252,113895,0,1000,0,0.0010047719,0.0
252.85,100.645,4.294,0.256,113895,0,1000,0,0.0010005725,0.0
253.1,99.928,4.497,0.235,113895,0,1000,0,0.0010179359,0.0
253.35,98.785,4.624,0.226,113895,0,1000,0,0.0010521715,0.0
253.6,96.36,4.79,0.214,113895,0,1000,0,0.0011029909,0.0
253.85,93.509,4.998,0.223,113895,0,1000,0,0.0011252257,0.0
254.1,97.061,5.168,0.22,113895,0,1000,0,0.0011606071,0.0
254.35,99.693,5.333,0.216,113895,0,1000,0,0.001174202,0.0
254.6,104.286,5.444,0.211,113895,0,1000,0,0.0013628334,0.0
254.85,105.391,5.486,0.219,113895,0,1000,0,0.0013652524,0.0
255.1,105.16,5.509,0.214,113895,0,1000,0,0.0014023253,0.0
255.35,101.943,5.47,0.211,113895,0,1000,0,0.0014420556,0.0
255.6,104.099,5.413,0.201,113895,0,1000,0,0.0016832583,0.0
255.85,104.592,5.405,0.196,113895,0,1000,0,0.0017264754,0.0
256.1,104.607,5.437,0.216,113895,0,1000,0,0.0018987791,0.0
256.35,100.417,5.57,0.223,113895,0,1000,0,0.0019312552,0.0
256.6,97.38,5.656,0.228,113895,0,1000,0,0.0033663868,0.0
256.85,98.796,5.71,0.223,113895,0,1000,0,0.0034092034,0.0
257.1,98.872,5.807,0.206,113895,0,1000,0,0.0036826394,0.0
257.35,98.52,5.982,0.207,113895,0,1000,0,0.003689686,0.0
257.6,99.39,5.886,0.209,113895,0,1000,0,0.00586684,0.0
257.85,102.144,5.792,0.195,113895,0,1000,0,0.00592309,0.0
258.1,103.864,5.679,0.2,113895,0,1000,0,0.006940518,0.0
258.35,102.05,5.629,0.212,113895,0,1000,0,0.0068989033,0.0
258.6,100.906,5.642,0.227,113895,0,1000,0,0.010005084,0.0
258.85,98.97,5.749,0.225,113895,0,1000,0,0.009976255,0.0
259.1,98.436,5.783,0.224,113895,0,1000,0,0.010862914,0.0
259.35,97.169,5.806,0.222,113895,0,1000,0,0.011040028,0.0
259.6,96.392,5.873,0.215,113895,0,1000,0,0.023685547,0.0
259.85,94.942,5.93,0.214,113895,0,1000,0,0.023977358,0.0
260.1,94.285,5.922,0.221,113895,0,1000,0,0.028058046,0.0
260.35,93.446,5.923,0.231,113895,0,1000,0,0.0280177,0.0
260.6,94.314,5.839,0.255,113895,0,1000,0,0.034650292,0.0
260.85,94.144,5.715,0.248,113895,0,1000,0,0.034867004,0.0
261.1,88.554,5.614,0.249,113895,0,1000,0,0.035274725,0.0
261.35,85.639,5.524,0.251,113895,0,1000,0,0.03503535,0.0
261.6,83.519,5.711,0.251,113895,0,1000,0,0.046397068,0.0
261.85,76.585,6.003,0.248,113895,0,1000,0,0.046366863,0.0
262.1,68.918,6.666,0.243,113895,0,1000,0,0.049070667,0.0
262.35,63.447,7.778,0.242,113895,0,1000,0,0.04855897,0.0
262.6,64.621,10.242,0.249,113895,0,1000,0,0.022507606,0.0
262.85,61.038,13.634,0.363,113895,0,1000,0,0.022305347,0.0
263.1,52.702,16.745,0.372,113895,0,1000,0,0.020837491,0.0
263.35,50.461,19.043,0.364,113895,0,1000,0,0.020937793,0.0
263.6,49.864,19.726,0.369,113895,0,1000,0,0.026055554,0.0
263.85,49.513,18.989,0.371,113895,0,1000,0,0.025875814,0.0
264.1,46.421,18.414,0.37,113895,0,1000,0,0.026069462,0.0
