DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,97.041,3.847,0.175,106573,0,1000,0,0.05227636,0.0
250.25,96.205,3.949,0.168,106573,0,1000,0,0.052238673,0.0
250.5,94.823,3.904,0.171,106573,0,1000,0,0.051532898,0.0
250.75,94.348,3.985,0.173,106573,0,1000,0,0.05166773,0.0
251.0,101.18,4.037,0.169,106573,0,1000,0,0.06388999,0.0
251.25,106.02,4.036,0.162,106573,0,1000,0,0.064335965,0.0
251.5,106.813,3.983,0.162,106573,0,1000,0,0.06746448,0.0
251.75,101.87,3.908,0.168,106573,0,1000,0,0.06772823,0.0
252.0,98.376,3.907,0.158,106573,0,1000,0,0.09396805,0.0
252.25,95.123,4.003,0.148,106573,0,1000,0,0.09385626,0.0
252.5,97.97,4.148,0.154,106573,0,1000,0,0.09449245,0.0
252.75,100.454,4.307,0.167,106573,0,1000,0,0.09504895,0.0
253.0,95.571,4.388,0.181,106573,0,1000,0,0.13011026,0.0
253.25,91.473,4.387,0.17,106573,0,1000,0,0.13133238,0.0
253.5,90.093,4.362,0.161,106573,0,1000,0,0.13582435,0.0
253.75,92.093,4.224,0.17,106573,0,1000,0,0.1358348,0.0
254.0,97.959,4.121,0.177,106573,0,1000,0,0.17170669,0.0
254.25,105.335,4.051,0.183,106573,0,1000,0,0.17155501,0.0
254.5,110.054,3.997,0.176,106573,0,1000,0,0.17148475,0.0
254.75,106.498,4.004,0.173,106573,0,1000,0,0.17160854,0.0
255.0,103.487,4.071,0.178,106573,0,1000,0,0.17184138,0.0
255.25,104.402,4.002,0.183,106573,0,1000,0,0.17218484,0.0
255.5,105.015,3.897,0.186,106573,0,1000,0,0.17279756,0.0
255.75,104.842,3.788,0.182,106573,0,1000,0,0.17299065,0.0
256.0,107.747,3.724,0.175,106573,0,1000,0,0.17295426,0.0
256.25,105.884,3.787,0.177,106573,0,1000,0,0.17301826,0.0
256.5,102.149,4.52,0.187,106573,0,1000,0,0.1730344,0.0
256.75,95.816,5.57,0.198,106573,0,1000,0,0.17319374,0.0
257.0,85.136,7.43,0.212,106573,0,1000,0,0.17353104,0.0
257.25,64.915,9.8,0.226,106573,0,1000,0,0.17393449,0.0
257.5,35.696,11.222,0.213,106573,0,1000,0,0.17398639,0.0
257.75,27.432,11.94,0.178,106573,0,1000,1,0.17416635,0.0
258.0,27.379,12.349,0.169,106573,0,1000,0,0.15155049,0.0
258.25,27.026,12.511,0.192,106573,0,1000,0,0.15160482,0.0
258.5,26.431,12.415,0.196,106573,0,1000,0,0.15150881,0.0
258.75,25.593,12.067,0.179,106573,0,1000,0,0.15153876,0.0
259.0,24.031,11.553,0.164,106573,0,1000,0,0.15136129,0.0
259.25,22.23,10.978,0.193,106573,0,1000,0,0.15159114,0.0
259.5,21.27,10.471,0.23,106573,0,1000,0,0.15200965,0.0
259.75,19.95,9.618,0.262,106573,0,1000,0,0.15221807,0.0
260.0,18.752,8.935,0.272,106573,0,1000,0,0.13091733,0.0
260.25,24.738,8.458,0.255,106573,0,1000,0,0.13094184,0.0
260.5,33.925,8.022,0.247,106573,0,1000,0,0.13168176,0.0
260.75,38.22,7.739,0.242,106573,0,1000,0,0.131492,0.0
261.0,41.247,7.565,0.237,106573,0,1000,0,0.1007354,0.0
