DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,97.775,2.712,0.298,0.523,109204,0,1000,0,0.01836304,2.4356821081969537e-183
200.25,96.57,2.711,0.301,0.516,109204,0,1000,0,0.018983694,4.261905181081703e-177
200.5,94.756,2.814,0.307,0.551,109204,0,1000,0,0.011737374,5.807822570778485e-171
200.75,92.944,2.867,0.309,0.578,109204,0,1000,0,0.011878761,6.163810475479851e-165
201.0,92.952,2.76,0.302,0.582,109204,0,1000,0,0.004995501,5.094617610879112e-159
201.25,94.175,2.658,0.302,0.568,109204,0,1000,0,0.004808434,3.279444518881991e-153
201.5,96.006,2.607,0.313,0.551,109204,0,1000,0,0.0039177607,1.644051292706452e-147
201.75,94.8,2.558,0.316,0.564,109204,0,1000,0,0.0037699956,6.4188439482431805e-142
202.0,94.201,2.656,0.311,0.549,109204,0,1000,0,0.0031466526,1.951752082786945e-136
202.25,95.424,2.809,0.305,0.507,109204,0,1000,0,0.0030456276,4.621882123556388e-131
202.5,99.686,2.862,0.304,0.523,109204,0,1000,0,0.002763452,8.523921826575864e-126
202.75,101.513,2.861,0.298,0.542,109204,0,1000,0,0.002782437,1.2242960004062546e-120
203.0,103.344,2.861,0.291,0.523,109204,0,1000,0,0.0028956642,1.3694928930802508e-115
203.25,105.175,2.86,0.283,0.513,109204,0,1000,0,0.0030252726,1.1930523883987617e-110
203.5,100.935,2.859,0.28,0.515,109204,0,1000,0,0.0037113375,8.094417959704418e-106
203.75,96.692,2.859,0.277,0.496,109204,0,1000,0,0.00393241,4.276988833278698e-101
204.0,94.877,2.912,0.284,0.502,109204,0,1000,0,0.004438756,1.7600175021324408e-96
204.25,93.671,2.967,0.297,0.542,109204,0,1000,0,0.004252309,5.640560169536953e-92
204.5,90.646,2.966,0.3,0.556,109204,0,1000,0,0.0045366804,1.4078418323507393e-87
204.75,93.688,2.965,0.288,0.551,109204,0,1000,0,0.004053189,2.7366034768740755e-83
205.0,99.164,2.965,0.278,0.545,109204,0,1000,0,0.0042334744,4.1428218937727e-79
205.25,100.994,3.02,0.269,0.524,109204,0,1000,0,0.004138407,4.884352853763435e-75
205.5,101.004,3.135,0.276,0.531,109204,0,1000,0,0.004207771,4.484811333617514e-71
205.75,101.621,3.317,0.284,0.536,109204,0,1000,0,0.004198026,3.207064576339393e-67
206.0,98.591,3.193,0.25,0.526,109204,0,1000,0,0.0033271224,1.7860664442512382e-63
206.25,95.565,3.315,0.234,0.543,109204,0,1000,0,0.003449815,7.746649331914302e-60
206.5,95.571,3.507,0.235,0.548,109204,0,1000,0,0.0030882193,2.6167158356193535e-56
206.75,101.048,3.505,0.246,0.514,109204,0,1000,0,0.002832135,6.883758212700897e-53
207.0,103.483,3.505,0.256,0.497,109204,0,1000,0,0.0018206987,1.4103309352103258e-49
207.25,102.277,3.638,0.244,0.504,109204,0,1000,0,0.0019117757,2.2503125185216796e-46
207.5,101.072,3.996,0.244,0.516,109204,0,1000,0,0.0019810656,2.7963467264418762e-43
207.75,103.514,3.996,0.257,0.521,109204,0,1000,0,0.0020471155,2.7062354754838007e-40
208.0,104.732,3.92,0.246,0.481,109204,0,1000,0,0.0019128862,2.039701078036737e-37
208.25,103.528,3.919,0.235,0.477,109204,0,1000,0,0.0019579069,1.197274816283662e-34
208.5,101.716,3.773,0.237,0.496,109204,0,1000,0,0.002055395,5.473278525940804e-32
208.75,101.114,3.772,0.249,0.505,109204,0,1000,0,0.002091995,1.9486221299547368e-29
209.0,98.696,3.632,0.261,0.498,109204,0,1000,0,0.0025037848,5.402989096448851e-27
209.25,98.703,3.77,0.221,0.485,109204,0,1000,0,0.0024514627,1.1667207755828051e-24
209.5,96.89,3.914,0.205,0.47,109204,0,1000,0,0.0024357012,1.9621226498101366e-22
