DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,99.996,7.067,0.242,110380,0,1000,0,0.021336861,6.418843948243183e-142
228.85,100.528,7.112,0.242,110380,0,1000,0,0.021286806,1.951752082786945e-136
229.1,101.616,7.071,0.245,110380,0,1000,0,0.021251354,4.621882123556389e-131
229.35,98.334,7.075,0.249,110380,0,1000,0,0.021276217,8.523921826575867e-126
229.6,96.058,6.926,0.253,110380,0,1000,0,0.020997876,1.2242960004062547e-120
229.85,93.08,6.916,0.257,110380,0,1000,0,0.021071399,1.369492893080251e-115
230.1,92.207,6.935,0.238,110380,0,1000,0,0.021138562,1.1930523883987619e-110
230.35,92.996,6.8,0.24,110380,0,1000,0,0.021106396,8.094417959704419e-106
230.6,98.384,6.808,0.242,110380,0,1000,0,0.045718756,4.2769888332786986e-101
230.85,98.66,6.705,0.255,110380,0,1000,0,0.04563873,1.7600175021324414e-96
231.1,99.457,6.572,0.276,110380,0,1000,0,0.0454073,5.640560169536955e-92
231.35,101.739,6.453,0.291,110380,0,1000,0,0.045362573,1.4078418323507395e-87
231.6,104.965,6.336,0.331,110380,0,1000,0,0.048702896,2.7366034768740766e-83
231.85,106.331,6.311,0.281,110380,0,1000,0,0.048799444,4.1428218937727003e-79
232.1,107.573,6.23,0.26,110380,0,1000,0,0.048813317,4.884352853763436e-75
232.35,108.908,6.161,0.268,110380,0,1000,0,0.048895042,4.484811333617514e-71
232.6,110.098,6.119,0.283,110380,0,1000,0,0.109594725,3.2070645763393936e-67
232.85,111.081,6.22,0.273,110380,0,1000,0,0.10938073,1.7860664442512385e-63
233.1,111.864,6.423,0.289,110380,0,1000,0,0.10975725,7.746649331914303e-60
233.35,110.26,6.478,0.301,110380,0,1000,0,0.10978488,2.616715835619354e-56
233.6,107.322,6.696,0.314,110380,0,1000,0,0.12231473,6.883758212700898e-53
233.85,104.961,6.709,0.293,110380,0,1000,0,0.12231969,1.410330935210326e-49
234.1,105.778,6.712,0.277,110380,0,1000,0,0.1246574,2.25031251852168e-46
234.35,105.334,6.722,0.259,110380,0,1000,0,0.12458801,2.7963467264418766e-43
234.6,104.491,6.537,0.262,110380,0,1000,0,0.12781227,2.706235475483801e-40
234.85,104.527,6.474,0.272,110380,0,1000,0,0.12770735,2.039701078036737e-37
235.1,104.455,6.569,0.271,110380,0,1000,0,0.12921041,1.1972748162836623e-34
235.35,105.135,6.468,0.272,110380,0,1000,0,0.12927252,5.473278525940804e-32
235.6,105.638,6.366,0.278,110380,0,1000,0,0.14597298,1.948622129954737e-29
235.85,106.601,6.363,0.28,110380,0,1000,0,0.14603019,5.402989096448852e-27
236.1,107.486,6.356,0.283,110380,0,1000,0,0.14879492,1.1667207755828053e-24
236.35,107.513,6.469,0.296,110380,0,1000,0,0.1489572,1.9621226498101369e-22
236.6,105.664,6.537,0.308,110380,0,1000,0,0.14959215,2.5698735255465027e-20
236.85,107.568,6.599,0.301,110380,0,1000,0,0.14956388,2.6213422607755737e-18
237.1,109.419,6.603,0.275,110380,0,1000,0,0.14960216,2.0823900860757354e-16
237.35,110.586,6.604,0.242,110380,0,1000,0,0.14971879,1.2883291263019075e-14
237.6,107.888,6.604,0.25,110380,0,1000,0,0.1498545,6.207517359223975e-13
237.85,106.365,6.618,0.264,110380,0,1000,0,0.1500515,2.3293537041329715e-11
238.1,105.235,6.474,0.276,110380,0,1000,0,0.1502488,6.807369367645272e-10
238.35,106.747,6.488,0.246,110380,0,1000,1,0.15034638,1.5493501267049377e-08
238.6,107.103,6.489,0.261,110380,0,1000,0,0.1489612,2.746288810848535e-07
238.85,107.313,6.49,0.248,110380,0,1000,0,0.14900154,3.7911347625724593e-06
239.1,107.871,6.49,0.246,110380,0,1000,0,0.14899904,4.075853982260897e-05
239.35,108.774,6.478,0.254,110380,0,1000,0,0.14897172,0.00034126707570045765
239.6,110.409,6.618,0.254,110380,0,1000,0,0.14899093,0.002225340872366688
239.85,112.117,6.718,0.263,110380,0,1000,0,0.14905418,0.011301213450441919
240.1,107.735,6.767,0.27,110380,0,1000,0,0.14908837,0.04469716625859978
240.35,103.112,7.137,0.266,110380,0,1000,0,0.14907128,0.13767696460862955
240.6,108.459,7.338,0.251,110380,0,1000,0,0.14757262,0.3302698689480239
240.85,107.869,7.813,0.24,110380,0,1000,0,0.14754708,0.6170253475238155
241.1,103.004,8.559,0.254,110380,0,1000,0,0.14758515,0.8977665832489637
241.35,94.393,9.779,0.27,110380,1,1000,0,0.14768504,1.0
241.6,81.801,11.531,0.292,110380,0,1000,0,0.14768623,0.8977665832489637
241.85,70.293,14.156,0.317,110380,0,1000,0,0.14776638,0.6170253475238155
242.1,59.667,18.416,0.31,110380,0,1000,0,0.14772965,0.3302698689480239
242.35,55.803,21.628,0.319,110380,0,1000,0,0.1476913,0.13767696460862955
242.6,59.985,23.645,0.326,110380,0,1000,0,0.14381577,0.04469716625859978
242.85,60.435,24.99,0.332,110380,0,1000,0,0.14365648,0.011301213450441919
243.1,57.017,25.168,0.321,110380,0,1000,0,0.14114097,0.002225340872366688
243.35,55.408,24.773,0.309,110380,0,1000,0,0.14092146,0.00034126707570045765
243.6,57.405,24.412,0.321,110380,0,1000,0,0.08334347,4.075853982260897e-05
243.85,59.7,22.899,0.326,110380,0,1000,0,0.0826911,3.7911347625724593e-06
244.1,61.947,21.178,0.329,110380,0,1000,0,0.07706377,2.746288810848535e-07
244.35,64.647,20.068,0.33,110380,0,1000,0,0.07636301,1.5493501267049377e-08
244.6,66.654,19.497,0.335,110380,0,1000,0,0.03032955,6.807369367645272e-10
244.85,65.254,20.318,0.342,110380,0,1000,0,0.029967776,2.3293537041329715e-11
245.1,60.028,21.651,0.341,110380,0,1000,0,0.025553007,6.207517359223975e-13
245.35,56.731,23.711,0.332,110380,0,1000,0,0.025279805,1.2883291263019075e-14
245.6,53.403,25.517,0.336,110380,0,1000,0,0.006499942,2.0823900860757354e-16
245.85,51.648,26.228,0.35,110380,0,1000,0,0.0064715175,2.6213422607755737e-18
246.1,52.195,27.035,0.372,110380,0,1000,0,0.005768196,2.5698735255465027e-20
246.35,54.379,28.05,0.332,110380,0,1000,0,0.0056436853,1.9621226498101369e-22
246.6,55.864,29.817,0.309,110380,0,1000,0,0.0036183198,1.1667207755828053e-24
246.85,57.345,29.872,0.283,110380,0,1000,0,0.0035690723,5.402989096448852e-27
247.1,63.244,28.489,0.286,110380,0,1000,0,0.0032814185,1.948622129954737e-29
247.35,67.882,22.065,0.299,110380,0,1000,0,0.0032979394,5.473278525940804e-32
247.6,73.056,15.161,0.31,110380,0,1000,0,0.0026016433,1.1972748162836623e-34
247.85,79.366,12.015,0.307,110380,0,1000,0,0.0026120238,2.039701078036737e-37
248.1,87.106,10.517,0.245,110380,0,1000,0,0.0025508686,2.706235475483801e-40
248.35,99.728,9.517,0.227,110380,0,1000,0,0.0025719847,2.7963467264418766e-43
