DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,118.646,2.668,0.238,0.467,107262,0,1000,0,0.0014874097,1.644051292706452e-147
300.25,119.26,2.618,0.24,0.5,107262,0,1000,0,0.0014959011,6.4188439482431805e-142
300.5,119.259,2.618,0.247,0.565,107262,0,1000,0,0.00067835214,1.951752082786945e-136
300.75,117.413,2.667,0.246,0.612,107262,0,1000,0,0.00070068607,4.621882123556388e-131
301.0,114.953,2.667,0.233,0.575,107262,0,1000,0,0.00041387242,8.523921826575864e-126
301.25,113.107,2.77,0.226,0.558,107262,0,1000,0,0.0004269237,1.2242960004062546e-120
301.5,111.877,2.822,0.221,0.515,107262,0,1000,0,0.00044097833,1.3694928930802508e-115
301.75,114.949,2.769,0.217,0.489,107262,0,1000,0,0.0004348624,1.1930523883987617e-110
302.0,117.406,2.769,0.214,0.461,107262,0,1000,0,0.00047248814,8.094417959704418e-106
302.25,119.249,2.769,0.212,0.423,107262,0,1000,0,0.0004775283,4.276988833278698e-101
302.5,119.863,2.768,0.214,0.4,107262,0,1000,0,0.0004841988,1.7600175021324408e-96
302.75,116.787,2.821,0.216,0.437,107262,0,1000,0,0.0005131014,5.640560169536953e-92
303.0,116.786,2.875,0.221,0.485,107262,0,1000,0,0.00055202784,1.4078418323507393e-87
303.25,117.4,3.042,0.215,0.499,107262,0,1000,0,0.00055333955,2.7366034768740755e-83
303.5,116.783,3.158,0.207,0.472,107262,0,1000,0,0.0005651399,4.1428218937727e-79
303.75,115.552,3.218,0.207,0.433,107262,0,1000,0,0.0005629299,4.884352853763435e-75
304.0,114.322,3.279,0.216,0.41,107262,0,1000,0,0.0007226405,4.484811333617514e-71
304.25,114.935,3.405,0.217,0.431,107262,0,1000,0,0.00072117505,3.207064576339393e-67
304.5,116.163,3.47,0.211,0.436,107262,0,1000,0,0.00071559555,1.7860664442512382e-63
304.75,116.776,3.536,0.199,0.444,107262,0,1000,0,0.00070783694,7.746649331914302e-60
305.0,117.39,3.603,0.191,0.462,107262,0,1000,0,0.0006491672,2.6167158356193535e-56
305.25,118.003,3.885,0.184,0.474,107262,0,1000,0,0.0006519132,6.883758212700897e-53
305.5,116.772,4.111,0.189,0.467,107262,0,1000,0,0.00065453444,1.4103309352103258e-49
305.75,113.697,4.189,0.201,0.456,107262,0,1000,0,0.0006793412,2.2503125185216796e-46
306.0,113.081,4.268,0.199,0.452,107262,0,1000,0,0.0004602013,2.7963467264418762e-43
306.25,114.309,4.188,0.184,0.431,107262,0,1000,0,0.0004480994,2.7062354754838007e-40
306.5,114.922,4.188,0.179,0.407,107262,0,1000,0,0.0003984487,2.039701078036737e-37
306.75,114.306,4.032,0.183,0.396,107262,0,1000,0,0.00039698204,1.197274816283662e-34
307.0,116.763,3.883,0.196,0.395,107262,0,1000,0,0.00042207574,5.473278525940804e-32
307.25,117.377,3.81,0.203,0.406,107262,0,1000,0,0.00044476174,1.9486221299547368e-29
307.5,117.991,3.599,0.205,0.42,107262,0,1000,0,0.0004931608,5.402989096448851e-27
307.75,116.76,3.532,0.204,0.43,107262,0,1000,0,0.0005082924,1.1667207755828051e-24
308.0,116.758,3.401,0.205,0.393,107262,0,1000,0,0.000954277,1.9621226498101366e-22
308.25,116.757,3.4,0.205,0.374,107262,0,1000,0,0.0009756446,2.5698735255465024e-20
308.5,115.526,3.4,0.204,0.361,107262,0,1000,0,0.0011305528,2.621342260775573e-18
308.75,114.295,3.465,0.199,0.396,107262,0,1000,0,0.0011210482,2.0823900860757352e-16
309.0,114.908,3.464,0.196,0.435,107262,0,1000,0,0.003915183,1.2883291263019073e-14
309.25,115.522,3.464,0.185,0.458,107262,0,1000,0,0.0038238224,6.207517359223974e-13
309.5,116.75,3.464,0.183,0.475,107262,0,1000,0,0.00591145,2.3293537041329712e-11
