DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
395.0,117.346,2.376,0.242,0.579,107448,0,1000,0,0.0032816958,5.473278525940804e-32
395.25,115.526,2.463,0.224,0.587,107448,0,1000,0,0.0033069113,1.9486221299547368e-29
395.5,116.673,2.588,0.206,0.572,107448,0,1000,0,0.0014865891,5.402989096448851e-27
395.75,117.821,2.643,0.196,0.55,107448,0,1000,0,0.0014561601,1.1667207755828051e-24
396.0,118.409,2.666,0.205,0.502,107448,0,1000,0,0.0007771761,1.9621226498101366e-22
396.25,119.559,2.648,0.22,0.483,107448,0,1000,0,0.0008046106,2.5698735255465024e-20
396.5,118.976,2.644,0.207,0.485,107448,0,1000,0,0.0008595584,2.621342260775573e-18
396.75,117.527,2.598,0.195,0.499,107448,0,1000,0,0.0009310269,2.0823900860757352e-16
397.0,115.152,2.533,0.199,0.502,107448,0,1000,0,0.0010270101,1.2883291263019073e-14
397.25,108.638,2.474,0.164,0.493,107448,0,1000,0,0.0011177304,6.207517359223974e-13
397.5,105.767,2.412,0.187,0.515,107448,0,1000,0,0.0011587408,2.3293537041329712e-11
397.75,108.892,2.378,0.196,0.525,107448,0,1000,0,0.0010988038,6.807369367645271e-10
398.0,112.449,2.354,0.183,0.518,107448,0,1000,0,0.0011007525,1.5493501267049377e-08
398.25,115.574,2.364,0.196,0.509,107448,0,1000,0,0.0010222339,2.7462888108485347e-07
398.5,116.781,2.379,0.205,0.499,107448,0,1000,0,0.0009186487,3.791134762572459e-06
398.75,116.261,2.403,0.193,0.49,107448,0,1000,0,0.00089711504,4.0758539822608955e-05
399.0,115.245,2.432,0.19,0.499,107448,0,1000,0,0.0009740239,0.0003412670757004576
399.25,114.167,2.452,0.185,0.504,107448,0,1000,0,0.0009762263,0.0022253408723666877
399.5,115.811,2.463,0.192,0.498,107448,0,1000,0,0.001022581,0.011301213450441916
399.75,119.242,2.47,0.211,0.495,107448,0,1000,0,0.0010092339,0.04469716625859976
400.0,120.262,2.472,0.199,0.504,107448,0,1000,0,0.0020681936,0.13767696460862952
400.25,120.672,2.468,0.192,0.51,107448,0,1000,0,0.0022133475,0.33026986894802385
400.5,119.348,2.466,0.196,0.493,107448,0,1000,0,0.0051122373,0.6170253475238154
400.75,113.203,2.463,0.18,0.479,107448,0,1000,0,0.00613289,0.8977665832489636
401.0,106.253,2.465,0.192,0.454,107448,1,1000,0,0.075106315,1.0
401.25,100.111,2.551,0.202,0.436,107448,0,1000,0,0.081319526,0.8977665832489636
401.5,93.16,3.008,0.211,0.412,107448,0,1000,0,0.17480527,0.6170253475238154
401.75,89.612,3.469,0.238,0.384,107448,0,1000,0,0.16574787,0.33026986894802385
402.0,84.705,3.332,0.248,0.347,107448,0,1000,0,0.3581393,0.13767696460862952
402.25,84.182,3.026,0.272,0.384,107448,0,1000,0,0.3521962,0.04469716625859976
402.5,87.862,2.703,0.236,0.434,107448,0,1000,0,0.38171002,0.011301213450441916
402.75,91.914,2.409,0.224,0.495,107448,0,1000,1,0.38402814,0.0022253408723666877
403.0,95.47,2.116,0.23,0.517,107448,0,1000,0,0.30169386,0.0003412670757004576
403.25,94.825,1.418,0.259,0.535,107448,0,1000,0,0.32000214,4.0758539822608955e-05
403.5,90.412,1.103,0.293,0.514,107448,0,1000,0,0.30244902,3.791134762572459e-06
403.75,82.969,2.896,0.304,0.456,107448,0,1000,0,0.30761075,2.7462888108485347e-07
404.0,75.034,3.26,0.297,0.376,107448,0,1000,0,0.19788699,1.5493501267049377e-08
404.25,70.311,3.662,0.292,0.368,107448,0,1000,0,0.18505257,6.807369367645271e-10
404.5,74.796,3.978,0.273,0.373,107448,0,1000,0,0.10482915,2.3293537041329712e-11
404.75,75.504,4.102,0.238,0.385,107448,0,1000,0,0.09418434,6.207517359223974e-13
405.0,75.416,4.029,0.216,0.398,107448,0,1000,0,0.03238825,1.2883291263019073e-14
405.25,74.465,3.82,0.227,0.404,107448,0,1000,0,0.03143668,2.0823900860757352e-16
405.5,72.896,3.703,0.235,0.404,107448,0,1000,0,0.023139013,2.621342260775573e-18
405.75,73.301,3.685,0.238,0.408,107448,0,1000,0,0.022244995,2.5698735255465024e-20
406.0,75.001,3.765,0.253,0.42,107448,0,1000,0,0.0100653265,1.9621226498101366e-22
406.25,78.622,3.868,0.252,0.439,107448,0,1000,0,0.009426858,1.1667207755828051e-24
406.5,78.657,3.943,0.27,0.429,107448,0,1000,0,0.005989788,5.402989096448851e-27
406.75,76.898,4.058,0.251,0.405,107448,0,1000,0,0.0052809888,1.9486221299547368e-29
407.0,78.416,4.061,0.229,0.413,107448,0,1000,0,0.0009444134,5.473278525940804e-32
407.25,82.22,3.843,0.214,0.428,107448,0,1000,0,0.0008614316,1.197274816283662e-34
407.5,86.95,3.55,0.198,0.443,107448,0,1000,0,0.000734092,2.039701078036737e-37
407.75,91.128,3.194,0.182,0.474,107448,0,1000,0,0.00073338446,2.7062354754838007e-40
408.0,97.835,2.928,0.182,0.493,107448,0,1000,0,0.00062074413,2.7963467264418762e-43
408.25,103.805,2.952,0.196,0.489,107448,0,1000,0,0.00071177416,2.2503125185216796e-46
408.5,101.426,3.201,0.223,0.454,107448,0,1000,0,0.0009633032,1.4103309352103258e-49
408.75,96.148,3.789,0.273,0.426,107448,0,1000,0,0.0011118716,6.883758212700897e-53
409.0,90.126,4.493,0.307,0.386,107448,0,1000,0,0.0005124555,2.6167158356193535e-56
409.25,85.467,5.095,0.335,0.368,107448,0,1000,0,0.000508095,7.746649331914302e-60
409.5,79.508,5.546,0.329,0.376,107448,0,1000,0,0.0002855607,1.7860664442512382e-63
409.75,85.598,5.518,0.313,0.392,107448,0,1000,0,0.0002275772,3.207064576339393e-67
410.0,99.29,4.566,0.269,0.407,107448,0,1000,0,0.00015638774,4.484811333617514e-71
410.25,108.716,4.171,0.252,0.426,107448,0,1000,0,0.00014023145,4.884352853763435e-75
410.5,120.555,3.852,0.238,0.443,107448,0,1000,0,0.00015421904,4.1428218937727e-79
410.75,126.213,3.679,0.254,0.458,107448,0,1000,0,0.00017185234,2.7366034768740755e-83
411.0,113.086,3.737,0.268,0.461,107448,0,1000,0,0.00061998254,1.4078418323507393e-87
411.25,99.279,3.789,0.273,0.402,107448,0,1000,0,0.0007826788,5.640560169536953e-92
411.5,82.134,3.849,0.253,0.382,107448,0,1000,0,0.0011663047,1.7600175021324408e-96
411.75,83.774,3.852,0.216,0.38,107448,0,1000,0,0.0010389057,4.276988833278698e-101
412.0,88.508,3.77,0.194,0.387,107448,0,1000,0,0.0012288814,8.094417959704418e-106
412.25,90.767,3.601,0.194,0.398,107448,0,1000,0,0.0011025944,1.1930523883987617e-110
412.5,93.15,3.478,0.215,0.408,107448,0,1000,0,0.0007450947,1.3694928930802508e-115
412.75,93.679,3.341,0.255,0.414,107448,0,1000,0,0.00069737516,1.2242960004062546e-120
413.0,91.18,3.257,0.247,0.423,107448,0,1000,0,0.00018905742,8.523921826575864e-126
413.25,92.76,3.272,0.258,0.445,107448,0,1000,0,0.00019701081,4.621882123556388e-131
413.5,101.568,3.387,0.24,0.463,107448,0,1000,0,0.00024061052,1.951752082786945e-136
413.75,108.092,3.551,0.243,0.463,107448,0,1000,0,0.0002648611,6.4188439482431805e-142
414.0,111.03,3.722,0.224,0.422,107448,0,1000,0,0.001720444,1.644051292706452e-147
414.25,104.33,4.006,0.216,0.396,107448,0,1000,0,0.0018801562,3.279444518881991e-153
414.5,94.044,4.32,0.206,0.375,107448,0,1000,0,0.0061894255,5.094617610879112e-159
414.75,89.319,4.462,0.203,0.377,107448,0,1000,0,0.0067574475,6.163810475479851e-165
415.0,83.486,4.866,0.225,0.386,107448,0,1000,0,0.01180355,5.807822570778485e-171
415.25,75.548,5.642,0.27,0.39,107448,0,1000,0,0.012183024,4.261905181081703e-177
415.5,62.794,6.47,0.299,0.371,107448,0,1000,0,0.0077873496,2.4356821081969537e-183
415.75,51.026,7.229,0.306,0.362,107448,0,1000,0,0.0061999024,1.0840861801495252e-189
416.0,43.953,7.838,0.307,0.358,107448,0,1000,0,0.00046951554,3.7577976439402955e-196
416.25,40.529,7.641,0.311,0.355,107448,0,1000,0,0.0003716897,1.0144469739569405e-202
416.5,42.291,5.901,0.311,0.349,107448,0,1000,0,0.00016289896,2.1328076594933976e-209
416.75,46.16,4.703,0.305,0.347,107448,0,1000,0,0.00015203259,3.492210485603406e-216
417.0,51.508,3.742,0.298,0.348,107448,0,1000,0,4.1402032e-05,4.4532339547348795e-223
417.25,59.824,3.056,0.286,0.353,107448,0,1000,0,4.198283e-05,4.42259317219641e-230
417.5,70.487,2.639,0.304,0.37,107448,0,1000,0,2.3035973e-05,3.4206201517410614e-237
417.75,74.412,2.507,0.32,0.421,107448,0,1000,0,2.4986071e-05,2.0604358055374734e-244
418.0,70.619,2.595,0.311,0.392,107448,0,1000,0,1.0208487e-05,9.66584232023681e-252
418.25,76.647,2.814,0.292,0.378,107448,0,1000,0,1.13028345e-05,3.5313982997617356e-259
418.5,88.547,3.006,0.277,0.367,107448,0,1000,0,8.66762e-06,1.0048010506696861e-266
418.75,88.026,3.036,0.282,0.377,107448,0,1000,0,9.235688e-06,2.22658786065823e-274
419.0,80.83,2.999,0.283,0.38,107448,0,1000,0,5.1002967e-06,3.8426070299320055e-282
419.25,74.066,2.897,0.269,0.361,107448,0,1000,0,5.7121392e-06,5.164621376339952e-290
419.5,74.288,2.788,0.248,0.352,107448,0,1000,0,7.0623723e-06,5.406016706387744e-298
419.75,75.621,2.672,0.251,0.348,107448,0,1000,0,7.262342e-06,4.406996017324467e-306
420.0,77.261,2.524,0.26,0.359,107448,0,1000,0,6.3032453e-06,2.797913684e-314
420.25,76.121,2.353,0.274,0.378,107448,0,1000,0,6.229603e-06,1.53e-322
420.5,71.275,2.257,0.27,0.366,107448,0,1000,0,5.5302908e-06,0.0
420.75,66.615,2.258,0.259,0.369,107448,0,1000,0,5.3031345e-06,0.0
421.0,60.036,2.346,0.278,0.366,107448,0,1000,0,3.8548633e-06,0.0
421.25,64.582,2.538,0.268,0.343,107448,0,1000,0,3.5462717e-06,0.0
421.5,91.807,2.763,0.233,0.361,107448,0,1000,0,2.5972633e-06,0.0
421.75,101.418,2.935,0.215,0.381,107448,0,1000,0,2.4290684e-06,0.0
422.0,104.294,3.118,0.209,0.396,107448,0,1000,0,1.9697125e-06,0.0
422.25,107.793,3.185,0.202,0.387,107448,0,1000,0,2.0937225e-06,0.0
422.5,111.04,3.223,0.201,0.381,107448,0,1000,0,2.4604471e-06,0.0
422.75,105.636,3.231,0.214,0.381,107448,0,1000,0,2.7239e-06,0.0
423.0,101.16,3.24,0.23,0.377,107448,0,1000,0,3.8014705e-06,0.0
423.25,96.993,3.273,0.225,0.367,107448,0,1000,0,3.7758246e-06,0.0
423.5,97.151,3.356,0.23,0.368,107448,0,1000,0,3.5190772e-06,0.0
423.75,102.255,3.505,0.237,0.372,107448,0,1000,0,3.128877e-06,0.0
424.0,110.879,3.731,0.232,0.377,107448,0,1000,0,2.1356368e-06,0.0
424.25,114.991,3.912,0.191,0.392,107448,0,1000,0,1.927574e-06,0.0
