DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,81.808,2.343,0.24,106527,0,1000,0,0.03438716,4.1428218937727e-79
260.25,88.037,2.299,0.24,106527,0,1000,0,0.03391271,4.884352853763435e-75
260.5,93.843,2.285,0.234,106527,0,1000,0,0.03620944,4.484811333617514e-71
260.75,87.337,2.306,0.234,106527,0,1000,0,0.036635153,3.207064576339393e-67
261.0,83.744,2.348,0.237,106527,0,1000,0,0.053674337,1.7860664442512382e-63
261.25,85.063,2.4,0.237,106527,0,1000,0,0.053698488,7.746649331914302e-60
261.5,87.837,2.462,0.231,106527,0,1000,0,0.05477543,2.6167158356193535e-56
261.75,92.064,2.544,0.221,106527,0,1000,0,0.054552764,6.883758212700897e-53
262.0,94.534,2.654,0.213,106527,0,1000,0,0.08297296,1.4103309352103258e-49
262.25,95.489,2.8,0.208,106527,0,1000,0,0.082474396,2.2503125185216796e-46
262.5,95.837,2.964,0.202,106527,0,1000,0,0.08386046,2.7963467264418762e-43
262.75,91.394,3.075,0.194,106527,0,1000,0,0.0841822,2.7062354754838007e-40
263.0,84.222,3.114,0.191,106527,0,1000,0,0.08951621,2.039701078036737e-37
263.25,83.054,3.061,0.201,106527,0,1000,0,0.08972738,1.197274816283662e-34
263.5,82.673,2.938,0.212,106527,0,1000,0,0.093157604,5.473278525940804e-32
263.75,87.449,2.83,0.218,106527,0,1000,0,0.09320206,1.9486221299547368e-29
264.0,94.831,2.761,0.22,106527,0,1000,0,0.15292053,5.402989096448851e-27
264.25,99.363,2.704,0.216,106527,0,1000,0,0.15279417,1.1667207755828051e-24
264.5,89.765,2.682,0.214,106527,0,1000,0,0.15870488,1.9621226498101366e-22
264.75,85.444,2.692,0.22,106527,0,1000,0,0.15879348,2.5698735255465024e-20
265.0,84.154,2.726,0.227,106527,0,1000,0,0.17263134,2.621342260775573e-18
265.25,82.137,2.761,0.218,106527,0,1000,0,0.17280167,2.0823900860757352e-16
265.5,80.421,2.744,0.203,106527,0,1000,1,0.17285438,1.2883291263019073e-14
265.75,92.476,2.688,0.2,106527,0,1000,0,0.17271936,6.207517359223974e-13
266.0,94.64,2.677,0.212,106527,0,1000,0,0.17191781,2.3293537041329712e-11
266.25,91.412,2.706,0.215,106527,0,1000,0,0.17156477,6.807369367645271e-10
266.5,89.455,2.791,0.216,106527,0,1000,0,0.17196763,1.5493501267049377e-08
266.75,96.292,2.801,0.217,106527,0,1000,0,0.17235135,2.7462888108485347e-07
267.0,95.852,2.943,0.218,106527,0,1000,0,0.1725652,3.791134762572459e-06
267.25,89.285,3.036,0.2,106527,0,1000,0,0.17250761,4.0758539822608955e-05
267.5,80.536,3.052,0.108,106527,0,1000,0,0.17223592,0.0003412670757004576
267.75,75.973,3.0,0.123,106527,0,1000,0,0.17285255,0.0022253408723666877
268.0,87.965,2.966,0.165,106527,0,1000,0,0.15211715,0.011301213450441916
268.25,96.559,2.959,0.195,106527,0,1000,0,0.15197714,0.04469716625859976
268.5,91.45,3.139,0.209,106527,0,1000,0,0.15169883,0.13767696460862952
268.75,84.519,3.533,0.225,106527,0,1000,0,0.1518963,0.33026986894802385
269.0,78.863,4.127,0.242,106527,0,1000,0,0.1521164,0.6170253475238154
269.25,84.971,4.75,0.257,106527,0,1000,0,0.15205385,0.8977665832489636
269.5,88.171,5.114,0.276,106527,1,1000,0,0.1520606,1.0
269.75,59.046,5.609,0.299,106527,0,1000,0,0.15211563,0.8977665832489636
270.0,45.749,6.049,0.325,106527,0,1000,0,0.15036325,0.6170253475238154
270.25,37.908,6.126,0.313,106527,0,1000,0,0.14998798,0.33026986894802385
270.5,34.557,6.056,0.309,106527,0,1000,0,0.1500115,0.13767696460862952
270.75,31.145,5.964,0.307,106527,0,1000,0,0.150271,0.04469716625859976
271.0,29.311,5.874,0.306,106527,0,1000,0,0.15027657,0.011301213450441916
271.25,27.777,5.828,0.301,106527,0,1000,0,0.15028979,0.0022253408723666877
271.5,26.793,5.889,0.304,106527,0,1000,0,0.14702508,0.0003412670757004576
271.75,26.104,5.933,0.301,106527,0,1000,0,0.14536387,4.0758539822608955e-05
272.0,26.032,6.098,0.295,106527,0,1000,0,0.0974833,3.791134762572459e-06
272.25,27.347,6.209,0.292,106527,0,1000,0,0.09610466,2.7462888108485347e-07
272.5,33.639,6.477,0.268,106527,0,1000,0,0.094101846,1.5493501267049377e-08
272.75,39.386,6.807,0.216,106527,0,1000,0,0.093455166,6.807369367645271e-10
273.0,44.403,7.234,0.174,106527,0,1000,0,0.08360029,2.3293537041329712e-11
273.25,48.754,7.285,0.176,106527,0,1000,0,0.08401628,6.207517359223974e-13
