DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,92.426,3.682,0.259,0.513,178389,0,1000,0,0.13576826,1.9621226498101366e-22
210.25,89.488,3.683,0.259,0.523,178389,0,1000,0,0.13671501,2.5698735255465024e-20
210.5,87.137,3.617,0.252,0.503,178389,0,1000,0,0.11074797,2.621342260775573e-18
210.75,87.753,3.618,0.244,0.515,178389,0,1000,0,0.11151946,2.0823900860757352e-16
211.0,91.924,3.553,0.24,0.53,178389,0,1000,0,0.0824707,1.2883291263019073e-14
211.25,90.17,3.489,0.24,0.522,178389,0,1000,0,0.081404306,6.207517359223974e-13
211.5,85.456,3.427,0.243,0.487,178389,0,1000,0,0.07024137,2.3293537041329712e-11
211.75,86.664,3.429,0.249,0.484,178389,0,1000,0,0.0681042,6.807369367645271e-10
212.0,90.841,3.43,0.249,0.486,178389,0,1000,0,0.057168823,1.5493501267049377e-08
212.25,90.272,3.431,0.244,0.48,178389,0,1000,0,0.058070507,2.7462888108485347e-07
212.5,90.889,3.432,0.243,0.479,178389,0,1000,0,0.059579153,3.791134762572459e-06
212.75,92.69,3.497,0.247,0.493,178389,0,1000,0,0.058945823,4.0758539822608955e-05
213.0,91.535,3.563,0.25,0.502,178389,0,1000,0,0.123868585,0.0003412670757004576
213.25,89.776,3.565,0.261,0.492,178389,0,1000,0,0.12758541,0.0022253408723666877
213.5,88.615,3.632,0.274,0.479,178389,0,1000,0,0.18051142,0.011301213450441916
213.75,89.824,3.633,0.273,0.478,178389,0,1000,0,0.17661229,0.04469716625859976
214.0,89.854,3.913,0.253,0.471,178389,0,1000,0,0.38126662,0.13767696460862952
214.25,88.693,4.061,0.248,0.461,178389,0,1000,0,0.38831374,0.33026986894802385
214.5,87.526,4.373,0.248,0.482,178389,0,1000,0,0.45240593,0.6170253475238154
214.75,82.219,4.798,0.254,0.48,178389,0,1000,1,0.456677,0.8977665832489636
215.0,68.027,5.361,0.262,0.466,178389,1,1000,0,0.4363985,1.0
215.25,64.502,7.336,0.234,0.425,178389,0,1000,0,0.41962296,0.8977665832489636
215.5,67.482,7.614,0.222,0.415,178389,0,1000,0,0.32376906,0.6170253475238154
215.75,71.06,8.508,0.304,0.418,178389,0,1000,0,0.30965024,0.33026986894802385
