DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.76,86.111,5.44,0.218,111139,0,1000,0,0.011931465,1.644051292706452e-147
366.01,88.865,4.744,0.215,111139,0,1000,0,0.011983446,6.4188439482431805e-142
366.26,92.544,3.883,0.247,111139,0,1000,0,0.01250557,1.951752082786945e-136
366.51,97.466,2.929,0.24,111139,0,1000,0,0.012439164,4.621882123556388e-131
366.76,103.007,2.131,0.241,111139,0,1000,0,0.012377797,8.523921826575864e-126
367.01,109.168,1.909,0.247,111139,0,1000,0,0.012293854,1.2242960004062546e-120
367.26,107.892,1.742,0.242,111139,0,1000,0,0.012245411,1.3694928930802508e-115
367.51,107.545,1.648,0.277,111139,0,1000,0,0.012202413,1.1930523883987617e-110
367.76,109.366,1.648,0.266,111139,0,1000,0,0.021785703,8.094417959704418e-106
368.01,108.094,1.629,0.254,111139,0,1000,0,0.021848144,4.276988833278698e-101
368.26,106.504,1.658,0.246,111139,0,1000,0,0.023480494,1.7600175021324408e-96
368.51,105.232,1.717,0.259,111139,0,1000,0,0.023510503,5.640560169536953e-92
368.76,105.822,1.762,0.255,111139,0,1000,0,0.038547847,1.4078418323507393e-87
369.01,107.33,1.826,0.243,111139,0,1000,0,0.038566615,2.7366034768740755e-83
369.26,108.849,1.908,0.237,111139,0,1000,0,0.040256545,4.1428218937727e-79
369.51,110.98,1.941,0.248,111139,0,1000,0,0.040230263,4.884352853763435e-75
369.76,112.805,1.955,0.245,111139,0,1000,0,0.07699282,4.484811333617514e-71
370.01,111.215,1.972,0.233,111139,0,1000,0,0.07745542,3.207064576339393e-67
370.26,110.566,1.972,0.245,111139,0,1000,0,0.084486835,1.7860664442512382e-63
370.51,113.932,1.968,0.243,111139,0,1000,0,0.08454113,7.746649331914302e-60
370.76,110.496,1.966,0.236,111139,0,1000,0,0.09394382,2.6167158356193535e-56
371.01,111.999,1.963,0.228,111139,0,1000,0,0.094019465,6.883758212700897e-53
371.26,111.66,1.998,0.217,111139,0,1000,0,0.09511273,1.4103309352103258e-49
371.51,114.096,2.126,0.203,111139,0,1000,0,0.09505442,2.2503125185216796e-46
371.76,114.988,2.305,0.217,111139,0,1000,0,0.08918803,2.7963467264418762e-43
372.01,115.273,2.475,0.218,111139,0,1000,0,0.08914046,2.7062354754838007e-40
372.26,113.687,2.586,0.238,111139,0,1000,0,0.09059269,2.039701078036737e-37
372.51,110.247,2.632,0.234,111139,0,1000,0,0.090766184,1.197274816283662e-34
372.76,107.728,2.632,0.231,111139,0,1000,0,0.14708792,5.473278525940804e-32
373.01,106.452,2.723,0.238,111139,0,1000,0,0.14753494,1.9486221299547368e-29
373.26,107.661,2.951,0.217,111139,0,1000,0,0.15258102,5.402989096448851e-27
373.51,105.146,3.141,0.208,111139,0,1000,1,0.15298514,1.1667207755828051e-24
373.76,89.314,3.373,0.222,111139,0,1000,0,0.15070444,1.9621226498101366e-22
374.01,83.083,3.656,0.25,111139,0,1000,0,0.15060996,2.5698735255465024e-20
374.26,77.785,4.146,0.281,111139,0,1000,0,0.1505386,2.621342260775573e-18
374.51,80.221,4.874,0.314,111139,0,1000,0,0.1505413,2.0823900860757352e-16
374.76,83.594,5.003,0.344,111139,0,1000,0,0.15047176,1.2883291263019073e-14
375.01,86.349,5.003,0.338,111139,0,1000,0,0.15042226,6.207517359223974e-13
375.26,87.546,5.038,0.299,111139,0,1000,0,0.15050946,2.3293537041329712e-11
375.51,87.827,5.172,0.303,111139,0,1000,0,0.15059413,6.807369367645271e-10
375.76,90.577,5.455,0.309,111139,0,1000,0,0.14943899,1.5493501267049377e-08
376.01,94.264,5.966,0.291,111139,0,1000,0,0.14944264,2.7462888108485347e-07
376.26,98.253,6.292,0.254,111139,0,1000,0,0.1494371,3.791134762572459e-06
376.51,97.596,6.636,0.232,111139,0,1000,0,0.14935078,4.0758539822608955e-05
376.76,92.608,7.127,0.26,111139,0,1000,0,0.14935447,0.0003412670757004576
377.01,86.996,7.795,0.239,111139,0,1000,0,0.14928888,0.0022253408723666877
377.26,81.07,8.526,0.24,111139,0,1000,0,0.14933744,0.011301213450441916
377.51,77.634,10.209,0.261,111139,0,1000,0,0.14931041,0.04469716625859976
377.76,77.894,11.265,0.267,111139,0,1000,0,0.14786537,0.13767696460862952
378.01,79.731,12.546,0.28,111139,0,1000,0,0.14782816,0.33026986894802385
378.26,80.929,14.097,0.283,111139,0,1000,0,0.14779091,0.6170253475238154
378.51,78.732,15.84,0.284,111139,0,1000,0,0.14780729,0.8977665832489636
378.76,74.045,16.264,0.281,111139,1,1000,0,0.14790353,1.0
379.01,65.959,16.993,0.28,111139,0,1000,0,0.14793515,0.8977665832489636
379.26,58.489,17.762,0.28,111139,0,1000,0,0.14798056,0.6170253475238154
379.51,52.869,18.238,0.289,111139,0,1000,0,0.1479579,0.33026986894802385
379.76,52.53,19.061,0.293,111139,0,1000,0,0.14796732,0.13767696460862952
380.01,52.493,20.102,0.295,111139,0,1000,0,0.14800853,0.04469716625859976
380.26,51.53,20.448,0.294,111139,0,1000,0,0.14809753,0.011301213450441916
380.51,50.869,20.616,0.286,111139,0,1000,0,0.14813946,0.0022253408723666877
380.76,52.69,21.154,0.273,111139,0,1000,0,0.13484286,0.0003412670757004576
