DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
425.0,100.818,2.654,-0.6073881419230444,1.6421684766477516,109288,0,1000,0.9887753798046892,-2.0774408481293922,0,0.124113105,1.4078418323507393e-87
425.25,102.647,2.703,-0.5204256043585624,1.3804387694485292,109288,0,1000,1.0766310772936036,-2.0332453840937648,0,0.1298056,2.7366034768740755e-83
425.5,105.697,2.702,-0.6363756544445384,1.5985468587812144,109288,0,1000,1.2231372978191295,-2.0341392975469526,0,0.35601532,4.1428218937727e-79
425.75,103.885,2.751,-0.5784006294015503,1.8384657570471683,109288,0,1000,1.1360981923790463,-1.9907219335365194,0,0.5044482,4.884352853763435e-75
426.0,102.682,2.853,-0.4189693105333335,1.3150063426487235,109288,0,1000,1.0783122962176666,-1.9027708419219609,0,0.5428247,4.484811333617514e-71
426.25,102.69,2.905,-0.4189693105333335,0.9878442086496954,109288,0,1000,1.078696574828881,-1.859135864530639,0,0.44691965,3.207064576339393e-67
426.5,102.092,2.904,-0.5928943856622974,1.4894928141148718,109288,0,1000,1.0499717486405975,-1.8599676089703807,0,0.34420928,1.7860664442512382e-63
426.75,105.143,2.85,-0.5204256043585624,1.903898183846974,109288,0,1000,1.1965260039925256,-1.9053124534628378,0,0.37998873,7.746649331914302e-60
427.0,106.366,2.746,-0.36099428549034596,2.0347630374465853,109288,0,1000,1.2552725966819411,-1.9951166977634025,0,0.5546743,2.6167158356193535e-56
427.25,105.161,2.848,-0.49143809183706844,1.860276565980437,109288,0,1000,1.1973906308677582,-1.9070083479089928,0,0.6739662,6.883758212700897e-53
427.5,102.138,2.9,-0.5494131168800565,1.2495739158489179,109288,0,1000,1.0521813506550812,-1.863297453321416,0,0.717047,1.4103309352103258e-49
427.75,101.538,3.008,-0.5349193606193094,1.053276635449501,109288,0,1000,1.0233604548139936,-1.7749644584818565,0,0.6410424,2.2503125185216796e-46
428.0,103.98,3.063,-0.49143809183706844,1.009655017582964,109288,0,1000,1.1406615008872183,-1.7311915220628997,0,0.50995153,2.7963467264418762e-43
428.25,105.206,3.119,-0.5784006294015503,1.009655017582964,109288,0,1000,1.1995521980558397,-1.687422960459228,0,0.4139635,2.7062354754838007e-40
