DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
125.0,94.135,3.047,0.8833929657054014,1.5084695198965887,111726,0,1000,0.7930420429143124,-1.5278312638692018,0,0.000679612,2.1328076594933976e-209
125.25,93.542,3.106,0.5923148040270146,1.5208935889804303,111726,0,1000,0.7631051944946763,-1.504325301531801,0,0.00051288103,1.0144469739569405e-202
125.5,94.162,3.05,0.5114597591163514,1.5084695198965887,111726,0,1000,0.7944051034663024,-1.5266251044567138,0,0.00084112014,3.7577976439402955e-196
125.75,94.182,2.995,0.5276307680984841,1.3345325527228094,111726,0,1000,0.795414777949258,-1.548928858733298,0,0.0007515076,1.0840861801495252e-189
126.0,92.378,2.782,0.7216828758840758,1.4339251053935405,111726,0,1000,0.704342139586656,-1.6393507702471077,0,0.00086557184,2.4356821081969537e-183
126.25,91.185,2.584,1.0289320465445952,1.707254625238051,111726,0,1000,0.6441150566783507,-1.7298429731860385,0,0.0029277257,4.261905181081703e-177
126.5,91.194,2.445,0.899563974687534,1.645134279818844,111726,0,1000,0.6445694101956807,-1.7976138503554568,0,0.0019332599,5.807822570778485e-171
126.75,93.031,2.446,1.0289320465445952,1.5954380034834785,111726,0,1000,0.7373080114551591,-1.7971126612667379,0,0.0016313322,6.163810475479851e-165
127.0,98.511,2.448,1.125958100437391,1.6948305561542094,111726,0,1000,1.013958819785013,-1.7961108974982982,0,0.0013340801,5.094617610879112e-159
127.25,100.958,2.449,0.8025379207947391,1.7942231088249405,111726,0,1000,1.1374924927746397,-1.795610322483979,0,0.0006625017,3.279444518881991e-153
127.5,98.545,2.36,0.8833929657054014,1.8439193851603062,111726,0,1000,1.015675266406038,-1.8409819181935982,0,0.0008362361,1.644051292706452e-147
127.75,93.702,2.318,0.7863669118126064,1.8439193851603062,111726,0,1000,0.7711825903583218,-1.8629908987041088,0,0.0031135918,6.4188439482431805e-142
128.0,91.294,2.363,0.9480770016339319,1.645134279818844,111726,0,1000,0.6496177826104588,-1.8394248681585226,0,0.004734214,1.951752082786945e-136
128.25,91.311,2.364,1.0127610375624625,1.4960454508127474,111726,0,1000,0.6504760059209715,-1.838906290733609,0,0.0047649792,4.621882123556388e-131
